date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2023-03-01,1.134042402273691,0.003608535958112613,0.0036085359581127167,0.0,0.0,0,15,0.0
2023-03-02,1.137245875449456,0.0028248266284773837,0.002824826628477345,0.0,0.0,0,15,0.0
2023-03-03,1.1577824228450988,0.018058141901395208,0.018058141901395226,0.0,0.0,0,15,0.0
2023-03-06,1.1602441524321678,0.002126245431347762,0.002126245431347692,0.0,0.0,0,15,0.0
2023-03-07,1.149025754893782,-0.009668997266540247,-0.009260730874515776,0.2060412889381838,0.0004120825778763676,0,15,0.0
2023-03-08,1.1665649229147095,0.015264381974230856,0.015264381974230848,0.0,0.0,0,15,0.0
2023-03-09,1.1471295481641721,-0.016660345574232793,-0.016660345574232804,0.0,0.0,0,15,0.0
2023-03-10,1.1242107657294227,-0.01997924512661009,-0.01997924512661005,0.0,0.0,0,15,0.0
2023-03-13,1.125192740779136,0.0008734794930345124,0.0008734794930344712,0.0,0.0,0,15,0.0
2023-03-14,1.1510229573885613,0.02295625955739755,0.02312387445442237,0.08191329574545173,0.00016382659149090346,0,15,0.0
2023-03-15,1.1196304486655813,-0.027273573060787037,-0.027273573060786874,0.0,0.0,0,15,0.0
2023-03-16,1.148942986919655,0.02618054759854882,0.02618054759854878,0.0,0.0,0,15,0.0
2023-03-17,1.135177843713238,-0.01198070170855181,-0.011980701708551806,0.0,0.0,0,15,0.0
2023-03-20,1.1493339731255636,0.012470406721487803,0.012470406721487737,0.0,0.0,0,15,0.0
2023-03-21,1.1630421545620993,0.011927065376182044,0.01221325677010907,0.14136911960635715,0.0002827382392127143,0,15,0.0
2023-03-22,1.1415260710121713,-0.018499831210356255,-0.018499831210356314,0.0,0.0,0,15,0.0
2023-03-23,1.1520662741966974,0.009233431852485152,0.009233431852485109,0.0,0.0,0,15,0.0
2023-03-24,1.1411772631044277,-0.009451722818517805,-0.00945172281851776,0.0,0.0,0,15,0.0
2023-03-27,1.1412350896085985,5.067267464964331e-05,5.067267464973788e-05,0.0,0.0,0,15,0.0
2023-03-28,1.1424195401336015,0.0010378672508302156,0.0011915402358169016,0.07674504768126077,0.00015349009536252153,0,15,0.0
2023-03-29,1.159149605563546,0.014644414632463354,0.014644414632463427,0.0,0.0,0,15,0.0
2023-03-30,1.1716720492533024,0.010803129837298586,0.010803129837298616,0.0,0.0,0,15,0.0
2023-03-31,1.1934644034980169,0.01859936341282742,0.01859936341282731,0.0,0.0,0,15,0.0
2023-04-03,1.1949664929893649,0.001258595972318366,0.001258595972318309,0.0,0.0,0,15,0.0
2023-04-04,1.1745881381540437,-0.01705349476732354,-0.016776474279687974,0.1408736062497061,0.0002817472124994122,0,15,0.0
2023-04-05,1.1578245263163431,-0.014271906290528324,-0.014271906290528361,0.0,0.0,0,15,0.0
2023-04-06,1.1570838609987661,-0.0006397042908854456,-0.0006397042908854859,0.0,0.0,0,15,0.0
2023-04-10,1.1710544565524756,0.01207396976538111,0.012073969765381089,0.0,0.0,0,15,0.0
2023-04-11,1.1730997852521954,0.0017465701003700485,0.001897319768452862,0.07523209470088099,0.000150464189401762,0,15,0.0
2023-04-12,1.1649182665537938,-0.006974273460158109,-0.006974273460158131,0.0,0.0,0,15,0.0
2023-04-13,1.1799453416222985,0.012899681891811676,0.012899681891811666,0.0,0.0,0,15,0.0
2023-04-14,1.1801289834500204,0.0001556358767174082,0.00015563587671744427,0.0,0.0,0,15,0.0
2023-04-17,1.1938094127765657,0.011592317041948741,0.011592317041948838,0.0,0.0,0,15,0.0
2023-04-18,1.1974247689718307,0.003028419910726221,0.003188157527230939,0.07961498314459865,0.0001592299662891973,0,15,0.0
2023-04-19,1.1877561159409815,-0.008074539028578132,-0.008074539028578086,0.0,0.0,0,15,0.0
2023-04-20,1.190897246677234,0.0026445923486271283,0.002644592348627228,0.0,0.0,0,15,0.0
2023-04-21,1.186830705733231,-0.0034146866619678695,-0.0034146866619679623,0.0,0.0,0,15,0.0
2023-04-24,1.1893413078185984,0.002115383494241785,0.0021153834942418677,0.0,0.0,0,15,0.0
2023-04-25,1.1575254813612583,-0.02675079579611528,-0.026469285096627597,0.1445823409462754,0.0002891646818925508,0,15,0.0
2023-04-26,1.1646383158961673,0.006144862164541021,0.006144862164540925,0.0,0.0,0,15,0.0
2023-04-27,1.1830426827298084,0.015802645836427986,0.015802645836427952,0.0,0.0,0,15,0.0
2023-04-28,1.19942628691422,0.013848700831830874,0.013848700831830771,0.0,0.0,0,15,0.0
2023-05-01,1.2101293029883926,0.0089234463100758,0.008923446310075809,0.0,0.0,0,15,0.0
2023-05-02,1.1895810667741549,-0.016980198862629137,-0.016557502285258173,0.2149066052937805,0.00042981321058756103,0,15,0.0
2023-05-03,1.1810855160421043,-0.007141632436272971,-0.007141632436273067,0.0,0.0,0,15,0.0
2023-05-04,1.1644469173979044,-0.014087547783971588,-0.014087547783971753,0.0,0.0,0,15,0.0
2023-05-05,1.178128905134001,0.011749773675102881,0.011749773675102961,0.0,0.0,0,15,0.0
2023-05-08,1.1846151447258721,0.005505543208052854,0.005505543208052837,0.0,0.0,0,15,0.0
2023-05-09,1.1764611228868345,-0.006883266582688008,-0.00659055581875334,0.14732634446414491,0.00029465268892828986,0,15,0.0
2023-05-10,1.188131867128427,0.00992021241888108,0.00992021241888111,0.0,0.0,0,15,0.0
2023-05-11,1.1825050504805341,-0.0047358519736468985,-0.004735851973646972,0.0,0.0,0,15,0.0
2023-05-12,1.182531158490709,2.2078561241034578e-05,2.207856124113091e-05,0.0,0.0,0,15,0.0
2023-05-15,1.1924676640954959,0.008402743161092685,0.00840274316109266,0.0,0.0,0,15,0.0
2023-05-16,1.1812881767709549,-0.009375086353407114,-0.008703176617905324,0.3389044127113176,0.0006778088254226352,0,15,0.0
2023-05-17,1.208728458492724,0.0232291173833441,0.023229117383344003,0.0,0.0,0,15,0.0
2023-05-18,1.2467345951690327,0.03144307260184975,0.03144307260184972,0.0,0.0,0,15,0.0
2023-05-19,1.2432193715199593,-0.0028195444825984683,-0.002819544482598505,0.0,0.0,0,15,0.0
2023-05-22,1.2459693715963698,0.002211999056166869,0.002211999056166872,0.0,0.0,0,15,0.0
2023-05-23,1.2217045485055418,-0.01947465454928421,-0.0191707724491571,0.15491080995102038,0.0003098216199020408,0,15,0.0
2023-05-24,1.2101232837347142,-0.009479595361247095,-0.009479595361246962,0.0,0.0,0,15,0.0
2023-05-25,1.2615804939756419,0.04252228754918175,0.04252228754918171,0.0,0.0,0,15,0.0
2023-05-26,1.2950402707663602,0.02652211012337058,0.026522110123370638,0.0,0.0,0,15,0.0
2023-05-30,1.295235705353763,0.00015091004643985606,0.0001509100464398688,0.0,0.0,0,15,0.0
2023-05-31,1.2732287604578987,-0.016990687335826427,-0.01654644379932815,0.22585893034673696,0.00045171786069347393,0,15,0.0
2023-06-01,1.2882284892778844,0.011780859249983733,0.011780859249983799,0.0,0.0,0,15,0.0
2023-06-02,1.3184947700847212,0.023494497333933717,0.02349449733393379,0.0,0.0,0,15,0.0
2023-06-05,1.3306022984431,0.009182841398453823,0.009182841398453845,0.0,0.0,0,15,0.0
2023-06-06,1.3300034776924927,-0.0004500373637622568,-0.00013983057882991867,0.15512508369640243,0.0003102501673928049,0,15,0.0
2023-06-07,1.3090504804120489,-0.01575409209966616,-0.015754092099666304,0.0,0.0,0,15,0.0
2023-06-08,1.3274270026583217,0.014038054697851354,0.014038054697851339,0.0,0.0,0,15,0.0
2023-06-09,1.3262095414924386,-0.0009171586561407263,-0.0009171586561407936,0.0,0.0,0,15,0.0
2023-06-12,1.3568995624338231,0.02314115528594951,0.02314115528594942,0.0,0.0,0,15,0.0
2023-06-13,1.3726122259014204,0.011579827942028276,0.01173702717647926,0.07768779348198639,0.00015537558696397278,0,15,0.0
2023-06-14,1.3713343074445168,-0.0009310120023624524,-0.0009310120023622893,0.0,0.0,0,15,0.0
2023-06-15,1.3803329139089013,0.006561934909331768,0.006561934909331865,0.0,0.0,0,15,0.0
2023-06-16,1.3598144517392585,-0.014864864818399104,-0.014864864818399175,0.0,0.0,0,15,0.0
2023-06-20,1.34867985505535,-0.008188320597465992,-0.008188320597466003,0.0,0.0,0,15,0.0
2023-06-21,1.3391786478940702,-0.00704482025564912,-0.006883030199638239,0.0814556899795115,0.000162911379959023,0,15,0.0
2023-06-22,1.353338652439505,0.010573648682124848,0.010573648682124796,0.0,0.0,0,15,0.0
2023-06-23,1.3367093080017458,-0.012287644639265571,-0.01228764463926552,0.0,0.0,0,15,0.0
2023-06-26,1.3308019535341273,-0.004419326200735041,-0.004419326200735078,0.0,0.0,0,15,0.0
2023-06-27,1.3630285177621468,0.024215897897081895,0.02451224079040996,0.144626331208836,0.000289252662417672,0,15,0.0
2023-06-28,1.3669816154416183,0.0029002310868460057,0.002900231086845961,0.0,0.0,0,15,0.0
2023-06-29,1.3714734649963074,0.003285961935368009,0.003285961935368015,0.0,0.0,0,15,0.0
2023-06-30,1.389165706551466,0.012900170514933196,0.01290017051493323,0.0,0.0,0,15,0.0
2023-07-03,1.3925711475308948,0.002451428914036935,0.0024514289140368604,0.0,0.0,0,15,0.0
2023-07-05,1.3773050555956101,-0.010962522067437863,-0.010809141560018864,0.07752826773024926,0.00015505653546049852,0,15,0.0
2023-07-06,1.3536189689942144,-0.01719741498454952,-0.017197414984549533,0.0,0.0,0,15,0.0
2023-07-07,1.346284340118651,-0.00541853286897509,-0.005418532868975073,0.0,0.0,0,15,0.0
2023-07-10,1.365319072830012,0.014138716572817955,0.014138716572817973,0.0,0.0,0,15,0.0
2023-07-11,1.3710329867130884,0.004185039231329846,0.004345038701561195,0.07965363698023363,0.00015930727396046727,0,15,0.0
2023-07-12,1.3819784702013933,0.007983384495033663,0.007983384495033686,0.0,0.0,0,15,0.0
2023-07-13,1.403834191228748,0.015814805728608494,0.01581480572860857,0.0,0.0,0,15,0.0
2023-07-14,1.3901801225633215,-0.009726268779274738,-0.009726268779274771,0.0,0.0,0,15,0.0
2023-07-17,1.4274093679757969,0.02678015949748236,0.02678015949748235,0.0,0.0,0,15,0.0
2023-07-18,1.4389391084569316,0.008077388827484766,0.008229020609396235,0.07519709253149831,0.00015039418506299662,0,15,0.0
2023-07-19,1.4277171735805252,-0.007798755910137456,-0.007798755910137456,0.0,0.0,0,15,0.0
2023-07-20,1.3828008407667978,-0.031460245519834396,-0.031460245519834396,0.0,0.0,0,15,0.0
2023-07-21,1.3885782653583993,0.004178059790879152,0.004178059790879053,0.0,0.0,0,15,0.0
2023-07-24,1.3880083832581567,-0.0004104068992435428,-0.0004104068992435019,0.0,0.0,0,15,0.0
2023-07-25,1.4040740979653341,0.011574652502793548,0.011857597997446285,0.13981487870068143,0.00027962975740136286,0,15,0.0
2023-07-26,1.389084002327481,-0.010676142847144132,-0.010676142847144214,0.0,0.0,0,15,0.0
2023-07-27,1.3706500312559653,-0.013270594896081733,-0.013270594896081749,0.0,0.0,0,15,0.0
2023-07-28,1.3924353061388783,0.01589411913043226,0.01589411913043224,0.0,0.0,0,15,0.0
2023-07-31,1.4119639363143108,0.01402480250919802,0.014024802509198117,0.0,0.0,0,15,0.0
2023-08-01,1.424381334424821,0.008794415913287112,0.009365563011685035,0.28292380844351583,0.0005658476168870317,0,15,0.0
2023-08-02,1.3793453149860366,-0.0316179511415533,-0.03161795114155316,0.0,0.0,0,15,0.0
2023-08-03,1.3880755152401396,0.006329234716827559,0.006329234716827666,0.0,0.0,0,15,0.0
2023-08-04,1.3789649980613643,-0.006563416095700769,-0.006563416095700753,0.0,0.0,0,15,0.0
2023-08-07,1.3954006043604854,0.011918798752852622,0.011918798752852683,0.0,0.0,0,15,0.0
2023-08-08,1.3724262132734075,-0.016464369454395555,-0.015652873519138074,0.4122000833987574,0.0008244001667975148,0,15,0.0
2023-08-09,1.3594308484633209,-0.009468898717032714,-0.009468898717032678,0.0,0.0,0,15,0.0
2023-08-10,1.3634853496106463,0.0029824990008933128,0.0029824990008933626,0.0,0.0,0,15,0.0
2023-08-11,1.3489580543153818,-0.01065452980438164,-0.010654529804381791,0.0,0.0,0,15,0.0
2023-08-14,1.362280554733214,0.009876141348660106,0.009876141348660054,0.0,0.0,0,15,0.0
2023-08-15,1.3465544818261925,-0.011543931132527385,-0.01099884078614008,0.2755761918522897,0.0005511523837045795,0,15,0.0
2023-08-16,1.3339704095305924,-0.009345386663103028,-0.009345386663102983,0.0,0.0,0,15,0.0
2023-08-17,1.308914147567315,-0.018783221714861353,-0.018783221714861298,0.0,0.0,0,15,0.0
2023-08-18,1.3102777635867593,0.0010417917951139888,0.0010417917951140972,0.0,0.0,0,15,0.0
2023-08-21,1.3398936312392429,0.022602740026216317,0.022602740026216303,0.0,0.0,0,15,0.0
2023-08-22,1.3407290032271695,0.0006234614214517542,0.0009101886580461045,0.14323324901841306,0.0002864664980368261,0,15,0.0
2023-08-23,1.3595654603305563,0.014049414205292043,0.014049414205292073,0.0,0.0,0,15,0.0
2023-08-24,1.3161972762942244,-0.03189856266706537,-0.03189856266706538,0.0,0.0,0,15,0.0
2023-08-25,1.3331606461829237,0.012888166686121583,0.012888166686121636,0.0,0.0,0,15,0.0
2023-08-28,1.3423442400364114,0.006888587568033788,0.0068885875680338065,0.0,0.0,0,15,0.0
2023-08-29,1.3755940167516088,0.024769932870792877,0.025054914443605678,0.13900795401163693,0.00027801590802327387,0,15,0.0
2023-08-30,1.39379428747768,0.013230844641975326,0.013230844641975303,0.0,0.0,0,15,0.0
2023-08-31,1.3916258408009963,-0.00155578674426049,-0.0015557867442604419,0.0,0.0,0,15,0.0
2023-09-01,1.4049617744334346,0.009582987927819975,0.00958298792781991,0.0,0.0,0,15,0.0
2023-09-05,1.4131626869649991,0.005837107230103555,0.005837107230103463,0.0,0.0,0,15,0.0
2023-09-06,1.4100549046496187,-0.0021991681099753357,-0.002049562975107347,0.07495619487570854,0.00014991238975141708,0,15,0.0
2023-09-07,1.3996067038419544,-0.007409782961792177,-0.007409782961792215,0.0,0.0,0,15,0.0
2023-09-08,1.3964028847973915,-0.0022890852378517623,-0.0022890852378516734,0.0,0.0,0,15,0.0
2023-09-11,1.3984290238820722,0.001450970279952335,0.0014509702799522938,0.0,0.0,0,15,0.0
2023-09-12,1.3709337085995885,-0.019661573675120114,-0.019379895238078027,0.14362260964984908,0.0002872452192996982,0,15,0.0
2023-09-13,1.364736159856343,-0.0045206771883786745,-0.004520677188378712,0.0,0.0,0,15,0.0
2023-09-14,1.3690772601489158,0.003180908090711032,0.0031809080907109384,0.0,0.0,0,15,0.0
2023-09-15,1.3367990508759966,-0.023576616318503718,-0.0235766163185037,0.0,0.0,0,15,0.0
2023-09-18,1.3410052122293827,0.0031464425043015165,0.0031464425043014814,0.0,0.0,0,15,0.0
2023-09-19,1.3303503985033296,-0.00794539322359522,-0.00753094033539896,0.20879889612703723,0.0004175977922540745,0,15,0.0
2023-09-20,1.3174855776160548,-0.009670249959520483,-0.009670249959520401,0.0,0.0,0,15,0.0
2023-09-21,1.2862671992296881,-0.023695423249228464,-0.023695423249228513,0.0,0.0,0,15,0.0
2023-09-22,1.2999733017988537,0.010655719571620814,0.01065571957162077,0.0,0.0,0,15,0.0
2023-09-25,1.309263012969694,0.007146078429445923,0.007146078429445998,0.0,0.0,0,15,0.0
2023-09-26,1.282277205508931,-0.02061144872606857,-0.020201284656846688,0.20931037303832353,0.00041862074607664705,0,15,0.0
2023-09-27,1.2946689565133884,0.009663862814701663,0.00966386281470164,0.0,0.0,0,15,0.0
2023-09-28,1.3231359967452332,0.02198789125871059,0.021987891258710555,0.0,0.0,0,15,0.0
2023-09-29,1.325850439710082,0.0020515222709729386,0.0020515222709730457,0.0,0.0,0,15,0.0
2023-10-02,1.3316742271521183,0.004392491994277714,0.004392491994277639,0.0,0.0,0,15,0.0
2023-10-03,1.2965546788844569,-0.026372477255767746,-0.026225826353249954,0.0753002628774954,0.00015060052575499081,0,15,0.0
2023-10-04,1.3162455742801937,0.01518709215771663,0.015187092157716645,0.0,0.0,0,15,0.0
2023-10-05,1.3109895175009931,-0.003993218956937383,-0.003993218956937341,0.0,0.0,0,15,0.0
2023-10-06,1.340730416470673,0.022685840407306923,0.022685840407307013,0.0,0.0,0,15,0.0
2023-10-09,1.3520712613010466,0.00845870630743728,0.00845870630743736,0.0,0.0,0,15,0.0
2023-10-10,1.3622664896246683,0.007540451909177737,0.007703844454443111,0.08107170879846778,0.00016214341759693558,0,15,0.0
2023-10-11,1.3718136597787836,0.007008298469373342,0.00700829846937326,0.0,0.0,0,15,0.0
2023-10-12,1.3654074187671887,-0.004669906124588286,-0.00466990612458826,0.0,0.0,0,15,0.0
2023-10-13,1.3372001522773438,-0.02065849804398523,-0.020658498043985177,0.0,0.0,0,15,0.0
2023-10-16,1.354870532316036,0.013214461581236181,0.013214461581236129,0.0,0.0,0,15,0.0
2023-10-17,1.3574059712208597,0.0018713514275712217,0.0021468765419096316,0.13746743156514205,0.0002749348631302841,0,15,0.0
2023-10-18,1.3296356478605442,-0.02045837719082577,-0.02045837719082572,0.0,0.0,0,15,0.0
2023-10-19,1.3047562686351748,-0.01871142614550214,-0.018711426145501985,0.0,0.0,0,15,0.0
2023-10-20,1.2772941835607772,-0.021047674369960356,-0.021047674369960277,0.0,0.0,0,15,0.0
2023-10-23,1.275119737040744,-0.001702385048032773,-0.0017023850480327512,0.0,0.0,0,15,0.0
2023-10-24,1.291354689146071,0.01273210007948311,0.013292527836652485,0.27653798965929033,0.0005530759793185806,0,15,0.0
2023-10-25,1.2517169658617109,-0.030694683356569663,-0.0306946833565697,0.0,0.0,0,15,0.0
2023-10-26,1.2424009979670936,-0.007442551430309918,-0.007442551430310011,0.0,0.0,0,15,0.0
2023-10-27,1.2515842238313217,0.007391515202623378,0.007391515202623307,0.0,0.0,0,15,0.0
2023-10-30,1.2400695116581733,-0.009200109712073523,-0.009200109712073532,0.0,0.0,0,15,0.0
2023-10-31,1.2665257974293214,0.02133451836564526,0.022030064776438915,0.3402768836089342,0.0006805537672178684,0,15,0.0
2023-11-01,1.2852804321831388,0.014807937423686024,0.014807937423686038,0.0,0.0,0,15,0.0
2023-11-02,1.3295476476973334,0.034441678567379785,0.034441678567379834,0.0,0.0,0,15,0.0
2023-11-03,1.3566609034476427,0.020392842480874807,0.020392842480874866,0.0,0.0,0,15,0.0
2023-11-06,1.3581064011312147,0.0010654819342834632,0.0010654819342833975,0.0,0.0,0,15,0.0
2023-11-07,1.3775482731378725,0.01431542623645976,0.014744079461888607,0.21121247913867575,0.0004224249582773515,0,15,0.0
2023-11-08,1.3816111716209978,0.0029493692252762216,0.002949369225276229,0.0,0.0,0,15,0.0
2023-11-09,1.3702672186695033,-0.008210669676465443,-0.008210669676465412,0.0,0.0,0,15,0.0
2023-11-10,1.4104470108952325,0.029322596117232314,0.02932259611723238,0.0,0.0,0,15,0.0
2023-11-13,1.415624315087793,0.0036706832320303473,0.0036706832320304483,0.0,0.0,0,15,0.0
2023-11-14,1.4611516609310637,0.03216061306523077,0.032590499605806136,0.2081592561328353,0.00041631851226567063,0,15,0.0
2023-11-15,1.4639063994941435,0.001885320077810615,0.0018853200778105852,0.0,0.0,0,15,0.0
2023-11-16,1.459523336035892,-0.002994087231100395,-0.00299408723110042,0.0,0.0,0,15,0.0
2023-11-17,1.4649909984616076,0.003746197330812162,0.003746197330812092,0.0,0.0,0,15,0.0
2023-11-20,1.4960260345972471,0.02118445517291878,0.021184455172918715,0.0,0.0,0,15,0.0
2023-11-21,1.4798913862072296,-0.01078500508472846,-0.010635108680607337,0.07575385251506436,0.00015150770503012873,0,15,0.0
2023-11-22,1.4886007311053635,0.005885124394469754,0.0058851243944698355,0.0,0.0,0,15,0.0
2023-11-24,1.4952738574559612,0.004482818133269673,0.0044828181332695755,0.0,0.0,0,15,0.0
2023-11-27,1.4923154139936894,-0.001978529516529659,-0.0019785295165296868,0.0,0.0,0,15,0.0
2023-11-28,1.501861836863945,0.006397054389934764,0.006547065713689419,0.07451778901584932,0.00014903557803169865,0,15,0.0
2023-11-29,1.5242772457250546,0.014925080530653556,0.014925080530653511,0.0,0.0,0,15,0.0
2023-11-30,1.5237626583922748,-0.00033759431509139404,-0.0003375943150913983,0.0,0.0,0,15,0.0
2023-12-01,1.546731569114912,0.015073811263278891,0.015073811263278962,0.0,0.0,0,15,0.0
2023-12-04,1.5137495292332523,-0.021323699949133967,-0.021323699949134,0.0,0.0,0,15,0.0
2023-12-05,1.5132713155912558,-0.00031591332169644826,0.0001076568610971263,0.21176229373299874,0.0004235245874659975,0,15,0.0
2023-12-06,1.4929280314346312,-0.013443249698205206,-0.013443249698205251,0.0,0.0,0,15,0.0
2023-12-07,1.5075418503590845,0.009788696184108936,0.009788696184109004,0.0,0.0,0,15,0.0
2023-12-08,1.5305133545483696,0.015237722378196983,0.015237722378197073,0.0,0.0,0,15,0.0
2023-12-11,1.552296567447842,0.01423261864049552,0.014232618640495517,0.0,0.0,0,15,0.0
2023-12-12,1.5651040667316258,0.008250678093581598,0.008666190734798924,0.2059713337445011,0.0004119426674890022,0,15,0.0
2023-12-13,1.5938058253595224,0.01833856242405263,0.01833856242405263,0.0,0.0,0,15,0.0
2023-12-14,1.5998679310338544,0.003803540919399273,0.0038035409193993633,0.0,0.0,0,15,0.0
2023-12-15,1.6159963013220442,0.010081063552394243,0.010081063552394265,0.0,0.0,0,15,0.0
2023-12-18,1.6148521184345133,-0.0007080355855980658,-0.0007080355855980621,0.0,0.0,0,15,0.0
2023-12-19,1.6208202997511827,0.0036958067234387215,0.003986720091996433,0.14487909189235715,0.0002897581837847143,0,15,0.0
2023-12-20,1.5926787344968616,-0.017362544915461187,-0.017362544915461024,0.0,0.0,0,15,0.0
2023-12-21,1.6163302127024972,0.014850124945698706,0.014850124945698645,0.0,0.0,0,15,0.0
2023-12-22,1.6070417828523342,-0.005746616487872669,-0.005746616487872744,0.0,0.0,0,15,0.0
2023-12-26,1.6216381092636285,0.009082729874880568,0.009082729874880553,0.0,0.0,0,15,0.0
2023-12-27,1.6182842105282578,-0.00206821652513689,-0.0020493974584678363,0.009428856809682227,1.8857713619364453e-05,0,15,0.0
2023-12-28,1.611762423325412,-0.0040300629273994915,-0.0040300629273994325,0.0,0.0,0,15,0.0
2023-12-29,1.6026843891499543,-0.0056323649466450965,-0.00563236494664515,0.0,0.0,0,15,0.0
2024-01-02,1.5509971013486998,-0.032250446907184704,-0.03225044690718466,0.0,0.0,0,15,0.0
2024-01-03,1.5204075101226673,-0.019722532814170135,-0.019702138260577692,0.010402222828742168,2.0804445657484334e-05,0,15,0.0
2024-01-04,1.5129816288467393,-0.004884138776273805,-0.0048841387762738496,0.0,0.0,0,15,0.0
2024-01-05,1.515294320752137,0.0015285657547345899,0.0015285657547345597,0.0,0.0,0,15,0.0
2024-01-08,1.5646591475499927,0.03257771518166375,0.032577715181663726,0.0,0.0,0,15,0.0
2024-01-09,1.573332212903391,0.005543102066018157,0.005567164224532766,0.011964471081979872,2.3928942163959743e-05,0,15,0.0
2024-01-10,1.5967366649708135,0.014875721653364149,0.014875721653364201,0.0,0.0,0,15,0.0
2024-01-11,1.6046393558405152,0.004949276260181712,0.004949276260181777,0.0,0.0,0,15,0.0
2024-01-12,1.6030387473368892,-0.000997488001151292,-0.0009974880011513277,0.0,0.0,0,15,0.0
2024-01-16,1.6242544631679692,0.01323468685103557,0.013234686851035566,0.0,0.0,0,15,0.0
2024-01-17,1.6049435036875301,-0.011889122005412034,-0.01186289659565277,0.013270127024342101,2.6540254048684203e-05,0,15,0.0
