ticker,eligible_panel_rows,overlap_rows,raw_identity_match_rate,adjusted_identity_match_rate,identity_match_rate,panel_price_semantics,median_rel_diff_to_raw,median_rel_diff_to_adjusted,required_validation_rows,status
KLAC,3188,3188,1.0,0.004705144291091593,1.0,RAW_CLOSE_LIKE,0.0,0.06813916812226511,100,PASS
KMB,3188,3188,1.0,0.0003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.21574966200096424,100,PASS
KMI,3188,3188,1.0,0.007841907151819323,1.0,RAW_CLOSE_LIKE,0.0,0.3022631160725172,100,PASS
KO,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.17190111138865533,100,PASS
KR,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.12995574066563895,100,PASS
LAR,714,714,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
LIN,1971,1971,1.0,0.0010147133434804667,1.0,RAW_CLOSE_LIKE,0.0,0.05116208205420476,100,PASS
LLY,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.0693504448343108,100,PASS
LMT,3188,3188,1.0,0.0012547051442910915,1.0,RAW_CLOSE_LIKE,0.0,0.16006495950352137,100,PASS
LOW,3188,3188,1.0,0.010351317440401506,1.0,RAW_CLOSE_LIKE,0.0,0.1083737710184374,100,PASS
LRCX,3188,3188,1.0,0.0404642409033877,1.0,RAW_CLOSE_LIKE,0.0,0.06467597963278286,100,PASS
MA,3188,3188,1.0,0.013174404015056462,1.0,RAW_CLOSE_LIKE,0.0,0.03507651253109633,100,PASS
MAR,3188,3188,1.0,0.0037641154328732747,1.0,RAW_CLOSE_LIKE,0.0,0.04130353645588788,100,PASS
MCD,3188,3188,1.0,0.0012547051442910915,1.0,RAW_CLOSE_LIKE,0.0,0.14100566797047104,100,PASS
MCHP,3188,3188,1.0,0.003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.12016610642193182,100,PASS
MCO,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.053147986957639184,100,PASS
MDB,2223,2223,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
MDLZ,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.14736769753208728,100,PASS
MDT,3188,3188,1.0,0.015683814303638646,1.0,RAW_CLOSE_LIKE,0.0,0.16795549472672378,100,PASS
MELI,3188,3188,1.0,0.704516938519448,1.0,RAW_CLOSE_LIKE,0.0,0.0,100,PASS
META,3188,3188,1.0,0.03795483061480552,1.0,RAW_CLOSE_LIKE,0.0,0.008705095313485234,100,PASS
MMM,3188,3188,1.0,0.003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.20212199792631647,100,PASS
MO,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.3829726047632556,100,PASS
MPC,3188,3188,1.0,0.0040777917189460475,1.0,RAW_CLOSE_LIKE,0.0,0.1718833517629818,100,PASS
MPWR,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.044197863656956576,100,PASS
MRK,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.17824731932191362,100,PASS
MRVL,3188,3188,1.0,0.05175658720200753,1.0,RAW_CLOSE_LIKE,0.0,0.02476367505568046,100,PASS
MS,3188,3188,1.0,0.008155583437892095,1.0,RAW_CLOSE_LIKE,0.0,0.1732382967792258,100,PASS
MSFT,3188,3188,1.0,0.0037641154328732747,1.0,RAW_CLOSE_LIKE,0.0,0.05392721015989939,100,PASS
MU,3188,3188,1.0,0.07277289836888332,1.0,RAW_CLOSE_LIKE,0.0,0.02486273724708296,100,PASS
NEM,3188,3188,1.0,0.0006273525721455458,1.0,RAW_CLOSE_LIKE,0.0,0.16395821490069445,100,PASS
NFLX,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
NKE,3188,3188,1.0,0.0012547051442910915,1.0,RAW_CLOSE_LIKE,0.0,0.0988099661995265,100,PASS
NOC,3188,3188,1.0,0.0015683814303638645,1.0,RAW_CLOSE_LIKE,0.0,0.10198253937558621,100,PASS
NOW,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
NU,1174,1174,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
NUE,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.10441768750520568,100,PASS
NVDA,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.006177085686290233,100,PASS
NVO,1507,1507,0.009953550099535502,1.0,1.0,ADJUSTED_CLOSE_LIKE,0.08316877739219558,0.0,100,PASS
NXPI,3188,3188,1.0,0.01631116687578419,1.0,RAW_CLOSE_LIKE,0.0,0.09959090031403597,100,PASS
ON,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
ORCL,3188,3188,1.0,0.012860727728983688,1.0,RAW_CLOSE_LIKE,0.0,0.08376452492713446,100,PASS
ORLY,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
OXY,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.07264756340503059,100,PASS
PANW,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
PBR,3188,3188,1.0,0.0028230865746549563,1.0,RAW_CLOSE_LIKE,0.0,0.710771206655717,100,PASS
PEP,3188,3188,1.0,0.0003136762860727729,1.0,RAW_CLOSE_LIKE,0.0,0.18632256123529442,100,PASS
PFE,3188,3188,1.0,0.00972396486825596,1.0,RAW_CLOSE_LIKE,0.0,0.2768258773777723,100,PASS
PG,3188,3188,1.0,0.00972396486825596,1.0,RAW_CLOSE_LIKE,0.0,0.14695446535984608,100,PASS
PH,3188,3188,1.0,0.0015683814303638645,1.0,RAW_CLOSE_LIKE,0.0,0.08321115356703704,100,PASS
PLTR,1490,1490,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
PM,3188,3188,1.0,0.015997490589711418,1.0,RAW_CLOSE_LIKE,0.0,0.26283286742096307,100,PASS
PNC,3188,3188,1.0,0.010978670012547051,1.0,RAW_CLOSE_LIKE,0.0,0.20180750753815185,100,PASS
PSX,3188,3188,1.0,0.00439146800501882,1.0,RAW_CLOSE_LIKE,0.0,0.22768243181363218,100,PASS
QCOM,3188,3188,1.0,0.0006273525721455458,1.0,RAW_CLOSE_LIKE,0.0,0.13113990159954333,100,PASS
RCL,3188,3188,1.0,0.02070263488080301,1.0,RAW_CLOSE_LIKE,0.0,0.027518907789061013,100,PASS
REGN,3188,3188,1.0,0.00439146800501882,1.0,RAW_CLOSE_LIKE,0.0,0.009348505535344494,100,PASS
RIO,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.3831739479612471,100,PASS
ROP,3188,3188,1.0,0.013488080301129234,1.0,RAW_CLOSE_LIKE,0.0,0.037594428598753366,100,PASS
RTX,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.13841579249482555,100,PASS
SAP,3188,3188,1.0,0.026976160602258468,1.0,RAW_CLOSE_LIKE,0.0,0.10841640774733538,100,PASS
SBUX,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.13615689224812982,100,PASS
SCHW,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.08562337844629309,100,PASS
SHEL,3188,3188,1.0,0.005018820577164366,1.0,RAW_CLOSE_LIKE,0.0,0.21685483104263564,100,PASS
SHOP,2834,2834,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
SHW,3188,3188,1.0,0.003450439146800502,1.0,RAW_CLOSE_LIKE,0.0,0.056207255937241796,100,PASS
SID,3188,3188,1.0,0.13864491844416563,1.0,RAW_CLOSE_LIKE,0.0,0.3534981638562543,100,PASS
SLB,3188,3188,1.0,0.0009410288582183187,1.0,RAW_CLOSE_LIKE,0.0,0.13323721061352825,100,PASS
SNPS,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
SNY,3188,3188,1.0,0.027289836888331243,1.0,RAW_CLOSE_LIKE,0.0,0.22231142559928285,100,PASS
SONY,3188,3188,1.0,0.11323713927227101,1.0,RAW_CLOSE_LIKE,0.0,0.030052904763718198,100,PASS
SPCX,48,48,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,48,PASS
SPGI,3188,3188,1.0,0.002509410288582183,1.0,RAW_CLOSE_LIKE,0.0,0.052996224882252,100,PASS
STLD,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.10427790113930602,100,PASS
SYK,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.06355855919535419,100,PASS
T,3188,3188,1.0,0.012860727728983688,1.0,RAW_CLOSE_LIKE,0.0,0.3420581267734488,100,PASS
TEAM,2685,2685,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
TGT,3188,3188,1.0,0.0056461731493099125,1.0,RAW_CLOSE_LIKE,0.0,0.1650092360003182,100,PASS
TJX,3188,3188,1.0,0.00533249686323714,1.0,RAW_CLOSE_LIKE,0.0,0.07997989361029012,100,PASS
TM,3188,3188,1.0,0.11323713927227101,1.0,RAW_CLOSE_LIKE,0.0,0.1319182894666558,100,PASS
TMO,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.016613132323206277,100,PASS
TMUS,3188,3188,1.0,0.0018820577164366374,1.0,RAW_CLOSE_LIKE,0.0,0.049193549006777054,100,PASS
TSLA,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
TSM,3188,3188,1.0,0.018820577164366373,1.0,RAW_CLOSE_LIKE,0.0,0.10041844622985954,100,PASS
TTWO,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
TXN,3188,3188,1.0,0.008155583437892095,1.0,RAW_CLOSE_LIKE,0.0,0.15867414404053354,100,PASS
UBER,1827,1827,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
UL,3188,3188,1.0,0.006587202007528231,1.0,RAW_CLOSE_LIKE,0.0,0.2031884321460126,100,PASS
UNH,3188,3188,1.0,0.01819322459222083,1.0,RAW_CLOSE_LIKE,0.0,0.10141616372636622,100,PASS
UNP,3188,3188,1.0,0.0015683814303638645,1.0,RAW_CLOSE_LIKE,0.0,0.1325758540847679,100,PASS
UPS,3188,3188,1.0,0.004705144291091593,1.0,RAW_CLOSE_LIKE,0.0,0.240937382171705,100,PASS
USB,3188,3188,1.0,0.015056461731493099,1.0,RAW_CLOSE_LIKE,0.0,0.23327561035465655,100,PASS
V,3188,3188,1.0,0.005959849435382685,1.0,RAW_CLOSE_LIKE,0.0,0.045853251333454234,100,PASS
VALE,3188,3188,1.0,0.00533249686323714,1.0,RAW_CLOSE_LIKE,0.0,0.4626688969646709,100,PASS
VIST,1785,1785,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
VLO,3188,3188,1.0,0.008155583437892095,1.0,RAW_CLOSE_LIKE,0.0,0.21952715126617844,100,PASS
VRTX,3188,3188,1.0,1.0,1.0,RAW_AND_ADJUSTED_EQUIVALENT,0.0,0.0,100,PASS
VZ,3188,3188,1.0,0.012860727728983688,1.0,RAW_CLOSE_LIKE,0.0,0.3095289240535435,100,PASS
WFC,3188,3188,1.0,0.006587202007528231,1.0,RAW_CLOSE_LIKE,0.0,0.14809395889188323,100,PASS
WM,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.10040290316906607,100,PASS
WMB,3188,3188,1.0,0.0,1.0,RAW_CLOSE_LIKE,0.0,0.27773387209704187,100,PASS
WMT,3188,3188,1.0,0.003450439146800502,1.0,RAW_CLOSE_LIKE,0.0,0.08281109454549959,100,PASS
XOM,3188,3188,1.0,0.004705144291091593,1.0,RAW_CLOSE_LIKE,0.0,0.2473674425649301,100,PASS
YPF,3188,3188,1.0,0.564930991217064,1.0,RAW_CLOSE_LIKE,0.0,0.0,100,PASS
ZTS,3188,3188,1.0,0.010978670012547051,1.0,RAW_CLOSE_LIKE,0.0,0.06118963411742451,100,PASS
