signal_date,held_ticker,candidate_ticker,held_score,candidate_score,held_expected_return,candidate_expected_return,expected_incremental_return,estimated_total_cost,uncertainty_buffer,net_edge,trade
2023-01-20,PANW,MELI,0.9272727272727272,0.9636363636363636,0.022466783588249082,0.02905707413716148,0.006590290548912397,0.002,0.011692485871083125,-0.007102195322170727,False
2023-01-23,CDNS,MELI,0.8727272727272727,0.9590909090909091,0.02198237280278686,0.028233287818547434,0.006250915015760573,0.002,0.011412513855297323,-0.007161598839536751,False
2023-01-24,CDNS,MELI,0.8727272727272727,0.9681818181818181,0.02198237280278686,0.029880860455775524,0.007898487652988662,0.002,0.011537849129411783,-0.00563936147642312,False
2023-01-25,CDNS,MELI,0.8727272727272727,0.9818181818181818,0.02198237280278686,0.0311165399336966,0.00913416713090974,0.002,0.011632858602640012,-0.004498691471730272,False
2023-01-26,CDNS,MELI,0.8954545454545455,0.9772727272727273,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01172151337811006,-0.004659863873355529,False
2023-01-27,CDNS,MELI,0.8909090909090909,0.9818181818181818,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011706620382913374,-0.0046449708781588425,False
2023-01-30,CDNS,NOC,0.9,0.9818181818181818,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01173645789761988,-0.0046748083928653495,False
2023-01-31,CMG,NOC,0.8909090909090909,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011706620382913374,-0.0046449708781588425,False
2023-02-01,CMG,NOC,0.8772727272727273,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011662253992594036,-0.004600604487839504,False
2023-02-02,CMG,NOC,0.8772727272727273,0.9818181818181818,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011662253992594036,-0.004600604487839504,False
2023-02-03,CDNS,APD,0.8954545454545455,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01172151337811006,-0.004659863873355529,False
2023-02-06,CDNS,APD,0.9,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01173645789761988,-0.0046748083928653495,False
2023-02-07,CMG,APD,0.8954545454545455,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01172151337811006,-0.004659863873355529,False
2023-02-08,NUE,APD,0.8818181818181818,0.990909090909091,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011676990343363577,-0.004615340838609046,False
2023-02-09,NUE,APD,0.8772727272727273,0.990909090909091,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011662253992594036,-0.004600604487839504,False
2023-02-10,NUE,APD,0.8772727272727273,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011662253992594036,-0.004600604487839504,False
2023-02-13,NUE,APD,0.8727272727272727,0.9863636363636363,0.02198237280278686,0.0311165399336966,0.00913416713090974,0.002,0.011632858602640012,-0.004498691471730272,False
2023-02-14,NUE,APD,0.8727272727272727,0.9818181818181818,0.02198237280278686,0.0311165399336966,0.00913416713090974,0.002,0.011632858602640012,-0.004498691471730272,False
2023-02-15,NUE,APD,0.8681818181818182,0.9818181818181818,0.02183733755047645,0.0311165399336966,0.00927920238322015,0.002,0.011589130377540079,-0.004309927994319929,False
2023-02-16,NUE,APD,0.8636363636363636,0.9818181818181818,0.02169230229816604,0.0311165399336966,0.00942423763553056,0.002,0.01154589807924496,-0.004121660443714399,False
2023-02-17,PANW,APD,0.7681818181818182,0.9818181818181818,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011639628966280933,-0.0029825916861118676,False
2023-02-21,PANW,APD,0.7818181818181819,0.9818181818181818,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011613241007488298,-0.002956203727319232,False
2023-02-22,PANW,APD,0.7954545454545454,0.9727272727272728,0.020459502653527535,0.03070464677438959,0.010245144120862054,0.002,0.011444332067803695,-0.0031991879469416415,False
2023-02-23,NUE,APD,0.85,0.9727272727272728,0.021257196541234803,0.03070464677438959,0.009447450233154787,0.002,0.011386451131813476,-0.00393900089865869,False
2023-02-24,NUE,ADSK,0.8409090909090909,0.9727272727272728,0.02096712603661398,0.03070464677438959,0.009737520737775611,0.002,0.011304275763372371,-0.0035667550255967595,False
2023-02-27,NUE,MELI,0.8363636363636363,0.9818181818181818,0.020822090784303564,0.0311165399336966,0.010294449149393037,0.002,0.011297482539591319,-0.003003033390198282,False
2023-02-28,NUE,MELI,0.8136363636363636,0.9818181818181818,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011303272451917833,-0.0026462351717487656,False
2023-03-01,NUE,MELI,0.8181818181818182,0.9681818181818181,0.020459502653527535,0.029880860455775524,0.009421357802247989,0.002,0.011160694044090357,-0.0037393362418423684,False
2023-03-02,PANW,MELI,0.8681818181818182,0.9636363636363636,0.02183733755047645,0.02905707413716148,0.007219736586685028,0.002,0.011430183075138477,-0.006210446488453449,False
2023-03-03,PANW,ADSK,0.8727272727272727,0.9636363636363636,0.02198237280278686,0.02905707413716148,0.0070747013343746175,0.002,0.01147498482547963,-0.006400283491105012,False
2023-03-06,PANW,ADSK,0.8636363636363636,0.9681818181818181,0.02169230229816604,0.029880860455775524,0.008188558157609483,0.002,0.01144960771366737,-0.0052610495560578875,False
2023-03-07,PANW,MELI,0.8727272727272727,0.9636363636363636,0.02198237280278686,0.02905707413716148,0.0070747013343746175,0.002,0.01147498482547963,-0.006400283491105012,False
2023-03-08,PANW,MELI,0.8727272727272727,0.9681818181818181,0.02198237280278686,0.029880860455775524,0.007898487652988662,0.002,0.011537849129411783,-0.00563936147642312,False
2023-03-09,PANW,MELI,0.8863636363636364,0.9863636363636363,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011691779256042081,-0.00463012975128755,False
2023-03-10,PANW,MELI,0.8909090909090909,0.9727272727272728,0.02205489042894207,0.03070464677438959,0.00864975634544752,0.002,0.011675208304506347,-0.005025451959058828,False
2023-03-13,PANW,MELI,0.8909090909090909,0.990909090909091,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011706620382913374,-0.0046449708781588425,False
2023-03-14,PANW,MELI,0.8863636363636364,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011691779256042081,-0.00463012975128755,False
2023-03-15,PANW,ADSK,0.8954545454545455,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01172151337811006,-0.004659863873355529,False
2023-03-16,PANW,ADSK,0.9,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01173645789761988,-0.0046748083928653495,False
2023-03-17,PANW,ADSK,0.9045454545454545,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01175145359929159,-0.004689804094537059,False
2023-03-20,PANW,ADSK,0.8909090909090909,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011706620382913374,-0.0046449708781588425,False
2023-03-21,PANW,ADSK,0.8863636363636364,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011691779256042081,-0.00463012975128755,False
2023-03-22,PANW,ADSK,0.9090909090909091,0.9954545454545455,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011766500142840378,-0.004704850638085846,False
2023-03-23,PANW,ADSK,0.8727272727272727,0.9954545454545455,0.02198237280278686,0.0311165399336966,0.00913416713090974,0.002,0.011632858602640012,-0.004498691471730272,False
2023-03-24,PANW,ADSK,0.8727272727272727,0.9954545454545455,0.02198237280278686,0.0311165399336966,0.00913416713090974,0.002,0.011632858602640012,-0.004498691471730272,False
2023-03-27,PANW,ADSK,0.8767123287671232,0.9954337899543378,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011660440838920882,-0.0045987913341663505,False
2023-03-28,PANW,ADSK,0.8721461187214612,0.9954337899543378,0.021963829482856766,0.0311165399336966,0.009152710450839836,0.002,0.011627240470080399,-0.004474530019240563,False
2023-03-29,PANW,ADSK,0.8715596330275229,0.9954128440366973,0.021945116040725472,0.0311165399336966,0.009171423892971129,0.002,0.01162157887254238,-0.004450154979571252,False
2023-03-30,PANW,ADSK,0.8715596330275229,0.9954128440366973,0.021945116040725472,0.0311165399336966,0.009171423892971129,0.002,0.01162157887254238,-0.004450154979571252,False
2023-03-31,PANW,ADSK,0.867579908675799,0.9954337899543378,0.021818131969120278,0.0311165399336966,0.009298407964576323,0.002,0.011583376852393973,-0.004284968887817649,False
2023-04-03,PANW,ADSK,0.8623853211009175,0.9954128440366973,0.021652384338814553,0.0311165399336966,0.009464155594882048,0.002,0.011534087624749964,-0.0040699320298679155,False
2023-04-04,PANW,ADSK,0.8532110091743119,0.9954128440366973,0.021359652636903627,0.0311165399336966,0.009756887296792974,0.002,0.011448668283973427,-0.0036917809871804532,False
2023-04-05,PANW,ADSK,0.8577981651376146,0.9954128440366973,0.021506018487859088,0.0311165399336966,0.009610521445837513,0.002,0.011491113807278554,-0.0038805923614410416,False
2023-04-06,PANW,ADSK,0.8577981651376146,0.9954128440366973,0.021506018487859088,0.0311165399336966,0.009610521445837513,0.002,0.011491113807278554,-0.0038805923614410416,False
2023-04-10,PANW,ADSK,0.8617511520737328,0.9953917050691244,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-04-11,PANW,ADSK,0.8617511520737328,0.9953917050691244,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-04-12,PANW,ADSK,0.8571428571428571,0.9953917050691244,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-04-13,PANW,ADSK,0.8571428571428571,0.9861751152073732,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-04-14,NUE,ADSK,0.8571428571428571,0.9861751152073732,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-04-17,NUE,ADSK,0.847926267281106,0.9861751152073732,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-04-18,NUE,ADSK,0.847926267281106,0.9861751152073732,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-04-19,NUE,ADSK,0.8387096774193549,0.9907834101382489,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2023-04-20,NUE,ADSK,0.8341013824884793,0.9861751152073732,0.02074990734075737,0.0311165399336966,0.01036663259293923,0.002,0.011277763799827808,-0.0029111312068885774,False
2023-04-21,NUE,ADSK,0.8248847926267281,0.9861751152073732,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011200908900896308,-0.0025438716207272427,False
2023-04-24,NUE,ADSK,0.8387096774193549,0.9861751152073732,0.020896947688721846,0.0311165399336966,0.010219592244974755,0.002,0.01131808020785608,-0.0030984879628813255,False
2023-04-25,NUE,LRCX,0.847926267281106,0.9907834101382489,0.02119102838465079,0.0311165399336966,0.00992551154904581,0.002,0.011400436507431628,-0.0034749249583858168,False
2023-04-26,PANW,LRCX,0.8294930875576036,0.9861751152073732,0.020602866992792897,0.0311165399336966,0.010513672940903704,0.002,0.0112380367910552,-0.0027243638501514966,False
2023-04-27,PANW,ADSK,0.8202764976958525,0.9861751152073732,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01124236334908673,-0.0025853260689176647,False
2023-04-28,PANW,ADSK,0.8064516129032258,0.9907834101382489,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011370700874188493,-0.002713663594019428,False
2023-05-01,PANW,ADSK,0.8110599078341014,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011327272666608164,-0.0026702353864390977,False
2023-05-02,PANW,MELI,0.8202764976958525,0.9815668202764977,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01124236334908673,-0.0025853260689176647,False
2023-05-03,PANW,MELI,0.8018433179723502,0.9723502304147466,0.020459502653527535,0.030636314268698096,0.010176811615170561,0.002,0.011376470807133023,-0.003199659191962463,False
2023-05-04,NUE,MELI,0.7972350230414746,0.967741935483871,0.020459502653527535,0.029801139199135466,0.00934163654560793,0.002,0.011355570628240039,-0.004013934082632108,False
2023-05-05,NUE,MELI,0.8202764976958525,0.9953917050691244,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01124236334908673,-0.0025853260689176647,False
2023-05-08,PANW,MELI,0.8525345622119815,1.0,0.021338068732615262,0.0311165399336966,0.00977847120108134,0.002,0.011442454367083257,-0.003663983166001917,False
2023-05-09,PANW,MELI,0.8617511520737328,0.9907834101382489,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-05-10,NUE,MELI,0.8571428571428571,1.0,0.021485109080579736,0.0311165399336966,0.009631430853116865,0.002,0.011485017573209865,-0.003853586720093,False
2023-05-11,PANW,MELI,0.8617511520737328,1.0,0.02163214942854421,0.0311165399336966,0.009484390505152391,0.002,0.01152811545886985,-0.00404372495371746,False
2023-05-12,PANW,MELI,0.8755760368663594,0.9953917050691244,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011656766869633713,-0.004595117364879182,False
2023-05-15,PANW,MELI,0.8663594470046083,0.9907834101382489,0.021779189776508685,0.0311165399336966,0.009337350157187917,0.002,0.011571737504681268,-0.00423438734749335,False
2023-05-16,PANW,MELI,0.8709677419354839,0.9953917050691244,0.021926230124473155,0.0311165399336966,0.009190309809223446,0.002,0.01161587334243464,-0.004425563533211194,False
2023-05-17,SNPS,MELI,0.8202764976958525,0.9953917050691244,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01124236334908673,-0.0025853260689176647,False
2023-05-18,SNPS,MELI,0.7972350230414746,0.9953917050691244,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011459438933523372,-0.002802401653354305,False
2023-05-19,SNPS,MELI,0.7926267281105991,0.9953917050691244,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011504723115757488,-0.0028476858355884213,False
2023-05-22,PANW,MELI,0.8564814814814815,0.9907407407407407,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-05-23,PANW,MELI,0.8055555555555556,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011379218989777293,-0.002722181709608227,False
2023-05-24,PANW,MELI,0.7731481481481481,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011671394862766048,-0.0030143575825969824,False
2023-05-25,VIST,MELI,0.8842592592592593,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011684926025211175,-0.004623276520456643,False
2023-05-26,NUE,MELI,0.8935185185185185,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011715163746210185,-0.004653514241455654,False
2023-05-30,NUE,MELI,0.875,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-05-31,NUE,MELI,0.875,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-01,VRTX,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-02,VRTX,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-05,VRTX,MELI,0.8981481481481481,0.9907407407407407,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011730363191969153,-0.004668713687214621,False
2023-06-06,VRTX,MELI,0.8935185185185185,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011715163746210185,-0.004653514241455654,False
2023-06-07,VRTX,MELI,0.8888888888888888,0.9953703703703703,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01170001790251288,-0.004638368397758349,False
2023-06-08,VRTX,MELI,0.9027777777777778,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011745615877455954,-0.004683966372701423,False
2023-06-09,NUE,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-12,NUE,MELI,0.8796296296296297,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01166988848063244,-0.004608238975877909,False
2023-06-13,NUE,MELI,0.8796296296296297,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01166988848063244,-0.004608238975877909,False
2023-06-14,NUE,MELI,0.8796296296296297,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01166988848063244,-0.004608238975877909,False
2023-06-15,NUE,MELI,0.8796296296296297,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01166988848063244,-0.004608238975877909,False
2023-06-16,NUE,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-20,NUE,MELI,0.8657407407407407,1.0,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2023-06-21,NUE,MELI,0.8657407407407407,1.0,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2023-06-22,VRTX,MELI,0.8657407407407407,1.0,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2023-06-23,VRTX,MELI,0.8703703703703703,1.0,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2023-06-26,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-06-27,VRTX,MELI,0.8611111111111112,1.0,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-06-28,VRTX,MELI,0.8703703703703703,1.0,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2023-06-29,VRTX,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-06-30,VRTX,MELI,0.8611111111111112,1.0,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-07-03,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-07-05,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-07-06,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-07-07,VRTX,MELI,0.8425925925925926,1.0,0.021020842796728945,0.0311165399336966,0.010095697136967657,0.002,0.011352499802453297,-0.003256802665485641,False
2023-07-10,VRTX,MELI,0.8611111111111112,1.0,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-07-11,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-07-12,VRTX,MELI,0.8564814814814815,1.0,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-07-13,VRTX,MELI,0.8472222222222222,1.0,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2023-07-14,VRTX,MELI,0.8472222222222222,1.0,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2023-07-17,VRTX,MELI,0.8472222222222222,1.0,0.021168563887045105,0.0311165399336966,0.009947976046651496,0.002,0.011394065816332287,-0.0034460897696807907,False
2023-07-18,VRTX,MELI,0.8425925925925926,1.0,0.021020842796728945,0.0311165399336966,0.010095697136967657,0.002,0.011352499802453297,-0.003256802665485641,False
2023-07-19,VRTX,MELI,0.8611111111111112,1.0,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-07-20,AZO,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-07-21,CDNS,MELI,0.8009259259259259,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011423605994020314,-0.0027665687138512486,False
2023-07-24,CDNS,MELI,0.7962962962962963,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011468614763499425,-0.0028115774833303584,False
2023-07-25,AZO,MELI,0.8796296296296297,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.01166988848063244,-0.004608238975877909,False
2023-07-26,AZO,MELI,0.875,1.0,0.02205489042894207,0.0311165399336966,0.009061649504754531,0.002,0.011654905637090283,-0.004593256132335752,False
2023-07-27,KLAC,MELI,0.8703703703703703,1.0,0.02190716933862591,0.0311165399336966,0.009209370595070692,0.002,0.011610123406424828,-0.004400752811354136,False
2023-07-28,KLAC,MELI,0.8611111111111112,1.0,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-07-31,VRTX,MELI,0.7592592592592593,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.01158318876265611,-0.0029261514824870426,False
2023-08-01,VRTX,MELI,0.7638888888888888,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011612371719862288,-0.0029553344396932224,False
2023-08-02,VRTX,NOW,0.7824074074074074,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2023-08-03,MPWR,NOW,0.7916666666666666,0.9814814814814815,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2023-08-04,MPWR,ABNB,0.7546296296296297,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011554228790717925,-0.002897191510548858,False
2023-08-07,ORLY,MCO,0.8379629629629629,0.9768518518518519,0.020873121706412784,0.0311165399336966,0.010243418227283817,0.002,0.011311507909729741,-0.003068089682445925,False
2023-08-08,NUE,FTNT,0.7407407407407407,0.9861111111111112,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011468716619944,-0.0028116793397749322,False
2023-08-09,NUE,FTNT,0.7453703703703703,0.9814814814814815,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011496989707030846,-0.002839952426861779,False
2023-08-10,AZO,FTNT,0.8564814814814815,0.9861111111111112,0.02146400606767743,0.0311165399336966,0.009652533866019171,0.002,0.011478875854955412,-0.0038263419889362407,False
2023-08-11,NUE,FTNT,0.8657407407407407,0.9861111111111112,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2023-08-14,AZO,FTNT,0.8611111111111112,0.9861111111111112,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-08-15,AZO,PLTR,0.8657407407407407,0.9861111111111112,0.02175944824830975,0.0311165399336966,0.009357091685386853,0.002,0.011565850754897383,-0.00420875906951053,False
2023-08-16,AZO,LRCX,0.8611111111111112,0.9907407407407407,0.02161172715799359,0.0311165399336966,0.00950481277570301,0.002,0.0115220980597381,-0.0040172852840350895,False
2023-08-17,SNPS,LRCX,0.7175925925925926,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011406798453871759,-0.0027497611737026936,False
2023-08-18,SNPS,LRCX,0.7222222222222222,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011386487536384462,-0.0027294502562153957,False
2023-08-21,AZO,LRCX,0.8240740740740741,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011208152558106671,-0.0025511152779376057,False
2023-08-22,AZO,LRCX,0.7962962962962963,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011468614763499425,-0.0028115774833303584,False
2023-08-23,AZO,LRCX,0.7824074074074074,0.9907407407407407,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2023-08-24,PANW,LRCX,0.7916666666666666,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011514232410344463,-0.0028571951301753964,False
2023-08-25,PANW,LRCX,0.7824074074074074,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
2023-08-28,PANW,LRCX,0.7777777777777778,0.9953703703703703,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011654612564219183,-0.002997575284050118,False
2023-08-29,PANW,LRCX,0.7824074074074074,1.0,0.020459502653527535,0.0311165399336966,0.010657037280169066,0.002,0.011607243722357514,-0.0029502064421884477,False
