date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,holdings,cash_weight
2023-03-03,1.2065845754619406,0.016176357370247585,0.01617635737024751,0.0,0.0,0,15,0.0
2023-03-06,1.2006336497765262,-0.00493204190277019,-0.0049320419027702326,0.0,0.0,0,15,0.0
2023-03-07,1.1887919410200731,-0.009862882619237956,-0.00986288261923789,0.0,0.0,0,15,0.0
2023-03-08,1.2079999387673612,0.016157577356056274,0.016157577356056343,0.0,0.0,0,15,0.0
2023-03-09,1.1889670108775447,-0.01575573580677303,-0.01575573580677287,0.0,0.0,0,15,0.0
2023-03-10,1.1634214145204766,-0.021485538390349057,-0.021485538390349144,0.0,0.0,0,15,0.0
2023-03-13,1.158548057764531,-0.0041888147279411925,-0.0041888147279412705,0.0,0.0,0,15,0.0
2023-03-14,1.1788120122200492,0.017490819064181373,0.01749081906418141,0.0,0.0,0,15,0.0
2023-03-15,1.1455148602052536,-0.02824636300752248,-0.028246363007522528,0.0,0.0,0,15,0.0
2023-03-16,1.177968133874969,0.028330731269518683,0.02833073126951863,0.0,0.0,0,15,0.0
2023-03-17,1.1620445819973553,-0.01351781208650582,-0.013517812086505765,0.0,0.0,0,15,0.0
2023-03-20,1.177959792596463,0.013695869199572552,0.01369586919957261,0.0,0.0,0,15,0.0
2023-03-21,1.1959277302922795,0.015253438876900338,0.015253438876900286,0.0,0.0,0,15,0.0
2023-03-22,1.1770003627424905,-0.01582651448776362,-0.015826514487763472,0.0,0.0,0,15,0.0
2023-03-23,1.1901347819101677,0.01115923119774842,0.01115923119774838,0.0,0.0,0,15,0.0
2023-03-24,1.1777006525811795,-0.01044766485106119,-0.010447664851061172,0.0,0.0,0,15,0.0
2023-03-27,1.185926517990562,0.0069846827301605074,0.006984682730160448,0.0,0.0,0,15,0.0
2023-03-28,1.1860561050412364,0.00010927072521660364,0.0001092707252165623,0.0,0.0,0,15,0.0
2023-03-29,1.2029206428119934,0.014219005069891377,0.01421900506989136,0.0,0.0,0,15,0.0
2023-03-30,1.215953671561594,0.010834487567803253,0.010834487567803227,0.0,0.0,0,15,0.0
2023-03-31,1.2337081223680162,0.014601255970238647,0.014601255970238555,0.0,0.0,0,15,0.0
2023-04-03,1.241126509389548,0.006013081122699271,0.0060130811226992474,0.0,0.0,0,15,0.0
2023-04-04,1.2211727159156076,-0.016077163224685886,-0.016077163224685904,0.0,0.0,0,15,0.0
2023-04-05,1.2054306595132966,-0.012890933605987032,-0.012890933605987018,0.0,0.0,0,15,0.0
2023-04-06,1.199744231250646,-0.004717341655260721,-0.004717341655260827,0.0,0.0,0,15,0.0
2023-04-10,1.2188516023752913,0.015926203791559068,0.01592620379155901,0.0,0.0,0,15,0.0
2023-04-11,1.2197397173928104,0.0007286490133731061,0.0007286490133730768,0.0,0.0,0,15,0.0
2023-04-12,1.2148847194924721,-0.003980355670237468,-0.003980355670237424,0.0,0.0,0,15,0.0
2023-04-13,1.22930049805844,0.011865964181350774,0.011865964181350762,0.0,0.0,0,15,0.0
2023-04-14,1.2351508687238553,0.004759105421868082,0.004759105421868037,0.0,0.0,0,15,0.0
2023-04-17,1.2400880496113293,0.003997229012659087,0.003997229012659032,0.0,0.0,0,15,0.0
2023-04-18,1.2433137608022444,0.0026011952876459077,0.0026011952876458773,0.0,0.0,0,15,0.0
2023-04-19,1.2249658071773208,-0.014757299567797477,-0.014757299567797519,0.0,0.0,0,15,0.0
2023-04-20,1.2304887181775848,0.004508624622747925,0.004508624622747897,0.0,0.0,0,15,0.0
2023-04-21,1.225335828337767,-0.004187677435555259,-0.004187677435555229,0.0,0.0,0,15,0.0
2023-04-24,1.2288002331671453,0.0028273104803258065,0.002827310480325723,0.0,0.0,0,15,0.0
2023-04-25,1.193567123290646,-0.02867277277909397,-0.028672772779093945,0.0,0.0,0,15,0.0
2023-04-26,1.1977046386607029,0.003466512514729736,0.0034665125147296492,0.0,0.0,0,15,0.0
2023-04-27,1.2158234399663455,0.015127937824390036,0.015127937824389946,0.0,0.0,0,15,0.0
2023-04-28,1.2286084842587794,0.010515543517394255,0.010515543517394194,0.0,0.0,0,15,0.0
2023-05-01,1.2346402578808156,0.004909435104279769,0.004909435104279748,0.0,0.0,0,15,0.0
2023-05-02,1.2168700164799697,-0.014393051973979332,-0.014393051973979306,0.0,0.0,0,15,0.0
2023-05-03,1.2079781737192044,-0.007307142620283091,-0.007307142620283093,0.0,0.0,0,15,0.0
2023-05-04,1.193097010444282,-0.012319066352917019,-0.012319066352917045,0.0,0.0,0,15,0.0
2023-05-05,1.20455239024874,0.009601381701721312,0.009601381701721246,0.0,0.0,0,15,0.0
2023-05-08,1.213496927421216,0.00742561074543957,0.007425610745439641,0.0,0.0,0,15,0.0
2023-05-09,1.211819035766242,-0.0013826913089427517,-0.0013826913089427656,0.0,0.0,0,15,0.0
2023-05-10,1.2196876483807144,0.006493224138451659,0.0064932241384516205,0.0,0.0,0,15,0.0
2023-05-11,1.2131936886291155,-0.0053242809831028914,-0.005324280983102933,0.0,0.0,0,15,0.0
2023-05-12,1.215581857526051,0.001968497626816834,0.0019684976268168793,0.0,0.0,0,15,0.0
2023-05-15,1.2184444869993218,0.002354945868554559,0.002354945868554584,0.0,0.0,0,15,0.0
2023-05-16,1.2072563637171958,-0.009182300385041864,-0.009182300385041937,0.0,0.0,0,15,0.0
2023-05-17,1.2204993811212477,0.0109695155081031,0.010969515508103034,0.0,0.0,0,15,0.0
2023-05-18,1.243970931868164,0.019231104177499514,0.01923110417749949,0.0,0.0,0,15,0.0
2023-05-19,1.241989670840649,-0.001592690774968153,-0.0015926907749681956,0.0,0.0,0,15,0.0
2023-05-22,1.2412347911265482,-0.0006077987054351475,-0.000607798705435124,0.0,0.0,0,15,0.0
2023-05-23,1.215117062050701,-0.021041731397282715,-0.021041731397282746,0.0,0.0,0,15,0.0
2023-05-24,1.2150155590781997,-8.353349292122836e-05,-8.353349292138471e-05,0.0,0.0,0,15,0.0
2023-05-25,1.2610452614802745,0.03788404358952935,0.03788404358952924,0.0,0.0,0,15,0.0
2023-05-26,1.2912243202564062,0.023931780799609115,0.02393178079960903,0.0,0.0,0,15,0.0
2023-05-30,1.290399054451526,-0.0006391343408992389,-0.0006391343408992988,0.0,0.0,0,15,0.0
2023-05-31,1.2662675890305906,-0.018700777358514387,-0.018700777358514407,0.0,0.0,0,15,0.0
2023-06-01,1.2819625214001402,0.012394641152874364,0.01239464115287446,0.0,0.0,0,15,0.0
2023-06-02,1.2893016291246209,0.005724900378885511,0.005724900378885513,0.0,0.0,0,15,0.0
2023-06-05,1.295197906673567,0.004573233614037608,0.004573233614037572,0.0,0.0,0,15,0.0
2023-06-06,1.297892324071775,0.0020803132743845154,0.002080313274384439,0.0,0.0,0,15,0.0
2023-06-07,1.289331129808367,-0.006596228442548813,-0.006596228442548807,0.0,0.0,0,15,0.0
2023-06-08,1.306215085511297,0.01309512763058751,0.013095127630587568,0.0,0.0,0,15,0.0
2023-06-09,1.3029176609272595,-0.002524411653649583,-0.002524411653649599,0.0,0.0,0,15,0.0
2023-06-12,1.3263071496618182,0.01795162460067723,0.01795162460067719,0.0,0.0,0,15,0.0
2023-06-13,1.3417306452612734,0.011628901799547675,0.011628901799547571,0.0,0.0,0,15,0.0
2023-06-14,1.3392151805858679,-0.001874791102289941,-0.0018747911022899784,0.0,0.0,0,15,0.0
2023-06-15,1.3431112401248955,0.002909211003210954,0.0029092110032110387,0.0,0.0,0,15,0.0
2023-06-16,1.3364339189730263,-0.004971532478015961,-0.004971532478015953,0.0,0.0,0,15,0.0
2023-06-20,1.3242210518937916,-0.009138399516692597,-0.009138399516692547,0.0,0.0,0,15,0.0
2023-06-21,1.3216149372567896,-0.001968035950851932,-0.0019680359508519023,0.0,0.0,0,15,0.0
2023-06-22,1.3270563541087104,0.00411724829867266,0.004117248298672662,0.0,0.0,0,15,0.0
2023-06-23,1.311301512587651,-0.011872021464861438,-0.011872021464861361,0.0,0.0,0,15,0.0
2023-06-26,1.3197101613306648,0.006412444935276929,0.006412444935276925,0.0,0.0,0,15,0.0
2023-06-27,1.3470476545432137,0.02071477057127802,0.02071477057127808,0.0,0.0,0,15,0.0
2023-06-28,1.3496417299314667,0.001925748788102588,0.0019257487881026612,0.0,0.0,0,15,0.0
2023-06-29,1.3599525992626613,0.007639708451900207,0.007639708451900148,0.0,0.0,0,15,0.0
2023-06-30,1.3768167501855126,0.012400543174809764,0.012400543174809844,0.0,0.0,0,15,0.0
2023-07-03,1.3783196339070307,0.0010915640889141986,0.0010915640889143064,0.0,0.0,0,15,0.0
2023-07-05,1.360069310143478,-0.013240995277575607,-0.013240995277575556,0.0,0.0,0,15,0.0
2023-07-06,1.3451421741905403,-0.01097527592278591,-0.010975275922785884,0.0,0.0,0,15,0.0
2023-07-07,1.3407692962593911,-0.003250866722531054,-0.003250866722531203,0.0,0.0,0,15,0.0
2023-07-10,1.3720323959833407,0.02331728494318175,0.023317284943181717,0.0,0.0,0,15,0.0
2023-07-11,1.3799702415879636,0.005785465144890978,0.005785465144890934,0.0,0.0,0,15,0.0
2023-07-12,1.3875521884743338,0.005494282889495938,0.005494282889495868,0.0,0.0,0,15,0.0
2023-07-13,1.4084850118504124,0.015086152110137974,0.015086152110137878,0.0,0.0,0,15,0.0
2023-07-14,1.3943829787793078,-0.010012199599183425,-0.010012199599183444,0.0,0.0,0,15,0.0
2023-07-17,1.429309725044991,0.025048173132649287,0.025048173132649326,0.0,0.0,0,15,0.0
2023-07-18,1.4391410872354335,0.006878398725044033,0.006878398725044126,0.0,0.0,0,15,0.0
2023-07-19,1.4211642680291336,-0.012491352908861164,-0.012491352908861181,0.0,0.0,0,15,0.0
2023-07-20,1.387072610635218,-0.02398854105809589,-0.023988541058095884,0.0,0.0,0,15,0.0
2023-07-21,1.3931245044707314,0.004363069235965966,0.004363069235966034,0.0,0.0,0,15,0.0
2023-07-24,1.3918813002065504,-0.0008923856124785079,-0.0008923856124785175,0.0,0.0,0,15,0.0
2023-07-25,1.4080772608289749,0.011636021419370257,0.01163602141937027,0.0,0.0,0,15,0.0
2023-07-26,1.3875403036221332,-0.014585106782245005,-0.01458510678224499,0.0,0.0,0,15,0.0
2023-07-27,1.3756673357185834,-0.008556845428241533,-0.008556845428241389,0.0,0.0,0,15,0.0
2023-07-28,1.3901648003843572,0.010538495964361294,0.010538495964361355,0.0,0.0,0,15,0.0
2023-07-31,1.4051247993666969,0.010761313319257892,0.010761313319257886,0.0,0.0,0,15,0.0
2023-08-01,1.4199937722238027,0.01058195888636182,0.010581958886361839,0.0,0.0,0,15,0.0
2023-08-02,1.38311965019976,-0.02596780545473476,-0.025967805454734847,0.0,0.0,0,15,0.0
2023-08-03,1.3817244924349563,-0.0010087035959630564,-0.0010087035959630707,0.0,0.0,0,15,0.0
2023-08-04,1.3735356304168016,-0.005926551973992944,-0.005926551973992844,0.0,0.0,0,15,0.0
2023-08-07,1.386575816174225,0.009493882407306975,0.009493882407307018,0.0,0.0,0,15,0.0
2023-08-08,1.3777120354069452,-0.006392568414856914,-0.006392568414856915,0.0,0.0,0,15,0.0
2023-08-09,1.3670335888321474,-0.007750855258837563,-0.007750855258837667,0.0,0.0,0,15,0.0
2023-08-10,1.3626989571897627,-0.003170830386170498,-0.003170830386170496,0.0,0.0,0,15,0.0
2023-08-11,1.3582254438501025,-0.00328283317166822,-0.003282833171668218,0.0,0.0,0,15,0.0
2023-08-14,1.3786420293720312,0.01503180905229895,0.015031809052298917,0.0,0.0,0,15,0.0
2023-08-15,1.366272137016123,-0.008972519401241996,-0.008972519401241925,0.0,0.0,0,15,0.0
2023-08-16,1.354542919371021,-0.008584832645945673,-0.008584832645945825,0.0,0.0,0,15,0.0
2023-08-17,1.3383462480663497,-0.01195729649688193,-0.011957296496881872,0.0,0.0,0,15,0.0
2023-08-18,1.3391698267406251,0.0006153704061750975,0.0006153704061750353,0.0,0.0,0,15,0.0
2023-08-21,1.3687320993918677,0.022075073721750105,0.02207507372175005,0.0,0.0,0,15,0.0
2023-08-22,1.369039369511606,0.00022449252112588525,0.00022449252112585652,0.0,0.0,0,15,0.0
2023-08-23,1.3885978266087904,0.014286263443367364,0.01428626344336729,0.0,0.0,0,15,0.0
2023-08-24,1.3514291177012445,-0.026767079852284215,-0.026767079852284346,0.0,0.0,0,15,0.0
2023-08-25,1.3640451135469838,0.009335299706431321,0.009335299706431382,0.0,0.0,0,15,0.0
2023-08-28,1.3789305966454768,0.010912749842844738,0.01091274984284473,0.0,0.0,0,15,0.0
2023-08-29,1.401491289907515,0.016361007085433865,0.016361007085433782,0.0,0.0,0,15,0.0
2023-08-30,1.4120764914194086,0.00755281291301646,0.007552812913016422,0.0,0.0,0,15,0.0
2023-08-31,1.417933588996426,0.004147861403124065,0.004147861403124009,0.0,0.0,0,15,0.0
2023-09-01,1.4260323974502158,0.0057116980066196366,0.00571169800661954,0.0,0.0,0,15,0.0
2023-09-05,1.422852335638496,-0.0022300067077059005,-0.0022300067077059044,0.0,0.0,0,15,0.0
2023-09-06,1.4229679522088845,8.125690030702515e-05,8.125690030710457e-05,0.0,0.0,0,15,0.0
2023-09-07,1.4093926561882633,-0.009540127730598758,-0.009540127730598674,0.0,0.0,0,15,0.0
2023-09-08,1.4048049252847823,-0.003255111968504698,-0.0032551119685045944,0.0,0.0,0,15,0.0
2023-09-11,1.4005836572465016,-0.0030048784441903953,-0.003004878444190406,0.0,0.0,0,15,0.0
2023-09-12,1.3857991185681224,-0.010555984001301977,-0.01055598400130199,0.0,0.0,0,15,0.0
2023-09-13,1.389359206792677,0.0025689785603508764,0.00256897856035083,0.0,0.0,0,15,0.0
2023-09-14,1.405061537635502,0.011301851073541869,0.011301851073541798,0.0,0.0,0,15,0.0
2023-09-15,1.370020578108366,-0.024939092408795438,-0.02493909240879539,0.0,0.0,0,15,0.0
2023-09-18,1.3796640780691338,0.007038945337655367,0.007038945337655461,0.0,0.0,0,15,0.0
2023-09-19,1.3725909972815797,-0.00512666880292556,-0.0051266688029255455,0.0,0.0,0,15,0.0
2023-09-20,1.3652847157656025,-0.005322985164879612,-0.005322985164879748,0.0,0.0,0,15,0.0
2023-09-21,1.343135220358844,-0.0162233526465122,-0.016223352646512132,0.0,0.0,0,15,0.0
2023-09-22,1.3553362567587113,0.009083997065170824,0.009083997065170773,0.0,0.0,0,15,0.0
2023-09-25,1.3612952666322378,0.004396702179116474,0.00439670217911644,0.0,0.0,0,15,0.0
2023-09-26,1.3440501872729,-0.01266814024998486,-0.01266814024998489,0.0,0.0,0,15,0.0
2023-09-27,1.36652014081356,0.016718091149744874,0.016718091149744797,0.0,0.0,0,15,0.0
2023-09-28,1.3890093492010633,0.016457282784075433,0.016566635255537625,0.053785196006740255,0.00010757039201348052,0,15,1.1102230246251565e-16
2023-09-29,1.383557644951354,-0.003924886648779657,-0.003924886648779642,0.0,0.0,0,15,1.1145976942340163e-16
2023-10-02,1.389667099022768,0.00441575679459949,0.004415756794599438,0.0,0.0,0,15,1.1096975397827702e-16
2023-10-03,1.3593151121366895,-0.021841192690985056,-0.021841192690984987,0.0,0.0,0,15,1.1344758453237545e-16
2023-10-04,1.3733190858337516,0.01030222762332822,0.010302227623328114,0.0,0.0,0,15,1.1229073977126e-16
2023-10-05,1.3733982074638267,5.761343513777106e-05,5.761343513783387e-05,0.0,0.0,0,15,1.1228427068871367e-16
2023-10-06,1.4044663074300647,0.022621334291392126,0.02262133429139202,0.0,0.0,0,15,1.0980043826928288e-16
2023-10-09,1.416675725308192,0.008693279300141077,0.008693279300141054,0.0,0.0,0,15,1.0885413883739311e-16
2023-10-10,1.430935409025661,0.010065594731897276,0.010065594731897302,0.0,0.0,0,15,1.0776937597432607e-16
2023-10-11,1.4414554691251034,0.0073518762853213016,0.0073518762853211975,0.0,0.0,0,15,1.0698285128701303e-16
2023-10-12,1.4333225215016439,-0.0056421775057649,-0.00564217750576498,0.0,0.0,0,15,1.0758989255865513e-16
2023-10-13,1.4142486138372352,-0.013307477820431846,-0.013307477820431873,0.0,0.0,0,15,1.090409526171263e-16
2023-10-16,1.4345819169671772,0.014377460179912926,0.01437746017991301,0.0,0.0,0,15,1.0749544119186804e-16
2023-10-17,1.4392545549892215,0.003257142702539184,0.003257142702539261,0.0,0.0,0,15,1.0714644991442629e-16
2023-10-18,1.4105498733198412,-0.019944131196163117,-0.019944131196163055,0.0,0.0,0,15,1.0932687954330508e-16
2023-10-19,1.384819573712732,-0.018241325665820596,-0.018241325665820617,0.0,0.0,0,15,1.1135820074872236e-16
2023-10-20,1.3574524722260783,-0.01976221451960114,-0.0197622145196013,0.0,0.0,0,15,1.1360325259666205e-16
2023-10-23,1.3549992349089712,-0.0018072362512140394,-0.0018072362512140095,0.0,0.0,0,15,1.1380893222469047e-16
2023-10-24,1.3733823452551244,0.013566878764612822,0.013566878764612862,0.0,0.0,0,15,1.1228556754282125e-16
2023-10-25,1.339940759712435,-0.024349800081693185,-0.02434980008169334,0.0,0.0,0,15,1.150879357706514e-16
2023-10-26,1.3304097442943623,-0.007113012533567664,-0.007113012533567797,0.0,0.0,0,15,1.1591242228314764e-16
2023-10-27,1.3399695149111512,0.007185583732971956,0.007185583732972044,0.0,0.0,0,15,1.1508546603053709e-16
2023-10-30,1.3215461066655316,-0.01374912491710023,-0.013749124917100232,0.0,0.0,0,15,1.1668984934574941e-16
2023-10-31,1.349028763198099,0.02079583632682369,0.020795836326823604,0.0,0.0,0,15,1.1431262275289037e-16
2023-11-01,1.372553190422619,0.017438047183479854,0.01743804718347977,0.0,0.0,0,15,1.1235339888196237e-16
2023-11-02,1.3950076348232785,0.01635961692220156,0.016359616922201493,0.0,0.0,0,15,1.1054492623604763e-16
2023-11-03,1.4070110705283494,0.00860456631593376,0.00860456631593368,0.0,0.0,0,15,1.0960184985065865e-16
2023-11-06,1.403446024769271,-0.0025337723588341188,-0.0025337723588341266,0.0,0.0,0,15,1.0988026141982567e-16
2023-11-07,1.4117755502347045,0.00593505223459001,0.005935052234590118,0.0,0.0,0,15,1.092319640077528e-16
2023-11-08,1.4110002924630014,-0.0005491367034754502,-0.000549136703475316,0.0,0.0,0,15,1.0929198024550109e-16
2023-11-09,1.4072353379133224,-0.0026682875756934843,-0.002668287575693559,0.0,0.0,0,15,1.0958438289286417e-16
2023-11-10,1.4385851391795712,0.022277582449524713,0.022277582449524713,0.0,0.0,0,15,1.0719630829650413e-16
2023-11-13,1.4437615173634986,0.003598242497402371,0.0035982424974024714,0.0,0.0,0,15,1.0681197291632521e-16
2023-11-14,1.4777707471475714,0.02355598855840002,0.023555988558399982,0.0,0.0,0,15,1.043538156293352e-16
2023-11-15,1.4629312708147018,-0.010041798676495128,-0.010041798676495127,0.0,0.0,0,15,1.0541234517762611e-16
2023-11-16,1.447667176775047,-0.010433910563108051,-0.010433910563108119,0.0,0.0,0,15,1.0652380503217379e-16
2023-11-17,1.4606979693980444,0.009001235112635397,0.009001235112635397,0.0,0.0,0,15,1.0557351301981557e-16
2023-11-20,1.4990451489563799,0.026252641108372554,0.02625264110837253,0.0,0.0,0,15,1.0287282954594314e-16
2023-11-21,1.4938313176006495,-0.003478101616459117,-0.003478101616459121,0.0,0.0,0,15,1.0323188051643745e-16
2023-11-22,1.4942575329133898,0.0002853168946979068,0.00028531689469782996,0.0,0.0,0,15,1.0320243511812431e-16
2023-11-24,1.5099504600391709,0.010502156944247831,0.010502156944247838,0.0,0.0,0,15,1.0212985139013243e-16
2023-11-27,1.5146481358415145,0.003111145647931801,0.003111145647931714,0.0,0.0,0,15,1.0181309601954875e-16
2023-11-28,1.5093236481484917,-0.003515329776618059,-0.003515329776618086,0.0,0.0,0,15,1.0217226522584167e-16
2023-11-29,1.5255394112516911,0.010743728240852457,0.010743728240852558,0.0,0.0,0,15,1.0108622232429506e-16
2023-11-30,1.5338460314515168,0.005445038088534249,0.005445038088534143,0.0,0.0,0,15,1.0053878481162084e-16
2023-12-01,1.5451730351386854,0.0073847071054775615,0.007384707105477511,0.0,0.0,0,15,9.980177791312651e-17
2023-12-04,1.5201364701844462,-0.016203081716341328,-0.01620308171634128,0.0,0.0,0,15,1.0144550776520178e-16
2023-12-05,1.5285191166481464,0.005514403889463448,0.005514403889463439,0.0,0.0,0,15,1.0088916416592054e-16
2023-12-06,1.5013413159370834,-0.017780478120980603,-0.01778047812098062,0.0,0.0,0,15,1.0271549477342511e-16
2023-12-07,1.515558233876982,0.00946947758579797,0.009469477585798077,0.0,0.0,0,15,1.017519568982659e-16
2023-12-08,1.5248713008343893,0.006144974669553438,0.006144974669553539,0.0,0.0,0,15,1.0113051246087488e-16
2023-12-11,1.5576459789201118,0.02149340607813177,0.021493406078131824,0.0,0.0,0,15,9.900260917899611e-17
2023-12-12,1.5682714796088255,0.006821511969029137,0.006821511969029089,0.0,0.0,0,15,9.833183737341674e-17
2023-12-13,1.5964508094138445,0.017968400351224822,0.01796840035122476,0.0,0.0,0,15,9.659615891759486e-17
2023-12-14,1.5991121871255594,0.00166705901367048,0.0016670590136705357,0.0,0.0,0,15,9.643539542241904e-17
2023-12-15,1.6098785123357826,0.006732689111434986,0.006732689111434957,0.0,0.0,0,15,9.579046798165966e-17
2023-12-18,1.6164048511115348,0.004053932471142163,0.004053932471142063,0.0,0.0,0,15,9.540370779277119e-17
2023-12-19,1.6245934549816938,0.005065936213027422,0.005065936213027363,0.0,0.0,0,15,9.492283476668342e-17
2023-12-20,1.597028814295743,-0.016967100662277024,-0.01696710066227707,0.0,0.0,0,15,9.656119833897083e-17
2023-12-21,1.6080042960659953,0.00687243816267169,0.006872438162671771,0.0,0.0,0,15,9.59021169704223e-17
2023-12-22,1.6032653208266745,-0.0029471160312909417,-0.0029471160312908983,0.0,0.0,0,15,9.618558705601419e-17
2023-12-26,1.6129159339891628,0.006019348785959,0.0060193487859589445,0.0,0.0,0,15,9.561007665716247e-17
2023-12-27,1.60858231700687,-0.0026868213593591594,-0.0026868213593590888,0.0,0.0,0,15,9.586765592276744e-17
2023-12-28,1.5987608034595397,-0.006105695334016503,-0.006105695334016527,0.0,0.0,0,15,9.645659047717909e-17
2023-12-29,1.5929953735089004,-0.003606186702953651,-0.0036061867029536683,0.0,0.0,0,15,9.680568986875404e-17
2024-01-02,1.557522719587384,-0.022267895131032667,-0.022267895131032722,0.0,0.0,0,15,9.901044405382153e-17
2024-01-03,1.5460084568167882,-0.0073926772468821955,-0.0073926772468821565,0.0,0.0,0,15,9.974784769792343e-17
2024-01-04,1.529520861222049,-0.010664621866743884,-0.010664621866743737,0.0,0.0,0,15,1.0082308780479912e-16
2024-01-05,1.5263844163986295,-0.0020506061100163953,-0.0020506061100164083,0.0,0.0,0,15,1.0103026107545701e-16
2024-01-08,1.5649113742915286,0.025240665116196714,0.025240665116196766,0.0,0.0,0,15,9.854297094624767e-17
2024-01-09,1.5597650292893492,-0.0032885855945096187,-0.0032885855945096317,0.0,0.0,0,15,9.886810717927385e-17
2024-01-10,1.5744831041696015,0.009436084669085076,0.00943608466908505,0.0,0.0,0,15,9.794390024375339e-17
2024-01-11,1.5853692653083877,0.006914117471287673,0.006914117471287609,0.0,0.0,0,15,9.727135467096704e-17
2024-01-12,1.5887724108099246,0.0021465948508059274,0.0021465948508059183,0.0,0.0,0,15,9.706299973553098e-17
2024-01-16,1.6102916884391387,0.013544594230613605,0.013544594230613695,0.0,0.0,0,15,9.576588961950108e-17
2024-01-17,1.6018534572120822,-0.005240188027819781,-0.005240188027819758,0.0,0.0,0,15,9.627036443062429e-17
