date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2025-01-17,1.0058616193462209,0.0013859449428810233,0.06576906579414304,0.04754684506182358,0.06005362049225324,0.00010760046555407682,16,0.4255093096723096,0.0657808618204393,0.5622694255835774,0.10760046555407682,0.4546689600295006,0.9190530174988414,0.06594016173944449,0.017143863632063397,0.33059745982706656
2025-01-21,1.0099377580915299,0.0040523852057883225,0.02082924037150576,0.038104145161366225,0.0008872616652922816,3.899140682665851e-05,15,0.42644249115068344,0.06515935278437708,0.5017719652043116,0.038991406826658505,0.46278055837765303,0.8825002099155785,0.06638136002033262,0.01932337108923248,0.31711714399013485
2025-01-22,1.0137026271830292,0.003727822889416199,0.004413996775169483,0.0,0.005248204455080499,5.248204455080499e-06,15,0.42843625253941653,0.06471429938608883,0.5142075363109981,0.005248204455080499,0.5089593318559177,0.9379642485765827,0.07198654319075935,0.01728569521692921,0.32090202242519605
2025-01-23,1.018741435089631,0.004970696308249867,0.08538444581579188,0.017408151158187307,0.06797844430102574,8.538659545921306e-05,14,0.5116630538105416,0.06485364238270133,0.5997272492296779,0.08538659545921307,0.5143406537704649,1.02431525301155,0.06690910854977906,0.015667041400061525,0.33322048678055544
2025-01-24,1.0147627814948537,-0.00390545967576883,0.11413779209582656,0.05840734540802051,0.055730446687806065,0.00011413779209582659,15,0.3994727468724466,0.08618620126897719,0.5106966336243691,0.11413779209582658,0.39655884152854254,0.8904747430476347,0.06377480030432844,0.029081825624036453,0.3333429862610887
2025-01-27,1.008013987946246,-0.006650612016599555,0.030365228979727276,0.0,0.04987697948230665,4.987697948230665e-05,15,0.4129806929403055,0.08579874307161434,0.5288018755535849,0.04987697948230665,0.4789248960712783,0.9132264693777888,0.06369023376965502,0.010717364783335188,0.35821772704369026
2025-01-28,1.0053713860634406,-0.0026215924723321793,0.0836391120588183,0.06695851078410987,0.03346596769998181,0.00010042447848409169,14,0.4808783690392183,0.08556467126440644,0.5558824713011521,0.10042447848409168,0.4554579928170604,0.8893669810451986,0.0580313536248598,0.007731369695013847,0.3288810051024401
2025-01-29,1.0106745454300228,0.005274826238437891,0.033763231269198016,0.0,0.03376323126919803,3.376323126919802e-05,14,0.4445757467702043,0.08561543262610904,0.49129798475424785,0.03376323126919802,0.45753475348504985,0.9011311910680373,0.07291781114021101,0.008390009865977613,0.3405143556194887
2025-01-30,1.015874384902797,0.005144919792712921,0.04460903676299337,0.03651304230029627,0.028146044903856405,6.465908720415268e-05,15,0.41771256293884584,0.08824650794839897,0.5262075461715797,0.06465908720415267,0.461548458967427,0.9255382644545814,0.07924961421616193,0.014379725379544434,0.35520366766808575
2025-01-31,1.0096035571801012,-0.006172837720773705,0.021606944953395886,0.01993723973937633,0.007992155499412755,2.7929395238789085e-05,13,0.4355798058986107,0.08803540762620733,0.5413906719052686,0.027929395238789085,0.5134612766664794,0.9689107949147595,0.0753643598603744,0.0216876363173876,0.3700204178710957
2025-02-03,1.0027177767766873,-0.0068202814406146395,0.029476068748671376,0.029461272555603265,0.008915176943646318,3.837644949924958e-05,15,0.4179784646420497,0.08946897972937257,0.508663321243572,0.03837644949924958,0.4702868717443225,0.8800724819477035,0.07422229563329204,0.01875593817706077,0.3417737377365395
2025-02-04,1.0109568716013833,0.008216763495687784,0.12895337311188404,0.1289343530483806,0.009629645038782823,0.00013856399808716345,17,0.29517183147211057,0.08920422019799507,0.5266834251592577,0.13856399808716344,0.38811942707209424,0.7946728105197696,0.051315415721056266,0.028162699474609552,0.32442989986417264
2025-02-05,1.0102467225449367,-0.0007024523759570078,0.06063012101336458,0.034595670225113374,0.02943454578993975,6.403021601505313e-05,16,0.35259043418814306,0.09258916330336647,0.5381860215998298,0.06403021601505313,0.47415580558477666,0.863953313296182,0.04896338643811333,0.018933233046116313,0.33516869627635004
2025-02-06,1.013983343712996,0.003698721396141913,0.06498127900988537,0.04289018551962609,0.04774260178067168,9.063278730029777e-05,16,0.39058903848451443,0.06600909195297473,0.5507817998938809,0.09063278730029777,0.4601490125935831,0.9110344335355979,0.058818754451041504,0.0198845541338167,0.3575113801970722
2025-02-07,1.01126899487834,-0.002676916589888556,0.08149605233529925,0.0,0.08235233900327482,8.235233900327482e-05,16,0.3109654012643279,0.0922470043068388,0.5209024570469044,0.08235233900327482,0.4385501180436296,0.7982751221680601,0.052895253838769085,0.02226164702952714,0.32299887694685475
2025-02-10,1.022574572302789,0.011179594629823653,0.061804911115895506,0.0,0.061846270538036936,6.184627053803694e-05,16,0.3692719022037598,0.07216530953298052,0.5430068345991227,0.06184627053803693,0.48116056406108576,0.8879036367399418,0.05246999362197559,0.021824314283601993,0.3530891965611514
2025-02-11,1.0154018331091132,-0.007014392287814419,0.06203104077818352,0.0,0.08029738837651626,8.029738837651627e-05,16,0.32808586312895327,0.0932035083930707,0.5572978705114366,0.08029738837651627,0.47700048213492036,0.8684114343449846,0.05393952173534747,0.03208199055207669,0.3592214324740425
2025-02-12,1.0241887896346467,0.008653674081548823,0.06798102399978241,0.07484309730532138,0.022384537961564296,9.72276352668857e-05,16,0.3639738606680999,0.09508358182129402,0.5620775883790607,0.09722763526688569,0.46484995311217503,0.845319617395113,0.06461481584807391,0.016680462533569973,0.35774367422082354
2025-02-13,1.037797679765346,0.013287482023264463,0.047564132668465126,0.014510707186089447,0.04117579151030297,5.568649869639241e-05,15,0.39862274804520703,0.09572505407935736,0.5339662130633346,0.05568649869639241,0.47827971436694217,0.9034598507405007,0.054535273344398054,0.020469839559834654,0.3784828258761078
2025-02-14,1.0354690151714583,-0.002243852187465256,0.012056904702069866,0.01205690470206989,0.007263409112988244,1.9320313815058135e-05,14,0.4043049868512888,0.0935125744989747,0.5230530398443917,0.019320313815058134,0.5037327260293335,0.9080882565737398,0.0686773551044675,0.01908950764467978,0.37783279961336214
2025-02-18,1.0431555235450398,0.007423214273880374,0.019804852392585934,0.019804852392585975,0.001769276460364566,2.1574128852950544e-05,13,0.4193527766826636,0.09475796128238018,0.5098492444988204,0.02157412885295054,0.4882751156458699,0.9259730792818833,0.0743835298596889,0.022676116436143756,0.37365067922699535
2025-02-19,1.0400041189917848,-0.003021030404503189,0.03839724270228682,0.023352914562227038,0.041037370934177884,6.439028549640492e-05,14,0.43300060888536296,0.09484098464164013,0.5600495456022521,0.06439028549640492,0.49565926010584715,0.9317663830069742,0.06676887996051457,0.012776346366042787,0.3879483018136185
2025-02-20,1.0435882395385894,0.0034462561074075637,0.02357076774433778,0.023570767744337733,0.010380435159891413,3.395120290422915e-05,13,0.4446891850227246,0.09587380900613275,0.5506998786596059,0.03395120290422915,0.5167486757553768,0.9564396784694045,0.06476625112378928,0.01620421388293453,0.37919293106766766
2025-02-21,1.013741041537926,-0.0286005503606096,0.08518955615320083,0.04781809548517019,0.03824714011673788,8.606523560190807e-05,14,0.37342872641136404,0.09302730782775269,0.5603230463036255,0.08606523560190807,0.47425781070171746,0.8557753365618121,0.05689475116225511,0.01894562603322096,0.3309703903737177
2025-02-24,1.0099630429805981,-0.0037267886003671258,0.11770540856737795,0.14169861751788343,0.08342914519793733,0.00022512776271582077,16,0.38502429303274177,0.06685171862330243,0.6553917626444336,0.22512776271582077,0.43026399992861275,0.9018013906242686,0.06928847974501846,0.025231124332162805,0.34568620352937307
2025-02-25,1.0021072473989656,-0.007778300043978392,0.0223301079406173,0.0,0.02233010794061731,2.2330107940617312e-05,16,0.365703831869189,0.0671859143479543,0.47207378278675594,0.02233010794061731,0.44974367484613864,0.8189290877964603,0.057310287756767525,0.023410656963857294,0.3174648760732851
2025-02-26,1.00214335810633,3.603477318225856e-05,0.062304516294314605,0.07410968317425612,1.276064354270405e-05,7.412244381779882e-05,15,0.41615013717525995,0.06718962551382772,0.5154726083999316,0.07412244381779881,0.4413501645821328,0.8781185100723979,0.048368158644963175,0.024675563673715102,0.3315836767021129
2025-02-27,0.9881158886828787,-0.013997467837294053,0.039327009743726764,0.0,0.03932700974372676,3.932700974372676e-05,15,0.3827142707406237,0.0665700142802559,0.47167653040229746,0.03932700974372676,0.4323495206585707,0.8042565973118331,0.051469738349305974,0.016804491896843677,0.3099967555823075
2025-02-28,0.9975842867796785,0.00958227491860364,0.07818083705888625,0.07818083705888632,2.134918726276469e-05,7.820218624614909e-05,13,0.45721164751735177,0.06724785247340964,0.504902227298627,0.07820218624614908,0.42670004105247794,0.9328092557445892,0.05446541667302406,0.004749566464288448,0.3321314748035526
2025-03-03,0.9854711442886808,-0.012142475228935634,0.0039254364409137665,0.0,0.0039625342802039575,3.9625342802039575e-06,13,0.46671807298713974,0.06713132717180385,0.49672522156288695,0.0039625342802039575,0.492762687282683,0.9440391686168235,0.07874523370087223,0.01683896491028536,0.3684748071722457
2025-03-04,0.9771698990153447,-0.008423630992592912,0.00026850415168505094,0.0,0.0002704176506813545,2.7041765068135453e-07,13,0.47094939569526084,0.06704828249963433,0.4645623164254695,0.0002704176506813545,0.46429189877478816,0.9174522868164543,0.08567578979465759,0.006104371437415563,0.35951137280691076
2025-03-05,0.990645808304288,0.013790753585965376,0.01075536591797577,0.0,0.013880666724732819,1.3880666724732819e-05,13,0.4569064844063647,0.07528656772736947,0.4893697205681078,0.013880666724732819,0.475489053843375,0.9378454587581591,0.0694399247183329,0.007236631956049067,0.3392104366214263
2025-03-06,0.9767452338013891,-0.014031830939347345,0.04744551697299948,0.04012934665387689,0.007322547473906725,4.7451894127783616e-05,12,0.5108261107825232,0.07472277435990857,0.5473536276239872,0.04745189412778362,0.4999017334962036,0.9718446450583256,0.08334225890090899,0.010170821389227902,0.3729745704763985
2025-03-07,0.9777978016025953,0.0010776277833572934,0.09038048415689151,0.08144924909310292,0.011917511347897345,9.336676044100028e-05,14,0.42283437223683884,0.0745942287436598,0.5426446120528522,0.09336676044100027,0.4492778516118519,0.9438095483519836,0.058908678473050126,0.027216364860648136,0.34942752980318054
2025-03-10,0.9508074988969348,-0.02760315339370145,0.024049847063676667,0.026850950933466757,0.007382522551816916,3.423347348528368e-05,14,0.4209561449622877,0.07251167630778058,0.5339576241333494,0.034233473485283675,0.4997241506480657,0.9465042248589335,0.06282633698058064,0.02423210587181039,0.35017211862126624
2025-03-11,0.9540719858498133,0.0034333836835171994,0.03590682432281507,0.06755621894660738,0.0008323494587861371,6.838856840539351e-05,13,0.42291217646279244,0.07301668117680743,0.5325613025077437,0.06838856840539351,0.46417273410235016,0.9171759784476627,0.05811424686400826,0.020574686687820747,0.3456173253640491
2025-03-12,0.9665400509246731,0.013068264512299033,0.009783091867038735,0.0,0.009783091867038785,9.783091867038785e-06,13,0.40766956545977084,0.07659949058138746,0.5219160886561247,0.009783091867038785,0.512132996789086,0.9206380005801122,0.0725538992629701,0.02917670770372232,0.37130215550330875
2025-03-13,0.9580646640492955,-0.008768790147153593,0.10464638220890425,0.1401459261841625,0.009450812790409893,0.0001495967389745724,13,0.4709104579293869,0.07685592753684471,0.6379629562408808,0.1495967389745724,0.48836621726630847,1.0434963422861392,0.05685217648794221,0.01193484670715135,0.40098185664380415
2025-03-14,0.9727211265158479,0.015297988764773285,0.031247682563588737,0.0,0.03130826363342944,3.130826363342944e-05,13,0.49498760120075636,0.08035572054003066,0.6345427211587578,0.03130826363342944,0.6032344575253283,1.099108503017472,0.06296065615765531,0.013618828513083533,0.4033266775746234
2025-03-17,0.979935848001698,0.00741705026156092,0.06684625531934474,0.08871983551029555,0.0039002339510707086,9.262006946136627e-05,13,0.4502253339459451,0.08065088150767935,0.5770489918160497,0.09262006946136626,0.4844289223546835,0.9582273060541862,0.07685542035025855,0.021711282078121417,0.36688558507991714
2025-03-18,0.9675425745054284,-0.012647025334915796,0.08542176081202087,0.1313187885829674,0.0025049446023405874,0.00013382373318530797,15,0.4189114688339558,0.07628487174837104,0.6233495603731775,0.13382373318530796,0.4895258271878695,0.9906871147486623,0.08751140586529707,0.02303764580129989,0.385860758424838
2025-03-19,0.979366409141656,0.012220479953837238,0.04033234283619293,0.02609616200640504,0.014286923122184122,4.038308512858916e-05,14,0.454118862476644,0.06939835182707488,0.5687134113311908,0.04038308512858916,0.5283303262026017,1.0145605705621867,0.09028485000155068,0.019491140264987383,0.385253181749167
2025-03-20,0.9768405960221324,-0.002579027722359073,0.01474332119351471,0.006081909864135571,0.008679420772752992,1.4761330636888563e-05,13,0.4700116669598049,0.06869845669815229,0.5909262493855288,0.014761330636888562,0.5761649187486403,1.0526941667157654,0.0779280231997919,0.02048078269743903,0.39723974530079587
2025-03-21,0.9731966426154646,-0.0037303459965798424,0.05540248434482507,0.0979760482548311,0.01193199708636136,0.00010990804534119245,14,0.47261660988885335,0.07614139620048972,0.5837264572579511,0.10990804534119245,0.47381841191675866,1.0382929721937701,0.0722263555119566,0.01612238734864227,0.394493014829854
2025-03-24,0.9793780925980681,0.006351696781434546,0.09342849311231788,0.08698194021173519,0.007347147828762527,9.432908804049771e-05,12,0.5621172374841599,0.07803464307720741,0.6367833373656185,0.09432908804049771,0.5424542493251209,1.167326901977185,0.07648639270244294,0.008716700719717875,0.43157668892779366
2025-03-25,0.9841458255626372,0.004868122945165476,0.025279033902943587,0.025279033902943636,0.006965408652324239,3.2244442555267875e-05,11,0.5776896264314824,0.08571207768004675,0.6036811741184707,0.03224444255526787,0.5714367315632027,1.1512740307583935,0.08543248538734241,0.007582115939642061,0.4338056499051931
2025-03-26,0.978635231616976,-0.005599367291438506,0.00724980435393894,0.0,0.008115203402088227,8.115203402088227e-06,11,0.5745534172991245,0.08508057034411003,0.6181091519717486,0.008115203402088227,0.6099939485696604,1.1916735671704002,0.09455979038305683,0.006204384431972569,0.47430977336336727
2025-03-27,0.9783521528185928,-0.0002892587444613959,0.001736156493060752,0.0,0.0017361564930607008,1.7361564930607008e-06,11,0.5729825056900593,0.08663550564616096,0.6050553405423079,0.0017361564930607008,0.6033191840492472,1.170280804827816,0.07948835115109262,0.0070947079670295315,0.4609773887154596
2025-03-28,0.9637237126162533,-0.014952121442361577,0.025643006864069527,0.0,0.029073741491314406,2.9073741491314405e-05,11,0.6038752141273022,0.08918442578488409,0.6336812316770283,0.029073741491314406,0.6046074901857139,1.2258152421375077,0.09507103844268429,0.005045747610164842,0.48988553821802483
2025-03-31,0.9593440488959367,-0.004544522110415894,1.1418301130954392e-05,0.0,1.1418301130970004e-05,1.1418301130970005e-08,11,0.6066206417406894,0.08906580680756469,0.6311225803691237,1.1418301130970004e-05,0.6311111620679928,1.2341771178946432,0.08873739110735422,0.007187959991222612,0.49930785541031414
2025-04-01,0.9630090049207279,0.003820272851026818,2.3864395516139114e-08,0.0,2.6192252257709048e-08,2.6192252257709047e-11,11,0.6043119834420925,0.09024526472836389,0.6342868157611282,2.6192252257709048e-08,0.634286789568876,1.2295715619866228,0.08511157942530664,0.008286957976696069,0.5213586123714369
2025-04-02,0.964833475430115,0.0018945518682218498,0.007096266540872049,0.0,0.00709626819081003,7.0962681908100305e-06,11,0.5960687028747266,0.0936092310825943,0.556385087567875,0.00709626819081003,0.549288819377065,1.0799631101673017,0.0539715097997723,0.0047881685905119264,0.4423128426880802
2025-04-03,0.9446933881177515,-0.020874158935442422,0.05221584628704727,0.04771273183459488,0.004503114452452425,5.2215846287047304e-05,12,0.5565287641043168,0.09157290656646952,0.5555852134587217,0.052215846287047306,0.5033693671716744,1.0425985591903797,0.05669006898295566,0.021650644014709012,0.4464109243171111
2025-04-04,0.9174316038870454,-0.028857812041030217,0.08680485528544517,0.15100959153765686,0.01671771260749946,0.00016772730414515633,12,0.5788524883912634,0.09075566887931165,0.7059951918365206,0.16772730414515633,0.5382678876913642,1.1882885493609279,0.06016777919923837,0.008682446029451455,0.5039204707552991
2025-04-07,0.9120544979753962,-0.005861042816562079,0.0467593327620134,0.011231950570268042,0.03800202027972958,4.923397084999762e-05,13,0.5379518075797691,0.08797332077381641,0.5816646082462283,0.049233970849997616,0.5324306373962308,1.0694675278368928,0.06364650142815485,0.003954773896959522,0.4215173770413073
2025-04-08,0.8986397460374697,-0.014708278910640749,0.05273718637111481,0.05333413254245633,0.012245597029200283,6.557972957165662e-05,13,0.5060518185037153,0.08759119384772117,0.53114411867404,0.06557972957165661,0.4655643891023834,0.9591532536810755,0.07007207908569865,0.01777800991334441,0.34342251600912205
2025-04-09,0.9517634775561122,0.05911571544981231,0.0752152982626791,0.07518804495235501,0.019987935064482494,9.51759800168375e-05,16,0.4225058842041397,0.09167981715038581,0.6076692680087858,0.0951759800168375,0.5124932879919484,0.9640094529842222,0.0692206346597629,0.02417251551811897,0.37039229013776603
2025-04-10,0.9274009862249424,-0.02559721181330321,0.11005346161707044,0.1351611541136141,0.04894694836917822,0.00018410810248279232,13,0.46952395283109516,0.07777360610767316,0.629176340461216,0.1841081024827923,0.44506823797842365,0.9880616898923971,0.056224083686374056,0.02267234068748842,0.3992169581739448
2025-04-11,0.9510948198732784,0.025548639693368846,0.06257658131625927,0.07591829386042073,0.014873963436658642,9.079225729707937e-05,13,0.492146431560635,0.07567387789741921,0.5862466440936833,0.09079225729707938,0.4954543867966039,1.0373301848457839,0.0631643447652469,0.01122827205850288,0.40862547006383415
2025-04-14,0.9656801528184674,0.015335308993831287,4.679045491011013e-05,0.0,4.6790454910147425e-05,4.679045491014743e-08,13,0.4846663916569016,0.0749491216943812,0.4947334893799974,4.6790454910147425e-05,0.49468669892508726,0.9563427243617705,0.06824290715620143,0.01656173823176988,0.39333976902672546
2025-04-15,0.9613612762879905,-0.004472367499602892,2.2158762926979825e-08,0.0,2.4813422743602542e-08,2.4813422743602543e-11,13,0.48684371624190803,0.07529551753302452,0.5260722831687696,2.4813422743602542e-08,0.5260722583553469,0.9952843159005098,0.07171375664724489,0.012885722503695983,0.4332606166476246
2025-04-16,0.9668385394946383,0.005697403610634977,0.023420730810415114,0.0,0.025095851560013628,2.5095851560013628e-05,13,0.5058191462322927,0.07538001258273398,0.5919695552170605,0.025095851560013628,0.5668737036570469,1.0724166541927271,0.07480369614934765,0.01565723452429736,0.46984672989380283
2025-04-17,0.9724373404001746,0.005790833398576334,0.058916348652088224,0.08627735738894268,0.01666359066981629,0.00010294094805875898,14,0.5177468757142497,0.07547604906570951,0.6256663181518208,0.10294094805875897,0.5227253700930619,0.9941693715833978,0.0881820278811473,0.016729012846133984,0.35111817874364465
2025-04-21,0.9612685052287171,-0.011485403436751307,0.04451406340811496,0.025333133130948513,0.01922143517099216,4.455456830194067e-05,13,0.5682127218262665,0.0740920954985181,0.6190636083502301,0.04455456830194067,0.5745090400482894,1.1033671652639565,0.08748661306038917,0.017193761864728367,0.38637464991085596
2025-04-22,0.9771588441957825,0.016530593565306173,0.02591624879462504,0.027079146022481015,0.01402258411738156,4.110173013986258e-05,13,0.5482188312119627,0.08307513220730432,0.5671047595330717,0.041101730139862576,0.5260030293932091,1.0313966127266931,0.07669876330415401,0.012493989196991434,0.41884177318320964
2025-04-23,0.9831223942163398,0.006102948416196741,0.003628069120327376,0.0,0.0036280691203274366,3.6280691203274365e-06,13,0.5412633290205395,0.0849618689733279,0.545493679971614,0.0036280691203274366,0.5418656108512866,1.0421061263058524,0.07762091609687502,0.01620352968102033,0.4046382538360812
2025-04-24,0.9945660252066214,0.011640087803516552,0.12782674540598576,0.1789943298341838,0.01597132612329289,0.0001949656559574767,13,0.4742433207855695,0.0856887492060303,0.6134097871203251,0.1949656559574767,0.4184441311628484,0.9627129039407321,0.06921196743119136,0.02517887095179582,0.3738417532616265
2025-04-25,0.9935436255955113,-0.001027985659270536,0.05596513820558161,0.04062603607457501,0.02253736976027193,6.316340583484693e-05,15,0.425934481568359,0.08597427272347674,0.521595031089031,0.06316340583484693,0.4584316252541841,0.8992209717339665,0.06325070032421623,0.015684137105195,0.34262843428306017
2025-04-28,0.9935095274796593,-3.431969666323198e-05,0.06714247892994177,0.0837514706468272,0.04095703500182462,0.00012470850564865181,16,0.41631952832528873,0.08271060883774349,0.6141101539537853,0.12470850564865181,0.4894016483051335,0.9674818370525289,0.04592084950301831,0.02250588483026589,0.34630474130362476
2025-04-29,0.9940403166892254,0.000534256788571108,0.04356929927427916,0.0387867122341192,0.01776312317478777,5.6549835408906966e-05,16,0.38548493218855806,0.08706440254308244,0.5240902698252059,0.056549835408906964,0.46754043441629894,0.8834422600540027,0.06706162648358913,0.020927758371790138,0.3188676194274675
2025-04-30,0.9904603162354433,-0.0036014640389091523,0.02271289976249988,0.013309440386028246,0.02133433232709822,3.464377271312647e-05,17,0.3760828305961825,0.09775178452527929,0.5459816648670773,0.03464377271312647,0.5113378921539509,0.9009709584030555,0.05264142320748174,0.02223796465799213,0.3467727679720021
2025-05-01,0.9876548421726699,-0.0028324951709690627,0.1148024471161921,0.11176934768329291,0.0420236253943226,0.0001537929730776155,15,0.45290502725634885,0.12020169381445757,0.6243332255496286,0.1537929730776155,0.47054025247201303,0.9944695252982436,0.05356706230667131,0.020783233712660103,0.3466070093842161
2025-05-02,0.9929255189265738,0.005336557397227271,0.023092539888933793,0.023092539888933766,8.096013437151363e-05,2.3173500023305282e-05,13,0.4735020434001035,0.11946712757705549,0.5285833982273996,0.02317350002330528,0.5054098982040943,0.9726825276130716,0.04857068151813743,0.01968064802964994,0.3529008574846662
2025-05-05,0.9831019535343735,-0.00989355717518503,0.02948680606256877,0.018282319204895543,0.03301315058634498,5.129546979124052e-05,13,0.4858870847375929,0.11900853483995281,0.5504659189091242,0.05129546979124052,0.4991704491178837,0.9625945497152758,0.0649215308127182,0.020259131227676978,0.3660814254644855
2025-05-06,0.9897694898599879,0.006782141263827146,2.654622396640197e-05,0.0,2.654622396638679e-05,2.654622396638679e-08,13,0.4825873698603863,0.1181702903557136,0.49370847459235406,2.654622396638679e-05,0.4936819283683877,0.9429934343720573,0.06038864995208287,0.015444696222413144,0.336257307705308
2025-05-07,0.9924958655000612,0.0027545561547457353,0.02289092481287922,0.04552046887387477,1.4685071512542808e-08,4.552048355894629e-05,13,0.48150116626322337,0.11711371542938886,0.526018451772156,0.045520483558946286,0.4804979682132097,0.9908540527993273,0.07051434317197874,0.015683840137161044,0.3783164224188856
2025-05-08,0.9965951849776867,0.0041303139087236485,0.02853549710042224,0.02595367932779846,0.002581817772623777,2.8535497100422237e-05,14,0.4509714152183879,0.11767375283057212,0.4978613087227601,0.028535497100422236,0.46932581162233783,0.9151258541992091,0.052075129005208054,0.017490837399731285,0.33879141471869345
2025-05-09,1.0048426104282473,0.00827560234574598,0.05158384009490215,0.015259129259595536,0.051078377654177595,6.633750691377314e-05,15,0.4104101426156761,0.13057938284707474,0.45398605130408254,0.06633750691377313,0.3876485443903094,0.769278798374167,0.045132616239056615,0.012200592578675534,0.2960562065060444
2025-05-12,1.0246408524923811,0.019702828939246686,0.07217486709766723,0.09703348047775907,0.03512381082824301,0.0001321572913060021,14,0.39023451158894373,0.13966588060744847,0.5569188331831136,0.1321572913060021,0.42476154187711157,0.8263981513566571,0.04343107515577376,0.022436463426236567,0.3377997983272668
2025-05-13,1.0324977915011493,0.007667993121352357,0.07233122247163057,0.08832117868371998,0.016633399866142925,0.00010495457854986291,15,0.34751645486501614,0.1366606015214047,0.48067492110888,0.10495457854986291,0.3757203425590171,0.7953673229391636,0.055697179093705536,0.0257686630224983,0.34958747747253505
2025-05-14,1.0295080566614156,-0.0028956331571294847,0.10478058245695965,0.12936432397453798,0.013168120327718382,0.00014253244430225637,14,0.41550470171227005,0.1351504887603773,0.49889096663473453,0.14253244430225637,0.35635852233247817,0.8990890370666051,0.07787304173179378,0.01405893671778234,0.33436743986249207
2025-05-15,1.02910480719617,-0.0003916914128417881,0.07120781512370226,0.015111258860213366,0.07713568251365913,9.224694137387249e-05,15,0.4657978599251701,0.0848412739837873,0.5845396762978997,0.09224694137387249,0.49229273492402725,0.9753054960047712,0.057999850342401356,0.010305629392203126,0.3696864502609534
2025-05-16,1.0273668551291932,-0.0016887998723004172,0.060077275562470105,0.06609946803437278,0.025413680435098264,9.151314846947105e-05,15,0.437901728621512,0.07939855118732929,0.5748280900839265,0.09151314846947105,0.4833149416144555,0.9809857398190469,0.09154303748997861,0.021150079432560896,0.4050484743160153
2025-05-19,1.034353170351697,0.0068002147311101435,0.0730534662520399,0.11769700530479435,0.025813052516045668,0.00014351005782084003,15,0.43747847175962995,0.06061468100411404,0.630040811448798,0.14351005782084003,0.48653075362795795,1.0087817875854033,0.08948151424322978,0.024893672947310604,0.3967309810703705
2025-05-20,1.035947420619156,0.001541301668671613,0.09078172093520673,0.08242781136372088,0.04131733450215899,0.00012374514586587987,15,0.4945694666188004,0.05893519209588667,0.6374439107323511,0.12374514586587987,0.5136987648664713,1.060493895090286,0.10274456893595398,0.008909015210184876,0.45447939221479416
