strategy,benchmark,months,strategy_cagr,benchmark_cagr,cagr_spread,ann_active_arithmetic,tracking_error,information_ratio,strategy_mdd,benchmark_mdd
FULL_ALPHA_EQUAL,SMH,152,0.23356934889537584,0.30810696073574384,-0.074537611840368,-0.07915191329068177,0.19600242807412208,-0.40383128958356046,-0.19922574440641017,-0.4004986654703314
FULL_ALPHA_EQUAL,SPY,152,0.23356934889537584,0.1376824168719757,0.09588693202340015,0.08754622750132388,0.09996198748023097,0.8757951868317694,-0.19922574440641017,-0.2392718238921987
FULL_ALPHA_RISK,QQQ,152,0.3206646952946952,0.18717030828879744,0.13349438700589777,0.125666628421385,0.23901661188877338,0.525765248818204,-0.21230489507658268,-0.3257701249338839
FULL_ALPHA_RISK,RSP,152,0.3206646952946952,0.10886741094795171,0.2117972843467435,0.19877190420908014,0.23467361849726368,0.8470142723409613,-0.21230489507658268,-0.2668033790604831
FULL_ALPHA_RISK,SMH,152,0.3206646952946952,0.30810696073574384,0.012557734558951372,0.007861915849291337,0.28353849738496073,0.027727860314563212,-0.21230489507658268,-0.4004986654703314
FULL_ALPHA_RISK,SPY,152,0.3206646952946952,0.1376824168719757,0.18298227842271952,0.17456005664129703,0.23274480926009122,0.750006228694136,-0.21230489507658268,-0.2392718238921987
RG_ONLY,QQQ,152,0.22715211423609372,0.18717030828879744,0.03998180594729628,0.03970127384763038,0.1088839818803099,0.3646199667024648,-0.29709957670838616,-0.3257701249338839
RG_ONLY,RSP,152,0.22715211423609372,0.10886741094795171,0.118284703288142,0.11280654963532549,0.13563778997248496,0.8316749311398325,-0.29709957670838616,-0.2668033790604831
RG_ONLY,SMH,152,0.22715211423609372,0.30810696073574384,-0.08095484649965012,-0.07810343872446329,0.18467983245231662,-0.4229126574750884,-0.29709957670838616,-0.4004986654703314
RG_ONLY,SPY,152,0.22715211423609372,0.1376824168719757,0.08946969736411803,0.08859470206754236,0.11723730313311907,0.7556869673720318,-0.29709957670838616,-0.2392718238921987
RG_SY_EQUAL,QQQ,152,0.2164374956486803,0.18717030828879744,0.029267187359882874,0.025443347975817807,0.13252313955093464,0.19199173866567487,-0.23360346697848589,-0.3257701249338839
RG_SY_EQUAL,RSP,152,0.2164374956486803,0.10886741094795171,0.1075700847007286,0.09854862376351292,0.09363322578116964,1.0524963007664723,-0.23360346697848589,-0.2668033790604831
RG_SY_EQUAL,SMH,152,0.2164374956486803,0.30810696073574384,-0.09166946508706353,-0.09236136459627586,0.2132861992306674,-0.43303957278730326,-0.23360346697848589,-0.4004986654703314
RG_SY_EQUAL,SPY,152,0.2164374956486803,0.1376824168719757,0.07875507877670462,0.07433677619572979,0.09642337682238934,0.7709414318963046,-0.23360346697848589,-0.2392718238921987
SY_ONLY,QQQ,152,0.2116399425383182,0.18717030828879744,0.024469634249520755,0.024527222607790226,0.16441615832672193,0.14917768945221674,-0.2899387309829652,-0.3257701249338839
SY_ONLY,RSP,152,0.2116399425383182,0.10886741094795171,0.10277253159036648,0.09763249839548532,0.11861114534502212,0.8231308964388376,-0.2899387309829652,-0.2668033790604831
SY_ONLY,SMH,152,0.2116399425383182,0.30810696073574384,-0.09646701819742565,-0.09327748996430345,0.23445676772973276,-0.39784515869393866,-0.2899387309829652,-0.4004986654703314
SY_ONLY,SPY,152,0.2116399425383182,0.1376824168719757,0.0739575256663425,0.07342065082770222,0.12951083457478912,0.5669074025254907,-0.2899387309829652,-0.2392718238921987
TREND_ONLY,QQQ,152,0.21971853300081734,0.18717030828879744,0.0325482247120199,0.028798111262734925,0.12098820837638259,0.2380241153183027,-0.25171016602431506,-0.3257701249338839
TREND_ONLY,RSP,152,0.21971853300081734,0.10886741094795171,0.11085112205286562,0.10190338705043002,0.11600169505921763,0.8784646379383458,-0.25171016602431506,-0.2668033790604831
TREND_ONLY,SMH,152,0.21971853300081734,0.30810696073574384,-0.0883884277349265,-0.08900660130935875,0.18237601288814406,-0.4880389690498871,-0.25171016602431506,-0.4004986654703314
TREND_ONLY,SPY,152,0.21971853300081734,0.1376824168719757,0.08203611612884165,0.0776915394826469,0.10923118903010307,0.7112578391986181,-0.25171016602431506,-0.2392718238921987
