sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-08-11,ADSK,0.0001941541854687,0.0029101679041162,0.6396886492144794,40.9363276250294,0.0079479593461182,0.0177024077913046,True,0.0044545793505978,-0.0337124192405696,-0.0369493574880049,-0.0373402164925181,0.2238035264814153,-0.1011811033107611,-0.1140784858523611,0.5868094536389037,0.1425409599473668,0.03491370798714155,0.10762725196022524,0.057058500853703,0.07487436060219266,-0.017815859748489656,0.4375,0.2657004830917874,0.4106280193236715,0.5970873786407767,0.3461538461538461,0.5384615384615384,0.4807692307692308,0.5693921869193608,0.6105769230769231,False,True,MIXED_OTHER,0.028493609600911598,0.007947959346118244,0.007170044123295064,0.051811404027090724,0.02266016764721912,0.013371856247165637,0.07623504652875335,0.06477556820001351,0.08225178115125042
FINAL_HOLDOUT,2025-10-29,ADSK,0.000195292403573,0.0031425644120268,0.7614656504122476,36.85397080288654,0.0071973005393071,0.0190350756998614,True,0.0052895041956088,-0.0590695333516144,-0.0070856468859321,0.0257578605788582,0.0385959225896539,-0.0909147195318004,-0.0909147195318004,0.6621942257072131,0.0144742779887694,-0.02223064377337272,0.03670492176214212,-0.0975831141264815,0.020385243988796042,-0.11796835811527755,0.224390243902439,0.3823529411764705,0.3891625615763547,0.4187192118226601,0.3658536585365853,0.5756097560975609,0.5365853658536586,0.5702654232424678,0.6097560975609756,False,True,MIXED_OTHER,0.02934827215405,0.007197300539307117,0.008155355468003106,-0.021944470966505425,-0.011216278958586456,-0.03381735420189358,0.0363934500168297,0.01477341562293022,-0.006019339701405446
FINAL_HOLDOUT,2025-11-04,ADSK,0.000138105312619,0.0031281649621003,0.6922625245969664,35.14609345585046,0.0048538622240574,0.0132882864421233,True,0.0054753455408198,-0.0424266112424429,0.057058500853703,0.0180008684199248,0.0601127494446509,-0.0793476621541044,-0.0793476621541044,0.7051731711836378,0.0212058937494041,0.018016741978194806,0.0031891517712092955,-0.1505350669163307,0.04056027045664662,-0.19109533737297732,0.3317073170731707,0.6029411764705882,0.4334975369458128,0.4532019704433497,0.4854368932038835,0.6504854368932039,0.616504854368932,0.4495903037985262,0.4368932038834951,False,True,POSITIVE_MOMENTUM,0.02349739166923797,0.004853862224057441,0.009681935986059377,0.02618064338719539,0.012810250314680083,0.0068954308237083595,0.05844899491317057,0.03291400498476538,0.012429087015479956
FINAL_HOLDOUT,2025-11-24,ADSK,0.0002001194830387,0.0030826242238991,0.633119263000289,34.74660952160307,0.006953473534811,0.0191658768613888,True,0.0055126051074873,-0.0755270397345624,-0.0789641091185201,-0.0285225220064929,-0.0584394180365986,-0.1130389591954992,-0.1130389591954992,0.5799886604398555,0.0266688987613454,0.03236178425360997,-0.005692885492264571,-0.2456788173688552,0.02795138310212547,-0.27363020047098063,0.3365853658536585,0.3152709359605911,0.3415841584158416,0.3415841584158416,0.4585365853658537,0.5951219512195122,0.4975609756097561,0.5638651928391205,0.5902439024390244,False,True,MIXED_OTHER,0.05876372308851313,0.006953473534811087,0.016901976485370954,0.03415881162507084,0.031795958273010294,0.02933355549128791,0.04663986159092026,0.02344216746527139,-0.00491635823861003
FINAL_HOLDOUT,2026-01-08,ADSK,6.432468762945338e-05,0.0030160295829699,0.7654278683823319,40.25379064746612,0.0025893125092996,0.0060310917664833,True,0.0046584502603083,-0.0803657969334475,-0.1019255593857084,-0.0688483058649785,-0.0544597540649066,-0.1178516006471248,-0.1536461356215368,0.4291072768192048,-0.130812041479104,-0.0025244973617296884,-0.1282875441173743,-0.1504808080085861,-0.04547697982420998,-0.10500382818437612,0.0975609756097561,0.1853658536585365,0.2463054187192118,0.2277227722772277,0.2536585365853658,0.3609756097560975,0.2829268292682926,0.7682926829268293,0.8341463414634146,False,True,DEEP_REVERSAL_BROKEN_1Y,0.015164042074359067,0.00258931250929967,0.011712794048533351,0.002865273672820523,0.0016098296250295352,-0.017438366417589335,-0.04520245738938,-0.04131878239570841,-0.0501842221223715
FINAL_HOLDOUT,2026-01-13,ADSK,4.944077707305749e-05,0.0030131617608894,0.7596372526568698,41.185810127515865,0.0020362584570877,0.0046105749844719,True,0.0045284771866002,-0.0907472397403565,-0.0973584208135944,-0.1008372815326074,-0.0502877140720459,-0.1368289926434853,-0.1718534906014098,0.3614554193590025,-0.1405609424623624,-0.006298696300568979,-0.1342622461617934,-0.1928093965677056,-0.028826273876720265,-0.16398312269098533,0.0780487804878048,0.1658536585365853,0.2266009852216748,0.2178217821782178,0.1941747572815534,0.2961165048543689,0.233009708737864,0.8067428368458442,0.8640776699029126,False,True,DEEP_REVERSAL_BROKEN_1Y,0.010927517695729133,0.0020362584570877856,0.010732937813166843,-0.0008097444120632735,-0.0026089092242340683,-0.0209663871539153,-0.037179913781608676,-0.017951750656981846,-0.022993517286681864
FINAL_HOLDOUT,2025-02-26,AIFU,7.498060343502674e-05,0.0038949420651672,0.6959992216285624,35.80440438805274,0.0026846358466479,0.0068153863224623,True,0.0050773264694145,-0.1428571428571429,-0.7293233082706767,-0.712,-0.9310344827586208,-0.7333333333333334,-0.9359430604982206,0.0112781954887218,-0.2777777777777778,-0.03767300529847539,-0.2401047724793024,-0.5305555661519368,-0.0034700439370854708,-0.5270855222148513,0.0952380952380952,0.0095238095238095,0.0239234449760765,0.0195121951219512,0.019047619047619,0.0238095238095238,0.0476190476190476,0.9559523809523808,0.9809523809523808,False,True,DEEP_REVERSAL_BROKEN_1Y,0.0006197467136951209,0.0026846358466479136,0.0004616989037592925,-0.02633677628078357,-0.04077012947809178,-0.057248339154242656,0.0010134031531416898,-0.016308260625184645,0.00040127857055938243
FINAL_HOLDOUT,2025-04-09,AIM,0.0002087427638737,0.003849335498336,0.7982083246342165,35.50031959190579,0.0074104348300165,0.0192007452393637,True,0.0051820832865541,-0.7500000204841302,-0.8500000122904781,-0.8846153984330813,-0.9387755158348712,-0.8695652252906666,-0.9508196781426148,0.0,2.3333336064550907,0.051432854788721616,2.281900751666369,2.0333334999376054,0.16773397822477615,1.8655995217128292,0.0047619047619047,0.0142857142857142,0.0285714285714285,0.029126213592233,0.0142857142857142,0.0333333333333333,0.0119047619047619,0.9839285714285716,1.0,False,True,DEEP_REVERSAL_BROKEN_1Y,0.0022071139035737515,0.007410434830016511,0.0005956772994301696,0.06396642028736199,0.02996599007071654,0.04783258850944594,0.17512758803639583,0.13407071529156256,0.18661002153475037
FINAL_HOLDOUT,2025-07-02,AIM,0.0001716223364688,0.0043100905523695,0.5960875933474211,37.995014244948734,0.0065207931188851,0.0186393758569858,True,0.0057169045289915,0.1462498588899572,0.018888770414756,-0.6013043638850257,-0.7521621939073247,-0.1663637250175932,-0.7816666852389442,0.1582051150257928,-0.6815702862595931,0.007045100076326416,-0.6886153863359196,-0.7077426263828464,0.07403834908023466,-0.781780975463081,0.8942307692307693,0.1634615384615384,0.0336538461538461,0.0434782608695652,0.062200956937799,0.0478468899521531,0.1100478468899521,0.6961032388663968,0.7703349282296651,False,True,DEEP_REVERSAL_BROKEN_1Y,0.0003788014275435723,0.006520793118885174,0.00011618262399600067,-0.008181426667308367,0.018744382861755282,0.025798870778167116,0.07162813981378635,0.06963471046300485,0.08326240623036107
FINAL_HOLDOUT,2025-01-10,AMAT,8.672612539626695e-05,0.0033870824347649,0.6707754766764922,36.748553566291015,0.0031870596647215,0.0077940376817909,True,0.0048910522561376,0.0206933409164986,-0.1955974401958942,-0.1801417682125037,0.145403991313342,-0.1955974401958942,-0.3239071817383113,0.2185637670673487,0.0699680335866743,0.06955791855263588,0.0004101150340384274,-0.2469731833355845,-0.11692610307556586,-0.13004708026001863,0.8767772511848341,0.1753554502369668,0.1904761904761904,0.5825242718446602,0.2274881516587677,0.2085308056872037,0.3127962085308057,0.6066350710900474,0.6706161137440758,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.005874404624588013,0.0031870596647215876,0.003686410197846851,0.09638635357450198,0.04196449750210296,0.04349446955943659,-0.07355084940608803,-0.14214966078352143,-0.17845305270656597
FINAL_HOLDOUT,2025-02-06,AMAT,6.13799153190553e-05,0.0034803190333665,0.5453825035205329,34.159701462859616,0.0020967195831145,0.0052834752125872,True,0.0050397537707346,0.0280058369303877,-0.05595411118456,-0.0895153483088576,0.0767867691566515,-0.0650094328696745,-0.279989702238496,0.2310555007542063,-0.1463973732067837,-0.044817314558499494,-0.1015800586482842,-0.1522641352668547,-0.05049671703884165,-0.10176741822801305,0.4476190476190476,0.3380952380952381,0.215311004784689,0.4097560975609756,0.5190476190476191,0.2142857142857142,0.2619047619047619,0.6845238095238095,0.7523809523809524,False,True,MIXED_OTHER,0.004418862714126279,0.0020967195831145327,0.004215024984468702,-0.028868576044265515,-0.050138623504132895,-0.07139348264133405,-0.026543187764589082,-0.0678103302001839,-0.08109016242600453
FINAL_HOLDOUT,2025-04-17,AMAT,0.0001025613338008,0.0032448843206374,0.5464087372962618,37.333620513031605,0.0038289859154305,0.0096777103841145,True,0.0050549730909764,-0.1095996718306953,-0.295296285771967,-0.2441126162139394,-0.338277923967225,-0.295296285771967,-0.4573272191694316,0.0831805224745234,0.204495867352964,0.13764241207220973,0.06685345528075426,0.421242057221681,0.20741993883966298,0.21382211838201803,0.3904761904761905,0.1619047619047619,0.2285714285714285,0.1844660194174757,0.238095238095238,0.1809523809523809,0.2,0.7666666666666666,0.8333333333333334,False,True,DEEP_REVERSAL_BROKEN_1Y,0.011221881916618222,0.003828985915430529,0.0058615425412743725,0.1237418797187102,0.12877823031990454,0.17430765853151398,0.19204205333644286,0.18931151411398472,0.25628413457178145
FINAL_HOLDOUT,2025-11-10,AMAT,0.0002524555842075,0.0037191791901696,0.8768243765625596,31.87585918051685,0.0080472386515351,0.0239762590881395,True,0.005958878598329,0.0710770940586678,0.4574291894316766,0.4265620484225141,0.2666699846071263,-0.0241189101057704,-0.0241189101057704,0.94932918407234,0.1386065778722509,0.006413367667405079,0.1321932102048458,0.3746052513667268,0.021106804491955233,0.35349844687477155,0.7864077669902912,0.9509803921568628,0.8817733990147784,0.7438423645320197,0.7427184466019418,0.8155339805825242,0.8252427184466019,0.1554587854559299,0.1019417475728155,False,True,POSITIVE_MOMENTUM,0.01897694369572732,0.008047238651535102,0.004716386456889097,0.010192723772775247,0.0023477881960356495,0.002920234928034171,0.044245255373326575,0.016466125860483904,-0.02052941863931612
FINAL_HOLDOUT,2026-01-23,AMAT,0.0001234333073593,0.0035526568988283,0.6049431706609493,34.44217250800286,0.004251311265305,0.0109185036925339,True,0.0051365345942273,0.2388271770938579,0.3963252232598255,0.7997538772455282,0.6654242449748846,-0.0141585820757484,-0.0141585820757484,0.9769684725527013,0.1601707695268792,-0.025194906863770322,0.18536567639064952,0.2247093309915018,0.0146199139808742,0.2100894170106276,0.9658536585365852,0.9707317073170731,0.9458128078817734,0.9257425742574258,0.7439613526570048,0.8357487922705314,0.8599033816425121,0.0919406150583244,0.0531400966183574,False,True,POSITIVE_MOMENTUM,0.008975368337289964,0.004251311265305073,0.004222399997166943,-0.028317365229271196,-0.009924016149350567,-0.03422088084718833,-0.0009316857580260463,0.024335753361850676,0.036007274077698215
FINAL_HOLDOUT,2026-01-29,AMAT,0.0001608308927837,0.0035790684728466,0.8687157601586096,34.48817601593641,0.0055467641391265,0.014097061678077,True,0.0050829858001846,0.3129977280880067,0.4672204782229445,0.8727236830387524,0.9945435668626468,0.0,0.0,1.0,0.0920616018811142,-0.018837092786609555,0.11089869466772376,0.1875693172795838,0.06352961221338788,0.12403970506619594,0.975609756097561,0.9560975609756096,0.9605911330049262,0.9405940594059404,0.9033816425120772,0.9227053140096618,0.9227053140096618,0.0557205137268764,0.0241545893719806,False,True,POSITIVE_MOMENTUM,0.01141817921903843,0.00554676413912659,0.004117059580195661,-0.014287430754218011,-0.011598755587571619,-0.03517475405043058,0.0821203016608516,0.03325909613447542,0.05661874939737288
FINAL_HOLDOUT,2026-02-10,AMAT,8.169193658245112e-05,0.003556240545068,0.8318733709783119,36.50788252486095,0.0029823996239805,0.0073852214757526,True,0.0049525364852989,0.0710520292890031,0.4290081903472722,1.0383434565909306,0.8464670617315266,-0.0359465134614033,-0.0359465134614033,0.9430253660737732,0.0681855959520036,-0.01851983333552945,0.08670542928753305,0.249436697660627,0.09657673430562264,0.15285996335500437,0.6019417475728155,0.9707317073170731,0.9802955665024632,0.9356435643564356,0.5314009661835749,0.6570048309178744,0.748792270531401,0.255382360915209,0.2415458937198067,False,True,POSITIVE_MOMENTUM,0.0050725873155776915,0.0029823996239805167,0.003401681836860927,-0.022541839846443423,-0.022813892151865245,-0.006181761497365712,0.09423338110067081,0.059899997783638526,0.1379401772375104
FINAL_HOLDOUT,2026-02-13,AMAT,0.0001709475787007,0.0035340332617031,0.8539546317371125,35.761482093106444,0.0061133387745652,0.0155231341698757,True,0.0050784472257484,0.1122917906850538,0.5548322815627118,1.188477680851128,0.9816615297061332,0.0,0.0,1.0,-0.0233813284880248,-0.017029703166227095,-0.006351625321797706,0.2164711031521888,0.12006325328405515,0.09640784986813364,0.7669902912621359,0.9707317073170731,0.9852216748768472,0.9554455445544554,0.9347826086956522,0.9589371980676328,0.9589371980676328,0.0861009013213812,0.038647342995169,False,True,POSITIVE_MOMENTUM,0.011723578908339976,0.006113338774565294,0.0038354095333686506,-0.023451266118165726,-0.018657793095081532,-0.002558487333495396,0.10903437119219705,0.08572934706634427,0.1764549236854822
FINAL_HOLDOUT,2026-02-24,AMAT,0.0001634575817853,0.0033022986020149,0.622835043868785,36.14956987062954,0.0059089212736345,0.0146192168551102,True,0.0049481846780869,0.1845030304697843,0.5606753558767748,1.406188064195801,1.2171820264907862,0.0,0.0,1.0,-0.0104252206035536,-0.03975125217807232,0.02932603157451872,0.1294419567376978,0.12971117633343482,-0.00026921959573703025,0.9414634146341464,0.9754901960784312,0.9901477832512317,0.965174129353234,0.926829268292683,0.9414634146341464,0.9414634146341464,0.0500298900047824,0.0097560975609756,False,True,POSITIVE_MOMENTUM,0.013385021332052785,0.0059089212736345076,0.004530444970311753,-0.03689891852946059,-0.04711734348412988,-0.03808982816923823,0.1314040279215669,0.08136235538422465,0.1746742941063808
FINAL_HOLDOUT,2026-03-25,AMAT,0.0002336523444206,0.0035685616301989,1.0,37.78521886661645,0.008828604972634,0.0213200347741138,True,0.0048297629897813,-0.064843710186754,0.4119917740381702,0.7016877081730828,1.4049308815558104,-0.064843710186754,-0.064843710186754,0.9048398901589564,0.0935994204028722,0.07494736600936847,0.01865205439350373,0.7354629066617064,0.198336003053587,0.5371269036081194,0.4509803921568627,0.9408866995073892,0.9653465346534652,0.98,0.7892156862745098,0.8284313725490197,0.8676470588235294,0.2280136192407997,0.1813725490196078,False,True,POSITIVE_MOMENTUM,0.014764463864509527,0.008828604972634067,0.0033446878437249777,0.0564935269276956,0.07860608182501294,0.10819632835706972,0.200159562775013,0.13624397061736282,0.2567809160469592
FINAL_HOLDOUT,2026-03-30,AMAT,7.683026618501477e-05,0.0035071704933342,0.7357815306785321,38.79257580345141,0.0029804439249815,0.0070709621050808,True,0.0047449053114627,-0.1318179393678589,0.2588933355086429,0.4477117780724762,1.20754748130642,-0.1818711282646958,-0.1818711282646958,0.7330986075173977,0.1794688605747649,0.15914087596906185,0.020327984605703064,1.0699134022507957,0.22511932987781663,0.844794072372979,0.2205882352941176,0.9064039408866996,0.9257425742574258,0.98,0.4215686274509804,0.5196078431372549,0.7647058823529411,0.3971735245822467,0.3039215686274509,False,True,POSITIVE_MOMENTUM,0.0047004379297693735,0.002980443924981535,0.003154186455494877,0.16630216564991795,0.12614520909524862,0.17781396348116285,0.2254801715091066,0.16491562891245692,0.2846013475805964
FINAL_HOLDOUT,2026-04-14,AMAT,0.0001718986959923,0.0034238451172256,0.9148961645246784,35.90486183849008,0.0061719989298213,0.0159898913642868,True,0.0051814303748589,0.1428736534057171,0.2414864276772759,0.739840965693221,1.8875820437030624,-0.0096372440720784,-0.0096372440720784,0.9854789933417264,0.0898796728477013,0.10658787015853205,-0.016708197310830744,0.5247422301019822,0.15369220316521187,0.3710500269367703,0.8817733990147784,0.9113300492610836,0.9605911330049262,0.97,0.8768472906403941,0.9113300492610836,0.916256157635468,0.0948275862068965,0.0541871921182266,False,True,POSITIVE_MOMENTUM,0.011453255663917871,0.006171998929821377,0.003711360223534368,0.11914634734840623,0.06295531261642195,0.12510347332089378,0.18471404805100278,0.08990425063592622,0.1554364659229157
FINAL_HOLDOUT,2026-04-24,AMAT,0.0001008696104695,0.0035211257607252,0.8257363458641884,35.52898468987881,0.0035837948460476,0.0098002455437615,True,0.0054692000880405,0.2318417686596769,0.2399707042138747,0.7990910342092001,1.930567117815108,0.0,0.0,1.0,0.0375437297624816,0.08816065566504333,-0.050616925902561734,0.3298690092966705,0.5937339489680409,-0.26386493967137037,0.8817733990147784,0.896551724137931,0.9753694581280788,0.95,0.9532019704433498,0.9605911330049262,0.9605911330049262,0.0751231527093595,0.0492610837438423,False,True,POSITIVE_MOMENTUM,0.007327179770490003,0.0035837948460476403,0.004089062061446249,0.11370666228443116,0.04440147093511215,0.08082782715619885,1.1308622587040906,0.04957763413403238,0.06363364432994967
FINAL_HOLDOUT,2026-05-05,AMAT,0.0001631628887344,0.0038532102454369,0.6488348571954388,35.44285947693163,0.0057829593372669,0.0162472131236063,True,0.0056189961492224,0.1594931050308257,0.2754095041640556,0.7531846020669442,1.6724375557952826,-0.0149147489210996,-0.0149147489210996,0.9765605742214384,0.2204677308426763,0.06036261952591215,0.16010511131676414,0.2372843862701443,0.5061936698958223,-0.26890928362567795,0.8275862068965517,0.8768472906403941,0.9458128078817734,0.955,0.803921568627451,0.8627450980392157,0.8725490196078431,0.1400680962039988,0.1029411764705882,False,True,POSITIVE_MOMENTUM,0.012232310502052727,0.00578295933726693,0.0042304674090389875,0.05375505329693464,0.04209895063121283,0.0918414208785665,0.9897544693086922,0.034796310414035636,0.010469430551869552
