date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-02-03,1.0058515416676506,-0.00016359893526463054,0.02081635622849848,4.163271245699697e-05,137,1.1102230246251565e-16,0.2876600064505071,1,0.9353212910971709,0.04163271245699696,0.4641414473504898,0.9282828947009797,7,1,0,0.016983762122779397
2023-02-06,1.0056003148004706,-0.0002497653547991474,0.012176825371332228,2.4353650742664455e-05,136,0.0,0.2883309132975493,1,0.9324706778404525,0.024353650742664455,0.4642460964027679,0.9284921928055357,7,1,0,0.017326023516416905
2023-02-07,1.006918202476302,0.001310548193387051,0.015166842926240818,3.033368585248164e-05,137,0.0,0.28531221032598064,1,0.9274231810580935,0.030333685852481636,0.46362441197200144,0.9272488239440027,7,1,0,0.01693507331295672
2023-02-08,1.0058036222472457,-0.0011069223163461261,0.019659605552001237,3.931921110400247e-05,138,0.0,0.28942735109125955,1,0.9347274054819936,0.03931921110400247,0.4641199273308977,0.9282398546617954,7,1,0,0.016773996932561593
2023-02-09,1.0053046269993864,-0.0004961159781314839,0.029204101765302883,5.840820353060577e-05,136,0.0,0.29096216663714397,1,0.9507576039562713,0.058408203530605766,0.4643231770668791,0.9286463541337583,7,1,0,0.016728413495279277
2023-02-10,1.006228418375806,0.0009189168652061763,0.02006814411827057,4.013628823654114e-05,134,0.0,0.29456359815194244,1,0.9302912825523054,0.04013628823654114,0.4638782752874451,0.92775655057489,7,1,0,0.01691649959193568
2023-02-13,1.0082617850138003,0.002020780372389508,0.018105627439754697,3.6211254879509394e-05,129,0.0,0.2974312698900413,1,0.9336766284265406,0.036211254879509394,0.46292600588642163,0.9258520117728433,7,1,0,0.016782748513399316
2023-02-14,1.0080067229980603,-0.00025297201533480695,0.013133096637330711,2.6266193274661424e-05,131,0.0,0.297457284535926,1,0.9282967907179405,0.026266193274661422,0.46303098046276925,0.9260619609255385,7,1,0,0.01687638332895024
2023-02-15,1.0079163286252675,-8.967635902656923e-05,0.01681954555487204,3.363909110974408e-05,133,0.0,0.2934182924551604,1,0.9264632907029076,0.03363909110974408,0.46305692978091556,0.9261138595618312,7,1,0,0.0169082957611828
2023-02-16,1.0064892351966188,-0.001415884819124913,0.01200496517859289,2.400993035718578e-05,133,0.0,0.29334803388464675,1,0.9320512727776282,0.02400993035718578,0.4637023609497412,0.9274047218994823,7,1,0,0.016997424658630567
2023-02-17,1.0068755296839293,0.0003838038935757293,0.015224122068554035,3.0448244137108073e-05,131,1.1102230246251565e-16,0.29063324169197424,1,0.9338561710499774,0.03044824413710807,0.46351034495194304,0.927020689903886,7,1,0,0.0166841101289147
2023-02-21,1.0029825089012803,-0.003866436980419219,0.012498408780370354,2.4996817560740708e-05,133,0.0,0.2944265450731882,1,0.9345957421000901,0.02499681756074071,0.46529780330200743,0.9305956066040149,7,1,0,0.017772700839211404
2023-02-22,1.003658024027391,0.0006735063873153369,0.06506421309505554,0.0001301284261901111,127,0.0,0.23502158358098765,1,0.9348740884180183,0.13012842619011109,0.46492412546303763,0.9298482509260755,7,1,0,0.017244836977965573
2023-02-23,1.001143293105703,-0.0025055655028762835,0.019796635420571945,3.959327084114389e-05,130,0.0,0.22227545912173252,1,0.9324283272958275,0.03959327084114389,0.46607349526776554,0.9321469905355312,7,1,0,0.017915654305317563
2023-02-24,0.9995016608081719,-0.001639757574001588,0.08011155608697951,0.000160223112173959,134,0.0,0.18226186838717837,1,0.9358823009827187,0.16022311217395901,0.4667641996535065,0.9335283993070131,7,1,0,0.01782047333049566
2023-02-27,1.0010258424497713,0.0015249415797538024,0.031051771302535575,6.210354260507116e-05,138,1.1102230246251565e-16,0.1819730510075936,1,0.9576456622691595,0.06210354260507115,0.4660245517270322,0.9320491034540646,7,1,0,0.01837753582127135
2023-02-28,1.0018830072103828,0.0008562863457288739,0.03392912426262175,6.78582485252435e-05,130,0.0,0.18180502547417499,1,0.9401271200563235,0.0678582485252435,0.46559424612157846,0.9311884922431568,7,1,0,0.01895051492099927
2023-03-01,1.0041194789556043,0.0022322683677893362,0.07453700206363831,0.0001490740041272766,130,0.0,0.1813730497493322,1,0.9393827954881131,0.14907400412727662,0.4644879763062835,0.928975952612567,7,1,0,0.018109011029666777
2023-03-02,1.00748011442817,0.003346848201830621,0.025301855230977537,5.060371046195508e-05,134,0.0,0.1807588990039408,1,0.9427475810347349,0.050603710461955075,0.46291516470462546,0.9258303294092509,7,1,0,0.017659312217510107
2023-03-03,1.0094886040839384,0.0019935774681849594,0.0220371184144552,4.4074236828910404e-05,135,0.0,0.18039130814604076,1,0.924903341119039,0.0440742368289104,0.4619737815502337,0.9239475631004674,7,1,0,0.018048875092999024
2023-03-06,1.0106342339796284,0.0011348616428707992,0.029483827316507224,5.896765463301445e-05,138,0.0,0.18017619584006594,1,0.9300198961784303,0.05896765463301445,0.46142288890207617,0.9228457778041521,7,1,0,0.017732291151394915
2023-03-07,1.0052955038194127,-0.00528255424239199,0.02254991768914029,4.509983537828058e-05,139,0.0,0.18112487188366624,1,0.9326299462499172,0.04509983537828058,0.46385240429188274,0.9277048085837654,7,1,0,0.01778383433679191
2023-03-08,1.006456948982821,0.0011553271242092933,0.02959029909646003,5.918059819292006e-05,134,0.0,0.18090514818079817,1,0.9337050375945468,0.05918059819292006,0.46328970206995523,0.9265794041399105,7,1,0,0.01777778808270679
2023-03-09,1.0019026361740848,-0.00452509450437899,0.016630621197113525,3.326124239422705e-05,136,0.0,0.1817214377300141,1,0.9341185342187197,0.03326124239422705,0.4653801817819041,0.9307603635638082,7,1,0,0.018355443210569908
2023-03-10,0.9975801022551826,-0.00431432532746745,0.02792507946014816,5.5850158920296325e-05,130,0.0,0.1824986470942248,1,0.9497710119441461,0.05585015892029632,0.46737057895087414,0.9347411579017484,7,1,0,0.01797474543532858
2023-03-13,0.9959804612811092,-0.0016035213317278085,0.021768949541208057,4.3537899082416115e-05,129,0.0,0.18278379920766868,1,0.9396109733587957,0.043537899082416114,0.4681008403005954,0.936201680601191,7,1,0,0.0185218057444486
2023-03-14,1.0007104151265018,0.004749042806832415,0.023992583603906454,4.798516720781291e-05,129,0.0,0.18191112457883693,1,0.9350565325790112,0.04798516720781291,0.46586596101240946,0.9317319220248187,7,1,0,0.018020621477492976
2023-03-15,0.9945363672469031,-0.0061696648563593914,0.023766868523271704,4.7533737046543407e-05,127,0.0,0.18303172204638382,1,0.9389432681594472,0.04753373704654341,0.4687357592027921,0.9374715184055842,7,1,0,0.018280429628658078
2023-03-16,0.998412970185424,0.003897899630610935,0.03552076644062853,7.104153288125706e-05,134,0.0,0.18230810051463037,1,0.9470726316747229,0.07104153288125706,0.4668825979896993,0.9337651959793986,7,1,0,0.019664861392169743
2023-03-17,0.9940600452927901,-0.00435984409519985,0.04296165663175059,8.592331326350118e-05,122,0.0,0.18309068283102634,1,0.9561109258126952,0.08592331326350118,0.4688867550402546,0.9377735100805091,7,1,0,0.018485353857379396
2023-03-20,0.9994223746763782,0.005394371707202694,0.044541528602275476,8.908305720455095e-05,123,0.0,0.18209210008047486,1,0.9785334957038901,0.08908305720455095,0.46632943088642326,0.9326588617728466,7,1,0,0.017712599136377537
2023-03-21,1.002613921189793,0.003193391096980802,0.041569390982545265,8.313878196509053e-05,131,0.0,0.18149736908251515,1,0.9617816930858001,0.08313878196509053,0.4648063523581044,0.929612704716209,7,1,0,0.01749888656525349
2023-03-22,0.9984384938793841,-0.0041645415270655795,0.022605087066866203,4.5210174133732406e-05,126,0.0,0.1822481435167603,1,0.9400881825260766,0.045210174133732406,0.4667290508963215,0.9334581017926429,7,1,0,0.0181301967216062
2023-03-23,0.9983716927101144,-6.690564284050904e-05,0.02720980128586927,5.441960257173854e-05,125,0.0,0.182250419226677,1,0.9493507634650642,0.05441960257173854,0.4667348788839709,0.9334697577679418,7,1,0,0.01766031893871355
2023-03-24,1.0007525297207658,0.002384720067722057,0.024849194559596714,4.969838911919343e-05,123,0.0,0.18180780096300028,1,0.9469505726801013,0.04969838911919343,0.465601354019855,0.9312027080397101,7,1,0,0.01801587377076629
2023-03-27,1.00344535464295,0.0026908000152001676,0.024189668631075936,4.837933726215187e-05,125,0.0,0.18131113322205075,1,0.9354731212574607,0.04837933726215187,0.46432941094888003,0.9286588218977596,7,1,0,0.017933675554837675
2023-03-28,1.005446391107823,0.001994165856281205,0.027839772933667708,5.5679545867335416e-05,123,0.0,0.18094021310548902,1,0.9367865725372196,0.055679545867335416,0.46337950171732023,0.9267590034346407,7,1,0,0.017791516514651926
2023-03-29,1.008468290043274,0.00300552964551537,0.027742627242454437,5.5485254484908876e-05,123,0.0,0.18038801207373512,1,0.952422207970447,0.055485254484908875,0.46196534046178583,0.9239306809235717,7,1,0,0.018401146147544224
2023-03-30,1.0105269009932232,0.0020413244226655802,0.07162584712044377,0.00014325169424088754,124,0.0,0.17999474351948702,1,0.9391082817256527,0.14325169424088754,0.46095819791684844,0.9219163958336969,7,1,0,0.017990912393424943
2023-03-31,1.013308689062622,0.0027528095161688526,0.06833400484934628,0.00013666800969869256,121,0.0,0.17947608053371605,1,0.9234618101422974,0.13666800969869256,0.45962992604305747,0.9192598520861149,7,1,0,0.020184912785899727
2023-04-03,1.0175392084471302,0.0041749561907158395,0.09652056132369996,0.00019304112264739994,123,0.0,0.17869538884971098,1,0.9411777670138366,0.19304112264739992,0.4576306108144509,0.9152612216289018,7,1,0,0.017865875592961364
2023-04-04,1.0160314996053688,-0.0014817206346892098,0.0546768335823608,0.0001093536671647216,120,0.0,0.17894098840855147,1,0.92096938212181,0.1093536671647216,0.45825957990454,0.9165191598090799,7,1,0,0.017882138300061298
2023-04-05,1.0177853822435265,0.0017262089205294373,0.05700053043044258,0.00011400106086088516,125,0.0,0.1786122668576757,1,0.926128050714369,0.11400106086088516,0.45741773924438917,0.9148354784887784,7,1,0,0.01732795347200472
2023-04-06,1.0172230441859902,-0.0005525114305501289,0.024614381144582705,4.922876228916541e-05,129,0.0,0.1787022090099912,1,0.9371550219332304,0.04922876228916541,0.4576480769289095,0.915296153857819,7,1,0,0.017442580072986495
2023-04-10,1.0185390808288004,0.0012937542560917947,0.025777348237004328,5.1554696474008655e-05,124,0.0,0.17846210995753778,1,0.9244603027387718,0.051554696474008656,0.45703319438080614,0.9140663887616125,7,1,0,0.017474654822768044
2023-04-11,1.0201938190770268,0.001624619299712915,0.024253414817670772,4.8506829635341545e-05,121,0.0,0.1781640046459118,1,0.9215744845121233,0.048506829635341545,0.45626976049074,0.91253952098148,7,1,0,0.017540043899398988
2023-04-12,1.0194470548025738,-0.0007319827472868079,0.02198926557285211,4.397853114570422e-05,122,0.0,0.17828667202267623,1,0.9213398135942905,0.04397853114570422,0.456583905958718,0.913167811917436,7,1,0,0.01753281421760966
2023-04-13,1.0226668257469003,0.0031583503323280304,0.032451274762281566,6.490254952456314e-05,122,0.0,0.17771381826613558,1,0.927099128422317,0.06490254952456313,0.45511685403196944,0.9102337080639388,7,1,0,0.016889216276092068
2023-04-14,1.0213286038141411,-0.0013085610084024868,0.03160811998492235,6.32162399698447e-05,126,0.0,0.17793542322359812,1,0.9247039986882943,0.0632162399698447,0.45568437405974355,0.911368748119487,7,1,0,0.017764425386342805
2023-04-17,1.0224869041793387,0.0011341113534586444,0.04886713821042598,9.773427642085196e-05,127,0.0,0.1777164825531994,1,0.9355640498412287,0.09773427642085196,0.4551236771476875,0.9102473542953747,7,1,0,0.017311078245180238
2023-04-18,1.0230021901432862,0.0005039536074655793,0.025540441425687208,5.1080882851374416e-05,123,0.0,0.17761789346021364,1,0.9387254171255502,0.051080882851374416,0.4548711950487752,0.9097423900975504,7,1,0,0.01726708672818874
2023-04-19,1.0212294218880043,-0.001732907585499488,0.026480993810496536,5.2961987620993074e-05,124,0.0,0.1779167998355618,1,0.9212422114553271,0.05296198762099307,0.4556366804259158,0.9112733608518316,7,1,0,0.01728821760898011
2023-04-20,1.0207484228042858,-0.0004710000254685154,0.015398269409575177,3.079653881915036e-05,123,0.0,0.17799515633709712,1,0.9140482136208421,0.030796538819150353,0.45583734779562085,0.9116746955912417,7,1,0,0.01769031832856011
2023-04-21,1.0212150870509977,0.0004571785136144868,0.027172383133725518,5.4344766267451035e-05,123,0.0,0.17790414927739673,1,0.9235530818041094,0.054344766267451036,0.45560428293263133,0.9112085658652627,7,1,0,0.017162682030550293
2023-04-24,1.0218909646761971,0.0006618367019539662,0.02733905446096151,5.467810892192302e-05,126,0.0,0.17777676262868267,1,0.9263134841980007,0.05467810892192302,0.45527805162786245,0.9105561032557249,7,1,0,0.017555474456763538
2023-04-25,1.0181536468021424,-0.003657256990464708,0.03348306887198001,6.696613774396002e-05,126,0.0,0.1784173758003751,1,0.9226797302687259,0.06696613774396001,0.4569186322771144,0.9138372645542288,7,1,0,0.01795074486535474
2023-04-26,1.0151585372795404,-0.0029417068160676463,0.035876369302035,7.175273860407e-05,124,0.0,0.1789309362197298,1,0.9428306446083862,0.07175273860407,0.4582338367147459,0.9164676734294916,7,1,0,0.017516631820080293
2023-04-27,1.0194517672544268,0.004229122661364215,0.036409061970420785,7.281812394084158e-05,122,0.0,0.1781644275864843,1,0.9217966587454648,0.07281812394084157,0.45627084362194864,0.9125416872438972,7,1,0,0.01793390741647658
2023-04-28,1.0218853366781218,0.0023871354210793783,0.044050188536617976,8.810037707323596e-05,123,0.0,0.17772447883461395,1,0.9345425946177767,0.08810037707323595,0.45514415525387436,0.9102883105077488,7,1,0,0.017940811766783606
2023-05-01,1.022779546560764,0.000875058923488492,0.036668580981995554,7.333716196399111e-05,121,0.0,0.17755607299962678,1,0.9202382339611545,0.07333716196399111,0.4547128757137251,0.9094257514274501,7,1,0,0.01794246760153275
2023-05-02,1.019496900900169,-0.003209533932931441,0.05038454026353968,0.00010076908052707936,119,0.0,0.17810983038180767,1,0.9674191161298108,0.10076908052707936,0.4561310227105879,0.9122620454211758,7,1,0,0.018287476187767437
2023-05-03,1.0177582458708228,-0.0017054049186526754,0.03354308612981254,6.708617225962509e-05,121,0.0,0.17840212954426846,1,0.9267481815129063,0.06708617225962508,0.45687958732167583,0.9137591746433517,7,1,0,0.017654865789325163
2023-05-04,1.016327700769781,-0.0014055843878894025,0.031147634371464485,6.229526874292896e-05,126,0.0,0.17864211250001377,1,0.9270147199312196,0.06229526874292897,0.45749417255148916,0.9149883451029783,7,1,0,0.018421337258958236
2023-05-05,1.0231927731230377,0.0067547822892723985,0.05149597848075578,0.00010299195696151156,123,0.0,0.17742524489734923,1,0.959996931690782,0.10299195696151156,0.45437783100584334,0.9087556620116866,7,1,0,0.018136268227962774
2023-05-08,1.0216831317150628,-0.0014754222739153944,0.09174895674871968,0.00018349791349743936,121,0.0,0.17765480358939265,1,0.9706935595045358,0.18349791349743935,0.4549657201793348,0.9099314403586695,7,1,0,0.01866039603292751
2023-05-09,1.0208401279785022,-0.0008251127090113108,0.0665200044174319,0.00013304000883486382,117,0.0,0.1777778551604272,1,0.9590381739957959,0.1330400088348638,0.45528084955103665,0.9105616991020733,7,1,0,0.017974394064857374
2023-05-10,1.020725945865306,-0.0001118511215094653,0.02212317264665745,4.42463452933149e-05,119,1.1102230246251565e-16,0.17778987513698935,1,0.9119501057805632,0.0442463452933149,0.4553116321540546,0.9106232643081092,7,1,0,0.017684570799916335
2023-05-11,1.0202145920351642,-0.0005009707377510164,0.034966549855137086,6.993309971027417e-05,119,0.0,0.17786654767553417,1,0.9267722948192575,0.06993309971027417,0.4555079869725691,0.9110159739451382,7,1,0,0.01780670824925444
2023-05-12,1.0209272386028418,0.0006985261465983772,0.01716249345817294,3.4324986916345886e-05,118,0.0,0.17773628896357194,1,0.9186107596861927,0.03432498691634588,0.45517440044690155,0.910348800893803,7,1,0,0.01799763607521717
2023-05-15,1.0210860802273591,0.00015558564656847906,0.023894223975999777,4.7788447951999554e-05,119,0.0,0.17770014762981337,1,0.9289991963459313,0.04778844795199955,0.4550818441657907,0.9101636883315815,7,1,0,0.017754515326345487
2023-05-16,1.0178332128010845,-0.003185693634713216,0.027153421357249317,5.430684271449864e-05,116,0.0,0.17825837386279475,1,0.9313935315468679,0.054306842714498635,0.4565114356824849,0.9130228713649697,7,1,0,0.018075560314191854
2023-05-17,1.0202182848190997,0.002343283740418922,0.017247040353199444,3.4494080706398886e-05,116,0.0,0.1778355059544878,1,0.9135893237018248,0.03449408070639889,0.4554284905633185,0.9108569811266372,7,1,0,0.01761039930617776
2023-05-18,1.0214929740307568,0.0012494279220678361,0.03340500962280596,6.681001924561192e-05,118,0.0,0.17760172420767997,1,0.9330495198148885,0.06681001924561192,0.45482978634225485,0.9096595726845097,7,1,0,0.017843475116617574
2023-05-19,1.021842680306083,0.00034234819447287457,0.02380173145374568,4.760346290749136e-05,118,0.0,0.1775324918225536,1,0.9232606067572002,0.04760346290749136,0.45465248541189807,0.909304970823796,7,1,0,0.017427250728145702
2023-05-22,1.0192234598584922,-0.0025632325778428555,0.021332931908201052,4.266586381640211e-05,122,0.0,0.17798112426138235,1,0.9219106592632248,0.042665863816402104,0.4558014122999055,0.911602824599811,7,1,0,0.017952969317122595
2023-05-23,1.0153165551944123,-0.003833216971499298,0.028744498579092243,5.748899715818449e-05,123,0.0,0.17865571843700356,1,0.919391480897304,0.057488997158184486,0.45752901672567525,0.9150580334513505,7,1,0,0.017817394781160442
2023-05-24,1.0137684405699559,-0.0015247605454045132,0.03334153760563684,6.668307521127368e-05,121,0.0,0.17891661011231086,1,0.939349295932541,0.06668307521127367,0.45819714821746044,0.916394296434921,7,1,0,0.01808076701768645
2023-05-25,1.0133068222787518,-0.0004553488476565226,0.07887413459554167,0.00015774826919108333,119,0.0,0.17896988005538453,1,0.998071808342083,0.15774826919108334,0.45833357007335596,0.9166671401467119,7,1,0,0.017504568581986634
2023-05-26,1.0156642060654966,0.0023264264435163273,0.04269417600578717,8.538835201157434e-05,121,0.0,0.17853923970381463,1,0.958809781626019,0.08538835201157434,0.4572307200871371,0.9144614401742742,7,1,0,0.018362905137924507
2023-05-30,1.0126681213463204,-0.00294987723430995,0.06331756309740402,0.00012663512619480804,116,0.0,0.17904479051612932,1,0.9798585877142225,0.12663512619480805,0.4585254122922722,0.9170508245845445,7,1,0,0.017874871655131304
2023-05-31,1.0146663836699525,0.001973264766126359,0.06494933930392727,0.00012989867860785454,117,0.0,0.17866897164787687,1,0.939871833079834,0.12989867860785453,0.45756295758462107,0.9151259151692421,7,1,0,0.018743440848884574
2023-06-01,1.016645199972376,0.001950213719770888,0.09635071276673876,0.00019270142553347752,118,0.0,0.17828684443227522,1,0.9709238491803627,0.19270142553347752,0.4565843474917122,0.9131686949834243,7,1,0,0.017731907230339704
2023-06-02,1.0224189812998408,0.005679249090657867,0.032983988849025904,6.59679776980518e-05,110,0.0,0.17726833219527538,1,0.9281198589379812,0.06596797769805181,0.4539759848465393,0.9079519696930786,7,1,0,0.01765282046088001
2023-06-05,1.0221230421393677,-0.0002894499866354927,0.05155627428973266,0.00010311254857946533,117,0.0,0.17730137348594627,1,0.9488793018933434,0.10311254857946532,0.4540606020609461,0.908121204121892,7,1,0,0.017438912584265064
2023-06-06,1.0217251786405162,-0.00038925205914419614,0.03828863292095818,7.657726584191636e-05,119,0.0,0.17735683274388359,1,0.9177074688647163,0.07657726584191636,0.4542026306507634,0.9084052613015267,7,1,0,0.017452229230221782
2023-06-07,1.0207493460539576,-0.0009550832327113179,0.027806447243066565,5.561289448613313e-05,123,0.0,0.1775165124616393,1,0.9262008826414783,0.05561289448613313,0.45461156300901623,0.9092231260180323,7,1,0,0.017962965017713283
2023-06-08,1.0238512912221938,0.0030388901841844618,0.03453996111466033,6.907992222932067e-05,119,0.0,0.17696646797231314,1,0.9196632610282982,0.06907992222932066,0.4532029245587138,0.9064058491174276,7,1,0,0.017363322015228732
2023-06-09,1.0237267797658813,-0.00012161087980244734,0.03172564130542142,6.345128261084285e-05,128,0.0,0.17697676152261452,1,0.9196660513639663,0.06345128261084285,0.4532292858640737,0.9064585717281471,7,1,0,0.017640801671915268
2023-06-12,1.025094971595028,0.0013364814286283,0.02593698881990972,5.1873977639819444e-05,124,0.0,0.17673138282304565,1,0.9230199120672572,0.05187397763981944,0.4526008823843454,0.9052017647686907,7,1,0,0.017686478751067745
2023-06-13,1.0265367125610405,0.0014064462376293108,0.03652341322688724,7.304682645377448e-05,127,0.0,0.1764702771989758,1,0.9130090295653244,0.07304682645377449,0.4519322029796929,0.9038644059593856,7,1,0,0.01804023222584041
2023-06-14,1.0259113813601666,-0.0006091659394371618,0.036331233641396524,7.266246728279304e-05,127,0.0,0.17656501182453224,1,0.93455128777434,0.07266246728279305,0.4521748139661193,0.9043496279322386,7,1,0,0.01937809464923873
2023-06-15,1.0323541864760681,0.006280079578959041,0.062213390704317875,0.00012442678140863576,122,0.0,0.17544125735080582,1,0.9120097422551288,0.12442678140863575,0.449296930829194,0.898593861658388,7,1,0,0.018041958343811507
2023-06-16,1.03417871782544,0.001767350172327875,0.06771370087787233,0.00013542740175574467,126,1.1102230246251565e-16,0.17510802060676667,1,0.9935407746287768,0.13542740175574466,0.44844352696856776,0.8968870539371353,7,1,0,0.018525606614958164
2023-06-20,1.0314680350113885,-0.0026210970766747943,0.060611662430527874,0.00012122332486105575,126,0.0,0.17554691894636842,1,0.9254057239392335,0.12122332486105575,0.44956752527949406,0.8991350505589881,7,1,0,0.018025495992754742
2023-06-21,1.0334205471671016,0.001892944899345883,0.023976877652723005,4.795375530544601e-05,128,0.0,0.17520684391086108,1,0.9096763645094827,0.04795375530544601,0.4486966088712769,0.8973932177425537,7,1,0,0.0175688508619269
2023-06-22,1.0328373997595148,-0.000564288574661509,0.028501284761036486,5.700256952207297e-05,129,0.0,0.17529577407305616,1,0.9081032581599198,0.05700256952207297,0.4489243548959904,0.897848709791981,7,1,0,0.017398634238770243
2023-06-23,1.0299041840392322,-0.0028399588560267253,0.02319909534808787,4.639819069617574e-05,127,0.0,0.17578686813924776,1,0.9050752860639876,0.04639819069617574,0.45018202404417207,0.900364048088344,7,1,0,0.018342115368502367
2023-06-26,1.031170651506078,0.0012296944574772262,0.028004514069817184,5.600902813963437e-05,128,0.0,0.1755611359317998,1,0.9075020183382486,0.05600902813963437,0.4496039343204256,0.8992078686408513,7,1,0,0.01738071981357032
