date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2023-02-02,1.002834997139715,-0.0016483930178290418,-0.001627264831148835,0.010581311936907919,2.1162623873815837e-05,0,1,0.8932634014682473,0.021162623873815838,0.8930115898918987,7,146,0.0,0.3177576346159641,1,0.04100464229374047
2023-02-03,1.0029704376864548,0.00013505765866383967,0.0001619848897514232,0.013461434994709585,2.692286998941917e-05,0,1,0.8950024965465586,0.02692286998941917,0.892866958935993,7,145,0.0,0.31761545833291616,1,0.040078864733794184
2023-02-06,1.0027315943328912,-0.00023813598545785464,-0.0002256491265394885,0.0062448386015630485,1.2489677203126097e-05,0,1,0.8962267340599303,0.012489677203126097,0.8930684790582324,7,143,0.0,0.31799744883298814,1,0.04321329642424042
2023-02-07,1.0034637881438564,0.0007301992029604687,0.0007480243665027585,0.008905919926034704,1.7811839852069406e-05,0,1,0.8926831561220011,0.017811839852069408,0.8924009414093682,7,144,0.0,0.320192687283406,1,0.04244237569050974
2023-02-08,1.002516270960879,-0.000944246513100433,-0.0009288514147741344,0.0077047056899646384,1.5409411379929278e-05,0,1,0.8950585640279,0.015409411379929277,0.8932306199344139,7,148,0.0,0.3207117800175298,1,0.04069914783980641
2023-02-09,1.002147799238575,-0.0003675468747762478,-0.000325519184051333,0.021020687999657717,4.2041375999315436e-05,0,1,0.9009483362097784,0.042041375999315435,0.8935214783169679,7,151,1.1102230246251565e-16,0.3166165365350976,1,0.04070555449027538
2023-02-10,1.0031550789062582,0.0010051208698442782,0.0010307272806065672,0.012790022356123663,2.5580044712247328e-05,0,1,0.8941677510921348,0.025580044712247327,0.8926014496521028,7,144,1.1102230246251565e-16,0.32076689972167827,1,0.04182632848290907
2023-02-13,1.0049696906283399,0.001808904485695484,0.0018324556244216563,0.0117540306235816,2.35080612471632e-05,0,1,0.8916159555454627,0.0235080612471632,0.8909687888837285,7,145,0.0,0.32551028309276137,1,0.04193599046310402
2023-02-14,1.0043873719114114,-0.0005794390839433117,-0.0005604237124547031,0.00951301706472418,1.902603412944836e-05,0,1,0.8923385790476431,0.01902603412944836,0.8914683889077764,7,147,0.0,0.3262873708709726,1,0.04207655963073927
2023-02-15,1.0041039921959505,-0.0002821418542147125,-0.0002691523227132931,0.006496514302627001,1.2993028605254002e-05,0,1,0.8927164328260968,0.012993028605254002,0.8917083942932833,7,148,0.0,0.324817991689438,1,0.041565060903580434
2023-02-16,1.0030363412366072,-0.0010632872368212531,-0.0010507898407393153,0.00625527101626826,1.251054203253652e-05,0,1,0.8939794208884098,0.01251054203253652,0.8926463780386992,7,147,0.0,0.32359222314205444,1,0.04374755041496113
2023-02-17,1.0040674101506024,0.0010279477139623072,0.0010432847281402421,0.007660514990736352,1.5321029981472703e-05,0,1,0.8922616193471644,0.015321029981472703,0.8917160642869911,7,149,0.0,0.3244367271577508,1,0.042829489942387285
2023-02-21,1.0003992211013228,-0.0036533294599506716,-0.003638444128620159,0.007469844276353294,1.4939688552706588e-05,0,1,0.8952739057702225,0.014939688552706588,0.8949723712564666,7,150,0.0,0.32739835337459,1,0.0407239881326782
2023-02-22,1.0013117828832727,0.0009121976134141008,0.0010360850928779603,0.061879627172617774,0.00012375925434523555,0,1,0.8969045940087538,0.12375925434523555,0.8940460634577718,7,146,0.0,0.2689537251562855,1,0.04174935985177504
2023-02-23,0.9981854931905435,-0.003122194052013527,-0.003084249696306542,0.019030873820299346,3.8061747640598696e-05,0,1,0.8969270545200588,0.03806174764059869,0.8968120557684196,7,147,0.0,0.2496721352179915,1,0.03554203093294595
2023-02-24,0.9967996504577505,-0.0013883619249598356,-0.0012205366942811987,0.08401515892361797,0.00016803031784723595,0,1,0.9001603324225237,0.16803031784723593,0.8979079854127041,7,149,0.0,0.1676321765958691,1,0.026948575588682716
2023-02-27,0.9980054012941506,0.0012096220497732624,0.0012623997247945302,0.02635556625094329,5.271113250188658e-05,0,1,0.8997108554046995,0.05271113250188658,0.8967758957686831,7,147,0.0,0.18583344884443476,1,0.028757139591652534
2023-02-28,0.9991712940520189,0.0011682228937401895,0.0012038759266770674,0.017805081359567355,3.561016271913471e-05,0,1,0.8967828522251399,0.03561016271913471,0.8956975870061037,7,150,0.0,0.17757225670808585,1,0.03353829351286131
2023-03-01,1.0008692593305335,0.0016993735594912351,0.001846928745155461,0.07364158207730505,0.0001472831641546101,0,1,0.8977908097167305,0.1472831641546101,0.8940463471081288,7,147,0.0,0.1331767001954087,1,0.030835908113982277
2023-03-02,1.0038645661342782,0.00299270536668117,0.0030163671318097487,0.011795303598106745,2.359060719621349e-05,0,1,0.8917428150833416,0.02359060719621349,0.8913576850841547,7,145,0.0,0.13277619843456404,1,0.031293656425039444
2023-03-03,1.0052000571461415,0.0013303497871290926,0.0013568964260688642,0.01325533335532823,2.651066671065646e-05,0,1,0.8905885183929497,0.02651066671065646,0.8901498439422437,7,146,0.0,0.13259627901745522,1,0.03364264784201617
2023-03-06,1.0063505738292722,0.0011445648803454223,0.0011955974245603626,0.025485801349008425,5.097160269801685e-05,0,1,0.892660929915399,0.05097160269801685,0.8890868539894033,7,143,0.0,0.1324379365615881,1,0.03276005073955497
2023-03-07,1.0006786236536662,-0.005636157342290393,-0.005604174894165115,0.0160813467423601,3.21626934847202e-05,0,1,0.895229990957611,0.0321626934847202,0.8940975329364207,7,147,0.0,0.13318432481099016,1,0.030785260668560882
2023-03-08,1.000688429084556,9.798781204883866e-06,4.650535307216667e-05,0.01835243244735343,3.6704864894706865e-05,0,1,0.8951251312877517,0.03670486489470686,0.8940559545485881,7,142,0.0,0.13317813131497186,1,0.031789794710623216
2023-03-09,0.99651622394033,-0.004169334852849982,-0.00414183282066455,0.013808207379193417,2.7616414758386837e-05,0,1,0.8986684147391221,0.027616414758386835,0.8977743859659337,7,142,0.0,0.1337320270136309,1,0.03141381523927212
2023-03-10,0.993664722826345,-0.002861469834088526,-0.002818220861630085,0.021685601042442833,4.3371202084885666e-05,0,1,0.9101296966410186,0.043371202084885666,0.9003116630767856,7,139,0.0,0.13410997855294157,1,0.03133968264960737
2023-03-13,0.9924272005514876,-0.0012454123070178014,-0.0012140492443260657,0.015700592638481232,3.1401185276962466e-05,0,1,0.9047394207709236,0.031401185276962465,0.9014060143673591,7,139,0.0,0.13427299257811443,1,0.031176720722955333
2023-03-14,0.9968063900856267,0.0044126053091910755,0.0044494020839940755,0.018316888200979268,3.663377640195854e-05,0,1,0.8978523752878972,0.036633776401958536,0.8974130628154646,7,139,0.0,0.13367820449644335,1,0.031215137105687105
2023-03-15,0.9918923673851672,-0.004929766451474471,-0.004900089684385061,0.014911450991906695,2.982290198381339e-05,0,1,0.9041969700720107,0.02982290198381339,0.9018321210890601,7,140,0.0,0.13433646522392384,1,0.032282244093594765
2023-03-16,0.994702721092826,0.0028333252680101673,0.002886408615435563,0.026465284088710815,5.293056817742163e-05,0,1,0.9018872779948759,0.05293056817742163,0.8992365569437829,7,137,0.0,0.13394983127689009,1,0.032858163725352024
2023-03-17,0.9907831843798148,-0.003940410164662067,-0.003904263962064505,0.018143940029916775,3.628788005983355e-05,0,1,0.9042367662642762,0.03628788005983355,0.90276117486516,7,137,0.0,0.13447485661336944,1,0.031211322619660403
2023-03-20,0.996322949791776,0.005591299387492921,0.005639035256415563,0.023734097051195308,4.7468194102390614e-05,0,1,0.9067111033976216,0.047468194102390615,0.8976990184504678,7,138,0.0,0.13372080030592817,1,0.029718117672497126
2023-03-21,0.998489790804538,0.0021748380012873714,0.002214523290049016,0.019798799478211997,3.9597598956423996e-05,0,1,0.8993114803571265,0.03959759895642399,0.8957154357567282,7,134,0.0,0.1334253268122201,1,0.031717082471104455
2023-03-22,0.9947570234074379,-0.0037384131830656697,-0.0037042672680695243,0.017136435434919134,3.4272870869838266e-05,0,1,0.9002631515038257,0.03427287086983827,0.8990457414693502,7,136,0.0,0.13392140749851061,1,0.030956269465605566
2023-03-23,0.9949775104060748,0.00022164909967825608,0.00025880524281876436,0.01857326471190897,3.7146529423817936e-05,0,1,0.904512696767907,0.03714652942381794,0.8988131239205653,7,133,1.1102230246251565e-16,0.13388675690387988,1,0.031269647568117225
2023-03-24,0.9977812811557198,0.002817923742317152,0.00284471913794797,0.01335969324030805,2.6719386480616102e-05,0,1,0.897456127572234,0.0267193864806161,0.896263505972481,7,131,0.0,0.1335069670795792,1,0.030466072172878937
2023-03-27,0.9994495783204685,0.0016720068779165764,0.0016999342851787046,0.013940006536059145,2.788001307211829e-05,0,1,0.8954131370857737,0.02788001307211829,0.8947425025160475,7,127,0.0,0.13328039915950565,1,0.031139925555530478
2023-03-28,1.0007484599338252,0.0012995969396869533,0.0013395138750536624,0.019931768802466616,3.9863537604933235e-05,0,1,0.8941203342605154,0.03986353760493323,0.8935455858058676,7,129,0.0,0.13310210704032624,1,0.031032665421411615
2023-03-29,1.003186980588688,0.0024366968848734682,0.0024587022705560564,0.010975706845898046,2.195141369179609e-05,0,1,0.8938598891904103,0.021951413691796092,0.8913540116734966,7,128,0.0,0.13277565124513527,1,0.031466971491235174
2023-03-30,1.0047313712932573,0.0015394843976772599,0.0015599286194095756,0.010206189938383304,2.041237987676661e-05,0,1,0.8909876509719789,0.02041237987676661,0.8899657286630613,7,127,0.0,0.1325688532968352,1,0.03116863283722725
2023-03-31,1.0080610730447124,0.0033140218834504243,0.003333653959730052,0.00978342359100172,1.956684718200344e-05,0,1,0.8875162288575136,0.01956684718200344,0.8870087484365208,7,127,0.0,0.13212838298968893,1,0.03113732434434311
2023-04-03,1.0124218754503431,0.0043259307617737885,0.0043531166053555805,0.013534006681768334,2.706801336353667e-05,0,1,0.88590892970961,0.027068013363536668,0.8831642315548831,7,128,0.0,0.13155570566283875,1,0.030541956055085636
2023-04-04,1.010990550182196,-0.0014137636718984936,-0.0013763776924383155,0.018718753805284035,3.743750761056807e-05,0,1,0.8857942663655861,0.03743750761056807,0.8843814744879742,7,128,1.1102230246251565e-16,0.1317370255660961,1,0.03169514389116658
2023-04-05,1.0135750099333762,0.0025563639053940435,0.0026170559321322864,0.030266803451638468,6.053360690327694e-05,0,1,0.8878054018990088,0.060533606903276936,0.8820730400060522,7,124,0.0,0.13139316231122788,1,0.03092468630785478
2023-04-06,1.013434818204003,-0.0001383141139030819,-0.00011565577230327044,0.011330481235460828,2.2660962470921657e-05,0,1,0.8829444970275339,0.022660962470921656,0.8821750686449232,7,123,0.0,0.13140836044664245,1,0.030363841396484206
2023-04-10,1.0135019372836922,6.622930106958691e-05,9.640602487001456e-05,0.01508690743147762,3.017381486295524e-05,0,1,0.8824320815254942,0.03017381486295524,0.8820900298515678,7,126,1.1102230246251565e-16,0.13139569311018465,1,0.030197159328950472
2023-04-11,1.014297717014148,0.0007851783022621017,0.0008101408522725147,0.012471171599594176,2.4942343199188354e-05,0,1,0.882007449880439,0.024942343199188352,0.8813759911549208,7,130,0.0,0.1312893302602733,1,0.030394991120641625
2023-04-12,1.0137006596426563,-0.0005886411469497865,-0.0005686468396966444,0.010002841710811873,2.0005683421623745e-05,0,1,0.8835722563385762,0.020005683421623746,0.8818774679900929,7,130,0.0,0.13136403000078306,1,0.02991952291111389
2023-04-13,1.0166318554589153,0.0028915792728123613,0.0029343397369091125,0.021317678736410415,4.263535747282083e-05,0,1,0.8810490910300871,0.04263535747282083,0.8792973109500152,7,130,1.1102230246251565e-16,0.13097969108849403,1,0.03001877626014145
2023-04-14,1.0153652399148305,-0.0012458940149117081,-0.0012181500501337956,0.013888901154629825,2.777780230925965e-05,0,1,0.8821868204056784,0.02777780230925965,0.8803697333848741,7,128,0.0,0.1311394386022018,1,0.031726955625154436
2023-04-17,1.0165902225432886,0.00120644530687386,0.0012566642424642054,0.0250779532281378,5.0155906456275603e-05,0,1,0.8823865719179291,0.0501559064562756,0.8792647927601548,7,129,1.1102230246251565e-16,0.13097484719506955,1,0.03181703760582517
2023-04-18,1.0170105366961433,0.0004134548449652442,0.0004321054379825431,0.009321268737784567,1.8642537475569133e-05,0,1,0.879309297852812,0.018642537475569133,0.8788850217628894,7,132,0.0,0.13091827669577796,1,0.031464962734645906
2023-04-19,1.0163260011543427,-0.000673085987903721,-0.0006459100415059339,0.013596755479737661,2.7193510959475325e-05,0,1,0.8827021955691992,0.027193510959475323,0.8794530693314037,7,128,0.0,0.13100289277969068,1,0.030727603365766753
2023-04-20,1.0157990382636801,-0.0005184978934554829,-0.0004953254404146456,0.011591968317300604,2.3183936634601206e-05,0,1,0.880470882829092,0.023183936634601207,0.8798889006886532,7,128,0.0,0.1310678140023856,1,0.030739575410013716
2023-04-21,1.0169055521438723,0.0010893039257879877,0.0011213929671532693,0.01602654862371675,3.20530972474335e-05,0,1,0.8820343331243222,0.0320530972474335,0.8789033047039504,7,131,0.0,0.13092100011360552,1,0.030603548574184132
2023-04-24,1.0176584208086654,0.0007403525953868506,0.0007626783888467422,0.011154389518116396,2.230877903623279e-05,0,1,0.8790681669467614,0.022308779036232792,0.8782334949969549,7,132,0.0,0.130821225592044,1,0.030823213662947175
2023-04-25,1.0152399728284167,-0.0023764830426371564,-0.0023494299022983837,0.013558424737884373,2.7116849475768745e-05,0,1,0.8842927305604632,0.027116849475768746,0.8803017021390045,7,130,0.0,0.13112930470157746,1,0.030755354143831945
2023-04-26,1.0119791679492072,-0.003211856276821967,-0.0031774485784846923,0.017258687761535083,3.451737552307017e-05,0,1,0.8880179550488472,0.034517375523070166,0.8831077315452517,7,128,1.1102230246251565e-16,0.1315472894494421,1,0.030780580843180645
2023-04-27,1.016095855864219,0.004067957172828374,0.0041089207437423605,0.020397971807427483,4.0795943614854966e-05,0,1,0.885634682260296,0.04079594361485497,0.8794939605666829,7,125,0.0,0.1310089839178056,1,0.03005010961587546
2023-04-28,1.0176406180418363,0.0015202917802508153,0.0015796642314446602,0.029639405288591623,5.9278810577183246e-05,0,1,0.887746342503331,0.05927881057718325,0.8781068465897383,7,128,0.0,0.1308023601081542,1,0.030184063605262993
2023-05-01,1.0186466862278933,0.0009886281740532077,0.0010374692434697462,0.024395225412231155,4.8790450824462314e-05,0,1,0.8811816039008614,0.04879045082446231,0.8771967819080381,7,128,0.0,0.130666797324787,1,0.029488863917515217
2023-05-02,1.0157294793572158,-0.0028638063718443574,-0.002817360784512583,0.023288405506347618,4.6576811012695236e-05,0,1,0.8902497431069902,0.046576811012695236,0.8796751441623112,7,119,0.0,0.13103597293629818,1,0.029443739384039137
2023-05-03,1.0141831528962075,-0.0015223802128759845,-0.001480418171749119,0.021012127298499238,4.2024254596998475e-05,0,1,0.8856622007158921,0.042024254596998475,0.8809793620187798,7,122,0.0,0.13123024858098062,1,0.02975057561562364
2023-05-04,1.0127785476298856,-0.0013849621365833453,-0.0013574493673394316,0.013775083600461183,2.7550167200922367e-05,0,1,0.8838281346445495,0.027550167200922366,0.8821768724561767,7,124,0.0,0.13140862914147164,1,0.028590249846673455
2023-05-05,1.018899807296377,0.006044025794993857,0.006090234020109557,0.022964254871642203,4.5928509743284405e-05,0,1,0.8801295087242511,0.045928509743284406,0.8768367315635269,7,130,1.1102230246251565e-16,0.13061316440414336,1,0.032325757509499585
2023-05-08,1.0167807619233928,-0.0020797387120987665,-0.0019332528694712685,0.07338479267482231,0.00014676958534964464,0,1,0.9170189318307191,0.14676958534964463,0.8785351621867558,7,124,0.0,0.13086616178693464,1,0.03139006142516546
2023-05-09,1.0157991805278024,-0.0009653815575086933,-0.0009165089072771381,0.024458741770421892,4.8917483540843785e-05,0,1,0.8834000373018536,0.048917483540843784,0.8793410861247237,7,123,0.0,0.1309862118167952,1,0.031104640509994074
2023-05-10,1.015015066946502,-0.0007719179108739427,-0.0007370620733304377,0.01744077370464915,3.4881547409298304e-05,0,1,0.8817538931941439,0.0348815474092983,0.8799896931524683,7,121,1.1102230246251565e-16,0.13108282799777726,1,0.03252287543374058
2023-05-11,1.01473333525799,-0.00027756404578260785,-0.0002190596723557466,0.029258596092006844,5.851719218401369e-05,0,1,0.885531086743705,0.05851719218401369,0.8801825056437678,7,118,0.0,0.13111154925079818,1,0.031916587348265
2023-05-12,1.0151996900563194,0.000459583599085045,0.0004803284009827891,0.010367421182026874,2.073484236405375e-05,0,1,0.8813110821398481,0.02073484236405375,0.8797599319623993,7,119,0.0,0.13104860288492343,1,0.03164143363839071
2023-05-15,1.0148888027248202,-0.0003062326895332257,-0.0002828721726040667,0.01168356341954185,2.3367126839083702e-05,0,1,0.8829273333446588,0.0233671268390837,0.8800088619810988,7,115,0.0,0.13108568337697757,1,0.03178004163705565
2023-05-16,1.012293438871628,-0.002557288883495379,-0.0025183082932774487,0.019539501597965858,3.9079003195931715e-05,0,1,0.8869291954832093,0.039079003195931716,0.8822305905939747,7,118,0.0,0.13141663096862044,1,0.032151866782919515
2023-05-17,1.0133706598516357,0.0010641390516255012,0.0010912804166406068,0.013555889231069046,2.7111778462138093e-05,0,1,0.8821882501498588,0.02711177846213809,0.8812688791243914,7,117,0.0,0.13127337490535992,1,0.03143651775177682
2023-05-18,1.013422162692761,5.0823300067781574e-05,9.604550881744042e-05,0.022608932888487872,4.5217865776975744e-05,0,1,0.8899687894967478,0.045217865776975744,0.8811842453351864,7,119,0.0,0.13126076789811938,1,0.03231391083964198
2023-05-19,1.0142594276140844,0.0008261758545902165,0.0008593906292369169,0.016593127345250418,3.318625469050084e-05,0,1,0.8894319903643927,0.033186254690500835,0.8804276140939127,7,119,0.0,0.13114806048389693,1,0.03101840226784747
2023-05-22,1.011314963927027,-0.002903067604689613,-0.0028686101007953744,0.017278316700978114,3.455663340195623e-05,0,1,0.8834921729456061,0.03455663340195623,0.8829604834553557,7,123,0.0,0.13152535544704302,1,0.031047407778765773
2023-05-23,1.0078188003945245,-0.0034570471684968185,-0.003404681655007032,0.026272205240093324,5.254441048018665e-05,0,1,0.8879038600170871,0.05254441048018665,0.8859769529337684,7,127,0.0,0.13197468724362668,1,0.03044002249680955
2023-05-24,1.0054126717505567,-0.002387461558591597,-0.0023343451868386594,0.026620326908543317,5.324065381708664e-05,0,1,0.8916009238626745,0.05324065381708663,0.8880499681024806,7,126,0.0,0.13228348255442585,1,0.028923811728565504
2023-05-25,1.0037003077947977,-0.0017031453888258774,-0.0016158354341515358,0.043725630760729904,8.745126152145982e-05,0,1,0.8913154561881211,0.08745126152145981,0.8894872330919359,7,128,0.0,0.15079554162996472,1,0.02997405283289813
2023-05-26,1.0047362417289174,0.0010321147917107254,0.001070809485791415,0.019326651878163563,3.865330375632713e-05,0,1,0.898816048537007,0.038653303756327126,0.8885357805496583,7,128,0.0,0.15838082618263785,1,0.030660099745699807
2023-05-30,1.0024801442164921,-0.0022454624594242523,-0.002200599839577816,0.022480781126528585,4.496156225305717e-05,0,1,0.8989507554636335,0.04496156225305717,0.8904954045941529,7,123,0.0,0.15372840278958363,1,0.02801077884672699
2023-05-31,1.0061012805726326,0.003612177634670921,0.003695921046502357,0.04171752125104264,8.343504250208528e-05,0,1,0.89090281028037,0.08343504250208528,0.8872163231127599,7,124,0.0,0.18829532811916858,1,0.036863674311194
2023-06-01,1.0075958478702416,0.00148550382199919,0.001687518562207648,0.10083720544824493,0.00020167441089648987,0,1,0.9466975120538778,0.20167441089648985,0.8857216513850985,7,123,0.0,0.13193665765162998,1,0.03243418765263109
2023-06-02,1.0115652742738017,0.003939502541569828,0.003978176793900338,0.019260504473397645,3.852100894679529e-05,0,1,0.884498771842455,0.03852100894679529,0.8822120558571884,7,123,0.0,0.1314138700434266,1,0.032992785038157606
2023-06-05,1.0114581606825155,-0.00010588895646213015,-3.7017571553365686e-05,0.03443696722737051,6.887393445474102e-05,0,1,0.8907653161581186,0.06887393445474102,0.8822447144140317,7,123,0.0,0.13141873484584723,1,0.03240646959981508
2023-06-06,1.0105112076723768,-0.0009362255869286296,-0.0008944057829739959,0.020928620656683234,4.185724131336647e-05,0,1,0.8891708925399487,0.04185724131336647,0.8830345055823902,7,120,0.0,0.13153638174635265,1,0.032308630284048075
2023-06-07,1.0095275418862173,-0.0009734338211104809,-0.0009364543531100962,0.018507065021846222,3.7014130043692444e-05,0,1,0.8861369472857828,0.037014130043692445,0.8838622021891795,7,125,0.0,0.1316596750221562,1,0.03255363491004998
2023-06-08,1.0127289249720322,0.0031711696342957563,0.0032005846944938333,0.014660607582706169,2.932121516541234e-05,0,1,0.8837457116160665,0.029321215165412338,0.881042351523692,7,121,0.0,0.1312396314663739,1,0.032035149053084425
2023-06-09,1.0128655882900246,0.00013494560550464385,0.0001705764073715671,0.017812362564732585,3.562472512946517e-05,0,1,0.8820986953909208,0.03562472512946517,0.8808920921153369,7,126,0.0,0.13121724889947145,1,0.032012467572922886
2023-06-12,1.0139295380293474,0.0010504352715932086,0.0010887235775056347,0.019123332932760168,3.8246665865520334e-05,0,1,0.8828079126191348,0.038246665865520335,0.8799340871280299,7,129,0.0,0.1310745449519714,1,0.03193890239019733
2023-06-13,1.015007831696871,0.0010634798840354343,0.0011066919060195542,0.021582126227624152,4.3164252455248305e-05,0,1,0.8850771719056861,0.043164252455248305,0.8789613477188052,7,128,0.0,0.13092964617229452,1,0.03285797880225844
2023-06-14,1.0146066060306493,-0.0003952931728130604,-0.0003589505716385073,0.018177825528136033,3.6355651056272066e-05,0,1,0.8814892616333324,0.036355651056272066,0.8792769646879084,7,128,0.0,0.13097666031938746,1,0.033455209160876916
2023-06-15,1.0206914097000037,0.005997204860669569,0.006050664784849288,0.02656920076254577,5.313840152509154e-05,0,1,0.8749307133291948,0.05313840152509154,0.873988751725489,7,126,0.0,0.13018893074077706,1,0.03329990689066184
2023-06-16,1.0227068868970959,0.001974619535285882,0.0020212091635745523,0.023247825426469606,4.649565085293921e-05,0,1,0.8778871000134986,0.04649565085293921,0.8722258009439148,7,128,0.0,0.12992632246721678,1,0.03294024277582568
2023-06-20,1.020262480639081,-0.002390133761034141,-0.002314413387108661,0.0379480143551292,7.58960287102584e-05,0,1,0.8762035823210046,0.0758960287102584,0.8742491749380603,7,135,0.0,0.13022772325328685,1,0.03248266146158104
2023-06-21,1.0213415172356664,0.0010576068580994136,0.0010845382005811193,0.013451083027392388,2.6902166054784775e-05,0,1,0.8748585780838398,0.026902166054784776,0.8733020455090598,7,136,0.0,0.13008663932355524,1,0.03289914561247921
2023-06-22,1.020722218981917,-0.0006063576612703736,-0.0005708129555946828,0.017782503321201248,3.55650066424025e-05,0,1,0.8771852074744149,0.035565006642402495,0.8738008223390603,7,129,0.0,0.13016093687263447,1,0.03290153364997957
