date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-02-11,1.0188553395654125,-0.008919547620530044,0.03803971549908684,0.018641359274761304,0.050597582468944906,6.92389417437062e-05,41,0.0,0.07310528350291289,0.0692389417437062,0.0692389417437062,0.0,0.0
2025-02-12,1.0295155795301678,0.010462957351042856,0.08569362130113108,0.06490180375616687,0.07378964857196954,0.00013869145232813643,40,0.032695790274125724,0.09159726991088421,0.13869145232813643,0.13869145232813643,0.0,0.0
2025-02-13,1.045975821803797,0.01598833723443116,0.03066632152328637,0.01920359724366849,0.032385088271747395,5.158868551541589e-05,39,0.022435647630727695,0.09196152448179623,0.05158868551541589,0.05158868551541589,0.0,0.0
2025-02-14,1.0441986566060126,-0.0016990499787266078,0.06751075781828336,0.06463300555869272,0.052355523854924396,0.00011698852941361712,39,0.004438216390677985,0.08808585272169257,0.11698852941361712,0.11698852941361712,0.0,0.0
2025-02-18,1.0605956417515499,0.01570293644969123,0.04790410022210069,0.041661191640269477,0.0497778075292707,9.143899916954017e-05,39,0.0,0.08800097402055716,0.09143899916954017,0.09143899916954017,0.0,0.0
2025-02-19,1.0608000135881905,0.00019269533891641544,0.07094510814072935,0.050005094795669155,0.06805502545081156,0.00011806012024648072,39,0.023830096034977988,0.09236339789848151,0.11806012024648072,0.11806012024648072,0.0,0.0
2025-02-20,1.0610384054587183,0.0002247283818572754,0.058472129524615876,0.04640212548160161,0.04692691574006248,9.332904122166409e-05,37,0.04743773622651892,0.09405300677653841,0.09332904122166409,0.09332904122166409,0.0,0.0
2025-02-21,1.0197538817381497,-0.038909547013729506,0.07209815392347564,0.004031268911092858,0.09081147709995885,9.484274601105168e-05,36,0.0,0.0918502885629275,0.09484274601105168,0.09484274601105168,0.0,0.0
2025-02-24,1.0117920496317978,-0.00780760166637573,0.15114386750758485,0.0895434679182182,0.19415963570477449,0.0002837031036229927,39,0.01858463139217703,0.06720333611961644,0.28370310362299267,0.28370310362299267,0.0,0.0
2025-02-25,0.99836949425816,-0.013266120620855304,0.04885538254188418,0.02571052401833756,0.05316723465259783,7.88777586709354e-05,39,1.1102230246251565e-16,0.0675735563449819,0.0788777586709354,0.0788777586709354,0.0,0.0
2025-02-26,1.0007483490322862,0.002382739845124826,0.03886054275866,0.02905601736906989,0.04866506814825001,7.772108551731989e-05,40,0.0,0.06734466398698614,0.07772108551731989,0.07772108551731989,0.0,0.0
2025-02-27,0.9748924280577754,-0.025836586190237654,0.03523190706901703,0.00620719607473462,0.06425661806329933,7.046381413803395e-05,42,1.1102230246251565e-16,0.06659221914618116,0.07046381413803395,0.07046381413803395,0.0,0.0
2025-02-28,0.9892049120280747,0.014681090506378558,0.07106764517612706,0.059288795609203096,0.07774580556387085,0.00013703460117307396,39,0.005100689179180273,0.07100401449487756,0.13703460117307395,0.13703460117307395,0.0,0.0
2025-03-03,0.9664360441028607,-0.023017342158697107,0.07511933458513044,0.08716301888525639,0.057855547918178034,0.00014501856680343441,36,0.0,0.06998718853674174,0.14501856680343442,0.14501856680343442,0.0,0.0
2025-03-04,0.9539088480907612,-0.012962260760595368,0.03481522298791332,0.0283813491966145,0.039758372438263925,6.813972163487843e-05,36,0.001490724340948213,0.0700326233094557,0.06813972163487843,0.06813972163487843,0.0,0.0
2025-03-05,0.9720469850796741,0.01901453899417782,0.06181662614576076,0.0803936095131686,0.041776913679466086,0.00012217052319263467,37,0.0,0.06974480153613255,0.12217052319263468,0.12217052319263468,0.0,0.0
2025-03-06,0.9367603384968729,-0.03630137958805457,0.05320692809941134,0.04913661178517868,0.03253623277720051,8.167284456237919e-05,36,0.02474101163644349,0.07081872419661626,0.0816728445623792,0.0816728445623792,0.0,0.0
2025-03-07,0.9408657240043271,0.004382535573657753,0.06088945855833008,0.06927527406289602,0.04484599369552375,0.00011412126775841977,36,0.01697259587665967,0.0704594613169938,0.11412126775841977,0.11412126775841977,0.0,0.0
2025-03-10,0.8967356103201528,-0.04690373191230346,0.04921312575659657,0.052707602118914065,0.04410712356529087,9.681472568420493e-05,37,0.019417652290375398,0.06986844496634366,0.09681472568420493,0.09681472568420493,0.0,0.0
2025-03-11,0.90392574430484,0.008018120281986008,0.04999108669474355,0.05635052480932262,0.02883951582777821,8.519004063710082e-05,35,0.03405368937436071,0.07071472430561941,0.08519004063710083,0.08519004063710083,0.0,0.0
2025-03-12,0.9242730981827495,0.02250998381903324,0.04008823458534891,0.029554921998563993,0.03925193611091089,6.88068581094749e-05,35,0.021932113895835603,0.07637670835501302,0.06880685810947489,0.06880685810947489,0.0,0.0
2025-03-13,0.9083810469669761,-0.017194107723160434,0.09087102152048757,0.09947687633574154,0.059952910097980656,0.0001594297864337222,37,1.1102230246251565e-16,0.07523555972078373,0.1594297864337222,0.1594297864337222,0.0,0.0
2025-03-14,0.9338692146233973,0.028058894162889647,0.0721312067868059,0.053047465032181676,0.05187870282503031,0.00010492616785721198,35,0.03933624571639993,0.07615479737985768,0.10492616785721198,0.10492616785721198,0.0,0.0
2025-03-17,0.9480773845065045,0.015214303738277701,0.04868059903376562,0.04211285265611398,0.04559568934121866,8.770854199733263e-05,34,0.029090686539147148,0.07656807336176845,0.08770854199733263,0.08770854199733263,0.0,0.0
2025-03-18,0.9291315212263414,-0.01998345661417167,0.09810098220150885,0.08789521569152636,0.07862781883418493,0.0001665230345257113,38,0.0,0.07423174367331183,0.1665230345257113,0.1665230345257113,0.0,0.0
2025-03-19,0.9427397468100086,0.014646177933675064,0.013039892212083987,0.0,0.026079784424167973,2.6079784424167974e-05,38,0.0,0.07667461690174966,0.026079784424167973,0.026079784424167973,0.0,0.0
2025-03-20,0.936954507876992,-0.006136623551295517,0.04264662365970556,0.02912821095661572,0.04008321018677259,6.92114211433883e-05,36,0.01608182617602283,0.0762473493877856,0.0692114211433883,0.0692114211433883,0.0,0.0
2025-03-21,0.9383654687314373,0.0015059011324278782,0.01893713117128794,0.002570082540855619,0.03293202552188467,3.5502108062740295e-05,35,0.01368492059022619,0.07692988025509354,0.0355021080627403,0.0355021080627403,0.0,0.0
2025-03-24,0.9536315282729724,0.016268778051022004,0.03755888417203063,0.03618724009407624,0.01751994969828381,5.370718979236006e-05,35,0.0348757030415453,0.07848768098864967,0.053707189792360055,0.053707189792360055,0.0,0.0
2025-03-25,0.9615534860969114,0.008307147560741468,0.04232062292525217,0.04483754451818181,0.026653165469006604,7.149070998718842e-05,37,0.02143536371811372,0.08593636233275803,0.07149070998718841,0.07149070998718841,0.0,0.0
2025-03-26,0.9515241583340176,-0.010430337893739372,0.03882327086087052,0.007183884156149245,0.04880257192549392,5.5986456081643164e-05,36,0.0,0.08602485185558699,0.05598645608164316,0.05598645608164316,0.0,0.0
2025-03-27,0.9464262887049403,-0.005357582972988273,0.013435285658128118,0.003255981596029021,0.016709565893825423,1.9965547489854446e-05,37,0.0069050238264017905,0.08642225874439124,0.019965547489854445,0.019965547489854445,0.0,0.0
2025-03-28,0.9187355186647228,-0.029258242686927782,0.020233562991165865,0.0,0.038934125532184005,3.8934125532184e-05,37,0.008645865363313798,0.08951334177030902,0.038934125532184005,0.038934125532184005,0.0,0.0
2025-03-31,0.9144142341929963,-0.004703513017551564,0.020491720244250264,0.020349256563342848,0.01533666531529167,3.568592187863452e-05,36,0.013983932096413687,0.08940279078264908,0.03568592187863452,0.03568592187863452,0.0,0.0
2025-04-01,0.9222681689985804,0.008589033844727423,0.034899568793278365,0.030125154467077,0.01858568473538926,4.871083920246626e-05,36,0.03495246947669295,0.09015399720790734,0.04871083920246626,0.04871083920246626,0.0,0.0
2025-04-02,0.9279039123015826,0.006110742506836742,0.08291616083343727,0.08291616083343725,0.028447513067414564,0.00011136367390085183,35,0.08920496014670742,0.09351429649232308,0.11136367390085182,0.11136367390085182,0.0,0.0
2025-04-03,0.8734348008529745,-0.058701241288553585,0.03758077411062499,0.019649336637243338,0.02514804087633003,4.4797377513573365e-05,36,0.06439954078445342,0.0942832944254193,0.044797377513573364,0.044797377513573364,0.0,0.0
2025-04-04,0.824026697221061,-0.0565675922045501,0.16830308500281993,0.19262929580202223,0.07984410221658345,0.00027247339801860567,38,0.004109524006579823,0.0904442507836619,0.27247339801860565,0.27247339801860565,0.0,0.0
2025-04-07,0.8240400153304782,1.6162230498162344e-05,0.13053259098201517,0.11528005793697782,0.13425544705513523,0.00024953550499211307,37,0.015638109104921694,0.08773723241217232,0.24953550499211308,0.24953550499211308,0.0,0.0
2025-04-08,0.8001129403873828,-0.029036302240127987,0.09684720813803746,0.09813189822035365,0.07226842696688007,0.00017040032518723372,34,0.039397107506568996,0.08863154125175762,0.17040032518723372,0.17040032518723372,0.0,0.0
2025-04-09,0.9066463779426454,0.13314799971074498,0.09377955380744134,0.08299639135082705,0.06980018941557233,0.00015279658076639937,38,0.0,0.08508547399748019,0.15279658076639938,0.15279658076639938,0.0,0.0
2025-04-10,0.8550144427964644,-0.05694826164015976,0.2497229943094546,0.2469741322499813,0.24448768021940784,0.0004914618124693892,41,0.007984176149520072,0.07763620294244977,0.49146181246938914,0.49146181246938914,0.0,0.0
2025-04-11,0.8810408247193102,0.03043969858301132,0.11343783154085982,0.09935638594114049,0.11977265538713591,0.0002191290413282764,42,0.0,0.07351845055649524,0.2191290413282764,0.2191290413282764,0.0,0.0
2025-04-14,0.8990453726154508,0.020435543269946344,0.03482318568457135,0.0030755019284473026,0.0665708694406954,6.96463713691427e-05,43,0.0,0.0734152732916033,0.0696463713691427,0.0696463713691427,0.0,0.0
2025-04-15,0.900649691137921,0.0017844689170725125,0.053985555824516744,0.023698626120042393,0.08427248552899098,0.00010797111164903338,40,1.1102230246251565e-16,0.07356262841205076,0.10797111164903338,0.10797111164903338,0.0,0.0
2025-04-16,0.8956932518630725,-0.00550318211799572,0.06623892183287466,0.03648361027306624,0.07925990433654193,0.00011574351460960819,40,0.01673432905614125,0.07559831207885057,0.11574351460960819,0.11574351460960819,0.0,0.0
2025-04-17,0.9010546798174071,0.005985785806896127,0.13757525045206317,0.15623357109608632,0.1022864732621433,0.00025852004435822964,42,0.0,0.08102788633832604,0.2585200443582296,0.2585200443582296,0.0,0.0
2025-04-21,0.8832908564349031,-0.019714478799559232,0.08928449951332694,0.10397222883745039,0.03842166933560286,0.00014239389817305323,41,0.03617510085360065,0.08091495604260118,0.14239389817305323,0.14239389817305323,0.0,0.0
2025-04-22,0.9095401548945833,0.029717615968115396,0.10259692285149219,0.1170952626950374,0.07009526698746052,0.00018719052968249792,36,0.0531278284658776,0.08292877475991942,0.1871905296824979,0.1871905296824979,0.0,0.0
2025-04-23,0.931974154134216,0.02466521034712632,0.04925324770134605,0.01932634206293465,0.06571702637013907,8.50433684330737e-05,38,0.03838142650984511,0.08326558402302013,0.0850433684330737,0.0850433684330737,0.0,0.0
2025-04-24,0.973789603935765,0.04486760669923795,0.16012515930382065,0.14364391763386736,0.1398835242416829,0.00028352744187555025,40,1.1102230246251565e-16,0.07959369432781087,0.28352744187555023,0.28352744187555023,0.0,0.0
2025-04-25,0.9774767091783685,0.003786346894340875,0.12553522993106978,0.09931574227167628,0.15175471759046313,0.00025107045986213946,42,0.0,0.07848786483402737,0.25107045986213944,0.25107045986213944,0.0,0.0
2025-04-28,0.980463560792068,0.003055675481219433,0.07823287420891076,0.06049997845862621,0.0959657699591953,0.0001564657484178215,43,0.0,0.08334383982412855,0.15646574841782152,0.15646574841782152,0.0,0.0
2025-04-29,0.9809757765199182,0.0005224219933643859,0.06416169867088733,0.06934004651625006,0.03953268195635734,0.00010887272847260742,42,0.019450668869167242,0.0865958983280304,0.10887272847260741,0.10887272847260741,0.0,0.0
2025-04-30,0.9786298467788035,-0.002391424739800474,0.09651809458602675,0.10843278027825594,0.06624130080678259,0.00017467408108503855,44,0.0011317814240928703,0.1009355920363976,0.17467408108503854,0.17467408108503854,0.0,0.0
2025-05-01,0.9761923912695025,-0.002490681760140445,0.09632925034490468,0.07865080803855,0.11287330258595263,0.0001915241106245026,47,0.0,0.1195657847602037,0.1915241106245026,0.1915241106245026,0.0,0.0
2025-05-02,0.9927873303863017,0.016999660379669823,0.060067104066197544,0.06828428410086905,0.05184992403152604,0.00012013420813239509,48,0.0,0.11637694862433422,0.12013420813239509,0.12013420813239509,0.0,0.0
2025-05-05,0.9811790838671769,-0.011692581244573286,0.08261830005688658,0.06756165797827557,0.07262569019703562,0.0001401873481753112,48,0.02504925193846197,0.11612823102902566,0.1401873481753112,0.1401873481753112,0.0,0.0
2025-05-06,0.9827238548260321,0.0015744026592645621,0.09336866243015854,0.09577748537474247,0.03698051994287812,0.0001327580053176206,43,0.07898587560407433,0.1168967907995595,0.1327580053176206,0.1327580053176206,0.0,0.0
2025-05-07,0.9884544889500394,0.005831377854383923,0.08733694151696264,0.04336158010544094,0.09087320162594206,0.000134234781731383,41,0.03807830697395331,0.115486964448107,0.134234781731383,0.134234781731383,0.0,0.0
2025-05-08,0.9987807979827619,0.010446924110478095,0.1020068983279463,0.05700939515229241,0.12439378300499064,0.00018140317815728302,40,0.015067164014870404,0.11732196289616255,0.18140317815728302,0.18140317815728302,0.0,0.0
2025-05-09,1.008509404714674,0.009740482347639245,0.10524289667812478,0.06370573825818529,0.12797185817303997,0.00019167759643122528,38,0.03372715505381263,0.130984841122683,0.19167759643122528,0.19167759643122528,0.0,0.0
2025-05-12,1.0431586827363764,0.034356921075520575,0.12270465144799472,0.10100124805830912,0.11180811093775167,0.00021280935899606083,39,0.0,0.1387091700721878,0.21280935899606082,0.21280935899606082,0.0,0.0
2025-05-13,1.0583995779071451,0.01461033246714627,0.14616211350843833,0.1375973626122921,0.12975076395148377,0.00026734812656377583,37,0.024976100453100836,0.13475609641466085,0.2673481265637758,0.2673481265637758,0.0,0.0
2025-05-14,1.0556922864445433,-0.0025579105652661083,0.10608397697571055,0.09332832916456943,0.09380415969292047,0.0001871324888574899,40,0.0,0.1320188773645028,0.1871324888574899,0.1871324888574899,0.0,0.0
2025-05-15,1.056547599389555,0.0008101915264460136,0.09463994647131174,0.040314799917806635,0.12604346120335005,0.0001663582611211567,38,0.02292163182146678,0.08642348988233184,0.1663582611211567,0.1663582611211567,0.0,0.0
2025-05-16,1.056115722864377,-0.0004087620145345472,0.08624508995877422,0.032203825144541974,0.11735877924853207,0.00014956260439307403,41,0.0,0.08260940061389721,0.14956260439307403,0.14956260439307403,0.0,0.0
2025-05-19,1.063522351810528,0.007013084632489841,0.08154717612901766,0.0782655018837407,0.07156780020877357,0.00014983330209251427,43,0.013261050165521038,0.0753317721473942,0.14983330209251428,0.14983330209251428,0.0,0.0
2025-05-20,1.0648440257135297,0.0012427326052448784,0.10400661165568703,0.09546235526610519,0.104525904766885,0.0001999882600329902,40,0.005216978639809855,0.08656413267613458,0.1999882600329902,0.1999882600329902,0.0,0.0
2025-05-21,1.041220496631934,-0.022184966540771955,0.11262743944810294,0.12696871179654054,0.09295199740530576,0.00021992070920184633,41,1.1102230246251565e-16,0.08580641549993218,0.21992070920184634,0.21992070920184634,0.0,0.0
2025-05-22,1.0434922532328759,0.0021818208614701184,0.09935256473748914,0.08552491060620165,0.11318021886877654,0.00019870512947497819,41,0.0,0.09193459108843789,0.19870512947497818,0.19870512947497818,0.0,0.0
2025-05-23,1.0404606518056252,-0.002905245743663576,0.052631083976727285,0.038826428575619465,0.05807189484171539,9.689832341733486e-05,41,0.008363844536119713,0.09284066796084005,0.09689832341733486,0.09689832341733486,0.0,0.0
2025-05-27,1.0532019599516125,0.012245833731314937,0.09695614865004258,0.09454888783833243,0.09110228207556065,0.00018565116991389307,41,0.0,0.10973781957644099,0.18565116991389308,0.18565116991389308,0.0,0.0
2025-05-28,1.04797674539339,-0.004961265509288104,0.07877332737606907,0.06864192023424769,0.07338758656756125,0.00014202950680180894,40,0.015517147950329213,0.11006310060121675,0.14202950680180892,0.14202950680180892,0.0,0.0
2025-05-29,1.042373820803033,-0.005346420724491985,0.07252890640910814,0.04868602590259059,0.07232667399854174,0.00012101269990113234,38,0.039643780133123196,0.1101930727097098,0.12101269990113234,0.12101269990113234,0.0,0.0
2025-05-30,1.0360208168525065,-0.006094746264475814,0.11029225495877255,0.06604690466338241,0.11465793245706266,0.00018070483712044508,42,0.0,0.11031603610648048,0.18070483712044508,0.18070483712044508,0.0,0.0
2025-06-02,1.0435133804575327,0.007232058934673935,0.07473714496852434,0.062002658765287835,0.083004573621447,0.00014500723238673483,40,0.0044670575503138465,0.10976272872332793,0.14500723238673482,0.14500723238673482,0.0,0.0
2025-06-03,1.0522090392225414,0.008333059190094971,0.060642823796842577,0.020677430398255325,0.06906028878768773,8.973771918594306e-05,40,0.03597767178077549,0.10895623988464304,0.08973771918594306,0.08973771918594306,0.0,0.0
2025-06-04,1.0464367785782498,-0.005485849702029366,0.04753042529429462,0.0,0.07774701554647115,7.774701554647112e-05,40,0.01885948095684442,0.11357855870025932,0.07774701554647112,0.07774701554647112,0.0,0.0
2025-06-05,1.0507752724166464,0.0041459684208453584,0.04839981664283591,0.03491817826298338,0.0541659866736479,8.908416493663128e-05,40,0.02649540818725815,0.11292904733169662,0.08908416493663128,0.08908416493663128,0.0,0.0
2025-06-06,1.0569194601182916,0.0058472899609776086,0.03324719642290212,0.0,0.04470873807492888,4.470873807492888e-05,40,0.004554550025044679,0.11211499611083274,0.04470873807492888,0.04470873807492888,0.0,0.0
2025-06-09,1.0521249295273118,-0.00453632539838289,0.04831147200832327,0.05524343975689288,0.02595099673190191,8.11944364887948e-05,40,0.020003441136297595,0.11149315777692745,0.08119443648879479,0.08119443648879479,0.0,0.0
2025-06-10,1.0620670676328416,0.009449579443000733,0.03468996282673634,0.01874978816897904,0.040196969475176744,5.894675764415578e-05,36,0.03024818641700977,0.11034175678367843,0.05894675764415578,0.05894675764415578,0.0,0.0
2025-06-11,1.0584670236417095,-0.0033896578670460364,0.048212089921191914,0.03227336356842189,0.054974941587125514,8.724830515554741e-05,35,0.0395242927549041,0.10577439864652051,0.0872483051555474,0.0872483051555474,0.0,0.0
2025-06-12,1.0646846235815959,0.005874155548553972,0.058182596017769664,0.03782871408874736,0.04078653096322776,7.861524505197512e-05,38,0.0015404407105015228,0.1063633394788541,0.07861524505197512,0.07861524505197512,0.0,0.0
2025-06-13,1.057763478211279,-0.0065006530732397705,0.014507661288834288,0.002086445026522741,0.025378400032160964,2.746484505868371e-05,37,0.0,0.10476715507026957,0.027464845058683712,0.027464845058683712,0.0,0.0
2025-06-16,1.0615637891638785,0.003592779511565336,0.04821854439240217,0.02316744040905635,0.04133995330483418,6.450739371389052e-05,35,0.03192969507091381,0.10230717516380214,0.06450739371389053,0.06450739371389053,0.0,0.0
2025-06-17,1.0591814571265892,-0.0022441722877206693,0.04620023954378426,0.042455233591803865,0.033524124495173044,7.59793580869769e-05,35,0.04842020152351212,0.10332069058878612,0.0759793580869769,0.0759793580869769,0.0,0.0
2025-06-18,1.0554407975261095,-0.003531651328779417,0.036017793228746556,0.01867262300732958,0.04151568695938161,6.0188309966711194e-05,35,0.06043616268870089,0.1031201959769283,0.06018830996671119,0.06018830996671119,0.0,0.0
2025-06-20,1.0594468614391068,0.0037956310978193297,0.0753768751700467,0.07407064635588789,0.031786007316463,0.00010585665367235088,36,0.0153041666637862,0.10977363564984617,0.10585665367235088,0.10585665367235088,0.0,0.0
2025-06-23,1.0685072772046047,0.008552024735993369,0.06882848925357488,0.006987327894665099,0.1178547128559127,0.0001248420407505778,36,0.027987438217709326,0.10522558326268036,0.12484204075057781,0.12484204075057781,0.0,0.0
2025-06-24,1.078617832606018,0.009462317774628914,0.0504882318690538,0.03241503542332884,0.06768731394586272,0.00010010234936919156,39,0.02684820484660788,0.10185321656201475,0.10010234936919156,0.10010234936919156,0.0,0.0
2025-06-25,1.0690940887239508,-0.008829581334713454,0.04124358088377318,0.009485097309836262,0.06269986967395719,7.218496698379344e-05,37,0.03738761451003847,0.10948864800737058,0.07218496698379344,0.07218496698379344,0.0,0.0
2025-06-26,1.0817699067605644,0.011856597253982804,0.040288973800796095,0.034601657138975395,0.0265743473336548,6.117600447263019e-05,37,0.05634920165020285,0.10867947779249247,0.06117600447263019,0.06117600447263019,0.0,0.0
2025-06-27,1.088477519082389,0.006200590606103118,0.062059332811347886,0.04454671251155852,0.04130889989034189,8.585561240190041e-05,40,0.017734095142084016,0.10913887398191702,0.08585561240190041,0.08585561240190041,0.0,0.0
2025-06-30,1.0902286689210337,0.0016088066202055717,0.051031017741746613,0.040272228910762736,0.05091525660772415,9.11874855184869e-05,38,0.028578545674045608,0.1191354521568718,0.09118748551848689,0.09118748551848689,0.0,0.0
2025-07-01,1.0874561630889457,-0.002543049830850519,0.04424646574828509,0.013459847737070395,0.06879261572830868,8.225246346537906e-05,40,0.02240858295132564,0.12301254881852308,0.08225246346537905,0.08225246346537905,0.0,0.0
2025-07-02,1.0925715652954555,0.0047040077385551715,0.11409044358847298,0.07966761497302435,0.12621419779087714,0.0002058818127639015,41,1.1102230246251565e-16,0.14017594220013382,0.2058818127639015,0.2058818127639015,0.0,0.0
2025-07-03,1.1023072402926095,0.008910789285021536,0.1054565988637199,0.07836935741783749,0.13254384030960226,0.0002109131977274397,44,0.0,0.13194282711383343,0.2109131977274397,0.2109131977274397,0.0,0.0
2025-07-07,1.0986777137853645,-0.0032926632199944406,0.07843780288656868,0.09135047820275738,0.06552512757037986,0.00015687560577313725,40,1.1102230246251565e-16,0.12966391828669663,0.15687560577313725,0.15687560577313725,0.0,0.0
2025-07-08,1.1001161495389642,0.00130924267922361,0.042556093829324605,0.009122102945484864,0.07599008471316426,8.51121876586491e-05,42,0.0,0.1251113977247079,0.0851121876586491,0.0851121876586491,0.0,0.0
2025-07-09,1.1006473944098503,0.0004828988930929423,0.10661399904081643,0.028195483591533756,0.17491672002808825,0.00020311220361962203,39,0.01011579446201083,0.12588458117038215,0.20311220361962204,0.20311220361962204,0.0,0.0
2025-07-10,1.09322925344598,-0.006739797869460107,0.12712300566423687,0.14288977918994908,0.10117428229452985,0.00024406406148447894,44,0.0,0.12686329693303158,0.24406406148447893,0.24406406148447893,0.0,0.0
