date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2023-01-31,1.0197030136636482,0.003997225051097786,0.03213802411737391,6.427604823474783e-05,113,0.0,0.22369372184038508,1,0.9195320531969061,0.06427604823474782,0.4502144428591256,0.9004288857182512,7,1,0,0.031542487073667025
2023-02-01,1.0224510447961306,0.002694932834030883,0.03697463976748003,7.394927953496006e-05,112,0.0,0.22393886164587615,1,0.9279401895684675,0.07394927953496006,0.4489712025900457,0.8979424051800914,7,1,0,0.03083785630648002
2023-02-02,1.02215833999012,-0.0002862775753424973,0.035025409887994734,7.005081977598946e-05,109,0.0,0.2211409857970077,1,0.9104340214595675,0.07005081977598947,0.44906830997619157,0.898136619952383,7,1,0,0.03180840627151221
2023-02-03,1.0206485115941004,-0.0014770983486120937,0.035963587436285055,7.192717487257011e-05,107,0.0,0.21650884758965783,1,0.9207798375792523,0.07192717487257011,0.44970026127462936,0.8994005225492587,7,1,0,0.03162622838408701
2023-02-06,1.0198856715737745,-0.0007474071746152999,0.02556449323347326,5.1128986466946515e-05,111,0.0,0.2190178950821494,1,0.9147648450991646,0.05112898646694652,0.4500136119583086,0.900027223916617,7,1,0,0.03267613168807808
2023-02-07,1.0234133010929694,0.003458848003768278,0.03053625880654134,6.107251761308269e-05,108,0.0,0.21685490253253786,1,0.9035762615337706,0.06107251761308268,0.44843505978271697,0.8968701195654338,7,1,0,0.03176301928782323
2023-02-08,1.0213024839384832,-0.002062526598229475,0.03948151734694841,7.896303469389681e-05,111,0.0,0.22271287135085582,1,0.9193200236823537,0.07896303469389682,0.4493263976359441,0.8986527952718882,7,1,0,0.03142380044841446
2023-02-09,1.0202948670482905,-0.00098659986246874,0.05396960238702436,0.00010793920477404872,108,0.0,0.22080316979884004,1,0.936781427124919,0.10793920477404872,0.44972159296366643,0.8994431859273329,7,1,0,0.031550034531153306
2023-02-10,1.0204934406961812,0.00019462378406864822,0.036308652394727206,7.261730478945442e-05,111,0.0,0.22170197394953764,1,0.9056004148516049,0.07261730478945441,0.44960143226161037,0.8992028645232208,7,1,0,0.03207690398187475
2023-02-13,1.0238873343515071,0.0033257378440478824,0.03316308490205848,6.632616980411696e-05,111,0.0,0.2228606134221184,1,0.9179420006578488,0.06632616980411696,0.4480814106161695,0.896162821232339,7,1,0,0.031230493012114675
2023-02-14,1.0248078292553935,0.0008990197192637606,0.028800075770975077,5.7600151541950156e-05,112,0.0,0.2258227706055173,1,0.9053671864587529,0.057600151541950154,0.4476531520479333,0.8953063040958666,7,1,0,0.031046551491832986
2023-02-15,1.0254369233843996,0.0006138654595011506,0.033519370738073956,6.703874147614791e-05,109,0.0,0.21932488435050157,1,0.9037253251596759,0.06703874147614791,0.4473485301329949,0.8946970602659897,7,1,0,0.03141298978573562
2023-02-16,1.0222667105907814,-0.0030915726958173906,0.0240052121953946,4.8010424390789204e-05,105,0.0,0.21983914006017644,1,0.9095370386994237,0.0480104243907892,0.44871428557371545,0.897428571147431,7,1,0,0.03132401687568433
2023-02-17,1.0205818356553382,-0.001648175488830561,0.026346827999816306,5.269365599963261e-05,112,0.0,0.21808163177529255,1,0.9112376656859338,0.05269365599963261,0.44943138296682644,0.8988627659336528,7,1,0,0.03060910462866506
2023-02-21,1.0151234308054768,-0.005348326473355702,0.025894627105542717,5.178925421108543e-05,111,1.1102230246251565e-16,0.22427403585049152,1,0.9187593132999702,0.051789254211085434,0.4518246127885743,0.9036492255771487,7,1,0,0.03383872526154555
2023-02-22,1.015511117212764,0.0003819106086238033,0.07473516990921941,0.00014947033981843884,113,0.0,0.17803921112682697,1,0.9126158887638366,0.14947033981843882,0.45158461345559253,0.9031692269111851,7,1,0,0.032371317375682156
2023-02-23,1.0145391108139024,-0.0009571597813025079,0.03017224797923633,6.034449595847266e-05,115,0.0,0.17819903238723875,1,0.9063311849698785,0.06034449595847266,0.45198998944916297,0.903979978898326,7,1,0,0.03452198587225112
2023-02-24,1.01132999938639,-0.0031631224398415148,0.07734304595702905,0.00015468609191405811,115,0.0,0.17873683396567897,1,0.918932639655389,0.1546860919140581,0.4533540873710681,0.906708174742136,7,1,0,0.034588460053606496
2023-02-27,1.0140802572629373,0.0027194465488178388,0.06007454429769779,0.00012014908859539558,112,0.0,0.17823067011723578,1,0.9512153105684991,0.12014908859539558,0.4520702364463323,0.9041404728926645,7,1,0,0.034579682998174675
2023-02-28,1.0152391873382596,0.001142838613632291,0.05704015333447307,0.00011408030666894614,112,0.0,0.17800690434395355,1,0.9122564814393018,0.11408030666894614,0.4515026694503167,0.9030053389006334,7,1,0,0.036198739033582776
2023-03-01,1.0185428492703343,0.0032540725114602598,0.08653531419433398,0.00017307062838866797,113,0.0,0.17739882792763662,1,0.9167221992190029,0.17307062838866796,0.4499603240777665,0.8999206481555331,7,1,0,0.03455486183809092
2023-03-02,1.0225080395303718,0.0038930028941621675,0.0416540969046397,8.33081938092794e-05,115,0.0,0.17669617044875371,1,0.9311533146078282,0.0833081938092794,0.4481780801328246,0.8963561602656492,7,1,0,0.03348695675323491
2023-03-03,1.0273621572732357,0.00474726609004783,0.034529478690903455,6.905895738180692e-05,113,0.0,0.17584916521645386,1,0.8962047452980609,0.06905895738180691,0.4460297077152984,0.8920594154305967,7,1,0,0.034026260523585886
2023-03-06,1.0278397022257915,0.00046482630217115073,0.03703772299939928,7.407544599879856e-05,114,0.0,0.17575444382289962,1,0.907575776595748,0.07407544599879856,0.44578945320269164,0.8915789064053833,7,1,0,0.033725684880510066
2023-03-07,1.0218211941681092,-0.005855492879530799,0.035662495023399826,7.132499004679965e-05,112,0.0,0.17677702474862347,1,0.9143590520832449,0.07132499004679965,0.4483831616849266,0.8967663233698531,7,1,0,0.034239042640900434
2023-03-08,1.0259304569725645,0.004021508682642505,0.0445991556759731,8.91983113519462e-05,114,0.0,0.17605325683555836,1,0.9046170657385775,0.0891983113519462,0.44654737252823207,0.8930947450564644,7,1,0,0.03400727357874488
2023-03-09,1.0191630343406328,-0.006596375598304949,0.028459998192796387,5.6919996385592775e-05,112,0.0,0.17721219407755087,1,0.909291499414339,0.05691999638559277,0.4494869397344228,0.8989738794688455,7,1,0,0.03619388579578606
2023-03-10,1.0113442709546565,-0.007671749388982518,0.04605880569613364,9.211761139226728e-05,113,0.0,0.17856578163971049,1,0.9183918183995023,0.09211761139226728,0.45292022452695485,0.9058404490539097,7,1,0,0.03487505073106307
2023-03-13,1.0087227142799784,-0.0025921506157379204,0.037495378845289966,7.499075769057993e-05,118,0.0,0.179016428401556,1,0.9204141457648481,0.07499075769057993,0.4540632600552804,0.908126520110561,7,1,0,0.03661219843100831
2023-03-14,1.015484493835688,0.006703308510839001,0.039329892179027694,7.865978435805539e-05,112,0.0,0.17781042884689605,1,0.9253009240461687,0.07865978435805539,0.45100432242422805,0.9020086448484561,7,1,0,0.03506464715029708
2023-03-15,1.0056131200093337,-0.009720851363340999,0.03822591171318212,7.645182342636423e-05,113,0.0,0.17954213734598334,1,0.9185176027151832,0.07645182342636424,0.4553966858155769,0.9107933716311538,7,1,0,0.03580125066598905
2023-03-16,1.0130061826068852,0.007351796083848727,0.05143567862177277,0.00010287135724354555,114,0.0,0.17821347844967675,1,0.9268774349213426,0.10287135724354554,0.4520266309253902,0.9040532618507805,7,1,0,0.03874756786020257
2023-03-17,1.0073797200610641,-0.005554223303299022,0.06876206730219833,0.00013752413460439667,104,0.0,0.17918419884810322,1,0.9499605017410865,0.13752413460439666,0.4544887986305965,0.9089775972611931,7,1,0,0.035850629587993
2023-03-20,1.0133294642959179,0.005906158438938158,0.07009580844118357,0.00014019161688236714,110,0.0,0.17810714968042668,1,0.9507740579288102,0.14019161688236714,0.4517569350766101,0.9035138701532202,7,1,0,0.03434996199749554
2023-03-21,1.0188449853464068,0.005442969187046343,0.06600013653199716,0.0001320002730639943,116,0.0,0.1771195830550431,1,0.9398129002046187,0.1320002730639943,0.44925203803756514,0.8985040760751303,7,1,0,0.033566490957043914
2023-03-22,1.0130301560686947,-0.005707275749838425,0.04248740488691141,8.497480977382283e-05,117,0.0,0.1781211186934188,1,0.9265592369659706,0.08497480977382282,0.45179236654865756,0.9035847330973152,7,1,0,0.03543579359586101
2023-03-23,1.0144553471844961,0.0014068595167315845,0.04734549667747672,9.469099335495345e-05,110,0.0,0.17785403658379517,1,0.9393104560351899,0.09469099335495344,0.4511149305474984,0.9022298610949968,7,1,0,0.03392531122595548
2023-03-24,1.0146746677396645,0.00021619537594941285,0.04363943386133875,8.72788677226775e-05,114,0.0,0.1778000741309917,1,0.9133317806504213,0.0872788677226775,0.4509780583762719,0.9019561167525437,7,1,0,0.034877983908427584
2023-03-27,1.0179226938142079,0.003201051704364355,0.039198624591172564,7.839724918234513e-05,113,0.0,0.17721884839756688,1,0.9161625132326254,0.07839724918234513,0.44950381797440836,0.8990076359488168,7,1,0,0.03470137504454041
2023-03-28,1.02071587095431,0.0027439973163738696,0.04143574279677842,8.287148559355683e-05,111,0.0,0.17671924487463744,1,0.9161765307672928,0.08287148559355684,0.4482366068788569,0.8964732137577137,7,1,0,0.03412503923183306
2023-03-29,1.0262182517789367,0.005390707621193647,0.04777087882666622,9.554175765333243e-05,112,0.0,0.17575491743449456,1,0.9284378350484501,0.09554175765333243,0.44579065448699123,0.8915813089739824,7,1,0,0.03176276039860704
2023-03-30,1.0300194724655227,0.0037041055155633273,0.11446341074292242,0.00022892682148584485,112,1.1102230246251565e-16,0.17506621867370767,1,0.9181172268980181,0.22892682148584484,0.4440438159017778,0.8880876318035558,7,1,0,0.03578163001999808
2023-03-31,1.0337596418845587,0.003631163797402026,0.11104829610144103,0.00022209659220288205,111,0.0,0.1743940835803523,1,1.0043084221167582,0.22209659220288205,0.44233898995696613,0.8846779799139322,7,1,0,0.03453905480731028
2023-04-03,1.0369332716700026,0.0030699880870357354,0.14514973805679368,0.00029029947611358735,110,0.0,0.17619413264164677,1,0.9386511324879699,0.29029947611358736,0.44085715297220773,0.8817143059444155,7,1,0,0.03393891254294161
2023-04-04,1.0340871899594322,-0.002744710569453246,0.08599578597117988,0.00017199157194235977,111,0.0,0.17425825751053053,1,0.8906766328655819,0.17199157194235976,0.4419944761678438,0.8839889523356876,7,1,0,0.03454697345168902
2023-04-05,1.0334240917533266,-0.0006412401319192407,0.08624453344448492,0.00017248906688896985,109,0.0,0.17433999366683256,1,0.9725601140933362,0.17248906688896984,0.4422017944901133,0.8844035889802266,7,1,0,0.033489527864775624
2023-04-06,1.0318768401531815,-0.0014972087572683312,0.04166873355253417,8.333746710506835e-05,112,0.0,0.17458685758542608,1,0.9274516104133793,0.08333746710506834,0.44282794839491113,0.8856558967898223,7,1,0,0.03324942959505707
2023-04-10,1.0358737231246158,0.0038734108722131566,0.040524087983071194,8.104817596614239e-05,110,0.0,0.17389912487809991,1,0.9077717932115666,0.08104817596614239,0.44108356014002603,0.8821671202800521,7,1,0,0.0338138115527
2023-04-11,1.0385037754028514,0.0025389699724231996,0.04421296324760238,8.842592649520476e-05,110,0.0,0.17344338015274247,1,0.898485041615011,0.08842592649520475,0.43992759396643766,0.8798551879328753,7,1,0,0.033848650321256356
2023-04-12,1.0370716577493648,-0.0013790201705632388,0.03652425196219404,7.304850392438808e-05,111,0.0,0.17367020508915051,1,0.8874846201456277,0.07304850392438808,0.44050292032618515,0.8810058406523702,7,1,0,0.034162327945001895
2023-04-13,1.0421252806585655,0.0048729736961166115,0.04366229970538484,8.732459941076968e-05,110,0.0,0.17281292656257316,1,0.9029682166866638,0.08732459941076968,0.4383284903812421,0.8766569807624842,7,1,0,0.03177393188349053
2023-04-14,1.0407069338867825,-0.001361013688187973,0.05414517245370872,0.00010829034490741744,113,0.0,0.17302970839273693,1,0.8919881364264443,0.10829034490741744,0.43887834307020374,0.8777566861404075,7,1,0,0.033617352165570415
2023-04-17,1.0425229064823758,0.0017449413821151172,0.06892430967471315,0.0001378486193494263,117,0.0,0.17270449726217837,1,0.9096893461795443,0.1378486193494263,0.43805346667496897,0.8761069333499379,7,1,0,0.03296147041015013
2023-04-18,1.043562333540321,0.0009970304263648977,0.04422543202833615,8.84508640566723e-05,113,0.0,0.1725172164862605,1,0.9235610776090324,0.0884508640566723,0.4375784414472943,0.8751568828945886,7,1,0,0.03255140538085754
2023-04-19,1.039939425582485,-0.003471673748078996,0.04432567674257759,8.865135348515518e-05,116,0.0,0.1731028793233834,1,0.9006804906108039,0.08865135348515518,0.4390639362674721,0.8781278725349442,7,1,0,0.03273148878782189
2023-04-20,1.0393640324406064,-0.0005532948628775847,0.033034791816789484,6.606958363357897e-05,114,0.0,0.17318726611287677,1,0.8924546778918258,0.06606958363357897,0.43927797774447563,0.8785559554889513,7,1,0,0.03390127117945153
2023-04-21,1.0387745230317988,-0.000567182806415989,0.045984803677429464,9.196960735485892e-05,114,0.0,0.17326961369377497,1,0.9032044439381413,0.09196960735485893,0.4394868469045531,0.8789736938091062,7,1,0,0.03250005064803722
2023-04-24,1.039564741641838,0.0007607219781757824,0.04239183708555276,8.478367417110553e-05,118,0.0,0.1731232246174047,1,0.8983328323158914,0.08478367417110552,0.439115540752114,0.8782310815042279,7,1,0,0.03364749189847529
2023-04-25,1.0315946567842018,-0.0076667518033063375,0.058332581581845226,0.00011666516316369045,114,0.0,0.17444041856173498,1,0.9072564728136844,0.11666516316369045,0.4424565155544159,0.8849130311088318,7,1,0,0.03460966345576312
2023-04-26,1.0301815890741546,-0.0013697896753868122,0.06369729254910747,0.00012739458509821493,110,0.0,0.17465743975469342,1,0.9196242501204928,0.12739458509821494,0.44300697537118067,0.8860139507423613,7,1,0,0.03325888194396144
2023-04-27,1.036250217412267,0.005890833618533486,0.06729183482353376,0.00013458366964706753,112,1.1102230246251565e-16,0.17361121891060693,1,0.9118226315503865,0.13458366964706753,0.44035330580886484,0.8807066116177297,7,1,0,0.034663846678369456
2023-04-28,1.040749216269681,0.004341614391791371,0.07911892658362016,0.00015823785316724032,116,0.0,0.1728333711922905,1,0.9327827779622314,0.15823785316724032,0.43838034682426774,0.8767606936485355,7,1,0,0.03418186537852984
2023-05-01,1.0417758784961482,0.0009864645684261042,0.06277325352758682,0.00012554650705517365,106,0.0,0.1726413679736841,1,0.9038174779685991,0.12554650705517365,0.43789334343491415,0.8757866868698284,7,1,0,0.03443947744360538
2023-05-02,1.0363089713405385,-0.005247680684929534,0.07835664703028711,0.0001567132940605742,105,0.0,0.1735249161269311,1,0.9592809570005071,0.15671329406057422,0.4401344045400952,0.8802688090801905,7,1,0,0.03476475003288949
2023-05-03,1.0335238986730344,-0.0026874925765636437,0.054016611990349364,0.00010803322398069873,109,0.0,0.1739737227592335,1,0.9056007742687815,0.10803322398069873,0.44127277270226495,0.8825455454045298,7,1,0,0.03357795216691706
2023-05-04,1.0322371685173146,-0.0012449931321103502,0.050117574967069416,0.00010023514993413884,110,0.0,0.17417312882623495,1,0.9097803091347041,0.10023514993413883,0.4417785529240353,0.8835571058480705,7,1,0,0.035130513420835244
2023-05-05,1.041132898537323,0.008617912909284264,0.08294371631839681,0.0001658874326367936,111,0.0,0.1726562987472168,1,0.9608724511494594,0.16588743263679362,0.4379312143485836,0.8758624286971671,7,1,0,0.03467785889921374
2023-05-08,1.0408120613293144,-0.00030816162706925887,0.10709031088632219,0.0002141806217726444,113,0.0,0.17267253016164288,1,0.9729219316322723,0.21418062177264438,0.437972384251343,0.875944768502686,7,1,0,0.034750345253390436
2023-05-09,1.0395359419523384,-0.0012260805042421108,0.10158702108693847,0.00020317404217387694,114,0.0,0.17284937483437243,1,0.9646077738194476,0.20317404217387694,0.4384209389976306,0.8768418779952613,7,1,0,0.0337528750617476
2023-05-10,1.0408776092846748,0.0012906406389532332,0.041301536493114445,8.260307298622889e-05,118,0.0,0.17261231647442157,1,0.8932555191325943,0.08260307298622889,0.437819656239932,0.875639312479864,7,1,0,0.032647784579967185
2023-05-11,1.0396580794368937,-0.0011716361625063731,0.05623515858724963,0.00011247031717449927,113,0.0,0.1727953560002425,1,0.907910819925804,0.11247031717449926,0.4382839238189209,0.8765678476378418,7,1,0,0.03278657876396257
2023-05-12,1.0403834679571264,0.0006977183504655038,0.029552137753698388,5.910427550739678e-05,114,0.0,0.17266467174596084,1,0.888579957950412,0.059104275507396775,0.4379524519028132,0.8759049038056264,7,1,0,0.033658533245573864
2023-05-15,1.0421556533344054,0.001703396326316886,0.03972883593156039,7.945767186312078e-05,110,0.0,0.17235735932045074,1,0.8950248671740512,0.07945767186312078,0.43717297438207076,0.8743459487641414,7,1,0,0.03277873304366844
2023-05-16,1.0377410627053791,-0.004236018501556527,0.037833115772939865,7.566623154587974e-05,113,1.1102230246251565e-16,0.17307747708372115,1,0.9016275034278037,0.07566623154587973,0.43899950517666814,0.8779990103533363,7,1,0,0.03373989204945485
2023-05-17,1.0435439490461518,0.005591844198247875,0.028607597531406424,5.7215195062812847e-05,113,0.0,0.17210518901940236,1,0.8894246033569163,0.05721519506281285,0.4365333611912282,0.8730667223824564,7,1,0,0.032658168557205144
2023-05-18,1.049129150668994,0.00535214796458483,0.04934251516141427,9.868503032282854e-05,114,0.0,0.17117206658583414,1,0.9210836239001396,0.09868503032282853,0.4341665582223616,0.8683331164447232,7,1,0,0.03261065794482355
2023-05-19,1.0487079553244048,-0.0004014713958911953,0.04196183218001473,8.392366436002946e-05,117,0.0,0.1712264437181432,1,0.8880767044133523,0.08392366436002946,0.43430448220056384,0.8686089644011277,7,1,0,0.03240449223970537
2023-05-22,1.0468949107906795,-0.001728836445380466,0.030701016728931517,6.140203345786303e-05,119,0.0,0.17151244703558863,1,0.889962840218185,0.061402033457863034,0.4350299105864693,0.8700598211729386,7,1,0,0.033009693318427784
2023-05-23,1.041012271204919,-0.005619130941535988,0.04296274562365928,8.592549124731857e-05,115,0.0,0.17246682340812305,1,0.8999077474967508,0.08592549124731856,0.4374506227574253,0.8749012455148506,7,1,0,0.03331616331064308
2023-05-24,1.0391968715482671,-0.0017438792095607614,0.04370138622700322,8.740277245400644e-05,112,0.0,0.172753009711626,1,0.9250138440047205,0.08740277245400643,0.4381765152752909,0.8763530305505818,7,1,0,0.03446807856593417
2023-05-25,1.0425204911715096,0.00319825791843531,0.10859565807409166,0.00021719131614818333,111,0.0,0.1721648616261061,1,0.9907849180483908,0.21719131614818332,0.4366847167879063,0.8733694335758126,7,1,0,0.032499354991439446
2023-05-26,1.0495865391313146,0.0067778504304167875,0.07569047840912278,0.00015138095681824557,114,0.0,0.17097992280127147,1,0.944188837404681,0.15138095681824557,0.43367919829681223,0.8673583965936247,7,1,0,0.03449664479352733
2023-05-30,1.0457366881626113,-0.003667969076556199,0.09383986541733186,0.00018767973083466373,104,0.0,0.17157717310055776,1,0.9744261544330609,0.18767973083466372,0.43519408394381337,0.8703881678876267,7,1,0,0.03346730200832603
2023-05-31,1.0447136421655125,-0.0009783017165595487,0.07758757850727986,0.00015517515701455974,103,0.0,0.17171854112933366,1,0.9031168718552435,0.15517515701455972,0.43555265454309705,0.8711053090861941,7,1,0,0.0354233070673953
2023-06-01,1.048217622034145,0.0033540098714222033,0.07890612675194644,0.00015781225350389289,107,0.0,0.17111751201491837,1,0.9185957985394965,0.15781225350389289,0.4340281841829389,0.8680563683658777,7,1,0,0.032790081555550965
2023-06-02,1.0585777106244216,0.009883528355659754,0.054688396181030226,0.00010937679236206045,103,1.1102230246251565e-16,0.16942428599556264,1,0.8945795132730964,0.10937679236206045,0.4297334290410561,0.8594668580821122,7,1,0,0.033203341292753936
2023-06-05,1.0585881394730916,9.851755393475159e-06,0.07357158322960232,0.00014714316645920465,114,0.0,0.16939768750506465,1,0.93906868443681,0.14714316645920464,0.429665963739598,0.859331927479196,7,1,0,0.03236934853795489
2023-06-06,1.0600073057656738,0.0013406217580413937,0.06037992643758716,0.00012075985287517432,118,0.0,0.16915046427245767,1,0.8696274325497804,0.12075985287517432,0.42903889845871146,0.8580777969174229,7,1,0,0.03237854566856035
2023-06-07,1.0585753911374067,-0.001350853546460029,0.041544953432616355,8.30899068652327e-05,116,0.0,0.16936519715335657,1,0.8871219896958468,0.08308990686523271,0.4295835541241865,0.8591671082483731,7,1,0,0.033374419852434306
2023-06-08,1.0616060370183527,0.0028629476051673652,0.05325197675330476,0.00010650395350660952,116,0.0,0.1688637111328857,1,0.8746085629283386,0.10650395350660952,0.42831156819887034,0.8566231363977406,7,1,0,0.03208170441790744
2023-06-09,1.0607904617656905,-0.0007682466227799667,0.04464833562442321,8.929667124884643e-05,114,0.0,0.1689784492885754,1,0.8739902263962402,0.08929667124884642,0.42860259389684885,0.8572051877936977,7,1,0,0.03296319411998657
2023-06-12,1.0643592181089032,0.0033642424888253863,0.04057546794583093,8.115093589166186e-05,118,1.1102230246251565e-16,0.1683982041358743,1,0.8776845650700301,0.08115093589166186,0.4271308406727496,0.8542616813454992,7,1,0,0.03236684242962687
2023-06-13,1.0675223402172862,0.00297185579320014,0.04900442550812877,9.800885101625755e-05,119,1.1102230246251565e-16,0.16788277622028494,1,0.8592054230699026,0.09800885101625754,0.4258234920580681,0.8516469841161362,7,1,0,0.033085330268612906
2023-06-14,1.0668213380375253,-0.0006566627726199981,0.05663216579592777,0.00011326433159185555,119,0.0,0.16797406340405374,1,0.8938980623332939,0.11326433159185555,0.426055035926044,0.852110071852088,7,1,0,0.03377902156686583
2023-06-15,1.0739187242842083,0.006652834915862327,0.1023115743553119,0.00020462314871062378,121,0.0,0.16682980089787852,1,0.8806645788871569,0.2046231487106238,0.42315269021089263,0.846305380421785,7,1,0,0.035010188438247734
2023-06-16,1.0746887962211167,0.0007170672412120105,0.10390090308185708,0.00020780180616371415,125,1.1102230246251565e-16,0.16667561573997403,1,1.0153612083924377,0.20780180616371416,0.4227616098163424,0.8455232196326848,7,1,0,0.03431567594731661
2023-06-20,1.0709452019687624,-0.003483421680320564,0.07442157991825893,0.00014884315983651787,118,0.0,0.1672333514969367,1,0.8944545214965559,0.14884315983651786,0.4241762694557796,0.8483525389115592,7,1,0,0.034117899389052415
2023-06-21,1.0727951124525954,0.0017273624088629536,0.03614007424020683,7.228014848041365e-05,115,0.0,0.16693291021155807,1,0.8753820379912035,0.07228014848041366,0.4234142201248198,0.8468284402496394,7,1,0,0.0325867114403594
2023-06-22,1.0721096877318108,-0.00063891484294476,0.045151483628446155,9.030296725689232e-05,117,0.0,0.1670245501386529,1,0.8593681380050507,0.09030296725689231,0.42364665870277285,0.8472933174055456,7,1,0,0.03255355360336486
2023-06-23,1.0687371655721298,-0.0031456876085281804,0.03275734909210755,6.55146981842151e-05,120,0.0,0.16754063808480948,1,0.8565755868605489,0.0655146981842151,0.424955681441074,0.849911362882148,7,1,0,0.03490479506490511
2023-06-26,1.0705417586813732,0.0016885284496279684,0.04617106671434585,9.23421334286917e-05,115,0.0,0.1672427728449094,1,0.8733934535529928,0.0923421334286917,0.42420016607807726,0.8484003321561546,7,1,0,0.032516247789595464
2023-06-27,1.0765031559869087,0.00556857988695203,0.04524171562329731,9.048343124659462e-05,119,0.0,0.1663015765307337,1,0.8563792434439836,0.09048343124659462,0.42181288424823316,0.8436257684964663,7,1,0,0.03119602950432973
