date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-22,1.0308559744237684,0.012615306608501964,0.049890423391872926,0.030913616703591825,0.05993518515697296,0.00027254640558169434,37,0.015097550817653627,0.06880704782050645,0.09084880186056478,0.09084880186056478,0.0,0.0
2025-01-23,1.0371892136902117,0.006143670331816731,0.08717398744900796,0.02481418931996307,0.13221516291366003,0.0004710880567008693,37,0.032316916632491144,0.08899729568222,0.1570293522336231,0.1570293522336231,0.0,0.0
2025-01-24,1.02609824933989,-0.010693289328435163,0.07352722841346605,0.0028583023135077697,0.11154113946870424,0.00034319832534663604,36,0.0,0.08853781736080082,0.11439944178221201,0.11439944178221201,0.0,0.0
2025-01-27,1.0045522461992078,-0.020997992301948876,0.05437832316154858,0.002186639236568196,0.10657000708652889,0.00032626993896929117,37,1.1102230246251565e-16,0.0684304057989195,0.10875664632309705,0.10875664632309705,0.0,0.0
2025-01-28,1.008610482471558,0.004039845899210137,0.1565370634356574,0.1309717235698268,0.14172084362123863,0.0008180777015731963,40,0.04038155968024948,0.07677545440177835,0.27269256719106544,0.27269256719106544,0.0,0.0
2025-01-29,1.0134913592455426,0.004839208850996757,0.07328463374250314,0.07606712608929364,0.05500187152409894,0.00039320699284017764,36,0.05567155400647383,0.07681895417278173,0.13106899761339255,0.13106899761339255,0.0,0.0
2025-01-30,1.0175060841039998,0.003961281782852044,0.04977586774592882,0.02202464766001267,0.06028158007715645,0.00024691868321150733,35,0.03819269356800403,0.07386678256885454,0.08230622773716911,0.08230622773716911,0.0,0.0
2025-01-31,1.0088091139788429,-0.008547339677890342,0.0786504790314637,0.0764123178550514,0.050269659825648655,0.00038004593304210015,37,0.00788833329802241,0.07273566610036851,0.12668197768070005,0.12668197768070005,0.0,0.0
2025-02-03,0.9958255782159333,-0.012870161047317641,0.03945892459615716,0.018895536847724013,0.057189732125323606,0.00022825580691914288,35,0.010821937271331517,0.07386376365332509,0.07608526897304763,0.07608526897304763,0.0,0.0
2025-02-04,1.0074711901580178,0.011694429423020125,0.09167713938153485,0.054247616316700525,0.11841535950638968,0.0005179889274692707,37,0.0,0.07426958528227208,0.17266297582309023,0.17266297582309023,0.0,0.0
2025-02-05,1.0140215812948254,0.006501814841752607,0.03288907164780438,0.023032258038447107,0.04274588525716166,0.00019733442988682627,40,0.0,0.07565760703928907,0.06577814329560876,0.06577814329560876,0.0,0.0
2025-02-06,1.0191561833215883,0.005063602315254823,0.05929459142878801,0.0070529893061866975,0.10736524646050749,0.0003432547073000826,40,0.004170947090881838,0.07099784594730375,0.11441823576669419,0.11441823576669419,0.0,0.0
2025-02-07,1.0119657074604516,-0.007055322804108255,0.051448730303993155,0.023623873981146327,0.0750742468320616,0.0002960943624396238,41,1.1102230246251565e-16,0.07003761692163901,0.09869812081320793,0.09869812081320793,0.0,0.0
2025-02-10,1.0205537299236982,0.008486475776732005,0.031033745994923586,0.003938206939049913,0.05134934042979218,0.00016586264210652633,40,0.006779944621005174,0.0704105925382533,0.05528754736884211,0.05528754736884211,0.0,0.0
2025-02-11,1.011310779058527,-0.00905679984714014,0.03803971549908684,0.018641359274761304,0.050597582468944906,0.00020771682523111862,41,0.0,0.07310528350291289,0.0692389417437062,0.0692389417437062,0.0,0.0
2025-02-12,1.0216085858966086,0.010182633322338708,0.08569362130113108,0.06490180375616687,0.07378964857196954,0.00041607435698440927,40,0.032695790274125724,0.09159726991088421,0.13869145232813643,0.13869145232813643,0.0,0.0
2025-02-13,1.0378353107954954,0.015883504820630945,0.03066632152328637,0.01920359724366849,0.032385088271747395,0.0001547660565462477,39,0.022435647630727695,0.09196152448179623,0.05158868551541589,0.05158868551541589,0.0,0.0
2025-02-14,1.0358295312955823,-0.0019326568281586853,0.06751075781828336,0.06463300555869272,0.052355523854924396,0.0003509655882408514,39,0.004438216390677985,0.08808585272169257,0.11698852941361712,0.11698852941361712,0.0,0.0
2025-02-18,1.0519026739579684,0.015517169743444414,0.04790410022210069,0.041661191640269477,0.0497778075292707,0.0002743169975086205,39,0.0,0.08800097402055716,0.09143899916954017,0.09143899916954017,0.0,0.0
2025-02-19,1.051856917994724,-4.349828589400584e-05,0.07094510814072935,0.050005094795669155,0.06805502545081156,0.00035418036073944217,39,0.023830096034977988,0.09236339789848151,0.11806012024648072,0.11806012024648072,0.0,0.0
2025-02-20,1.0518969000500744,3.8010925883957825e-05,0.058472129524615876,0.04640212548160161,0.04692691574006248,0.0002799871236649923,37,0.04743773622651892,0.09405300677653841,0.09332904122166409,0.09332904122166409,0.0,0.0
2025-02-21,1.0107762839992143,-0.03909186922112107,0.07209815392347564,0.004031268911092858,0.09081147709995885,0.000284528238033155,36,0.0,0.0918502885629275,0.09484274601105168,0.09484274601105168,0.0,0.0
2025-02-24,1.0023153409986627,-0.008370737555371988,0.15114386750758485,0.0895434679182182,0.19415963570477449,0.000851109310868978,39,0.01858463139217703,0.06720333611961644,0.28370310362299267,0.28370310362299267,0.0,0.0
2025-02-25,0.9888624693512326,-0.013421795613769882,0.04885538254188418,0.02571052401833756,0.05316723465259783,0.0002366332760128062,39,1.1102230246251565e-16,0.0675735563449819,0.0788777586709354,0.0788777586709354,0.0,0.0
2025-02-26,0.9910645822000815,0.0022269151849738655,0.03886054275866,0.02905601736906989,0.04866506814825001,0.00023316325655195968,40,0.0,0.06734466398698614,0.07772108551731989,0.07772108551731989,0.0,0.0
2025-02-27,0.965322787287134,-0.025973882404114246,0.03523190706901703,0.00620719607473462,0.06425661806329933,0.00021139144241410184,42,1.1102230246251565e-16,0.06659221914618116,0.07046381413803395,0.07046381413803395,0.0,0.0
2025-02-28,0.9792262923506297,0.014402959555703587,0.07106764517612706,0.059288795609203096,0.07774580556387085,0.0004111038035192219,39,0.005100689179180273,0.07100401449487756,0.13703460117307395,0.13703460117307395,0.0,0.0
2025-03-03,0.9564095906980666,-0.0233007445069634,0.07511933458513044,0.08716301888525639,0.057855547918178034,0.00043505570041030327,36,0.0,0.06998718853674174,0.14501856680343442,0.14501856680343442,0.0,0.0
2025-03-04,0.9438837019438805,-0.013096782880484992,0.03481522298791332,0.0283813491966145,0.039758372438263925,0.00020441916490463528,36,0.001490724340948213,0.0700326233094557,0.06813972163487843,0.06813972163487843,0.0,0.0
2025-03-05,0.9615961718394496,0.01876552149283972,0.06181662614576076,0.0803936095131686,0.041776913679466086,0.000366511569577904,37,0.0,0.06974480153613255,0.12217052319263468,0.12217052319263468,0.0,0.0
2025-03-06,0.9265375211935452,-0.036458808460978265,0.05320692809941134,0.04913661178517868,0.03253623277720051,0.00024501853368713756,36,0.02474101163644349,0.07081872419661626,0.0816728445623792,0.0816728445623792,0.0,0.0
2025-03-07,0.9303856785271484,0.0041532665926427015,0.06088945855833008,0.06927527406289602,0.04484599369552375,0.00034236380327525934,36,0.01697259587665967,0.0704594613169938,0.11412126775841977,0.11412126775841977,0.0,0.0
2025-03-10,0.8865754011037542,-0.047088297288440883,0.04921312575659657,0.052707602118914065,0.04410712356529087,0.0002904441770526148,37,0.019417652290375398,0.06986844496634366,0.09681472568420493,0.09681472568420493,0.0,0.0
2025-03-11,0.8935317903718429,0.007846359440413453,0.04999108669474355,0.05635052480932262,0.02883951582777821,0.0002555701219113025,35,0.03405368937436071,0.07071472430561941,0.08519004063710083,0.08519004063710083,0.0,0.0
2025-03-12,0.9135194377551703,0.02236926273771367,0.04008823458534891,0.029554921998563993,0.03925193611091089,0.00020642057432842465,35,0.021932113895835603,0.07637670835501302,0.06880685810947489,0.06880685810947489,0.0,0.0
2025-03-13,0.8975259644449288,-0.017507534759788945,0.09087102152048757,0.09947687633574154,0.059952910097980656,0.0004782893593011666,37,1.1102230246251565e-16,0.07523555972078373,0.1594297864337222,0.1594297864337222,0.0,0.0
2025-03-14,0.9225158974161033,0.02784313096349189,0.0721312067868059,0.053047465032181676,0.05187870282503031,0.00031477850357163593,35,0.03933624571639993,0.07615479737985768,0.10492616785721198,0.10492616785721198,0.0,0.0
2025-03-17,0.9363870329680293,0.01503620218445878,0.04868059903376562,0.04211285265611398,0.04559568934121866,0.0002631256259919979,34,0.029090686539147148,0.07656807336176845,0.08770854199733263,0.08770854199733263,0.0,0.0
2025-03-18,0.9173691044388121,-0.020309901632166727,0.09810098220150885,0.08789521569152636,0.07862781883418493,0.0004995691035771339,38,0.0,0.07423174367331183,0.1665230345257113,0.1665230345257113,0.0,0.0
2025-03-19,0.9307565039166819,0.014593253046230714,0.013039892212083987,0.0,0.026079784424167973,7.823935327250392e-05,38,0.0,0.07667461690174966,0.026079784424167973,0.026079784424167973,0.0,0.0
2025-03-20,0.9249167454405893,-0.006274206467017374,0.04264662365970556,0.02912821095661572,0.04008321018677259,0.0002076342634301649,36,0.01608182617602283,0.0762473493877856,0.0692114211433883,0.0692114211433883,0.0,0.0
2025-03-21,0.9262438043943072,0.0014347874662878901,0.01893713117128794,0.002570082540855619,0.03293202552188467,0.00010650632418822089,35,0.01368492059022619,0.07692988025509354,0.0355021080627403,0.0355021080627403,0.0,0.0
2025-03-24,0.9412115433231885,0.016159610307643568,0.03755888417203063,0.03618724009407624,0.01751994969828381,0.00016112156937708017,35,0.0348757030415453,0.07848768098864967,0.053707189792360055,0.053707189792360055,0.0,0.0
2025-03-25,0.9488946230942331,0.008162968065518639,0.04232062292525217,0.04483754451818181,0.026653165469006604,0.00021447212996156525,37,0.02143536371811372,0.08593636233275803,0.07149070998718841,0.07149070998718841,0.0,0.0
2025-03-26,0.9388921833972083,-0.010541149094520197,0.03882327086087052,0.007183884156149245,0.04880257192549392,0.0001679593682449295,36,0.0,0.08602485185558699,0.05598645608164316,0.05598645608164316,0.0,0.0
2025-03-27,0.9338246997455893,-0.005397300926804127,0.013435285658128118,0.003255981596029021,0.016709565893825423,5.989664246956334e-05,37,0.0069050238264017905,0.08642225874439124,0.019965547489854445,0.019965547489854445,0.0,0.0
2025-03-28,0.9064320395306178,-0.029333835592948443,0.020233562991165865,0.0,0.038934125532184005,0.00011680237659655202,37,0.008645865363313798,0.08951334177030902,0.038934125532184005,0.038934125532184005,0.0,0.0
2025-03-31,0.9021042328971612,-0.004774551697993457,0.020491720244250264,0.020349256563342848,0.01533666531529167,0.00010705776563590357,36,0.013983932096413687,0.08940279078264908,0.03568592187863452,0.03568592187863452,0.0,0.0
2025-04-01,0.9097637930155965,0.008490770621745192,0.034899568793278365,0.030125154467077,0.01858568473538926,0.00014613251760739877,36,0.03495246947669295,0.09015399720790734,0.04871083920246626,0.04871083920246626,0.0,0.0
2025-04-02,0.9151192350987175,0.005886629171478974,0.08291616083343727,0.08291616083343725,0.028447513067414564,0.00033409102170255545,35,0.08920496014670742,0.09351429649232308,0.11136367390085182,0.11136367390085182,0.0,0.0
2025-04-03,0.8613234196381666,-0.058785580498422974,0.03758077411062499,0.019649336637243338,0.02514804087633003,0.0001343921325407201,36,0.06439954078445342,0.0942832944254193,0.044797377513573364,0.044797377513573364,0.0,0.0
2025-04-04,0.8121574829896787,-0.05708185279478639,0.16830308500281993,0.19262929580202223,0.07984410221658345,0.000817420194055817,38,0.004109524006579823,0.0904442507836619,0.27247339801860565,0.27247339801860565,0.0,0.0
2025-04-07,0.8117651772902008,-0.00048304141462041095,0.13053259098201517,0.11528005793697782,0.13425544705513523,0.0007486065149763392,37,0.015638109104921694,0.08773723241217232,0.24953550499211308,0.24953550499211308,0.0,0.0
2025-04-08,0.7879258552696888,-0.029367263695754153,0.09684720813803746,0.09813189822035365,0.07226842696688007,0.0005112009755617011,34,0.039397107506568996,0.08863154125175762,0.17040032518723372,0.17040032518723372,0.0,0.0
2025-04-09,0.8925637203616981,0.13280166451219455,0.09377955380744134,0.08299639135082705,0.06980018941557233,0.00045838974229919815,38,0.0,0.08508547399748019,0.15279658076639938,0.15279658076639938,0.0,0.0
2025-04-10,0.8409060012616845,-0.05787566525679544,0.2497229943094546,0.2469741322499813,0.24448768021940784,0.0014743854374081673,41,0.007984176149520072,0.07763620294244977,0.49146181246938914,0.49146181246938914,0.0,0.0
2025-04-11,0.8661230913326506,0.02998800107637578,0.11343783154085982,0.09935638594114049,0.11977265538713591,0.0006573871239848292,42,0.0,0.07351845055649524,0.2191290413282764,0.2191290413282764,0.0,0.0
2025-04-14,0.88369966856778,0.020293394104162976,0.03482318568457135,0.0030755019284473026,0.0665708694406954,0.0002089391141074281,43,0.0,0.0734152732916033,0.0696463713691427,0.0696463713691427,0.0,0.0
2025-04-15,0.8850854139175319,0.001568117991939344,0.053985555824516744,0.023698626120042393,0.08427248552899098,0.0003239133349471001,40,1.1102230246251565e-16,0.07356262841205076,0.10797111164903338,0.10797111164903338,0.0,0.0
2025-04-16,0.8800108458390937,-0.005733421880694367,0.06623892183287466,0.03648361027306624,0.07925990433654193,0.00034723054382882455,40,0.01673432905614125,0.07559831207885057,0.11574351460960819,0.11574351460960819,0.0,0.0
2025-04-17,0.8848205594848465,0.005465516326865982,0.13757525045206317,0.15623357109608632,0.1022864732621433,0.0007755601330746889,42,0.0,0.08102788633832604,0.2585200443582296,0.2585200443582296,0.0,0.0
2025-04-21,0.8671297298218328,-0.019993691911175282,0.08928449951332694,0.10397222883745039,0.03842166933560286,0.0004271816945191597,41,0.03617510085360065,0.08091495604260118,0.14239389817305323,0.14239389817305323,0.0,0.0
2025-04-22,0.8925644111576541,0.029332037019474955,0.10259692285149219,0.1170952626950374,0.07009526698746052,0.0005615715890474938,36,0.0531278284658776,0.08292877475991942,0.1871905296824979,0.1871905296824979,0.0,0.0
2025-04-23,0.9144241290001304,0.024490913562332572,0.04925324770134605,0.01932634206293465,0.06571702637013907,0.0002551301052992211,38,0.03838142650984511,0.08326558402302013,0.0850433684330737,0.0850433684330737,0.0,0.0
2025-04-24,0.9549102037109078,0.04427494138310495,0.16012515930382065,0.14364391763386736,0.1398835242416829,0.0008505823256266508,40,1.1102230246251565e-16,0.07959369432781087,0.28352744187555023,0.28352744187555023,0.0,0.0
2025-04-25,0.9580443890814243,0.003282178113017009,0.12553522993106978,0.09931574227167628,0.15175471759046313,0.0007532113795864183,42,0.0,0.07848786483402737,0.25107045986213944,0.25107045986213944,0.0,0.0
2025-04-28,0.9606710964084337,0.0027417386469199556,0.07823287420891076,0.06049997845862621,0.0959657699591953,0.00046939724525346454,43,0.0,0.08334383982412855,0.15646574841782152,0.15646574841782152,0.0,0.0
2025-04-29,0.9609636582810015,0.00030453905989413776,0.06416169867088733,0.06934004651625006,0.03953268195635734,0.00032661818541782225,42,0.019450668869167242,0.0865958983280304,0.10887272847260741,0.10887272847260741,0.0,0.0
2025-04-30,0.9583306194439514,-0.0027399983489075908,0.09651809458602675,0.10843278027825594,0.06624130080678259,0.0005240222432551157,44,0.0011317814240928703,0.1009355920363976,0.17467408108503854,0.17467408108503854,0.0,0.0
2025-05-01,0.9555774801629616,-0.002872849124435972,0.09632925034490468,0.07865080803855,0.11287330258595263,0.0005745723318735078,47,0.0,0.1195657847602037,0.1915241106245026,0.1915241106245026,0.0,0.0
2025-05-02,0.9715884466114157,0.01675527812325983,0.060067104066197544,0.06828428410086905,0.05184992403152604,0.0003604026243971853,48,0.0,0.11637694862433422,0.12013420813239509,0.12013420813239509,0.0,0.0
2025-05-05,0.9599588083625942,-0.011969716487862714,0.08261830005688658,0.06756165797827557,0.07262569019703562,0.0004205620445259336,48,0.02504925193846197,0.11612823102902566,0.1401873481753112,0.1401873481753112,0.0,0.0
2025-05-06,0.9612148504436412,0.001308433309955781,0.09336866243015854,0.09577748537474247,0.03698051994287812,0.0003982740159528618,43,0.07898587560407433,0.1168967907995595,0.1327580053176206,0.1327580053176206,0.0,0.0
2025-05-07,0.9665604608301624,0.005561306490483364,0.08733694151696264,0.04336158010544094,0.09087320162594206,0.000402704345194149,41,0.03807830697395331,0.115486964448107,0.134234781731383,0.134234781731383,0.0,0.0
2025-05-08,0.976303642576457,0.010080261029844273,0.1020068983279463,0.05700939515229241,0.12439378300499064,0.0005442095344718491,40,0.015067164014870404,0.11732196289616255,0.18140317815728302,0.18140317815728302,0.0,0.0
2025-05-09,0.9854353218689116,0.009353318879725014,0.10524289667812478,0.06370573825818529,0.12797185817303997,0.0005750327892936758,38,0.03372715505381263,0.130984841122683,0.19167759643122528,0.19167759643122528,0.0,0.0
2025-05-12,1.0188579234162034,0.033916585701337265,0.12270465144799472,0.10100124805830912,0.11180811093775167,0.0006384280769881825,39,0.0,0.1387091700721878,0.21280935899606082,0.21280935899606082,0.0,0.0
2025-05-13,1.0331908896769244,0.0140676790466161,0.14616211350843833,0.1375973626122921,0.12975076395148377,0.0008020443796913274,37,0.024976100453100836,0.13475609641466085,0.2673481265637758,0.2673481265637758,0.0,0.0
2025-05-14,1.0301623095400225,-0.0029312880777034866,0.10608397697571055,0.09332832916456943,0.09380415969292047,0.0005613974665724697,40,0.0,0.1320188773645028,0.1871324888574899,0.1871324888574899,0.0,0.0
2025-05-15,1.0306538515229957,0.00047715003589354765,0.09463994647131174,0.040314799917806635,0.12604346120335005,0.0004990747833634701,38,0.02292163182146678,0.08642348988233184,0.1663582611211567,0.1663582611211567,0.0,0.0
2025-05-16,1.029924344751555,-0.0007078096786450327,0.08624508995877422,0.032203825144541974,0.11735877924853207,0.0004486878131792221,41,0.0,0.08260940061389721,0.14956260439307403,0.14956260439307403,0.0,0.0
2025-05-19,1.0368364463645918,0.006711271219348003,0.08154717612901766,0.0782655018837407,0.07156780020877357,0.0004494999062775428,43,0.013261050165521038,0.0753317721473942,0.14983330209251428,0.14983330209251428,0.0,0.0
2025-05-20,1.0377096481583148,0.0008421789152808223,0.10400661165568703,0.09546235526610519,0.104525904766885,0.0005999647800989706,40,0.005216978639809855,0.08656413267613458,0.1999882600329902,0.1999882600329902,0.0,0.0
2025-05-21,1.014241694311627,-0.022615144697110345,0.11262743944810294,0.12696871179654054,0.09295199740530576,0.000659762127605539,41,1.1102230246251565e-16,0.08580641549993218,0.21992070920184634,0.21992070920184634,0.0,0.0
2025-05-22,1.016050558235035,0.0017834643690481933,0.09935256473748914,0.08552491060620165,0.11318021886877654,0.0005961153884249345,41,0.0,0.09193459108843789,0.19870512947497818,0.19870512947497818,0.0,0.0
2025-05-23,1.012902327521566,-0.00309849808944318,0.052631083976727285,0.038826428575619465,0.05807189484171539,0.0002906949702520046,41,0.008363844536119713,0.09284066796084005,0.09689832341733486,0.09689832341733486,0.0,0.0
2025-05-27,1.024925391743574,0.01186991469496057,0.09695614865004258,0.09454888783833243,0.09110228207556065,0.0005569535097416792,41,0.0,0.10973781957644099,0.18565116991389308,0.18565116991389308,0.0,0.0
2025-05-28,1.0195507287204086,-0.00524395538100797,0.07877332737606907,0.06864192023424769,0.07338758656756125,0.0004260885204054268,40,0.015517147950329213,0.11006310060121675,0.14202950680180892,0.14202950680180892,0.0,0.0
2025-05-29,1.0138543139649339,-0.005587181289766763,0.07252890640910814,0.04868602590259059,0.07232667399854174,0.000363038099703397,38,0.039643780133123196,0.1101930727097098,0.12101269990113234,0.12101269990113234,0.0,0.0
2025-05-30,1.0073108798103771,-0.006454018160624075,0.11029225495877255,0.06604690466338241,0.11465793245706266,0.0005421145113613352,42,0.0,0.11031603610648048,0.18070483712044508,0.18070483712044508,0.0,0.0
2025-06-02,1.0143015213232844,0.0069399047037228545,0.07473714496852434,0.062002658765287835,0.083004573621447,0.00043502169716020447,40,0.0044670575503138465,0.10976272872332793,0.14500723238673482,0.14500723238673482,0.0,0.0
2025-06-03,1.0225701802847211,0.008152071930888072,0.060642823796842577,0.020677430398255325,0.06906028878768773,0.00026921315755782917,40,0.03597767178077549,0.10895623988464304,0.08973771918594306,0.08973771918594306,0.0,0.0
2025-06-04,1.0168023703809312,-0.005640502740050457,0.04753042529429462,0.0,0.07774701554647115,0.00023324104663941336,40,0.01885948095684442,0.11357855870025932,0.07774701554647112,0.07774701554647112,0.0,0.0
2025-06-05,1.0208360716197629,0.003967045471501507,0.04839981664283591,0.03491817826298338,0.0541659866736479,0.00026725249480989385,40,0.02649540818725815,0.11292904733169662,0.08908416493663128,0.08908416493663128,0.0,0.0
2025-06-06,1.0267133776989266,0.005757345613618625,0.03324719642290212,0.0,0.04470873807492888,0.00013412621422478666,40,0.004554550025044679,0.11211499611083274,0.04470873807492888,0.04470873807492888,0.0,0.0
2025-06-09,1.0218898877487057,-0.004697990748918968,0.04831147200832327,0.05524343975689288,0.02595099673190191,0.0002435833094663844,40,0.020003441136297595,0.11149315777692745,0.08119443648879479,0.08119443648879479,0.0,0.0
2025-06-10,1.0314246976343497,0.009330564868050395,0.03468996282673634,0.01874978816897904,0.040196969475176744,0.00017684027293246734,36,0.03024818641700977,0.11034175678367843,0.05894675764415578,0.05894675764415578,0.0,0.0
2025-06-11,1.0277491351001296,-0.0035635781678007294,0.048212089921191914,0.03227336356842189,0.054974941587125514,0.0002617449154666422,35,0.0395242927549041,0.10577439864652051,0.0872483051555474,0.0872483051555474,0.0,0.0
2025-06-12,1.0336237378796869,0.005715989027794244,0.058182596017769664,0.03782871408874736,0.04078653096322776,0.00023584573515592536,38,0.0015404407105015228,0.1063633394788541,0.07861524505197512,0.07861524505197512,0.0,0.0
2025-06-13,1.0268480994557638,-0.006555227183367651,0.014507661288834288,0.002086445026522741,0.025378400032160964,8.239453517605114e-05,37,0.0,0.10476715507026957,0.027464845058683712,0.027464845058683712,0.0,0.0
2025-06-16,1.03040437513624,0.0034632928496054483,0.04821854439240217,0.02316744040905635,0.04133995330483418,0.00019352218114167158,35,0.03192969507091381,0.10230717516380214,0.06450739371389053,0.06450739371389053,0.0,0.0
2025-06-17,1.0279357307855441,-0.002395801503045303,0.04620023954378426,0.042455233591803865,0.033524124495173044,0.0002279380742609307,35,0.04842020152351212,0.10332069058878612,0.0759793580869769,0.0759793580869769,0.0,0.0
2025-06-18,1.0241821103499416,-0.003651610040575237,0.036017793228746556,0.01867262300732958,0.04151568695938161,0.0001805649299001336,35,0.06043616268870089,0.1031201959769283,0.06018830996671119,0.06018830996671119,0.0,0.0
2025-06-20,1.0278518487751265,0.0035830917061527856,0.0753768751700467,0.07407064635588789,0.031786007316463,0.00031756996101705263,36,0.0153041666637862,0.10977363564984617,0.10585665367235088,0.10585665367235088,0.0,0.0
2025-06-23,1.0363831978721125,0.008300173908479813,0.06882848925357488,0.006987327894665099,0.1178547128559127,0.00037452612225173345,36,0.027987438217709326,0.10522558326268036,0.12484204075057781,0.12484204075057781,0.0,0.0
2025-06-24,1.0459803119471827,0.009260198442791134,0.0504882318690538,0.03241503542332884,0.06768731394586272,0.0003003070481075747,39,0.02684820484660788,0.10185321656201475,0.10010234936919156,0.10010234936919156,0.0,0.0
2025-06-25,1.0365950581330974,-0.008972686872675273,0.04124358088377318,0.009485097309836262,0.06269986967395719,0.00021655490095138033,37,0.03738761451003847,0.10948864800737058,0.07218496698379344,0.07218496698379344,0.0,0.0
2025-06-26,1.0487572071474718,0.011732786992326938,0.040288973800796095,0.034601657138975395,0.0265743473336548,0.00018352801341789057,37,0.05634920165020285,0.10867947779249247,0.06117600447263019,0.06117600447263019,0.0,0.0
2025-06-27,1.0550789056679164,0.006027799835234493,0.062059332811347886,0.04454671251155852,0.04130889989034189,0.00025756683720570123,40,0.017734095142084016,0.10913887398191702,0.08585561240190041,0.08585561240190041,0.0,0.0
2025-06-30,1.05658357646866,0.0014261215845188246,0.051031017741746613,0.040272228910762736,0.05091525660772415,0.0002735624565554607,38,0.028578545674045608,0.1191354521568718,0.09118748551848689,0.09118748551848689,0.0,0.0
2025-07-01,1.0537232463334576,-0.002707149911190365,0.04424646574828509,0.013459847737070395,0.06879261572830868,0.00024675739039613714,40,0.02240858295132564,0.12301254881852308,0.08225246346537905,0.08225246346537905,0.0,0.0
2025-07-02,1.058243952968649,0.0042902219827849475,0.11409044358847298,0.07966761497302435,0.12621419779087714,0.0006176454382917045,41,1.1102230246251565e-16,0.14017594220013382,0.2058818127639015,0.2058818127639015,0.0,0.0
2025-07-03,1.067223273870015,0.008485114302970276,0.1054565988637199,0.07836935741783749,0.13254384030960226,0.0006327395931823191,44,0.0,0.13194282711383343,0.2109131977274397,0.2109131977274397,0.0,0.0
2025-07-07,1.063375474613461,-0.0036054304200103804,0.07843780288656868,0.09135047820275738,0.06552512757037986,0.0004706268173194118,40,1.1102230246251565e-16,0.12966391828669663,0.15687560577313725,0.15687560577313725,0.0,0.0
2025-07-08,1.0645864263259301,0.0011387809305170027,0.042556093829324605,0.009122102945484864,0.07599008471316426,0.0002553365629759473,42,0.0,0.1251113977247079,0.0851121876586491,0.0851121876586491,0.0,0.0
2025-07-09,1.0646677562095075,7.639575478912697e-05,0.10661399904081643,0.028195483591533756,0.17491672002808825,0.0006093366108588661,39,0.01011579446201083,0.12588458117038215,0.20311220361962204,0.20311220361962204,0.0,0.0
2025-07-10,1.056975793080873,-0.007224754468022843,0.12712300566423687,0.14288977918994908,0.10117428229452985,0.0007321921844534368,44,0.0,0.12686329693303158,0.24406406148447893,0.24406406148447893,0.0,0.0
