date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-03-17,0.9422148624057815,0.01512525296136813,0.04868059903376562,0.04211285265611398,0.04559568934121866,0.00017541708399466526,34,0.029090686539147148,0.07656807336176845,0.08770854199733263,0.08770854199733263,0.0,0.0
2025-03-18,0.9232323619078112,-0.020146679123169142,0.09810098220150885,0.08789521569152636,0.07862781883418493,0.0003330460690514226,38,0.0,0.07423174367331183,0.1665230345257113,0.1665230345257113,0.0,0.0
2025-03-19,0.9367297563700208,0.014619715489953,0.013039892212083987,0.0,0.026079784424167973,5.215956884833595e-05,38,0.0,0.07667461690174966,0.026079784424167973,0.026079784424167973,0.0,0.0
2025-03-20,0.9309169594803187,-0.006205415009156501,0.04264662365970556,0.02912821095661572,0.04008321018677259,0.0001384228422867766,36,0.01608182617602283,0.0762473493877856,0.0692114211433883,0.0692114211433883,0.0,0.0
2025-03-21,0.9322857279248661,0.0014703442993577731,0.01893713117128794,0.002570082540855619,0.03293202552188467,7.100421612548059e-05,35,0.01368492059022619,0.07692988025509354,0.0355021080627403,0.0355021080627403,0.0,0.0
2025-03-24,0.9474019897480606,0.016214194179332786,0.03755888417203063,0.03618724009407624,0.01751994969828381,0.00010741437958472011,35,0.0348757030415453,0.07848768098864967,0.053707189792360055,0.053707189792360055,0.0,0.0
2025-03-25,0.9552038999059103,0.008235057813130053,0.04232062292525217,0.04483754451818181,0.026653165469006604,0.00014298141997437684,37,0.02143536371811372,0.08593636233275803,0.07149070998718841,0.07149070998718841,0.0,0.0
2025-03-26,0.9451878768269044,-0.010485743494129784,0.03882327086087052,0.007183884156149245,0.04880257192549392,0.00011197291216328633,36,0.0,0.08602485185558699,0.05598645608164316,0.05598645608164316,0.0,0.0
2025-03-27,0.9401051838875221,-0.0053774419498962,0.013435285658128118,0.003255981596029021,0.016709565893825423,3.993109497970889e-05,37,0.0069050238264017905,0.08642225874439124,0.019965547489854445,0.019965547489854445,0.0,0.0
2025-03-28,0.9125638256246945,-0.029296039139938057,0.020233562991165865,0.0,0.038934125532184005,7.7868251064368e-05,37,0.008645865363313798,0.08951334177030902,0.038934125532184005,0.038934125532184005,0.0,0.0
2025-03-31,0.9082391561265264,-0.00473903235777251,0.020491720244250264,0.020349256563342848,0.01533666531529167,7.137184375726904e-05,36,0.013983932096413687,0.08940279078264908,0.03568592187863452,0.03568592187863452,0.0,0.0
2025-04-01,0.9159954297242441,0.008539902233236418,0.034899568793278365,0.030125154467077,0.01858568473538926,9.742167840493252e-05,36,0.03495246947669295,0.09015399720790734,0.04871083920246626,0.04871083920246626,0.0,0.0
2025-04-02,0.9214901985372643,0.00599868583915808,0.08291616083343727,0.08291616083343725,0.028447513067414564,0.00022272734780170365,35,0.08920496014670742,0.09351429649232308,0.11136367390085182,0.11136367390085182,0.0,0.0
2025-04-03,0.8673587211702678,-0.058743410893488224,0.03758077411062499,0.019649336637243338,0.02514804087633003,8.959475502714673e-05,36,0.06439954078445342,0.0942832944254193,0.044797377513573364,0.044797377513573364,0.0,0.0
2025-04-04,0.8180713025321001,-0.0568247224996683,0.16830308500281993,0.19262929580202223,0.07984410221658345,0.0005449467960372113,38,0.004109524006579823,0.0904442507836619,0.27247339801860565,0.27247339801860565,0.0,0.0
2025-04-07,0.8178803323009601,-0.0002334395920611243,0.13053259098201517,0.11528005793697782,0.13425544705513523,0.0004990710099842261,37,0.015638109104921694,0.08773723241217232,0.24953550499211308,0.24953550499211308,0.0,0.0
2025-04-08,0.7939967683433599,-0.02920178296794118,0.09684720813803746,0.09813189822035365,0.07226842696688007,0.00034080065037446743,34,0.039397107506568996,0.08863154125175762,0.17040032518723372,0.17040032518723372,0.0,0.0
2025-04-09,0.8995783553108677,0.13297483211146988,0.09377955380744134,0.08299639135082705,0.06980018941557233,0.00030559316153279875,38,0.0,0.08508547399748019,0.15279658076639938,0.15279658076639938,0.0,0.0
2025-04-10,0.8479317956567186,-0.05741196344847754,0.2497229943094546,0.2469741322499813,0.24448768021940784,0.0009829236249387784,41,0.007984176149520072,0.07763620294244977,0.49146181246938914,0.49146181246938914,0.0,0.0
2025-04-11,0.8735510795965131,0.03021384982969355,0.11343783154085982,0.09935638594114049,0.11977265538713591,0.0004382580826565528,42,0.0,0.07351845055649524,0.2191290413282764,0.2191290413282764,0.0,0.0
2025-04-14,0.8913404832034991,0.02036446868705477,0.03482318568457135,0.0030755019284473026,0.0665708694406954,0.0001392927427382854,43,0.0,0.0734152732916033,0.0696463713691427,0.0696463713691427,0.0,0.0
2025-04-15,0.8928346314212293,0.0016762934545060393,0.053985555824516744,0.023698626120042393,0.08427248552899098,0.00021594222329806675,40,1.1102230246251565e-16,0.07356262841205076,0.10797111164903338,0.10797111164903338,0.0,0.0
2025-04-16,0.8878184168264309,-0.005618301999345099,0.06623892183287466,0.03648361027306624,0.07925990433654193,0.00023148702921921638,40,0.01673432905614125,0.07559831207885057,0.11574351460960819,0.11574351460960819,0.0,0.0
2025-04-17,0.8929017552919298,0.0057256510668810545,0.13757525045206317,0.15623357109608632,0.1022864732621433,0.0005170400887164593,42,0.0,0.08102788633832604,0.2585200443582296,0.2585200443582296,0.0,0.0
2025-04-21,0.8751740076284066,-0.019854085355367257,0.08928449951332694,0.10397222883745039,0.03842166933560286,0.00028478779634610646,41,0.03617510085360065,0.08091495604260118,0.14239389817305323,0.14239389817305323,0.0,0.0
2025-04-22,0.9010133683555146,0.029524826493795064,0.10259692285149219,0.1170952626950374,0.07009526698746052,0.00037438105936499585,36,0.0531278284658776,0.08292877475991942,0.1871905296824979,0.1871905296824979,0.0,0.0
2025-04-23,0.9231585307449959,0.024578061954729336,0.04925324770134605,0.01932634206293465,0.06571702637013907,0.0001700867368661474,38,0.03838142650984511,0.08326558402302013,0.0850433684330737,0.0850433684330737,0.0,0.0
2025-04-24,0.9643048826022762,0.04457127404117145,0.16012515930382065,0.14364391763386736,0.1398835242416829,0.0005670548837511005,40,1.1102230246251565e-16,0.07959369432781087,0.28352744187555023,0.28352744187555023,0.0,0.0
2025-04-25,0.9677129891909719,0.003534262503678942,0.12553522993106978,0.09931574227167628,0.15175471759046313,0.0005021409197242789,42,0.0,0.07848786483402737,0.25107045986213944,0.25107045986213944,0.0,0.0
2025-04-28,0.9705181056687319,0.0028987070640698054,0.07823287420891076,0.06049997845862621,0.0959657699591953,0.000312931496835643,43,0.0,0.08334383982412855,0.15646574841782152,0.15646574841782152,0.0,0.0
2025-04-29,0.9709193960061671,0.00041348052662937285,0.06416169867088733,0.06934004651625006,0.03953268195635734,0.00021774545694521483,42,0.019450668869167242,0.0865958983280304,0.10887272847260741,0.10887272847260741,0.0,0.0
2025-04-30,0.9684282969031969,-0.0025657115443539213,0.09651809458602675,0.10843278027825594,0.06624130080678259,0.0003493481621700771,44,0.0011317814240928703,0.1009355920363976,0.17467408108503854,0.17467408108503854,0.0,0.0
2025-05-01,0.9658311993632279,-0.002681765442288153,0.09632925034490468,0.07865080803855,0.11287330258595263,0.0003830482212490052,47,0.0,0.1195657847602037,0.1915241106245026,0.1915241106245026,0.0,0.0
2025-05-02,0.9821319857325861,0.016877469251464605,0.060067104066197544,0.06828428410086905,0.05184992403152604,0.00024026841626479019,48,0.0,0.11637694862433422,0.12013420813239509,0.12013420813239509,0.0,0.0
2025-05-05,0.9705122360031095,-0.011831148866218055,0.08261830005688658,0.06756165797827557,0.07262569019703562,0.0002803746963506224,48,0.02504925193846197,0.11612823102902566,0.1401873481753112,0.1401873481753112,0.0,0.0
2025-05-06,0.9719111497943684,0.0014414179846098385,0.09336866243015854,0.09577748537474247,0.03698051994287812,0.0002655160106352412,43,0.07898587560407433,0.1168967907995595,0.1327580053176206,0.1327580053176206,0.0,0.0
2025-05-07,0.9774474882648005,0.005696342172433644,0.08733694151696264,0.04336158010544094,0.09087320162594206,0.000268469563462766,41,0.03807830697395331,0.115486964448107,0.134234781731383,0.134234781731383,0.0,0.0
2025-05-08,0.9874796110430779,0.010263592570161295,0.1020068983279463,0.05700939515229241,0.12439378300499064,0.00036280635631456604,40,0.015067164014870404,0.11732196289616255,0.18140317815728302,0.18140317815728302,0.0,0.0
2025-05-09,0.9969069807477438,0.00954690061368213,0.10524289667812478,0.06370573825818529,0.12797185817303997,0.00038335519286245056,38,0.03372715505381263,0.130984841122683,0.19167759643122528,0.19167759643122528,0.0,0.0
2025-05-12,1.0309381485007327,0.03413675338842892,0.12270465144799472,0.10100124805830912,0.11180811093775167,0.00042561871799212165,39,0.0,0.1387091700721878,0.21280935899606082,0.21280935899606082,0.0,0.0
2025-05-13,1.0457207765470733,0.014339005756881296,0.14616211350843833,0.1375973626122921,0.12975076395148377,0.0005346962531275517,37,0.024976100453100836,0.13475609641466085,0.2673481265637758,0.2673481265637758,0.0,0.0
2025-05-14,1.0428506920132996,-0.002744599321484853,0.10608397697571055,0.09332832916456943,0.09380415969292047,0.0003742649777149798,40,0.0,0.1320188773645028,0.1871324888574899,0.1871324888574899,0.0,0.0
2025-05-15,1.0435219445328712,0.0006436707811696696,0.09463994647131174,0.040314799917806635,0.12604346120335005,0.0003327165222423134,38,0.02292163182146678,0.08642348988233184,0.1663582611211567,0.1663582611211567,0.0,0.0
2025-05-16,1.0429393610006323,-0.000558285846590012,0.08624508995877422,0.032203825144541974,0.11735877924853207,0.00029912520878614806,41,0.0,0.08260940061389721,0.14956260439307403,0.14956260439307403,0.0,0.0
2025-05-19,1.0500961964617628,0.006862177925918811,0.08154717612901766,0.0782655018837407,0.07156780020877357,0.00029966660418502853,43,0.013261050165521038,0.0753317721473942,0.14983330209251428,0.14983330209251428,0.0,0.0
2025-05-20,1.0511908752905945,0.0010424557602628504,0.10400661165568703,0.09546235526610519,0.104525904766885,0.0003999765200659804,40,0.005216978639809855,0.08656413267613458,0.1999882600329902,0.1999882600329902,0.0,0.0
2025-05-21,1.0276441412179618,-0.022400055618941095,0.11262743944810294,0.12696871179654054,0.09295199740530576,0.00043984141840369267,41,1.1102230246251565e-16,0.08580641549993218,0.21992070920184634,0.21992070920184634,0.0,0.0
2025-05-22,1.029681592285662,0.001982642615259156,0.09935256473748914,0.08552491060620165,0.11318021886877654,0.00039741025894995637,41,0.0,0.09193459108843789,0.19870512947497818,0.19870512947497818,0.0,0.0
2025-05-23,1.0265906200307877,-0.0030018719165533225,0.052631083976727285,0.038826428575619465,0.05807189484171539,0.00019379664683466971,41,0.008363844536119713,0.09284066796084005,0.09689832341733486,0.09689832341733486,0.0,0.0
2025-05-27,1.038969120595506,0.012057874213137865,0.09695614865004258,0.09454888783833243,0.09110228207556065,0.00037130233982778614,41,0.0,0.10973781957644099,0.18565116991389308,0.18565116991389308,0.0,0.0
2025-05-28,1.0336676659085693,-0.005102610445147926,0.07877332737606907,0.06864192023424769,0.07338758656756125,0.0002840590136036179,40,0.015517147950329213,0.11006310060121675,0.14202950680180892,0.14202950680180892,0.0,0.0
2025-05-29,1.0280168104715433,-0.005466801007129374,0.07252890640910814,0.04868602590259059,0.07232667399854174,0.0002420253998022647,38,0.039643780133123196,0.1101930727097098,0.12101269990113234,0.12101269990113234,0.0,0.0
2025-05-30,1.0215666400817183,-0.006274382212549945,0.11029225495877255,0.06604690466338241,0.11465793245706266,0.00036140967424089015,42,0.0,0.11031603610648048,0.18070483712044508,0.18070483712044508,0.0,0.0
2025-06-02,1.0288054427204367,0.007085981819198173,0.07473714496852434,0.062002658765287835,0.083004573621447,0.00029001446477346966,40,0.0044670575503138465,0.10976272872332793,0.14500723238673482,0.14500723238673482,0.0,0.0
2025-06-03,1.0372854390310502,0.008242565560491188,0.060642823796842577,0.020677430398255325,0.06906028878768773,0.0001794754383718861,40,0.03597767178077549,0.10895623988464304,0.08973771918594306,0.08973771918594306,0.0,0.0
2025-06-04,1.0315148373422018,-0.005563176221039745,0.04753042529429462,0.0,0.07774701554647115,0.00015549403109294224,40,0.01885948095684442,0.11357855870025932,0.07774701554647112,0.07774701554647112,0.0,0.0
2025-06-05,1.0356991844449615,0.004056506946173544,0.04839981664283591,0.03491817826298338,0.0541659866736479,0.00017816832987326255,40,0.02649540818725815,0.11292904733169662,0.08908416493663128,0.08908416493663128,0.0,0.0
2025-06-06,1.0417086402451565,0.005802317787298117,0.03324719642290212,0.0,0.04470873807492888,8.941747614985776e-05,40,0.004554550025044679,0.11211499611083274,0.04470873807492888,0.04470873807492888,0.0,0.0
2025-06-09,1.0368989067864567,-0.004617158073650929,0.04831147200832327,0.05524343975689288,0.02595099673190191,0.0001623888729775896,40,0.020003441136297595,0.11149315777692745,0.08119443648879479,0.08119443648879479,0.0,0.0
2025-06-10,1.046635462339167,0.009390072155525342,0.03468996282673634,0.01874978816897904,0.040196969475176744,0.00011789351528831156,36,0.03024818641700977,0.11034175678367843,0.05894675764415578,0.05894675764415578,0.0,0.0
2025-06-11,1.0429967106331244,-0.003476618017423383,0.048212089921191914,0.03227336356842189,0.054974941587125514,0.00017449661031109482,35,0.0395242927549041,0.10577439864652051,0.0872483051555474,0.0872483051555474,0.0,0.0
2025-06-12,1.049040951967571,0.005795072288173886,0.058182596017769664,0.03782871408874736,0.04078653096322776,0.00015723049010395025,38,0.0015404407105015228,0.1063633394788541,0.07861524505197512,0.07861524505197512,0.0,0.0
2025-06-13,1.042192875440988,-0.006527940128303711,0.014507661288834288,0.002086445026522741,0.025378400032160964,5.492969011736742e-05,37,0.0,0.10476715507026957,0.027464845058683712,0.027464845058683712,0.0,0.0
2025-06-16,1.045869769612692,0.003528036180585392,0.04821854439240217,0.02316744040905635,0.04133995330483418,0.00012901478742778104,35,0.03192969507091381,0.10230717516380214,0.06450739371389053,0.06450739371389053,0.0,0.0
2025-06-17,1.0434433654529134,-0.0023199868953829306,0.04620023954378426,0.042455233591803865,0.033524124495173044,0.0001519587161739538,35,0.04842020152351212,0.10332069058878612,0.0759793580869769,0.0759793580869769,0.0,0.0
2025-06-18,1.0396957022438296,-0.0035916306846774937,0.036017793228746556,0.01867262300732958,0.04151568695938161,0.00012037661993342239,35,0.06043616268870089,0.1031201959769283,0.06018830996671119,0.06018830996671119,0.0,0.0
2025-06-20,1.043531515437499,0.0036893614019861687,0.0753768751700467,0.07407064635588789,0.031786007316463,0.00021171330734470176,36,0.0153041666637862,0.10977363564984617,0.10585665367235088,0.10585665367235088,0.0,0.0
2025-06-23,1.0523244156324594,0.008426099322236702,0.06882848925357488,0.006987327894665099,0.1178547128559127,0.0002496840815011556,36,0.027987438217709326,0.10522558326268036,0.12484204075057781,0.12484204075057781,0.0,0.0
2025-06-24,1.0621754961012924,0.009361258108710135,0.0504882318690538,0.03241503542332884,0.06768731394586272,0.00020020469873838312,39,0.02684820484660788,0.10185321656201475,0.10010234936919156,0.10010234936919156,0.0,0.0
2025-06-25,1.0527209295688367,-0.008901134103694308,0.04124358088377318,0.009485097309836262,0.06269986967395719,0.00014436993396758688,37,0.03738761451003847,0.10948864800737058,0.07218496698379344,0.07218496698379344,0.0,0.0
2025-06-26,1.0651374488247025,0.01179469212315487,0.040288973800796095,0.034601657138975395,0.0265743473336548,0.00012235200894526038,37,0.05634920165020285,0.10867947779249247,0.06117600447263019,0.06117600447263019,0.0,0.0
2025-06-27,1.071649907123662,0.0061141952206689165,0.062059332811347886,0.04454671251155852,0.04130889989034189,0.00017171122480380083,40,0.017734095142084016,0.10913887398191702,0.08585561240190041,0.08585561240190041,0.0,0.0
2025-06-30,1.073276097388022,0.0015174641023623092,0.051031017741746613,0.040272228910762736,0.05091525660772415,0.0001823749710369738,38,0.028578545674045608,0.1191354521568718,0.09118748551848689,0.09118748551848689,0.0,0.0
2025-07-01,1.0704586404431993,-0.002625099871020553,0.04424646574828509,0.013459847737070395,0.06879261572830868,0.0001645049269307581,40,0.02240858295132564,0.12301254881852308,0.08225246346537905,0.08225246346537905,0.0,0.0
2025-07-02,1.0752726159028692,0.0044971148606700595,0.11409044358847298,0.07966761497302435,0.12621419779087714,0.000411763625527803,41,1.1102230246251565e-16,0.14017594220013382,0.2058818127639015,0.2058818127639015,0.0,0.0
2025-07-03,1.0846252852813962,0.008697951793996017,0.1054565988637199,0.07836935741783749,0.13254384030960226,0.0004218263954548794,44,0.0,0.13194282711383343,0.2109131977274397,0.2109131977274397,0.0,0.0
2025-07-07,1.0808843618903021,-0.003449046820002466,0.07843780288656868,0.09135047820275738,0.06552512757037986,0.0003137512115462745,40,1.1102230246251565e-16,0.12966391828669663,0.15687560577313725,0.15687560577313725,0.0,0.0
2025-07-08,1.0822073771089553,0.0012240118048700843,0.042556093829324605,0.009122102945484864,0.07599008471316426,0.0001702243753172982,42,0.0,0.1251113977247079,0.0851121876586491,0.0851121876586491,0.0,0.0
2025-07-09,1.082510013505913,0.0002796473239408126,0.10661399904081643,0.028195483591533756,0.17491672002808825,0.00040622440723924407,39,0.01011579446201083,0.12588458117038215,0.20311220361962204,0.20311220361962204,0.0,0.0
2025-07-10,1.0749516296361865,-0.006982276168741475,0.12712300566423687,0.14288977918994908,0.10117428229452985,0.0004881281229689579,44,0.0,0.12686329693303158,0.24406406148447893,0.24406406148447893,0.0,0.0
