date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-03-04,0.9919096683023316,-0.013049443011892925,0.014648297358064628,0.007183896675411123,0.022112698040718026,2.9296594716129145e-05,55,1.1102230246251565e-16,0.08520380755017581,0.029296594716129144,0.029296594716129144,0.0,0.0
2025-03-05,1.00691357977048,0.015126288156690482,0.026086624818630413,0.009174069415226648,0.03868864875373855,4.78627181689652e-05,54,0.004310531468295742,0.08441858038850375,0.047862718168965195,0.047862718168965195,0.0,0.0
2025-03-06,0.9843393012430539,-0.022419281039562255,0.03421962254873884,0.012116673144892393,0.051913467537204785,6.403014068209718e-05,53,1.1102230246251565e-16,0.0841378199186423,0.06403014068209718,0.06403014068209718,0.0,0.0
2025-03-07,0.9896067826584716,0.005351286298094227,0.029497471648356394,0.013981100894623748,0.04501384240208893,5.899494329671268e-05,54,0.0,0.08228753002842082,0.058994943296712676,0.058994943296712676,0.0,0.0
2025-03-10,0.956287316129551,-0.03366939992004847,0.018697980592874985,0.0,0.035024890734921224,3.5024890734921235e-05,54,0.0023710704508287384,0.08443802555127403,0.03502489073492123,0.03502489073492123,0.0,0.0
2025-03-11,0.952720084068561,-0.003730293187854783,0.03110577962264617,0.02156544176555617,0.03548412840847301,5.704957017402919e-05,51,0.0075418016522008635,0.08746215039595051,0.05704957017402919,0.05704957017402919,0.0,0.0
2025-03-12,0.9635364465541988,0.01135313789066661,0.017118054715873177,0.0,0.02677916941102737,2.6779169411027364e-05,51,1.1102230246251565e-16,0.08616958722918698,0.026779169411027363,0.026779169411027363,0.0,0.0
2025-03-13,0.9454346237974732,-0.01878685837101579,0.024910602073336674,0.013213240814285853,0.03660796333238739,4.9821204146673236e-05,53,0.0,0.08615070378970123,0.04982120414667324,0.04982120414667324,0.0,0.0
2025-03-14,0.969571826505717,0.025530271581649222,0.0504632835510374,0.045272430305965734,0.03711483016358194,8.238726046954769e-05,52,0.01853930663252712,0.08526110429211607,0.08238726046954768,0.08238726046954768,0.0,0.0
2025-03-17,0.9814550666596338,0.012256173115862135,0.02836099906515139,0.015841531629059616,0.030918202681429023,4.675973431048864e-05,52,0.008351716605131898,0.09395952801564247,0.04675973431048864,0.04675973431048864,0.0,0.0
2025-03-18,0.9691819876942348,-0.0125049830423416,0.021394687635421166,0.007063634625044482,0.028225700478785285,3.528933510382977e-05,52,0.0009571385885173145,0.09482407854942249,0.03528933510382977,0.03528933510382977,0.0,0.0
2025-03-19,0.9803708598678713,0.011544655509184265,0.018482102766072282,0.014575557938376308,0.021260917890693867,3.583647582907018e-05,53,0.002073910657944489,0.09478164037204712,0.03583647582907017,0.03583647582907017,0.0,0.0
2025-03-20,0.9768862767045426,-0.0035543520375527216,0.024146680907745195,0.014523271446341815,0.032639610015993886,4.716288146233571e-05,53,0.003211690553211799,0.09516670619745239,0.04716288146233571,0.04716288146233571,0.0,0.0
2025-03-21,0.9735664235690465,-0.003398402879294604,0.01849779222164165,0.010749052271512495,0.011539541830155296,2.228859410166779e-05,52,0.01792956090383757,0.09536624722598509,0.02228859410166779,0.02228859410166779,0.0,0.0
2025-03-24,0.9931381792896297,0.020103153977757415,0.024275713495312216,0.011109445981074521,0.03048606049607666,4.1595506477151184e-05,53,0.010619571773517356,0.09487555716555492,0.041595506477151184,0.041595506477151184,0.0,0.0
2025-03-25,1.0004617883186826,0.007374209532747367,0.027654761192179876,0.015221234376670896,0.02954692586605534,4.4768160242726236e-05,53,0.0,0.0937927108456386,0.044768160242726236,0.044768160242726236,0.0,0.0
2025-03-26,0.9892497030151246,-0.011206910083392918,0.015655100649497163,0.00972100787058812,0.02068921154328012,3.0410219413868244e-05,54,0.0008999818851260777,0.09566601481540213,0.030410219413868244,0.030410219413868244,0.0,0.0
2025-03-27,0.9860712764947995,-0.003212966868362588,0.02379355792953368,0.013836115391612162,0.020958524207175963,3.479463959878812e-05,54,0.013695327662502366,0.0974567533946598,0.034794639598788125,0.034794639598788125,0.0,0.0
2025-03-28,0.9590456863275536,-0.02740733942004081,0.021885681531242988,0.0,0.03907506783381999,3.907506783381999e-05,54,0.009384412010558618,0.09715128651557232,0.03907506783381999,0.03907506783381999,0.0,0.0
2025-03-31,0.9599092016786621,0.0009003902143756015,0.02344893630110683,0.004422146896574906,0.035420229954653194,3.984237685122809e-05,53,0.002320100667024483,0.09757523395385675,0.03984237685122809,0.03984237685122809,0.0,0.0
2025-04-01,0.9634655184785564,0.0037048470768643593,0.015243294667440139,0.015085783080474393,0.00927944241663817,2.4365225497112568e-05,51,0.00843284429340696,0.0965357126360429,0.024365225497112567,0.024365225497112567,0.0,0.0
2025-04-02,0.968184805570989,0.004898241817605342,0.019428649716221307,0.006485219215601766,0.0239805963540813,3.0465815569683064e-05,52,1.1102230246251565e-16,0.09521203770401665,0.030465815569683065,0.030465815569683065,0.0,0.0
2025-04-03,0.909548689560712,-0.060562937646698733,0.024640107039248595,0.008887115026696176,0.040393099051801,4.928021407849719e-05,54,1.1102230246251565e-16,0.09279305305525365,0.049280214078497184,0.049280214078497184,0.0,0.0
2025-04-04,0.8524994015345961,-0.06272263231303121,0.11296922847879327,0.08028108719949106,0.14565736975809546,0.00022593845695758645,57,0.0,0.08294984118502384,0.22593845695758644,0.22593845695758644,0.0,0.0
2025-04-07,0.8478131016910426,-0.00549712977524397,0.06256949756721197,0.023466561189140853,0.1016724339452831,0.00012513899513442395,55,0.0,0.07778978343986549,0.12513899513442395,0.12513899513442395,0.0,0.0
2025-04-08,0.8286344446818042,-0.02262132652937865,0.044855959560789097,0.003946884809880043,0.08576503431169803,8.971191912157808e-05,57,1.1102230246251565e-16,0.07468916573940135,0.08971191912157808,0.08971191912157808,0.0,0.0
2025-04-09,0.9248223676053159,0.11608004415076878,0.03208825186022106,0.0,0.06417650372044201,6.417650372044202e-05,57,0.0,0.06994048723703332,0.06417650372044202,0.06417650372044202,0.0,0.0
2025-04-10,0.8809275260182197,-0.047462997354567826,0.08023851827672353,0.01752994505628756,0.1429470914971594,0.00016047703655344694,54,1.1102230246251565e-16,0.07138024560003885,0.16047703655344694,0.16047703655344694,0.0,0.0
2025-04-11,0.8997399106717229,0.021355201305304883,0.03124694916821922,0.0,0.062493898336438355,6.249389833643833e-05,54,0.0,0.07088981395997203,0.06249389833643833,0.06249389833643833,0.0,0.0
2025-04-14,0.91198704464903,0.013611860307679136,0.02456134664999562,0.003271758045572247,0.04273963434887532,4.6011392394447566e-05,56,0.003111300905543679,0.07145747830035286,0.04601139239444756,0.04601139239444756,0.0,0.0
2025-04-15,0.9088821621976302,-0.003404524734882286,0.02913517826709443,0.0031594811189548503,0.04575375302286136,4.89132341418162e-05,55,0.012478899280759959,0.07452248520673578,0.048913234141816204,0.048913234141816204,0.0,0.0
2025-04-16,0.8954811734507219,-0.014744473270886349,0.018460547599644647,0.007986522120835561,0.025666220950898228,3.365274307173379e-05,54,0.009396869221666604,0.07505772877708543,0.03365274307173379,0.03365274307173379,0.0,0.0
2025-04-17,0.9025916216413232,0.007940365918806869,0.025879372917207363,0.010495622633910458,0.03194067638615447,4.243629902006493e-05,55,1.1102230246251565e-16,0.0745855667207957,0.04243629902006493,0.04243629902006493,0.0,0.0
2025-04-21,0.8847098180617223,-0.01981162150284932,0.027636415727352228,0.002841086917492915,0.05243174453721143,5.5272831454704344e-05,56,0.0,0.07441993965930793,0.055272831454704345,0.055272831454704345,0.0,0.0
2025-04-22,0.9100103958274673,0.028597600308285287,0.030020914788120807,0.00994834606870322,0.04541729135307747,5.5365637421780705e-05,55,0.004676192154460912,0.0756626893659235,0.0553656374217807,0.0553656374217807,0.0,0.0
2025-04-23,0.9265008249731947,0.018121143693894615,0.01983807021321632,0.014377980541726258,0.020023298450423225,3.440127899214948e-05,53,0.009867665852924978,0.07469110748106099,0.03440127899214948,0.03440127899214948,0.0,0.0
2025-04-24,0.9521863656782595,0.027723170894972338,0.049604727210350315,0.018020029007081852,0.07178702474877495,8.98070537558568e-05,53,0.00019821937210151575,0.07538639484887347,0.08980705375585679,0.08980705375585679,0.0,0.0
2025-04-25,0.9543854555962825,0.002309516285140756,0.059382579852851516,0.0233478186258242,0.09521960189201156,0.00011856742051783575,55,0.0,0.07358949883200072,0.11856742051783575,0.11856742051783575,0.0,0.0
2025-04-28,0.9580891608256114,0.0038807226237693726,0.06829354018681927,0.04994743637257056,0.05260040460265694,0.0001025478409752275,53,0.034039239398411025,0.07343627292376143,0.1025478409752275,0.1025478409752275,0.0,0.0
2025-04-29,0.9626346497046229,0.0047443276313601235,0.05509194188473854,0.041290141812751015,0.04166856425884419,8.295870607159521e-05,55,0.006650520438572616,0.07555729660537776,0.08295870607159521,0.08295870607159521,0.0,0.0
2025-04-30,0.9625667440201511,-7.054149203189475e-05,0.02187558702787899,0.0017676427619456756,0.032946206356375476,3.4713849118321165e-05,56,0.015688083665290176,0.07673327619390267,0.03471384911832116,0.03471384911832116,0.0,0.0
2025-05-01,0.9618049670589461,-0.0007914017037649046,0.050854910430422645,0.03541808023264438,0.064112389427672,9.953046966031639e-05,56,0.0178782975964088,0.07658606987893903,0.0995304696603164,0.0995304696603164,0.0,0.0
2025-05-02,0.9808927885800018,0.019845833796661827,0.028982527037311426,0.0017553791312216285,0.04343654741444389,4.5191926545665524e-05,55,0.004756472582407634,0.07684520937808002,0.04519192654566552,0.04519192654566552,0.0,0.0
2025-05-05,0.9723585166042251,-0.00870051454668297,0.04239050891055737,0.028413371616618825,0.05366636367650951,8.207973529312834e-05,52,0.00749910825289557,0.07775303186636492,0.08207973529312834,0.08207973529312834,0.0,0.0
2025-05-06,0.9696863105075516,-0.0027481695805017248,0.053429661896088075,0.022211658142888228,0.07712863879916851,9.934029694205675e-05,55,0.0,0.07654740308058047,0.09934029694205675,0.09934029694205675,0.0,0.0
2025-05-07,0.9782002147542658,0.008780060267384648,0.03041655906286273,0.008578187939963634,0.05225493018576173,6.083311812572535e-05,56,1.1102230246251565e-16,0.07541761588504223,0.06083311812572535,0.06083311812572535,0.0,0.0
2025-05-08,0.9871925234882764,0.009192707789651866,0.03909522319574741,0.03307661458960116,0.04511383180189366,7.819044639149482e-05,56,1.1102230246251565e-16,0.07438087498547953,0.07819044639149474,0.07819044639149482,0.0,2.0469737016526324e-16
2025-05-09,0.9908172308361074,0.0036717329817521627,0.044088580203999715,0.03663378496446477,0.051543375443534684,8.817716040799943e-05,52,1.1102230246251565e-16,0.07427351476560302,0.08817716040799943,0.08817716040799943,0.0,0.0
2025-05-12,1.0264425252733356,0.03595546517410231,0.032870532839499436,0.025683191412583295,0.040057874266415563,6.574106567899887e-05,53,1.1102230246251565e-16,0.07391173452417096,0.06574106567899887,0.06574106567899887,0.0,0.0
2025-05-13,1.0365003205512249,0.009798693088257426,0.05066121659308522,0.006399246318575811,0.09492318686759454,0.00010132243318617033,52,0.0,0.0716772782404592,0.10132243318617033,0.10132243318617033,0.0,0.0
2025-05-14,1.0359624849520241,-0.0005188957384159032,0.035923379005430925,0.019492264954580583,0.05235449305628127,7.184675801086185e-05,52,0.0,0.06946235807956716,0.07184675801086185,0.07184675801086185,0.0,0.0
2025-05-15,1.0382458481816543,0.002204098374986918,0.04782615924661326,0.04318864204722363,0.05246367644600278,9.56523184932264e-05,50,1.1102230246251565e-16,0.06940941144389767,0.0956523184932264,0.0956523184932264,0.0,0.0
2025-05-16,1.0404499273676038,0.0021228875509684553,0.038297405329206544,0.034784526643232755,0.036759570065652614,7.154409670888537e-05,49,0.00505071394952783,0.06938590655752226,0.07154409670888537,0.07154409670888537,0.0,0.0
2025-05-19,1.0432449775716706,0.0026863860821619845,0.021932506902270322,0.0,0.03882802725483499,3.882802725483498e-05,49,1.1102230246251565e-16,0.06882004106466492,0.03882802725483498,0.03882802725483498,0.0,0.0
2025-05-20,1.0382719856863376,-0.004766849582068855,0.030156464357780133,0.010974885302907654,0.049338043412652494,6.031292871556016e-05,51,0.0,0.06671594707018613,0.060312928715560155,0.060312928715560155,0.0,0.0
2025-05-21,1.0149263594388886,-0.022485077676459353,0.026228336810440303,0.021876024943481058,0.030580648677399548,5.245667362088061e-05,54,0.0,0.06555720458931306,0.052456673620880606,0.052456673620880606,0.0,0.0
2025-05-22,1.016910588319654,0.00195504714436856,0.021848304239886228,0.0045061248112268455,0.036568132074108486,4.1074256885335324e-05,55,0.0026223515944371334,0.06549553032324687,0.04107425688533532,0.04107425688533532,0.0,0.0
2025-05-23,1.0100590591784029,-0.00673759248841399,0.022173345273774018,0.0,0.04170666087857269,4.170666087857268e-05,55,0.0,0.06447030240618823,0.04170666087857268,0.04170666087857268,0.0,0.0
2025-05-27,1.0257445848848465,0.015529315403796762,0.022796536890120248,0.023911240501194312,0.02168183327904617,4.55930737802405e-05,55,0.0,0.0646791592456283,0.045593073780240495,0.045593073780240495,0.0,0.0
2025-05-28,1.0214348819575807,-0.004201536123877969,0.02114060205410769,0.005866223078201132,0.03641498103001424,4.228120410821538e-05,55,0.0,0.0662820308271169,0.04228120410821538,0.04228120410821538,0.0,0.0
2025-05-29,1.0204450946737715,-0.0009690165288973596,0.025340023417021334,0.02352406112061117,0.027155985713431405,5.068004683404256e-05,54,1.1102230246251565e-16,0.06629301962844163,0.05068004683404256,0.05068004683404256,0.0,0.0
2025-05-30,1.0190811306938299,-0.0013366363237580225,0.028611337563134605,0.017816105965863784,0.03940656916040542,5.722267512626921e-05,53,1.1102230246251565e-16,0.06825818441315805,0.05722267512626921,0.05722267512626921,0.0,0.0
2025-06-02,1.0275341127056865,0.00829470957440015,0.06162237003592679,0.04258655964444909,0.08065818042740448,0.00012324474007185357,54,1.1102230246251565e-16,0.0652136740004357,0.12324474007185358,0.12324474007185358,0.0,0.0
2025-06-03,1.0371624409538212,0.009370324672512753,0.06118783426930298,0.04038515017114075,0.08199051836746511,0.00012237566853860586,55,0.0,0.06858282208469062,0.12237566853860585,0.12237566853860585,0.0,0.0
2025-06-04,1.0386952717322484,0.0014779081057134658,0.027088347426805305,0.015657934608530606,0.038518760245080025,5.417669485361061e-05,55,0.0,0.0701816954498951,0.05417669485361061,0.05417669485361061,0.0,0.0
2025-06-05,1.0400800476937306,0.0013331878936666541,0.04332708415764616,0.0334763015695776,0.0433151884118847,7.67914899814623e-05,52,0.009862678333830033,0.07360229039912845,0.07679148998146229,0.07679148998146229,0.0,0.0
2025-06-06,1.051677479727532,0.011150518712014001,0.035159754701567965,0.02770285046974554,0.034710410545945834,6.241326101569137e-05,54,0.0018470599374871277,0.07336795047916794,0.062413261015691376,0.062413261015691376,0.0,0.0
2025-06-09,1.049635110327646,-0.0019420111576554655,0.024427634168183054,0.015970838213589172,0.03103386318414782,4.7004701397737e-05,54,0.0,0.07243219031006516,0.047004701397737,0.047004701397737,0.0,0.0
2025-06-10,1.0591931616830288,0.009106070539503186,0.07258248220763099,0.02049472471677197,0.10252930524393923,0.0001230240299607112,51,0.022140934454550787,0.07357204606685643,0.12302402996071118,0.12302402996071118,0.0,0.0
2025-06-11,1.0546728054916976,-0.004267735437555542,0.05167167470415075,0.011771428833791961,0.07109060995328272,8.28620387870747e-05,51,0.0017526779713893381,0.0735891183328128,0.0828620387870747,0.0828620387870747,0.0,0.0
2025-06-12,1.0545699805165842,-9.749466808850471e-05,0.02134794382491247,0.011739876572919628,0.02920323397918254,4.0943110552102165e-05,50,0.0,0.07339797047138526,0.04094311055210217,0.04094311055210217,0.0,0.0
2025-06-13,1.0358071339673163,-0.01779194069233503,0.027209627750209492,0.018411842942421125,0.035945800479028484,5.435764342144961e-05,51,6.161207896937526e-05,0.07248569355730272,0.05435764342144961,0.05435764342144961,0.0,0.0
2025-06-16,1.0521386035934754,0.01576690205212894,0.04173611001878685,0.0,0.08341156937088563,8.34115693708856e-05,51,0.0,0.07224614106805162,0.08341156937088559,0.08341156937088559,0.0,0.0
2025-06-17,1.0425083846612977,-0.009152994576272278,0.03449109763090612,0.02398452091547011,0.04195844969122503,6.594297060669515e-05,50,0.0030392246551170787,0.07360312722559348,0.06594297060669516,0.06594297060669516,0.0,0.0
2025-06-18,1.0395198374540726,-0.0028666888930548584,0.014936825387281088,0.003681567824572912,0.023144202499379735,2.6825770323952648e-05,49,1.1102230246251565e-16,0.07466332635168028,0.026825770323952648,0.026825770323952648,0.0,0.0
2025-06-20,1.033278256065983,-0.0060042927159293935,0.02017132243476484,0.011337963396344613,0.02900468147318496,4.034264486952957e-05,49,0.0,0.0747884572595546,0.04034264486952957,0.04034264486952957,0.0,0.0
2025-06-23,1.041763759490314,0.00821221522326221,0.02761187178691032,0.01847073907519988,0.03675300449862065,5.5223743573820534e-05,51,1.1102230246251565e-16,0.07409426992301578,0.05522374357382053,0.05522374357382053,0.0,0.0
2025-06-24,1.061129522269478,0.018589399566595555,0.033611596506992275,0.03527478332613384,0.03194840968785061,6.722319301398444e-05,51,0.0,0.07530209448847816,0.06722319301398444,0.06722319301398444,0.0,0.0
2025-06-25,1.0556404964677641,-0.005172814144285054,0.02951059704633693,0.015907482383972493,0.04094602097468102,5.685350335865352e-05,48,0.0021676907340203444,0.07628483795891311,0.056853503358653516,0.056853503358653516,0.0,0.0
2025-06-26,1.0727653530901187,0.016222242969699652,0.01656343108712853,0.007747205141106495,0.023246635871732337,3.099384101283884e-05,50,1.1102230246251565e-16,0.07703778893324284,0.03099384101283884,0.03099384101283884,0.0,0.0
2025-06-27,1.0825412722186483,0.009112821457525566,0.022183276138904136,0.012599152820325234,0.028088077347236128,4.0687230167561367e-05,51,0.0036793221102470186,0.07780825424707037,0.040687230167561365,0.040687230167561365,0.0,0.0
2025-06-30,1.0868510465971124,0.00398116403417248,0.026531086055766883,0.007133877465534583,0.042396789274627714,4.95306667401623e-05,51,0.00013304532217572884,0.07842458209890599,0.0495306667401623,0.0495306667401623,0.0,0.0
2025-07-01,1.0852539325130293,-0.001469487552212101,0.019331527299810386,0.009552518132839699,0.028946385877867707,3.849890401070741e-05,49,0.00029738657761690934,0.07774322811895626,0.03849890401070741,0.03849890401070741,0.0,0.0
2025-07-02,1.09443941772506,0.008463904102849584,0.05513563901874551,0.015780387579186036,0.09419603223790064,0.00010997641981708667,50,0.0,0.07583959546696437,0.10997641981708667,0.10997641981708667,0.0,0.0
2025-07-03,1.1034922707633084,0.008271680361317646,0.07438422764531614,0.037200195658685896,0.1115682596319464,0.00014876845529063229,52,0.0,0.07339647068279928,0.1487684552906323,0.1487684552906323,0.0,0.0
2025-07-07,1.0960455115383139,-0.0067483564881187785,0.020803484746457237,0.0,0.041606969492914356,4.160696949291436e-05,52,1.1102230246251565e-16,0.07399661291178367,0.0416069694929142,0.04160696949291436,0.0,2.177077962350893e-16
2025-07-08,1.0996560411370657,0.003294142041313952,0.03398414285428383,0.026134233758541677,0.022294879290967965,4.842911304950964e-05,50,0.019539172659058135,0.07244916974718406,0.04842911304950964,0.04842911304950964,0.0,0.0
2025-07-09,1.0986607833139623,-0.0009050628431725993,0.07725242752777875,0.011297395205247755,0.12365322620444419,0.00013495062140969193,50,0.0,0.07180577378192524,0.13495062140969194,0.13495062140969194,0.0,0.0
