asof,signal,hold_months,rank_ic,n,label
2026-01-30,g_revenue_yoy,1,-0.3624614711691578,152,Revenue Growth 1M
2026-02-27,g_revenue_yoy,1,0.09854495998469097,152,Revenue Growth 1M
2026-03-31,g_revenue_yoy,1,0.22080864412687343,152,Revenue Growth 1M
2026-04-30,g_revenue_yoy,1,0.21695746963825613,152,Revenue Growth 1M
2026-05-29,g_revenue_yoy,1,0.023981847880316293,152,Revenue Growth 1M
2026-06-30,g_revenue_yoy,1,-0.03824178678093754,152,Revenue Growth 1M
2026-07-31,g_revenue_yoy,1,0.1255578564643006,152,Revenue Growth 1M
2026-08-31,g_revenue_yoy,1,-0.3552204430046679,152,Revenue Growth 1M
2014-01-31,growth_diag,3,-0.0013995785282278777,138,Growth 3M
2014-02-28,growth_diag,3,-0.04543749911167912,140,Growth 3M
2014-03-31,growth_diag,3,-0.08483667965238235,141,Growth 3M
2014-04-30,growth_diag,3,-0.014088788047433536,141,Growth 3M
2014-05-30,growth_diag,3,0.006323044650884027,141,Growth 3M
2014-06-30,growth_diag,3,0.07200650712787361,141,Growth 3M
2014-07-31,growth_diag,3,0.040455498951153725,141,Growth 3M
2014-08-29,growth_diag,3,0.022051457682263794,141,Growth 3M
2014-09-30,growth_diag,3,0.024328952438032448,141,Growth 3M
2014-10-31,growth_diag,3,0.02945759664369194,141,Growth 3M
2014-11-28,growth_diag,3,0.03775846568774348,141,Growth 3M
2014-12-31,growth_diag,3,0.012269360845926622,141,Growth 3M
2015-01-30,growth_diag,3,-0.12001798022175607,141,Growth 3M
2015-02-27,growth_diag,3,-0.05817029838606103,141,Growth 3M
2015-03-31,growth_diag,3,-0.1163119170311259,142,Growth 3M
2015-04-30,growth_diag,3,0.049168991032940694,142,Growth 3M
2015-05-29,growth_diag,3,0.008040805463640346,142,Growth 3M
2015-06-30,growth_diag,3,0.02046603631110673,143,Growth 3M
2015-07-31,growth_diag,3,0.08292294559900193,143,Growth 3M
2015-08-31,growth_diag,3,0.07998456942118914,143,Growth 3M
2015-09-30,growth_diag,3,0.029609475032010238,143,Growth 3M
2015-10-30,growth_diag,3,-0.02114727995009685,143,Growth 3M
2015-11-30,growth_diag,3,-0.08947431878466362,144,Growth 3M
2015-12-31,growth_diag,3,-0.10671971706454464,144,Growth 3M
2016-01-29,growth_diag,3,-0.1779117434289848,144,Growth 3M
2016-02-29,growth_diag,3,-0.1011675177306802,146,Growth 3M
2016-03-31,growth_diag,3,-0.16279502452941974,146,Growth 3M
2016-04-29,growth_diag,3,0.0988939271301387,147,Growth 3M
2016-05-31,growth_diag,3,0.03911907580143955,148,Growth 3M
2016-06-30,growth_diag,3,0.11253374448316647,148,Growth 3M
2016-07-29,growth_diag,3,0.039346738272391865,148,Growth 3M
2016-08-31,growth_diag,3,-0.14302385736119408,148,Growth 3M
2016-09-30,growth_diag,3,-0.1320738477827074,148,Growth 3M
2016-10-31,growth_diag,3,-0.1065923092656306,148,Growth 3M
2016-11-30,growth_diag,3,0.04107734323450902,148,Growth 3M
2016-12-30,growth_diag,3,0.14816199573000396,148,Growth 3M
2017-01-31,growth_diag,3,0.17225719936298906,148,Growth 3M
2017-02-28,growth_diag,3,0.08853655737644232,148,Growth 3M
2017-03-31,growth_diag,3,0.09017284764109448,148,Growth 3M
2017-04-28,growth_diag,3,-0.017009903317493708,148,Growth 3M
2017-05-31,growth_diag,3,-0.004584719206779246,148,Growth 3M
2017-06-30,growth_diag,3,-0.10896343145058304,148,Growth 3M
2017-07-31,growth_diag,3,-0.043737147701329665,148,Growth 3M
2017-08-31,growth_diag,3,-0.039840969287817225,148,Growth 3M
2017-09-29,growth_diag,3,-0.010365130221220742,148,Growth 3M
2017-10-31,growth_diag,3,-0.03943746957563398,148,Growth 3M
2017-11-30,growth_diag,3,0.04160855566673107,148,Growth 3M
2017-12-29,growth_diag,3,-0.00924346650354337,148,Growth 3M
2018-01-31,growth_diag,3,-0.060656371871361595,148,Growth 3M
2018-02-28,growth_diag,3,0.31980469151286156,148,Growth 3M
2018-03-29,growth_diag,3,0.15858264379066656,148,Growth 3M
2018-04-30,growth_diag,3,-0.004719757590930284,149,Growth 3M
2018-05-31,growth_diag,3,-0.20565953714822277,149,Growth 3M
2018-06-29,growth_diag,3,-0.18714509989586864,149,Growth 3M
2018-07-31,growth_diag,3,-0.30374959527456286,149,Growth 3M
2018-08-31,growth_diag,3,-0.2602868313866764,149,Growth 3M
2018-09-28,growth_diag,3,-0.1978742951880872,149,Growth 3M
2018-10-31,growth_diag,3,0.10468357036424619,149,Growth 3M
2018-11-30,growth_diag,3,0.07465996250679881,149,Growth 3M
2018-12-31,growth_diag,3,0.10111391716428474,150,Growth 3M
2019-01-31,growth_diag,3,-0.07266996103826245,150,Growth 3M
2019-02-28,growth_diag,3,-0.2481656962531668,150,Growth 3M
2019-03-29,growth_diag,3,-0.09692924363889856,151,Growth 3M
2019-04-30,growth_diag,3,-0.14582084349947716,151,Growth 3M
2019-05-31,growth_diag,3,0.03468107354478912,151,Growth 3M
2019-06-28,growth_diag,3,-0.10035203903799234,151,Growth 3M
2019-07-31,growth_diag,3,0.039480655280585565,151,Growth 3M
2019-08-30,growth_diag,3,0.18466364586964099,151,Growth 3M
2019-09-30,growth_diag,3,0.23492854653189263,151,Growth 3M
2019-10-31,growth_diag,3,0.21386197281282676,151,Growth 3M
2019-11-29,growth_diag,3,0.0959513118597038,152,Growth 3M
2019-12-31,growth_diag,3,0.1740375480969662,152,Growth 3M
2020-01-31,growth_diag,3,0.15341479917167283,152,Growth 3M
2020-02-28,growth_diag,3,0.3475870113441271,154,Growth 3M
2020-03-31,growth_diag,3,-0.04352705030740781,156,Growth 3M
2020-04-30,growth_diag,3,0.16205844699783467,156,Growth 3M
2020-05-29,growth_diag,3,0.10719286877084287,156,Growth 3M
2020-06-30,growth_diag,3,0.13065385405636074,156,Growth 3M
2020-07-31,growth_diag,3,-0.04286640008850816,156,Growth 3M
2020-08-31,growth_diag,3,-0.3055143746740212,156,Growth 3M
2020-09-30,growth_diag,3,-0.2606913119754706,156,Growth 3M
2020-10-30,growth_diag,3,-0.28228414281424347,156,Growth 3M
2020-11-30,growth_diag,3,-0.3011458646141202,156,Growth 3M
2020-12-31,growth_diag,3,-0.3303756855431398,156,Growth 3M
2021-01-29,growth_diag,3,-0.23562137472143632,156,Growth 3M
2021-02-26,growth_diag,3,0.01692364822069628,157,Growth 3M
2021-03-31,growth_diag,3,0.10835011097668133,157,Growth 3M
2021-04-30,growth_diag,3,0.26071721227286304,157,Growth 3M
2021-05-28,growth_diag,3,0.3780028234507238,157,Growth 3M
2021-06-30,growth_diag,3,0.17645403442568394,157,Growth 3M
2021-07-30,growth_diag,3,0.0900821839646572,157,Growth 3M
2021-08-31,growth_diag,3,0.17321970275473825,157,Growth 3M
2021-09-30,growth_diag,3,0.17512060909633914,157,Growth 3M
2021-10-29,growth_diag,3,-0.28902924310290556,157,Growth 3M
2021-11-30,growth_diag,3,-0.49971199563395746,157,Growth 3M
2021-12-31,growth_diag,3,-0.42149109512219324,157,Growth 3M
2022-01-31,growth_diag,3,-0.3846668491083099,157,Growth 3M
2022-02-28,growth_diag,3,-0.049477549558156204,159,Growth 3M
2022-03-31,growth_diag,3,-0.12756357670221494,160,Growth 3M
2022-04-29,growth_diag,3,0.051875073245048635,160,Growth 3M
2022-05-31,growth_diag,3,-0.09438649947263565,160,Growth 3M
2022-06-30,growth_diag,3,0.2199373022383687,160,Growth 3M
2022-07-29,growth_diag,3,0.12977850697292861,160,Growth 3M
2022-08-31,growth_diag,3,0.15875424821282083,160,Growth 3M
2022-09-30,growth_diag,3,0.012252431735614673,160,Growth 3M
2022-10-31,growth_diag,3,0.11802707136997538,160,Growth 3M
2022-11-30,growth_diag,3,0.15021973514590412,160,Growth 3M
2022-12-30,growth_diag,3,0.1463816945974452,160,Growth 3M
2023-01-31,growth_diag,3,-0.17923063400914097,160,Growth 3M
2023-02-28,growth_diag,3,-0.0395347474510723,160,Growth 3M
2023-03-31,growth_diag,3,0.06374370092581742,160,Growth 3M
2023-04-28,growth_diag,3,0.15840853158326496,160,Growth 3M
2023-05-31,growth_diag,3,0.1973309504277511,160,Growth 3M
2023-06-30,growth_diag,3,0.18782960271885618,160,Growth 3M
2023-07-31,growth_diag,3,0.05981190671510605,160,Growth 3M
2023-08-31,growth_diag,3,-0.13065907522429263,161,Growth 3M
2023-09-29,growth_diag,3,-0.20599838969404188,161,Growth 3M
2023-10-31,growth_diag,3,-0.08265757994018864,161,Growth 3M
2023-11-30,growth_diag,3,0.031967448815274906,161,Growth 3M
2023-12-29,growth_diag,3,0.07899125833908444,161,Growth 3M
2024-01-31,growth_diag,3,0.07216758684149989,161,Growth 3M
2024-02-29,growth_diag,3,-0.11458189556015644,161,Growth 3M
2024-03-28,growth_diag,3,0.08045491143317231,161,Growth 3M
2024-04-30,growth_diag,3,0.03966528640441684,161,Growth 3M
2024-05-31,growth_diag,3,0.2391904155040991,162,Growth 3M
2024-06-28,growth_diag,3,0.1900344501038019,162,Growth 3M
2024-07-31,growth_diag,3,0.4190704822873401,162,Growth 3M
2024-08-30,growth_diag,3,0.3611022904167743,162,Growth 3M
2024-09-30,growth_diag,3,0.3467436113475057,162,Growth 3M
2024-10-31,growth_diag,3,0.30660310121499773,162,Growth 3M
2024-11-29,growth_diag,3,0.09656613897744865,162,Growth 3M
2024-12-31,growth_diag,3,-0.11408897751922557,162,Growth 3M
2025-01-31,growth_diag,3,0.03616484678101109,162,Growth 3M
2025-02-28,growth_diag,3,0.20374526853652994,163,Growth 3M
2025-03-31,growth_diag,3,0.23805011056245534,163,Growth 3M
2025-04-30,growth_diag,3,0.11441412982636984,163,Growth 3M
2025-05-30,growth_diag,3,0.08371157331205215,163,Growth 3M
2025-06-30,growth_diag,3,0.00730709761085341,163,Growth 3M
2025-07-31,growth_diag,3,0.018435388852866035,163,Growth 3M
2025-08-29,growth_diag,3,-0.04505073680593657,163,Growth 3M
2025-09-30,growth_diag,3,-0.08441263349238809,163,Growth 3M
2025-10-31,growth_diag,3,-0.2380059396187826,163,Growth 3M
2025-11-28,growth_diag,3,-0.2776906839983569,163,Growth 3M
2025-12-31,growth_diag,3,-0.25323114843025984,163,Growth 3M
2026-01-30,growth_diag,3,-0.1640883752088162,163,Growth 3M
2026-02-27,growth_diag,3,0.03328390896848176,164,Growth 3M
2026-03-31,growth_diag,3,0.0869661040833844,165,Growth 3M
2026-04-30,growth_diag,3,0.19685985417941387,165,Growth 3M
2026-05-29,growth_diag,3,0.11138307868933556,165,Growth 3M
2026-06-30,growth_diag,3,0.010661722719075603,165,Growth 3M
2014-01-31,v_sales_yield,12,-0.03826086956521739,24,Sales Yield 12M
2014-02-28,v_sales_yield,12,-0.09307692307692307,25,Sales Yield 12M
2014-03-31,v_sales_yield,12,0.07769230769230769,25,Sales Yield 12M
2014-04-30,v_sales_yield,12,0.06999999999999999,25,Sales Yield 12M
2014-05-30,v_sales_yield,12,0.04230769230769231,25,Sales Yield 12M
2014-06-30,v_sales_yield,12,0.12538461538461537,25,Sales Yield 12M
2014-07-31,v_sales_yield,12,0.15000000000000002,25,Sales Yield 12M
2014-08-29,v_sales_yield,12,0.1617094017094017,26,Sales Yield 12M
2014-09-30,v_sales_yield,12,0.10837606837606836,26,Sales Yield 12M
2014-10-31,v_sales_yield,12,-0.019487179487179485,26,Sales Yield 12M
2014-11-28,v_sales_yield,12,-0.13162393162393163,26,Sales Yield 12M
2014-12-31,v_sales_yield,12,-0.12410256410256408,26,Sales Yield 12M
2015-01-30,v_sales_yield,12,-0.17675213675213672,26,Sales Yield 12M
2015-02-27,v_sales_yield,12,-0.043418803418803414,26,Sales Yield 12M
2015-03-31,v_sales_yield,12,0.04752136752136752,26,Sales Yield 12M
2015-04-30,v_sales_yield,12,-0.17128205128205126,26,Sales Yield 12M
2015-05-29,v_sales_yield,12,-0.24444444444444444,26,Sales Yield 12M
2015-06-30,v_sales_yield,12,-0.07875457875457875,27,Sales Yield 12M
2015-07-31,v_sales_yield,12,0.13186813186813187,27,Sales Yield 12M
2015-08-31,v_sales_yield,12,-0.10805860805860806,27,Sales Yield 12M
2015-09-30,v_sales_yield,12,-0.003052503052503052,27,Sales Yield 12M
2015-10-30,v_sales_yield,12,0.20512820512820512,27,Sales Yield 12M
2015-11-30,v_sales_yield,12,0.38095238095238093,27,Sales Yield 12M
2015-12-31,v_sales_yield,12,0.5604395604395604,27,Sales Yield 12M
2016-01-29,v_sales_yield,12,0.398046398046398,27,Sales Yield 12M
2016-02-29,v_sales_yield,12,0.28083028083028083,27,Sales Yield 12M
2016-03-31,v_sales_yield,12,0.27167277167277165,27,Sales Yield 12M
2016-04-29,v_sales_yield,12,0.10561660561660562,27,Sales Yield 12M
2016-05-31,v_sales_yield,12,0.27350427350427353,27,Sales Yield 12M
2016-06-30,v_sales_yield,12,0.14652014652014653,27,Sales Yield 12M
2016-07-29,v_sales_yield,12,0.1288156288156288,27,Sales Yield 12M
2016-08-31,v_sales_yield,12,0.05433455433455433,27,Sales Yield 12M
2016-09-30,v_sales_yield,12,0.23687423687423687,27,Sales Yield 12M
2016-10-31,v_sales_yield,12,0.026251526251526252,27,Sales Yield 12M
2016-11-30,v_sales_yield,12,-0.08180708180708181,27,Sales Yield 12M
2016-12-30,v_sales_yield,12,-0.010989010989010988,27,Sales Yield 12M
2017-01-31,v_sales_yield,12,0.13919413919413917,27,Sales Yield 12M
2017-02-28,v_sales_yield,12,0.30341880341880345,27,Sales Yield 12M
2017-03-31,v_sales_yield,12,0.2851037851037851,27,Sales Yield 12M
2017-04-28,v_sales_yield,12,0.22466422466422467,27,Sales Yield 12M
2017-05-31,v_sales_yield,12,0.2222222222222222,27,Sales Yield 12M
2017-06-30,v_sales_yield,12,0.28327228327228327,27,Sales Yield 12M
2017-07-31,v_sales_yield,12,0.3717948717948718,27,Sales Yield 12M
2017-08-31,v_sales_yield,12,0.2515262515262515,27,Sales Yield 12M
2017-09-29,v_sales_yield,12,0.3876678876678876,27,Sales Yield 12M
2017-10-31,v_sales_yield,12,0.3315018315018315,27,Sales Yield 12M
2017-11-30,v_sales_yield,12,0.29426129426129427,27,Sales Yield 12M
2017-12-29,v_sales_yield,12,0.2344322344322344,27,Sales Yield 12M
2018-01-31,v_sales_yield,12,0.18742368742368742,27,Sales Yield 12M
2018-02-28,v_sales_yield,12,0.013136288998357963,28,Sales Yield 12M
2018-03-29,v_sales_yield,12,0.029556650246305414,29,Sales Yield 12M
2018-04-30,v_sales_yield,12,-0.09064039408866993,29,Sales Yield 12M
2018-05-31,v_sales_yield,12,0.021674876847290636,29,Sales Yield 12M
2018-06-29,v_sales_yield,12,-0.01379310344827586,29,Sales Yield 12M
2018-07-31,v_sales_yield,12,-0.08275862068965516,29,Sales Yield 12M
2018-08-31,v_sales_yield,12,-0.2743842364532019,29,Sales Yield 12M
2018-09-28,v_sales_yield,12,-0.3497536945812807,29,Sales Yield 12M
2018-10-31,v_sales_yield,12,-0.15967741935483873,31,Sales Yield 12M
2018-11-30,v_sales_yield,12,-0.14479472140762462,32,Sales Yield 12M
2018-12-31,v_sales_yield,12,-0.1414956011730205,32,Sales Yield 12M
2019-01-31,v_sales_yield,12,-0.2672268907563025,34,Sales Yield 12M
2019-02-28,v_sales_yield,12,-0.23243198748816724,90,Sales Yield 12M
2019-03-29,v_sales_yield,12,-0.24360372077603296,98,Sales Yield 12M
2019-04-30,v_sales_yield,12,-0.20759464181712287,101,Sales Yield 12M
2019-05-31,v_sales_yield,12,-0.19520952666368865,102,Sales Yield 12M
2019-06-28,v_sales_yield,12,-0.18295085270927275,106,Sales Yield 12M
2019-07-31,v_sales_yield,12,-0.15837358407880572,108,Sales Yield 12M
2019-08-30,v_sales_yield,12,-0.09295387187165194,111,Sales Yield 12M
