asof,horizon_days,n,rank_ic
2023-04-30,252,192,0.06371734530559098
2023-05-31,21,192,0.06730664894338496
2023-05-31,63,192,-0.03764954018934976
2023-05-31,126,192,0.20840171716897704
2023-05-31,252,192,0.20414270406640808
2023-06-30,21,192,0.0043641320565336525
2023-06-30,63,192,-0.06682852724954562
2023-06-30,126,192,0.14250908770311696
2023-06-30,252,192,0.2831379025038657
2023-07-31,21,192,-0.16976032878496056
2023-07-31,63,192,-0.21589229037246022
2023-07-31,126,192,0.14625267883785914
2023-07-31,252,192,0.14916888207687926
2023-08-31,21,192,0.038519314760057516
2023-08-31,63,192,0.003918224235683477
2023-08-31,126,192,0.16174076987765512
2023-08-31,252,192,0.13512871985459676
2023-09-30,21,192,-0.12291118465670185
2023-09-30,63,192,-0.04965175107831702
2023-09-30,126,192,0.09268439899085805
2023-09-30,252,192,-0.08252855166427041
2023-10-31,21,193,-0.21436655360290582
2023-10-31,63,193,-0.06799683510496234
2023-10-31,126,193,-0.1228683697452059
2023-10-31,252,193,-0.09458295497035414
2023-11-30,21,193,-0.16317905026440893
2023-11-30,63,193,0.20201745366166338
2023-11-30,126,193,0.058179985043534
2023-11-30,252,193,0.033087842529779386
2023-12-31,21,193,0.15817631269697133
2023-12-31,63,193,0.1195482346028524
2023-12-31,126,193,0.1323981090753699
2023-12-31,252,193,0.07201304684578815
2024-01-31,21,193,0.211740825810587
2024-01-31,63,193,-0.0697779231878639
2024-01-31,126,193,-0.015372108861706105
2024-01-31,252,193,0.10574355002403718
2024-02-29,21,193,0.011920103092783503
2024-02-29,63,193,-0.04327526574435126
2024-02-29,126,193,-0.07486746167405586
2024-02-29,252,193,-0.03739283425030714
2024-03-31,21,193,-0.15281468671545323
2024-03-31,63,193,0.1539163906842583
2024-03-31,126,193,0.02786142567170557
2024-03-31,252,193,0.05700149564660007
2024-04-30,21,193,0.2197982880188024
2024-04-30,63,193,-0.04547199668821109
2024-04-30,126,193,0.06780821003151541
2024-04-30,252,193,0.09907991026120398
2024-05-31,21,193,-0.0745018962662251
2024-05-31,63,193,-0.10650138881470006
2024-05-31,126,193,-0.06050190962021259
2024-05-31,252,193,0.08138754607125687
2024-06-30,21,193,-0.1341040809785802
2024-06-30,63,193,-0.11457053576197852
2024-06-30,126,193,0.03751969713156348
2024-06-30,252,193,0.16950550184285026
2024-07-31,21,193,0.09731050691736552
2024-07-31,63,193,0.006858941830030446
2024-07-31,126,193,0.1265423855563271
2024-07-31,252,193,0.17110964959136798
2024-08-31,21,194,-0.04823953355548889
2024-08-31,63,194,0.007240737468823575
2024-08-31,126,194,0.16999338464003813
2024-08-31,252,194,0.1320598422996799
2024-09-30,21,194,0.01913523685864907
2024-09-30,63,194,0.07834147584160937
2024-09-30,126,194,0.18264721230374772
2024-09-30,252,194,0.137557576230724
2024-10-31,21,194,0.27419064563447876
2024-10-31,63,194,0.4051353272548721
2024-10-31,126,194,0.3331585673020426
2024-10-31,252,194,0.14172237676323995
2024-11-30,21,194,0.08928763667292591
2024-11-30,63,194,-0.08963278588832779
2024-11-30,126,194,0.016732340892375075
2024-11-30,252,194,-0.06991983498580367
2024-12-31,21,194,0.06282948396083378
2024-12-31,63,194,-0.13914361905388026
2024-12-31,126,194,0.04247061095520045
2024-12-31,252,194,-0.12204229721456364
2025-01-31,21,194,-0.23181125268620592
2025-01-31,63,194,-0.10143360191968705
2025-01-31,126,194,0.08828999108364526
2025-01-31,252,194,-0.18294141092068553
2025-02-28,21,194,0.010204090018202511
2025-02-28,63,194,0.06947278457347364
2025-02-28,126,194,-0.06690553183796065
2025-02-28,252,194,-0.10886910216005882
2025-03-31,21,194,0.026919173449807494
2025-03-31,63,194,-0.24946974397324267
2025-03-31,126,194,-0.15173499114527902
2025-03-31,252,194,-0.17396588775254443
2025-04-30,21,194,-0.09659493863329127
2025-04-30,63,194,-0.23125243967079337
2025-04-30,126,194,-0.18789841108093336
2025-04-30,252,194,-0.32127392931837134
2025-05-31,21,194,-0.3407732164208848
2025-05-31,63,194,-0.1647241066182362
2025-05-31,126,194,-0.07741779079848626
2025-05-31,252,194,-0.20892950327275414
2025-06-30,21,194,0.020014545574077648
2025-06-30,63,194,0.09765175265949795
2025-06-30,126,194,0.008514502430425725
2025-06-30,252,194,0.0230732250496152
2025-07-31,21,194,-0.09558250093477912
2025-07-31,63,194,0.06823682166879645
2025-07-31,126,194,0.0036380370871049784
2025-07-31,252,194,0.05610071782818964
2025-08-31,21,194,0.27395232831908223
2025-08-31,63,194,0.17010021654004345
2025-08-31,126,194,0.05998775542069169
2025-08-31,252,194,0.05560107324970313
2025-09-30,21,194,0.15796246913174428
2025-09-30,63,194,0.04157815369823275
2025-09-30,126,194,0.09277035661310006
2025-10-31,21,194,0.008420819071959502
2025-10-31,63,194,0.15565818722701366
2025-10-31,126,194,0.20234372752934796
2025-11-30,21,194,-0.02636529113747211
2025-11-30,63,194,0.17565547534032122
2025-11-30,126,194,0.3159257600473347
2025-12-31,21,194,0.29859433873108354
2025-12-31,63,194,0.20878158218043905
2025-12-31,126,194,0.21603957711003272
2026-01-31,21,194,0.1959272392582579
2026-01-31,63,194,0.17589050552033295
2026-01-31,126,194,0.13771700229688585
2026-02-28,21,194,-0.20541062484334743
2026-02-28,63,194,-0.035166596130219864
2026-02-28,126,194,-0.16393519412588906
2026-03-31,21,194,-0.017274718230863732
2026-03-31,63,194,-0.06000583466530797
2026-04-30,21,194,-0.06963549777502023
2026-04-30,63,194,-0.04838745464780399
2026-05-31,21,194,0.08247669215566228
2026-05-31,63,194,-0.2157864676854047
2026-06-30,21,194,-0.4282553939837204
2026-07-31,21,195,-0.16438039133179044
