asof,signal,signal_type,horizon_days,n,rank_ic
2021-05-31,v_sales_yield,feature,126,133,-0.07778435233266341
2021-05-31,v_sales_yield,feature,252,133,0.23897430142520482
2021-05-31,v_book_to_market,feature,21,147,-0.17475764833886168
2021-05-31,v_book_to_market,feature,63,147,-0.20541900581039524
2021-05-31,v_book_to_market,feature,126,147,-0.16046966731898238
2021-05-31,v_book_to_market,feature,252,147,0.032973426319805973
2021-05-31,v_fcf_yield,feature,21,114,-0.010834126485895388
2021-05-31,v_fcf_yield,feature,63,114,-0.05272068204370103
2021-05-31,v_fcf_yield,feature,126,114,-0.003924586379376684
2021-05-31,v_fcf_yield,feature,252,114,0.18622142119438653
2021-05-31,quality_diag,pillar,21,158,0.17974805243405811
2021-05-31,quality_diag,pillar,63,158,0.22945300817361594
2021-05-31,quality_diag,pillar,126,158,0.18388582190249164
2021-05-31,quality_diag,pillar,252,158,-0.006202090486324824
2021-05-31,growth_diag,pillar,21,157,0.36264672523929214
2021-05-31,growth_diag,pillar,63,157,0.3469464172335413
2021-05-31,growth_diag,pillar,126,157,0.28653759833051357
2021-05-31,growth_diag,pillar,252,157,-0.12706923190828612
2021-05-31,value_diag,pillar,21,149,-0.1677816071104662
2021-05-31,value_diag,pillar,63,149,-0.1626954471249773
2021-05-31,value_diag,pillar,126,149,-0.13128967894068566
2021-05-31,value_diag,pillar,252,149,0.09826228913477236
2021-06-30,q_roa,feature,21,152,0.39398847723125496
2021-06-30,q_roa,feature,63,152,0.014082244957934373
2021-06-30,q_roa,feature,126,152,0.3062930993240796
2021-06-30,q_roa,feature,252,152,0.022519290044355142
2021-06-30,q_roe,feature,21,150,0.24665096226498956
2021-06-30,q_roe,feature,63,150,-0.04057602560113783
2021-06-30,q_roe,feature,126,150,0.21647717676341172
2021-06-30,q_roe,feature,252,150,-0.0511542735232677
2021-06-30,q_operating_margin,feature,21,116,0.14170607004190214
2021-06-30,q_operating_margin,feature,63,116,-0.09337638872871257
2021-06-30,q_operating_margin,feature,126,116,0.09947334025295045
2021-06-30,q_operating_margin,feature,252,116,0.04041825241225541
2021-06-30,q_cash_conversion,feature,21,150,0.16479487977243432
2021-06-30,q_cash_conversion,feature,63,150,0.056658518156362504
2021-06-30,q_cash_conversion,feature,126,150,0.11324058847059869
2021-06-30,q_cash_conversion,feature,252,150,0.034093959731543624
2021-06-30,q_debt_to_assets,feature,21,136,0.012990854400483701
2021-06-30,q_debt_to_assets,feature,63,136,0.12065321622777554
2021-06-30,q_debt_to_assets,feature,126,136,0.05700136921666517
2021-06-30,q_debt_to_assets,feature,252,136,-0.05792690199437132
2021-06-30,q_current_ratio,feature,21,144,0.03919299091712885
2021-06-30,q_current_ratio,feature,63,144,-0.03973555180451732
2021-06-30,q_current_ratio,feature,126,144,0.10138252552045655
2021-06-30,q_current_ratio,feature,252,144,-0.2514789807893256
2021-06-30,g_revenue_yoy,feature,21,139,0.1661200232360695
2021-06-30,g_revenue_yoy,feature,63,139,0.13866571339201927
2021-06-30,g_revenue_yoy,feature,126,139,0.19274319674695026
2021-06-30,g_revenue_yoy,feature,252,139,-0.11668528531212297
2021-06-30,g_net_income_yoy,feature,21,152,0.18292224523130965
2021-06-30,g_net_income_yoy,feature,63,152,0.0795146221611684
2021-06-30,g_net_income_yoy,feature,126,152,0.10909724642732659
2021-06-30,g_net_income_yoy,feature,252,152,-0.15665087924329718
2021-06-30,g_eps_yoy,feature,21,147,0.16235483456618485
2021-06-30,g_eps_yoy,feature,63,147,0.13241505413716764
2021-06-30,g_eps_yoy,feature,126,147,0.13312151961858418
2021-06-30,g_eps_yoy,feature,252,147,-0.17937800814513144
2021-06-30,g_operating_income_yoy,feature,21,129,0.16633497316636853
2021-06-30,g_operating_income_yoy,feature,63,129,0.17536337209302327
2021-06-30,g_operating_income_yoy,feature,126,129,0.19814959749552777
2021-06-30,g_operating_income_yoy,feature,252,129,-0.12897473166368517
2021-06-30,v_earnings_yield,feature,21,144,0.07519090105297004
2021-06-30,v_earnings_yield,feature,63,144,-0.05354875010047423
2021-06-30,v_earnings_yield,feature,126,144,0.05372960372960373
2021-06-30,v_earnings_yield,feature,252,144,-0.05025721405031751
2021-06-30,v_sales_yield,feature,21,133,-0.2165505350894196
2021-06-30,v_sales_yield,feature,63,133,-0.17777313024759997
2021-06-30,v_sales_yield,feature,126,133,-0.08505320288509605
2021-06-30,v_sales_yield,feature,252,133,0.2495281623325614
2021-06-30,v_book_to_market,feature,21,148,-0.3551124059273628
2021-06-30,v_book_to_market,feature,63,148,-0.12933067295483405
2021-06-30,v_book_to_market,feature,126,148,-0.20480719042559886
2021-06-30,v_book_to_market,feature,252,148,-0.011205425395262406
2021-06-30,v_fcf_yield,feature,21,114,-0.028338834774508416
2021-06-30,v_fcf_yield,feature,63,114,-0.07921670278042162
2021-06-30,v_fcf_yield,feature,126,114,0.02160750086065491
2021-06-30,v_fcf_yield,feature,252,114,0.20486016889086897
2021-06-30,quality_diag,pillar,21,159,0.3282153092906616
2021-06-30,quality_diag,pillar,63,159,0.007105326009075711
2021-06-30,quality_diag,pillar,126,159,0.28626701695724865
2021-06-30,quality_diag,pillar,252,159,-0.06926200143300693
2021-06-30,growth_diag,pillar,21,157,0.18245909989144268
2021-06-30,growth_diag,pillar,63,157,0.14008098233138125
2021-06-30,growth_diag,pillar,126,157,0.18018142336957346
2021-06-30,growth_diag,pillar,252,157,-0.16389347792216946
2021-06-30,value_diag,pillar,21,150,-0.20653540157340328
2021-06-30,value_diag,pillar,63,150,-0.14094315302902352
2021-06-30,value_diag,pillar,126,150,-0.12307569225298902
2021-06-30,value_diag,pillar,252,150,0.10317080759144852
2021-07-31,q_roa,feature,21,152,-0.07724560720070531
2021-07-31,q_roa,feature,63,152,-0.18919279109343284
2021-07-31,q_roa,feature,126,152,-0.07198313274420956
2021-07-31,q_roa,feature,252,152,-0.012551343297862888
2021-07-31,q_roe,feature,21,150,-0.05493044135294902
2021-07-31,q_roe,feature,63,150,-0.1878110138228366
2021-07-31,q_roe,feature,126,150,-0.07034445975376682
2021-07-31,q_roe,feature,252,150,-0.06625538912840571
2021-07-31,q_operating_margin,feature,21,116,-0.08160535117056857
2021-07-31,q_operating_margin,feature,63,116,-0.18130165686387575
2021-07-31,q_operating_margin,feature,126,116,0.007365547995233154
2021-07-31,q_operating_margin,feature,252,116,0.01741436973820782
2021-07-31,q_cash_conversion,feature,21,150,0.06477976798968843
2021-07-31,q_cash_conversion,feature,63,150,-0.22522067647450997
2021-07-31,q_cash_conversion,feature,126,150,-0.08096537623894395
2021-07-31,q_cash_conversion,feature,252,150,0.034858438152806794
2021-07-31,q_debt_to_assets,feature,21,136,0.12832464255020587
2021-07-31,q_debt_to_assets,feature,63,136,0.2396175736756131
2021-07-31,q_debt_to_assets,feature,126,136,0.08001564818395616
2021-07-31,q_debt_to_assets,feature,252,136,-0.06805051309897153
2021-07-31,q_current_ratio,feature,21,144,0.16355196527610322
2021-07-31,q_current_ratio,feature,63,144,0.05509605337191545
2021-07-31,q_current_ratio,feature,126,144,-0.1813680572301262
2021-07-31,q_current_ratio,feature,252,144,-0.21196045333976368
2021-07-31,g_revenue_yoy,feature,21,139,0.2905581125161982
2021-07-31,g_revenue_yoy,feature,63,139,0.09581750748469547
2021-07-31,g_revenue_yoy,feature,126,139,-0.20518343089503552
2021-07-31,g_revenue_yoy,feature,252,139,-0.18912820054515392
2021-07-31,g_net_income_yoy,feature,21,152,0.1295867248956048
2021-07-31,g_net_income_yoy,feature,63,152,-0.025659688762225
2021-07-31,g_net_income_yoy,feature,126,152,-0.17485083960387918
2021-07-31,g_net_income_yoy,feature,252,152,-0.16699471702239624
2021-07-31,g_eps_yoy,feature,21,147,0.09211629857422421
2021-07-31,g_eps_yoy,feature,63,147,0.023022463335574884
2021-07-31,g_eps_yoy,feature,126,147,-0.1810969482202359
2021-07-31,g_eps_yoy,feature,252,147,-0.22711542965946097
2021-07-31,g_operating_income_yoy,feature,21,129,0.25876006261180684
2021-07-31,g_operating_income_yoy,feature,63,129,0.18943984794275495
2021-07-31,g_operating_income_yoy,feature,126,129,-0.10339333631484796
2021-07-31,g_operating_income_yoy,feature,252,129,-0.13610800536672632
2021-07-31,v_earnings_yield,feature,21,144,-0.06419500040189695
2021-07-31,v_earnings_yield,feature,63,144,-0.2327345068724379
2021-07-31,v_earnings_yield,feature,126,144,0.003347801623663693
2021-07-31,v_earnings_yield,feature,252,144,-0.12603488465557433
2021-07-31,v_sales_yield,feature,21,133,-0.16537782720029381
2021-07-31,v_sales_yield,feature,63,133,-0.061803083012823785
2021-07-31,v_sales_yield,feature,126,133,0.2744666959121005
2021-07-31,v_sales_yield,feature,252,133,0.25266014425480254
2021-07-31,v_book_to_market,feature,21,148,-0.005219573771826889
2021-07-31,v_book_to_market,feature,63,148,0.04474396324827773
2021-07-31,v_book_to_market,feature,126,148,0.11478990290112055
2021-07-31,v_book_to_market,feature,252,148,-0.009950506594801898
2021-07-31,v_fcf_yield,feature,21,114,-0.1520787347360321
2021-07-31,v_fcf_yield,feature,63,114,-0.21679188351795228
2021-07-31,v_fcf_yield,feature,126,114,0.19369798100483995
2021-07-31,v_fcf_yield,feature,252,114,0.13960430124946846
2021-07-31,quality_diag,pillar,21,159,0.017506567948411753
2021-07-31,quality_diag,pillar,63,159,-0.1747701218055887
2021-07-31,quality_diag,pillar,126,159,-0.10606938141867686
2021-07-31,quality_diag,pillar,252,159,-0.08725220921901122
2021-07-31,growth_diag,pillar,21,157,0.20652742708611682
2021-07-31,growth_diag,pillar,63,157,0.07490594312323023
2021-07-31,growth_diag,pillar,126,157,-0.1936226607882831
2021-07-31,growth_diag,pillar,252,157,-0.20310393507775243
2021-07-31,value_diag,pillar,21,150,-0.10129339081736966
2021-07-31,value_diag,pillar,63,150,-0.15209742655229122
2021-07-31,value_diag,pillar,126,150,0.199395528690164
2021-07-31,value_diag,pillar,252,150,0.06107471443175252
2021-08-31,q_roa,feature,21,152,-0.2890670384570698
2021-08-31,q_roa,feature,63,152,0.12344944949049677
2021-08-31,q_roa,feature,126,152,-0.07176101531585097
2021-08-31,q_roa,feature,252,152,-0.06308134965383852
2021-08-31,q_roe,feature,21,150,-0.2638037246099827
2021-08-31,q_roe,feature,63,150,0.02715320680919152
2021-08-31,q_roe,feature,126,150,-0.10792124094404196
2021-08-31,q_roe,feature,252,150,-0.08218854171296504
2021-08-31,q_operating_margin,feature,21,116,-0.22198900549725137
2021-08-31,q_operating_margin,feature,63,116,-0.0015376926921154808
2021-08-31,q_operating_margin,feature,126,116,-0.059477953331026796
2021-08-31,q_operating_margin,feature,252,116,-0.025863991081382386
2021-08-31,q_cash_conversion,feature,21,150,-0.17578203475710033
2021-08-31,q_cash_conversion,feature,63,150,-0.08340815147339883
2021-08-31,q_cash_conversion,feature,126,150,-0.012318769723098805
2021-08-31,q_cash_conversion,feature,252,150,0.014381083603715723
2021-08-31,q_debt_to_assets,feature,21,136,0.049382421556888274
2021-08-31,q_debt_to_assets,feature,63,136,0.06940064596541917
2021-08-31,q_debt_to_assets,feature,126,136,0.06342761999795475
2021-08-31,q_debt_to_assets,feature,252,136,-0.07326498385171804
2021-08-31,q_current_ratio,feature,21,144,-0.15995900651073064
2021-08-31,q_current_ratio,feature,63,144,0.10046218149666426
2021-08-31,q_current_ratio,feature,126,144,-0.08376738204324412
2021-08-31,q_current_ratio,feature,252,144,-0.24117836186801705
2021-08-31,g_revenue_yoy,feature,21,139,-0.20824433620805216
2021-08-31,g_revenue_yoy,feature,63,139,0.11603735645024352
2021-08-31,g_revenue_yoy,feature,126,139,-0.26022610483042136
2021-08-31,g_revenue_yoy,feature,252,139,-0.2865096742481791
2021-08-31,g_net_income_yoy,feature,21,152,-0.23908719988518237
2021-08-31,g_net_income_yoy,feature,63,152,0.08427476951045318
2021-08-31,g_net_income_yoy,feature,126,152,-0.2174973858487278
2021-08-31,g_net_income_yoy,feature,252,152,-0.22099317245197136
2021-08-31,g_eps_yoy,feature,21,147,-0.21532463411132685
2021-08-31,g_eps_yoy,feature,63,147,0.13175392333905053
2021-08-31,g_eps_yoy,feature,126,147,-0.20018284988930782
2021-08-31,g_eps_yoy,feature,252,147,-0.2646298800897627
2021-08-31,g_operating_income_yoy,feature,21,129,-0.20037455277280863
2021-08-31,g_operating_income_yoy,feature,63,129,0.21301431127012527
2021-08-31,g_operating_income_yoy,feature,126,129,-0.21419946332737033
2021-08-31,g_operating_income_yoy,feature,252,129,-0.2603253577817532
2021-08-31,v_earnings_yield,feature,21,144,-0.17877984084880638
2021-08-31,v_earnings_yield,feature,63,144,-0.13186239048308013
2021-08-31,v_earnings_yield,feature,126,144,-0.042970822281167116
2021-08-31,v_earnings_yield,feature,252,144,-0.11270798167349891
2021-08-31,v_sales_yield,feature,21,133,0.15694596055947194
2021-08-31,v_sales_yield,feature,63,133,-0.012548331479988982
2021-08-31,v_sales_yield,feature,126,133,0.3606523091990491
2021-08-31,v_sales_yield,feature,252,133,0.327761398067761
2021-08-31,v_book_to_market,feature,21,148,0.16036677685766854
2021-08-31,v_book_to_market,feature,63,148,-0.11420131266727625
2021-08-31,v_book_to_market,feature,126,148,0.1232781884747369
2021-08-31,v_book_to_market,feature,252,148,0.03615572838966895
2021-08-31,v_fcf_yield,feature,21,114,-0.05165954516919463
2021-08-31,v_fcf_yield,feature,63,114,-0.05642251068224621
2021-08-31,v_fcf_yield,feature,126,114,0.1797168951621069
2021-08-31,v_fcf_yield,feature,252,114,0.1643506611854762
2021-08-31,quality_diag,pillar,21,159,-0.31159541437783617
2021-08-31,quality_diag,pillar,63,159,0.08050513494148556
2021-08-31,quality_diag,pillar,126,159,-0.07020241222832578
2021-08-31,quality_diag,pillar,252,159,-0.15003881060425128
2021-08-31,growth_diag,pillar,21,157,-0.23190902318073875
2021-08-31,growth_diag,pillar,63,157,0.16115840550244356
2021-08-31,growth_diag,pillar,126,157,-0.24454090243442747
2021-08-31,growth_diag,pillar,252,157,-0.28529565218074004
2021-08-31,value_diag,pillar,21,150,0.04222232099204409
2021-08-31,value_diag,pillar,63,150,-0.130816480732477
2021-08-31,value_diag,pillar,126,150,0.1895604249077737
2021-08-31,value_diag,pillar,252,150,0.11050624472198765
2021-09-30,q_roa,feature,21,152,0.11031034930528502
2021-09-30,q_roa,feature,63,152,0.37313335930398644
2021-09-30,q_roa,feature,126,152,-0.0028055139797292213
2021-09-30,q_roa,feature,252,152,-0.03628715341138198
2021-09-30,q_roe,feature,21,150,0.012396995422018758
2021-09-30,q_roe,feature,63,150,0.2718040801813414
2021-09-30,q_roe,feature,126,150,0.014523312147206544
2021-09-30,q_roe,feature,252,150,-0.039893328592381885
2021-09-30,q_operating_margin,feature,21,117,0.011981297486849795
2021-09-30,q_operating_margin,feature,63,117,0.15185301742870413
2021-09-30,q_operating_margin,feature,126,117,0.022104332449160033
2021-09-30,q_operating_margin,feature,252,117,0.02041091579373286
2021-09-30,q_cash_conversion,feature,21,150,-0.12211920529801325
2021-09-30,q_cash_conversion,feature,63,150,0.15650295568691944
2021-09-30,q_cash_conversion,feature,126,150,0.04539401751188942
2021-09-30,q_cash_conversion,feature,252,150,0.06603849059958221
2021-09-30,q_debt_to_assets,feature,21,136,0.17563654232604017
2021-09-30,q_debt_to_assets,feature,63,136,0.023143090230167623
2021-09-30,q_debt_to_assets,feature,126,136,0.02586243911311867
2021-09-30,q_debt_to_assets,feature,252,136,-0.03555190855394952
2021-09-30,q_current_ratio,feature,21,144,0.16935937625592795
2021-09-30,q_current_ratio,feature,63,144,0.14284623422554457
2021-09-30,q_current_ratio,feature,126,144,-0.025142673418535485
2021-09-30,q_current_ratio,feature,252,144,-0.23621895346033278
2021-09-30,g_revenue_yoy,feature,21,140,0.18451378714657457
2021-09-30,g_revenue_yoy,feature,63,140,0.16464979991690543
2021-09-30,g_revenue_yoy,feature,126,140,-0.2691347226170432
2021-09-30,g_revenue_yoy,feature,252,140,-0.30785244145109447
2021-09-30,g_net_income_yoy,feature,21,152,0.12923475420143657
2021-09-30,g_net_income_yoy,feature,63,152,0.15055802732386087
2021-09-30,g_net_income_yoy,feature,126,152,-0.1779468148360773
2021-09-30,g_net_income_yoy,feature,252,152,-0.23459701064113336
2021-09-30,g_eps_yoy,feature,21,148,0.14121723421819302
2021-09-30,g_eps_yoy,feature,63,148,0.097283970725965
2021-09-30,g_eps_yoy,feature,126,148,-0.1935943613795963
2021-09-30,g_eps_yoy,feature,252,148,-0.2855328962711513
2021-09-30,g_operating_income_yoy,feature,21,129,0.2993794722719142
2021-09-30,g_operating_income_yoy,feature,63,129,0.17532983005366728
2021-09-30,g_operating_income_yoy,feature,126,129,-0.2045896690518784
2021-09-30,g_operating_income_yoy,feature,252,129,-0.24055791592128806
2021-09-30,v_earnings_yield,feature,21,144,-0.1748894783377542
2021-09-30,v_earnings_yield,feature,63,144,0.07198778233260993
2021-09-30,v_earnings_yield,feature,126,144,0.02120006430351258
2021-09-30,v_earnings_yield,feature,252,144,-0.05999115826702034
2021-09-30,v_sales_yield,feature,21,134,-0.1838950610356738
2021-09-30,v_sales_yield,feature,63,134,-0.005673387448721306
2021-09-30,v_sales_yield,feature,126,134,0.32391176947343486
2021-09-30,v_sales_yield,feature,252,134,0.31363732714871756
2021-09-30,v_book_to_market,feature,21,148,-0.15721652346772194
2021-09-30,v_book_to_market,feature,63,148,-0.21614217970881444
2021-09-30,v_book_to_market,feature,126,148,0.15561733490784307
2021-09-30,v_book_to_market,feature,252,148,0.053021244775798955
2021-09-30,v_fcf_yield,feature,21,114,-0.10043133998906463
2021-09-30,v_fcf_yield,feature,63,114,0.047504100767501674
2021-09-30,v_fcf_yield,feature,126,114,0.20451185678702336
2021-09-30,v_fcf_yield,feature,252,114,0.21690528745873922
2021-09-30,quality_diag,pillar,21,159,0.0928946739909243
2021-09-30,quality_diag,pillar,63,159,0.3541616909481729
2021-09-30,quality_diag,pillar,126,159,0.04136314783854789
2021-09-30,quality_diag,pillar,252,159,-0.08624014807738238
2021-09-30,growth_diag,pillar,21,157,0.21614669539222764
2021-09-30,growth_diag,pillar,63,157,0.1794247820198987
2021-09-30,growth_diag,pillar,126,157,-0.23220826863255684
2021-09-30,growth_diag,pillar,252,157,-0.29320782596637573
2021-09-30,value_diag,pillar,21,150,-0.2165162896128717
2021-09-30,value_diag,pillar,63,150,-0.07002800124449977
2021-09-30,value_diag,pillar,126,150,0.19942753011244946
2021-09-30,value_diag,pillar,252,150,0.12097426552291214
2021-10-31,q_roa,feature,21,152,0.4325856518975662
2021-10-31,q_roa,feature,63,152,0.019385725708896313
2021-10-31,q_roa,feature,126,152,-0.04223306610898106
2021-10-31,q_roa,feature,252,152,-0.07844845850504718
2021-10-31,q_roe,feature,21,150,0.3213565047335437
2021-10-31,q_roe,feature,63,150,0.042176096715409575
2021-10-31,q_roe,feature,126,150,-0.04123738832837015
2021-10-31,q_roe,feature,252,150,-0.0676207831459176
2021-10-31,q_operating_margin,feature,21,117,0.16676407558932396
2021-10-31,q_operating_margin,feature,63,117,0.1266540784366617
2021-10-31,q_operating_margin,feature,126,117,0.025004121146727808
2021-10-31,q_operating_margin,feature,252,117,0.05116965637129284
2021-10-31,q_cash_conversion,feature,21,150,0.23092404106849193
2021-10-31,q_cash_conversion,feature,63,150,-0.005865149562202766
2021-10-31,q_cash_conversion,feature,126,150,0.05473132139206187
2021-10-31,q_cash_conversion,feature,252,150,0.048167474109960445
2021-10-31,q_debt_to_assets,feature,21,136,-0.11371649118249338
2021-10-31,q_debt_to_assets,feature,63,136,-0.09829253514989558
2021-10-31,q_debt_to_assets,feature,126,136,-0.10940847005739725
2021-10-31,q_debt_to_assets,feature,252,136,-0.09404176347496684
2021-10-31,q_current_ratio,feature,21,144,0.14308335342818101
2021-10-31,q_current_ratio,feature,63,144,-0.14645124989952576
2021-10-31,q_current_ratio,feature,126,144,-0.20384213487661765
2021-10-31,q_current_ratio,feature,252,144,-0.25792540792540797
2021-10-31,g_revenue_yoy,feature,21,140,0.33507248912116516
2021-10-31,g_revenue_yoy,feature,63,140,-0.3299031291683979
2021-10-31,g_revenue_yoy,feature,126,140,-0.3997988235551377
2021-10-31,g_revenue_yoy,feature,252,140,-0.4253219916468042
2021-10-31,g_net_income_yoy,feature,21,152,0.3251799151169705
2021-10-31,g_net_income_yoy,feature,63,152,-0.20488453310916557
2021-10-31,g_net_income_yoy,feature,126,152,-0.2828921739487011
2021-10-31,g_net_income_yoy,feature,252,152,-0.31953471524545685
2021-10-31,g_eps_yoy,feature,21,148,0.31467736740986985
2021-10-31,g_eps_yoy,feature,63,148,-0.19097717084294272
2021-10-31,g_eps_yoy,feature,126,148,-0.30824359491665343
2021-10-31,g_eps_yoy,feature,252,148,-0.38022929106342335
2021-10-31,g_operating_income_yoy,feature,21,129,0.33467687835420395
2021-10-31,g_operating_income_yoy,feature,63,129,-0.2698233452593918
2021-10-31,g_operating_income_yoy,feature,126,129,-0.3730657423971378
2021-10-31,g_operating_income_yoy,feature,252,129,-0.3843302772808587
2021-10-31,v_earnings_yield,feature,21,144,0.200152720842376
2021-10-31,v_earnings_yield,feature,63,144,0.22709187364359779
2021-10-31,v_earnings_yield,feature,126,144,0.04134313961900169
2021-10-31,v_earnings_yield,feature,252,144,-0.026368459127079816
2021-10-31,v_sales_yield,feature,21,134,0.05435728625045201
2021-10-31,v_sales_yield,feature,63,134,0.43667626778388763
2021-10-31,v_sales_yield,feature,126,134,0.419888028529034
2021-10-31,v_sales_yield,feature,252,134,0.36851581690544777
2021-10-31,v_book_to_market,feature,21,148,-0.198025446347594
2021-10-31,v_book_to_market,feature,63,148,0.2413182940507965
2021-10-31,v_book_to_market,feature,126,148,0.17067265868799908
2021-10-31,v_book_to_market,feature,252,148,0.10890029873730739
2021-10-31,v_fcf_yield,feature,21,114,0.14810149652700436
2021-10-31,v_fcf_yield,feature,63,114,0.42148599663838326
2021-10-31,v_fcf_yield,feature,126,114,0.3164739474696746
2021-10-31,v_fcf_yield,feature,252,114,0.292464713148782
2021-10-31,quality_diag,pillar,21,159,0.3711547647480296
2021-10-31,quality_diag,pillar,63,159,-0.02955875328397421
2021-10-31,quality_diag,pillar,126,159,-0.08205158824934321
2021-10-31,quality_diag,pillar,252,159,-0.13635956532123242
2021-10-31,growth_diag,pillar,21,157,0.3757266974234235
2021-10-31,growth_diag,pillar,63,157,-0.29800195517374106
2021-10-31,growth_diag,pillar,126,157,-0.38108520665390694
2021-10-31,growth_diag,pillar,252,157,-0.42860011272108395
2021-10-31,value_diag,pillar,21,150,0.034229076847859904
2021-10-31,value_diag,pillar,63,150,0.4319854215742922
2021-10-31,value_diag,pillar,126,150,0.2776710076003378
2021-10-31,value_diag,pillar,252,150,0.19985066002933463
2021-11-30,q_roa,feature,21,152,0.15795282909259906
2021-11-30,q_roa,feature,63,152,-0.27249366111031376
2021-11-30,q_roa,feature,126,152,-0.17118419344035973
2021-11-30,q_roa,feature,252,152,-0.1603209425980221
2021-11-30,q_roe,feature,21,150,0.11225921152051203
2021-11-30,q_roe,feature,63,150,-0.16367127427885686
2021-11-30,q_roe,feature,126,150,-0.10151740077336772
2021-11-30,q_roe,feature,252,150,-0.1476456731410285
2021-11-30,q_operating_margin,feature,21,118,0.11340703165229586
2021-11-30,q_operating_margin,feature,63,118,-0.07616345103882492
2021-11-30,q_operating_margin,feature,126,118,0.04120605217315088
2021-11-30,q_operating_margin,feature,252,118,0.006979062811565305
2021-11-30,q_cash_conversion,feature,21,150,0.08323392150762257
2021-11-30,q_cash_conversion,feature,63,150,-0.018690608471487624
2021-11-30,q_cash_conversion,feature,126,150,0.025460687141650746
2021-11-30,q_cash_conversion,feature,252,150,0.0139010622694342
2021-11-30,q_debt_to_assets,feature,21,136,-0.03287573202528601
2021-11-30,q_debt_to_assets,feature,63,136,-0.0018391517480405974
2021-11-30,q_debt_to_assets,feature,126,136,-0.09768734420980356
2021-11-30,q_debt_to_assets,feature,252,136,-0.10606490703615709
2021-11-30,q_current_ratio,feature,21,144,-0.09873402459609357
2021-11-30,q_current_ratio,feature,63,144,-0.2054376657824934
2021-11-30,q_current_ratio,feature,126,144,-0.23194678884334055
2021-11-30,q_current_ratio,feature,252,144,-0.252419419660799
2021-11-30,g_revenue_yoy,feature,21,141,-0.12232544201378483
2021-11-30,g_revenue_yoy,feature,63,141,-0.4737488762361402
2021-11-30,g_revenue_yoy,feature,126,141,-0.516576052057023
2021-11-30,g_revenue_yoy,feature,252,141,-0.5018365512222269
2021-11-30,g_net_income_yoy,feature,21,152,-0.08386128937458567
2021-11-30,g_net_income_yoy,feature,63,152,-0.39291889638392824
2021-11-30,g_net_income_yoy,feature,126,152,-0.3765983911863804
2021-11-30,g_net_income_yoy,feature,252,152,-0.3887567574956089
