asof,signal,hold_months,rank_ic,n,label
2020-03-31,growth_diag,3,-0.04352705030740781,156,Growth 3M
2020-04-30,growth_diag,3,0.16205844699783467,156,Growth 3M
2020-05-29,growth_diag,3,0.10719286877084287,156,Growth 3M
2020-06-30,growth_diag,3,0.13065385405636074,156,Growth 3M
2020-07-31,growth_diag,3,-0.04286640008850816,156,Growth 3M
2020-08-31,growth_diag,3,-0.3055143746740212,156,Growth 3M
2020-09-30,growth_diag,3,-0.2606913119754706,156,Growth 3M
2020-10-30,growth_diag,3,-0.28228414281424347,156,Growth 3M
2020-11-30,growth_diag,3,-0.3011458646141202,156,Growth 3M
2020-12-31,growth_diag,3,-0.3303756855431398,156,Growth 3M
2014-01-31,v_sales_yield,12,-0.03826086956521739,24,Sales Yield 12M
2014-02-28,v_sales_yield,12,-0.09307692307692307,25,Sales Yield 12M
2014-03-31,v_sales_yield,12,0.07769230769230769,25,Sales Yield 12M
2014-04-30,v_sales_yield,12,0.06999999999999999,25,Sales Yield 12M
2014-05-30,v_sales_yield,12,0.04230769230769231,25,Sales Yield 12M
2014-06-30,v_sales_yield,12,0.12538461538461537,25,Sales Yield 12M
2014-07-31,v_sales_yield,12,0.15000000000000002,25,Sales Yield 12M
2014-08-29,v_sales_yield,12,0.1617094017094017,26,Sales Yield 12M
2014-09-30,v_sales_yield,12,0.10837606837606836,26,Sales Yield 12M
2014-10-31,v_sales_yield,12,-0.019487179487179485,26,Sales Yield 12M
2014-11-28,v_sales_yield,12,-0.13162393162393163,26,Sales Yield 12M
2014-12-31,v_sales_yield,12,-0.12410256410256408,26,Sales Yield 12M
2015-01-30,v_sales_yield,12,-0.17675213675213672,26,Sales Yield 12M
2015-02-27,v_sales_yield,12,-0.043418803418803414,26,Sales Yield 12M
2015-03-31,v_sales_yield,12,0.04752136752136752,26,Sales Yield 12M
2015-04-30,v_sales_yield,12,-0.17128205128205126,26,Sales Yield 12M
2015-05-29,v_sales_yield,12,-0.24444444444444444,26,Sales Yield 12M
2015-06-30,v_sales_yield,12,-0.07875457875457875,27,Sales Yield 12M
2015-07-31,v_sales_yield,12,0.13186813186813187,27,Sales Yield 12M
2015-08-31,v_sales_yield,12,-0.10805860805860806,27,Sales Yield 12M
2015-09-30,v_sales_yield,12,-0.003052503052503052,27,Sales Yield 12M
2015-10-30,v_sales_yield,12,0.20512820512820512,27,Sales Yield 12M
2015-11-30,v_sales_yield,12,0.38095238095238093,27,Sales Yield 12M
2015-12-31,v_sales_yield,12,0.5604395604395604,27,Sales Yield 12M
2016-01-29,v_sales_yield,12,0.398046398046398,27,Sales Yield 12M
2016-02-29,v_sales_yield,12,0.28083028083028083,27,Sales Yield 12M
2016-03-31,v_sales_yield,12,0.27167277167277165,27,Sales Yield 12M
2016-04-29,v_sales_yield,12,0.10561660561660562,27,Sales Yield 12M
2016-05-31,v_sales_yield,12,0.27350427350427353,27,Sales Yield 12M
2016-06-30,v_sales_yield,12,0.14652014652014653,27,Sales Yield 12M
2016-07-29,v_sales_yield,12,0.1288156288156288,27,Sales Yield 12M
2016-08-31,v_sales_yield,12,0.05433455433455433,27,Sales Yield 12M
2016-09-30,v_sales_yield,12,0.23687423687423687,27,Sales Yield 12M
2016-10-31,v_sales_yield,12,0.026251526251526252,27,Sales Yield 12M
2016-11-30,v_sales_yield,12,-0.08180708180708181,27,Sales Yield 12M
2016-12-30,v_sales_yield,12,-0.010989010989010988,27,Sales Yield 12M
2017-01-31,v_sales_yield,12,0.13919413919413917,27,Sales Yield 12M
2017-02-28,v_sales_yield,12,0.30341880341880345,27,Sales Yield 12M
2017-03-31,v_sales_yield,12,0.2851037851037851,27,Sales Yield 12M
2017-04-28,v_sales_yield,12,0.22466422466422467,27,Sales Yield 12M
2017-05-31,v_sales_yield,12,0.2222222222222222,27,Sales Yield 12M
2017-06-30,v_sales_yield,12,0.28327228327228327,27,Sales Yield 12M
2017-07-31,v_sales_yield,12,0.3717948717948718,27,Sales Yield 12M
2017-08-31,v_sales_yield,12,0.2515262515262515,27,Sales Yield 12M
2017-09-29,v_sales_yield,12,0.3876678876678876,27,Sales Yield 12M
2017-10-31,v_sales_yield,12,0.3315018315018315,27,Sales Yield 12M
2017-11-30,v_sales_yield,12,0.29426129426129427,27,Sales Yield 12M
2017-12-29,v_sales_yield,12,0.2344322344322344,27,Sales Yield 12M
2018-01-31,v_sales_yield,12,0.18742368742368742,27,Sales Yield 12M
2018-02-28,v_sales_yield,12,0.013136288998357963,28,Sales Yield 12M
2018-03-29,v_sales_yield,12,0.029556650246305414,29,Sales Yield 12M
2018-04-30,v_sales_yield,12,-0.09064039408866993,29,Sales Yield 12M
2018-05-31,v_sales_yield,12,0.021674876847290636,29,Sales Yield 12M
2018-06-29,v_sales_yield,12,-0.01379310344827586,29,Sales Yield 12M
2018-07-31,v_sales_yield,12,-0.08275862068965516,29,Sales Yield 12M
2018-08-31,v_sales_yield,12,-0.2743842364532019,29,Sales Yield 12M
2018-09-28,v_sales_yield,12,-0.3497536945812807,29,Sales Yield 12M
2018-10-31,v_sales_yield,12,-0.15967741935483873,31,Sales Yield 12M
2018-11-30,v_sales_yield,12,-0.14479472140762462,32,Sales Yield 12M
2018-12-31,v_sales_yield,12,-0.1414956011730205,32,Sales Yield 12M
2019-01-31,v_sales_yield,12,-0.2672268907563025,34,Sales Yield 12M
2019-02-28,v_sales_yield,12,-0.23243198748816724,90,Sales Yield 12M
2019-03-29,v_sales_yield,12,-0.24360372077603296,98,Sales Yield 12M
2019-04-30,v_sales_yield,12,-0.20759464181712287,101,Sales Yield 12M
2019-05-31,v_sales_yield,12,-0.19520952666368865,102,Sales Yield 12M
2019-06-28,v_sales_yield,12,-0.18295085270927275,106,Sales Yield 12M
2019-07-31,v_sales_yield,12,-0.15837358407880572,108,Sales Yield 12M
2019-08-30,v_sales_yield,12,-0.09295387187165194,111,Sales Yield 12M
2019-09-30,v_sales_yield,12,-0.10877303879166945,113,Sales Yield 12M
2019-10-31,v_sales_yield,12,-0.06819221967963388,115,Sales Yield 12M
2019-11-29,v_sales_yield,12,-0.006131787786822683,118,Sales Yield 12M
2019-12-31,v_sales_yield,12,-0.009118688797833183,120,Sales Yield 12M
2020-01-31,v_sales_yield,12,0.03726459829291423,121,Sales Yield 12M
2020-02-28,v_sales_yield,12,0.11021355098389984,129,Sales Yield 12M
2020-03-31,v_sales_yield,12,0.3270152535197804,130,Sales Yield 12M
2020-04-30,v_sales_yield,12,0.28521760504718074,130,Sales Yield 12M
2020-05-29,v_sales_yield,12,0.3361714621256606,131,Sales Yield 12M
2020-06-30,v_sales_yield,12,0.3122244168045695,131,Sales Yield 12M
2020-07-31,v_sales_yield,12,0.2720119575081407,131,Sales Yield 12M
2020-08-31,v_sales_yield,12,0.23178882186515776,131,Sales Yield 12M
2020-09-30,v_sales_yield,12,0.28703437984273655,132,Sales Yield 12M
2020-10-30,v_sales_yield,12,0.21562928834925618,132,Sales Yield 12M
2020-11-30,v_sales_yield,12,0.08842543555279593,132,Sales Yield 12M
2020-12-31,v_sales_yield,12,0.13607798328929513,133,Sales Yield 12M
