signal,signal_type,horizon_days,periods,mean_rank_ic,median_rank_ic,rank_ic_hit_rate,ic_ir_annualized,nw_tstat_mean_ic,bootstrap_ci_low,bootstrap_ci_high,mean_top_minus_bottom,top_bottom_hit_rate,mean_top_minus_universe,quintile_monotonic_rate,diagnostic_status
g_operating_income_yoy,feature,63,61,0.02251169568762926,0.05360208293113073,0.5901639344262295,0.4178697459382099,0.5625883895032981,-0.0618762825655207,0.10324378732553507,0.01314828601171789,0.6721311475409836,0.021249983019495194,0.03278688524590164,PROMISING
g_eps_yoy,feature,63,61,0.017603273570877254,0.024555594283722545,0.5737704918032787,0.36753143268377225,0.516653849968769,-0.05219356698315586,0.08769754293813742,0.005474315387911917,0.5901639344262295,0.018022946621449175,0.08196721311475409,PROMISING
v_fcf_yield,feature,63,61,0.013351036889327868,-0.013311204443842295,0.4918032786885246,0.27592747282662783,0.4882954445012165,-0.03840743312069672,0.06684992129753378,-0.006502880059916343,0.5081967213114754,0.0020112391933226415,0.03278688524590164,INCONCLUSIVE
q_current_ratio,feature,63,61,0.008892852176036812,0.012938987593147796,0.5081967213114754,0.15714063327699845,0.21738099942302905,-0.07680602772996904,0.09126641074870412,0.03793876702019846,0.5245901639344263,0.025364733026460022,0.06557377049180328,INCONCLUSIVE
v_earnings_yield,feature,63,61,0.004237544073507902,0.00477903119781789,0.5081967213114754,0.1025576313304497,0.22337461057732733,-0.03326862885113315,0.03590564105939744,-0.017618394718252793,0.4098360655737705,0.001950502365055733,0.04918032786885246,INCONCLUSIVE
q_operating_margin,feature,63,61,1.6152051253608976e-05,-0.0058402699662542185,0.47540983606557374,0.0004424409860762772,0.0008311065750295039,-0.03580351461860567,0.03746511890988917,-0.020695308461403706,0.45901639344262296,-0.0008749647306576889,0.0,INCONCLUSIVE
q_cash_conversion,feature,63,61,-0.0020289793986844897,-0.009423898684561428,0.4098360655737705,-0.06853967700342928,-0.15190859950211008,-0.025459658701773774,0.022739521630995786,-0.009856372510398155,0.4262295081967213,0.007854100191677793,0.01639344262295082,WEAK_NEGATIVE
q_roa,feature,63,61,-0.026959572189162066,-0.019492802609790437,0.4426229508196721,-0.6595683495563098,-1.4302126445826326,-0.0625649653798718,0.009050854971154394,-0.020610920774333505,0.4262295081967213,-0.0013585923376932818,0.03278688524590164,WEAK_NEGATIVE
q_roe,feature,63,61,-0.03446978186394775,-0.0392691754516287,0.36065573770491804,-1.028892158101893,-2.2754321641655872,-0.06309230646623033,-0.007480279787283845,-0.0278489017499756,0.39344262295081966,-0.00476830015273631,0.0,WEAK_NEGATIVE
v_sales_yield,feature,126,58,0.05823205100884706,0.02927454813145463,0.6206896551724138,1.2471001892653883,1.587062520223115,-0.010968323649186307,0.13852846220500922,0.01912458766191054,0.603448275862069,0.017269602735790146,0.034482758620689655,PROMISING
v_book_to_market,feature,126,58,0.04745069531896086,0.05130993798866482,0.6551724137931034,1.221916953088431,1.6293250783959647,-0.010818507267591527,0.10520834831728379,0.04374329725124401,0.6379310344827587,0.023944241166252937,0.05172413793103448,PROMISING
q_debt_to_assets,feature,126,58,0.03345460855850368,0.022452136948065027,0.5172413793103449,1.0187593293990667,1.3688128073449286,-0.016647753628430524,0.08133193950128717,0.049596975546683256,0.7068965517241379,0.023606130020510062,0.017241379310344827,INCONCLUSIVE
v_fcf_yield,feature,126,58,0.024225027969761975,0.04044650660352524,0.5517241379310345,0.5946922442594823,0.7038471804270747,-0.04376878414586177,0.0935572942178308,-0.012619255287080714,0.5517241379310345,0.01034191494655354,0.017241379310344827,PROMISING
g_net_income_yoy,feature,126,58,0.0224265880268282,0.014119627818402005,0.5344827586206896,0.4258372958125824,0.5011027584121119,-0.06533254430212833,0.11321141859748772,0.00839895710239832,0.5517241379310345,0.028102943804521878,0.13793103448275862,INCONCLUSIVE
g_revenue_yoy,feature,126,58,0.017296896512518454,0.03520789411934509,0.5517241379310345,0.2896416134323103,0.3512347518884519,-0.0915469920081215,0.11527206528271687,0.024052202542689163,0.603448275862069,0.03085942141440502,0.06896551724137931,PROMISING
q_current_ratio,feature,126,58,0.013958201189492939,0.07619075736104548,0.5862068965517241,0.22325778187942702,0.251278229370619,-0.10631507435667432,0.12527656966057146,0.07858012223976694,0.6206896551724138,0.05326114446477335,0.1206896551724138,PROMISING
g_operating_income_yoy,feature,126,58,0.013283181852851713,0.04563339013426862,0.6379310344827587,0.2314388327623982,0.27284545467180543,-0.09076439967230475,0.1072134278274227,0.01747334814322368,0.5689655172413793,0.03152322295852794,0.05172413793103448,PROMISING
v_earnings_yield,feature,126,58,0.007667746378766758,0.020667223884377542,0.5689655172413793,0.2695087747695412,0.40070617697179556,-0.032860036884433175,0.04164115295573769,-0.03298941706434286,0.3793103448275862,0.006353900735793353,0.017241379310344827,PROMISING
g_eps_yoy,feature,126,58,0.0063226236564440175,0.009966707383545392,0.5,0.12004368350040755,0.14299686914443632,-0.08175181206616867,0.09563376597415146,-0.0023016076010498915,0.5172413793103449,0.02794502478148411,0.15517241379310345,INCONCLUSIVE
q_operating_margin,feature,126,58,0.005719642015474982,0.003914679015164665,0.5172413793103449,0.20627279619377653,0.2840618134258753,-0.03558169382449418,0.044304016864661414,-0.03656158048460907,0.4827586206896552,0.003710953307340922,0.0,INCONCLUSIVE
q_cash_conversion,feature,126,58,0.0030841004581044686,-0.0049547064604548415,0.46551724137931033,0.14871839203062984,0.221048120499244,-0.02425058967777648,0.029824131924140067,-0.014900350169832533,0.4482758620689655,0.018749351709863592,0.0,INCONCLUSIVE
q_roa,feature,126,58,-0.0416884437015106,-0.05053289945068068,0.3275862068965517,-1.174621359408236,-1.5731382686932875,-0.09415398484803128,0.012546340467711524,-0.040708506513179206,0.29310344827586204,0.0020615751816862775,0.0,WEAK_NEGATIVE
q_roe,feature,126,58,-0.0571961279529199,-0.05011204524641874,0.2413793103448276,-2.2999951806103973,-3.4682691161749792,-0.0924320757289103,-0.02580775096803411,-0.061841519503455775,0.1896551724137931,-0.012063558264253838,0.0,WEAK_NEGATIVE
v_sales_yield,feature,252,52,0.07536751200995738,0.044177039018918604,0.6923076923076923,1.9898109014210816,2.3649574546362797,0.011087804711285301,0.15216142519453202,0.06254075983198916,0.7115384615384616,0.04150738961795854,0.019230769230769232,ROBUST_POSITIVE
v_book_to_market,feature,252,52,0.062268606493549934,0.034897313480299785,0.7115384615384616,1.9014338541350795,2.3307199855590177,0.004440760588067659,0.12009770160167542,0.10233329989246419,0.8076923076923077,0.06126921863161623,0.057692307692307696,ROBUST_POSITIVE
q_debt_to_assets,feature,252,52,0.04910907310055772,0.06229813563934073,0.6538461538461539,1.6143706870891954,1.915745202253994,-0.011610275575050505,0.10205862501046518,0.10506128017841479,0.8076923076923077,0.056799698764055,0.038461538461538464,PROMISING
v_fcf_yield,feature,252,52,0.041377698622198505,0.06515809713715995,0.6153846153846154,0.9621874948570023,1.1174297417405545,-0.04465725769792045,0.12124214707020416,-0.041105825826575036,0.5,0.02210482503986807,0.07692307692307693,PROMISING
q_current_ratio,feature,252,52,0.014617318092592273,0.03646196348133051,0.5192307692307693,0.2336963773583717,0.26111019292824156,-0.11210299597703816,0.13163678810501625,0.17100260322554117,0.6730769230769231,0.11690486494899491,0.07692307692307693,INCONCLUSIVE
g_revenue_yoy,feature,252,52,0.00791177269122311,0.01324349343465218,0.5576923076923077,0.13020644962592587,0.14773561874573063,-0.11245285901682764,0.12618910923583407,0.02486146612931064,0.5961538461538461,0.05845321621848397,0.019230769230769232,PROMISING
g_operating_income_yoy,feature,252,52,-0.001305113408833327,0.04119710365850097,0.5769230769230769,-0.021287639343171013,-0.024529990421893317,-0.11851575324688977,0.11595154413607334,0.03723995689183928,0.6153846153846154,0.0655091632863471,0.09615384615384616,INCONCLUSIVE
q_cash_conversion,feature,252,52,-0.005126436906289996,0.0008849415884134333,0.5,-0.24570707055270674,-0.3589893050602462,-0.03601666844283848,0.02317422563972829,-0.022263150062029242,0.38461538461538464,0.05216746036325185,0.0,INCONCLUSIVE
q_operating_margin,feature,252,52,-0.00999608622928802,0.0030590852115569304,0.5,-0.45042741562691835,-0.6429227212357743,-0.03889257779441155,0.02059945509726708,-0.12017617037446046,0.4230769230769231,-0.004077818682164782,0.0,INCONCLUSIVE
g_net_income_yoy,feature,252,52,-0.01325667620603744,-0.028098040796581472,0.4230769230769231,-0.25737038242714627,-0.3016710817621687,-0.10639688798009787,0.08530977902476589,0.0013316856357775814,0.4423076923076923,0.046371861880454536,0.1346153846153846,WEAK_NEGATIVE
v_earnings_yield,feature,252,52,-0.020258293566222885,-0.02212310132120361,0.4230769230769231,-0.7412472891654919,-0.967414240735378,-0.06575886105162682,0.0227219307497754,-0.09159794480023198,0.25,0.013853264207691472,0.019230769230769232,WEAK_NEGATIVE
g_eps_yoy,feature,252,52,-0.04470180639442413,-0.08631230393865458,0.40384615384615385,-0.8341886940650889,-0.9876019202819362,-0.14063621949352498,0.05470649001366393,-0.03115822057484556,0.3269230769230769,0.039296706804452915,0.057692307692307696,WEAK_NEGATIVE
q_roa,feature,252,52,-0.0833101029778917,-0.10716503463100072,0.23076923076923078,-2.063442538810333,-2.3655916575388987,-0.15939101438672665,0.0013485245956549885,-0.12634645446267964,0.17307692307692307,-2.255299261205125e-05,0.0,WEAK_NEGATIVE
q_roe,feature,252,52,-0.10452891585680257,-0.09500288274747892,0.07692307692307693,-4.481194790599904,-5.412394422697873,-0.14834465698477733,-0.06066779798798507,-0.16776164750603806,0.057692307692307696,-0.03226262933950071,0.0,WEAK_NEGATIVE
