signal,period_start,period_end,gross_return_1m,active_cohorts,turnover
Revenue Growth 1M,2018-03-29,2018-04-30,0.018476009235000722,1,1.0
Revenue Growth 1M,2018-04-30,2018-05-31,0.03250665678132494,1,1.0
Revenue Growth 1M,2018-05-31,2018-06-29,0.030770435237705306,1,1.0
Revenue Growth 1M,2018-06-29,2018-07-31,0.006874806590439098,1,1.0
Revenue Growth 1M,2018-07-31,2018-08-31,-0.0015100417298334334,1,1.0
Revenue Growth 1M,2018-08-31,2018-09-28,0.027678091105742365,1,1.0
Revenue Growth 1M,2018-09-28,2018-10-31,-0.09967028706508788,1,1.0
Revenue Growth 1M,2018-10-31,2018-11-30,0.006421431855632199,1,1.0
Revenue Growth 1M,2018-11-30,2018-12-31,-0.10032475584620386,1,1.0
Revenue Growth 1M,2018-12-31,2019-01-31,0.15411051968372824,1,1.0
Revenue Growth 1M,2019-01-31,2019-02-28,0.029655198034399966,1,1.0
Revenue Growth 1M,2019-02-28,2019-03-29,0.018658345873608182,1,1.0
Revenue Growth 1M,2019-03-29,2019-04-30,0.04262392279975921,1,1.0
Revenue Growth 1M,2019-04-30,2019-05-31,-0.08849906332828913,1,1.0
Revenue Growth 1M,2019-05-31,2019-06-28,0.08420650291421342,1,1.0
Revenue Growth 1M,2019-06-28,2019-07-31,-0.0037890077882752086,1,1.0
Revenue Growth 1M,2019-07-31,2019-08-30,-0.040516904755541004,1,1.0
Revenue Growth 1M,2019-08-30,2019-09-30,-0.013214863376437512,1,1.0
Revenue Growth 1M,2019-09-30,2019-10-31,0.016807146917424225,1,1.0
Revenue Growth 1M,2019-10-31,2019-11-29,0.04755339779583496,1,1.0
Revenue Growth 1M,2019-11-29,2019-12-31,0.04078329924683791,1,1.0
Revenue Growth 1M,2019-12-31,2020-01-31,0.027486985636412966,1,1.0
Revenue Growth 1M,2020-01-31,2020-02-28,-0.07646379268791219,1,1.0
Revenue Growth 1M,2020-02-28,2020-03-31,-0.12938175192671722,1,1.0
Revenue Growth 1M,2020-03-31,2020-04-30,0.17668963041898875,1,1.0
Revenue Growth 1M,2020-04-30,2020-05-29,0.1456178125074078,1,1.0
Revenue Growth 1M,2020-05-29,2020-06-30,0.051892224021094356,1,1.0
Revenue Growth 1M,2020-06-30,2020-07-31,0.06876710480769209,1,1.0
Revenue Growth 1M,2020-07-31,2020-08-31,0.07401386438939364,1,1.0
Revenue Growth 1M,2020-08-31,2020-09-30,-0.04691439309695848,1,1.0
Revenue Growth 1M,2020-09-30,2020-10-30,-0.03079023115146369,1,1.0
Revenue Growth 1M,2020-10-30,2020-11-30,0.12730424474075488,1,1.0
Revenue Growth 1M,2020-11-30,2020-12-31,0.051486073162153395,1,1.0
Revenue Growth 1M,2020-12-31,2021-01-29,-0.007972378274285732,1,1.0
Revenue Growth 1M,2021-01-29,2021-02-26,0.010227122280158728,1,1.0
Revenue Growth 1M,2021-02-26,2021-03-31,-0.0069856802807804035,1,1.0
Revenue Growth 1M,2021-03-31,2021-04-30,0.045977130533965314,1,1.0
Revenue Growth 1M,2021-04-30,2021-05-28,0.006961488326313172,1,1.0
Revenue Growth 1M,2021-05-28,2021-06-30,0.08490453824806769,1,1.0
Revenue Growth 1M,2021-06-30,2021-07-30,0.018551558087714304,1,1.0
Revenue Growth 1M,2021-07-30,2021-08-31,0.0569608867749837,1,1.0
Revenue Growth 1M,2021-08-31,2021-09-30,-0.04884006802411613,1,1.0
Revenue Growth 1M,2021-09-30,2021-10-29,0.07117074770204934,1,1.0
Revenue Growth 1M,2021-10-29,2021-11-30,0.024810873071903806,1,1.0
Revenue Growth 1M,2021-11-30,2021-12-31,0.01023052839168978,1,1.0
Revenue Growth 1M,2021-12-31,2022-01-31,-0.09029387454791715,1,1.0
Revenue Growth 1M,2022-01-31,2022-02-28,-0.014446153715101617,1,1.0
Revenue Growth 1M,2022-02-28,2022-03-31,0.05695893730009834,1,1.0
Revenue Growth 1M,2022-03-31,2022-04-29,-0.11356311978387382,1,1.0
Revenue Growth 1M,2022-04-29,2022-05-31,0.004067841989988889,1,1.0
Revenue Growth 1M,2022-05-31,2022-06-30,-0.1517638294819365,1,1.0
Revenue Growth 1M,2022-06-30,2022-07-29,0.12443032812747501,1,1.0
Revenue Growth 1M,2022-07-29,2022-08-31,-0.023138600996723033,1,1.0
Revenue Growth 1M,2022-08-31,2022-09-30,-0.10547062527704294,1,1.0
Revenue Growth 1M,2022-09-30,2022-10-31,0.09157772641752936,1,1.0
Revenue Growth 1M,2022-10-31,2022-11-30,0.06994311694450582,1,1.0
Revenue Growth 1M,2022-11-30,2022-12-30,-0.06532135975906755,1,1.0
Revenue Growth 1M,2022-12-30,2023-01-31,0.14371971202600442,1,1.0
Revenue Growth 1M,2023-01-31,2023-02-28,-0.00393359172161099,1,1.0
Revenue Growth 1M,2023-02-28,2023-03-31,0.03628879068832002,1,1.0
Revenue Growth 1M,2023-03-31,2023-04-28,-0.028960188087657227,1,1.0
Revenue Growth 1M,2023-04-28,2023-05-31,0.05697799828518158,1,1.0
Revenue Growth 1M,2023-05-31,2023-06-30,0.09037367075264607,1,1.0
Revenue Growth 1M,2023-06-30,2023-07-31,0.06709892616368753,1,1.0
Revenue Growth 1M,2023-07-31,2023-08-31,-0.02758634855268256,1,1.0
Revenue Growth 1M,2023-08-31,2023-09-29,-0.029342607879973375,1,1.0
Revenue Growth 1M,2023-09-29,2023-10-31,-0.04608426992017316,1,1.0
Revenue Growth 1M,2023-10-31,2023-11-30,0.11984826261297896,1,1.0
Revenue Growth 1M,2023-11-30,2023-12-29,0.053423124982601,1,1.0
Revenue Growth 1M,2023-12-29,2024-01-31,0.030835813423109877,1,1.0
Revenue Growth 1M,2024-01-31,2024-02-29,0.04633785141374208,1,1.0
Revenue Growth 1M,2024-02-29,2024-03-28,0.012450837513939642,1,1.0
Revenue Growth 1M,2024-03-28,2024-04-30,-0.04806878824482788,1,1.0
Revenue Growth 1M,2024-04-30,2024-05-31,0.0008768489837160558,1,1.0
Revenue Growth 1M,2024-05-31,2024-06-28,0.08134667705681178,1,1.0
Revenue Growth 1M,2024-06-28,2024-07-31,-0.006018452970398792,1,1.0
Revenue Growth 1M,2024-07-31,2024-08-30,0.0428489241866635,1,1.0
Revenue Growth 1M,2024-08-30,2024-09-30,0.0175453218414269,1,1.0
Revenue Growth 1M,2024-09-30,2024-10-31,0.012682344494859322,1,1.0
Revenue Growth 1M,2024-10-31,2024-11-29,0.13169840861540805,1,1.0
Revenue Growth 1M,2024-11-29,2024-12-31,-0.04493370379452745,1,1.0
Revenue Growth 1M,2024-12-31,2025-01-31,0.0648307002298031,1,1.0
Revenue Growth 1M,2025-01-31,2025-02-28,-0.027214877040103932,1,1.0
Revenue Growth 1M,2025-02-28,2025-03-31,-0.0969521288356604,1,1.0
Revenue Growth 1M,2025-03-31,2025-04-30,0.04608961784401781,1,1.0
Revenue Growth 1M,2025-04-30,2025-05-30,0.08817916355969252,1,1.0
Revenue Growth 1M,2025-05-30,2025-06-30,0.10356191520069126,1,1.0
Revenue Growth 1M,2025-06-30,2025-07-31,0.006398635960799313,1,1.0
Revenue Growth 1M,2025-07-31,2025-08-29,0.026058454271866628,1,1.0
Revenue Growth 1M,2025-08-29,2025-09-30,0.048452926689989656,1,1.0
Revenue Growth 1M,2025-09-30,2025-10-31,0.06267339400030432,1,1.0
Revenue Growth 1M,2025-10-31,2025-11-28,-0.029941428389063735,1,1.0
Revenue Growth 1M,2025-11-28,2025-12-31,0.0025590484270406884,1,1.0
Revenue Growth 1M,2025-12-31,2026-01-30,0.017259828952820914,1,1.0
Revenue Growth 1M,2026-01-30,2026-02-27,-0.0327467896928671,1,1.0
Revenue Growth 1M,2026-02-27,2026-03-31,-0.04406046591770543,1,1.0
Revenue Growth 1M,2026-03-31,2026-04-30,0.14854933778471988,1,1.0
Revenue Growth 1M,2026-04-30,2026-05-29,0.14386738733473717,1,1.0
Revenue Growth 1M,2026-05-29,2026-06-30,0.006368580128642217,1,1.0
Revenue Growth 1M,2026-06-30,2026-07-31,-0.0036358150766039017,1,1.0
Revenue Growth 1M,2026-07-31,2026-08-31,0.1008218851575073,1,1.0
Revenue Growth 1M,2026-08-31,2026-09-02,-0.024866506952608777,1,1.0
Sales Yield 12M,2014-01-31,2014-02-28,0.04559120084902775,1,1.0
Sales Yield 12M,2014-02-28,2014-03-31,0.013729333067027819,2,0.5
Sales Yield 12M,2014-03-31,2014-04-30,-0.02543933484661995,3,0.3333333333333333
Sales Yield 12M,2014-04-30,2014-05-30,0.05680587923240274,4,0.25
Sales Yield 12M,2014-05-30,2014-06-30,0.021162226606693695,5,0.2
Sales Yield 12M,2014-06-30,2014-07-31,0.006239898401324586,6,0.16666666666666666
Sales Yield 12M,2014-07-31,2014-08-29,0.10229288698062154,7,0.14285714285714285
Sales Yield 12M,2014-08-29,2014-09-30,-0.08186280061792746,8,0.125
Sales Yield 12M,2014-09-30,2014-10-31,-0.026054001028736014,9,0.1111111111111111
Sales Yield 12M,2014-10-31,2014-11-28,-0.046471530769541525,10,0.1
Sales Yield 12M,2014-11-28,2014-12-31,-0.04361453799060889,11,0.09090909090909091
Sales Yield 12M,2014-12-31,2015-01-30,0.003917992442571745,12,0.08333333333333333
Sales Yield 12M,2015-01-30,2015-02-27,0.06889149145813186,12,0.08333333333333333
Sales Yield 12M,2015-02-27,2015-03-31,-0.06377749462640185,12,0.08333333333333333
Sales Yield 12M,2015-03-31,2015-04-30,0.19510498392444428,12,0.08333333333333333
Sales Yield 12M,2015-04-30,2015-05-29,-0.006461391990815051,12,0.08333333333333333
Sales Yield 12M,2015-05-29,2015-06-30,0.028021242722157214,12,0.08333333333333333
Sales Yield 12M,2015-06-30,2015-07-31,-0.01734160144104709,12,0.08333333333333333
Sales Yield 12M,2015-07-31,2015-08-31,-0.06071917813387793,12,0.08333333333333333
Sales Yield 12M,2015-08-31,2015-09-30,-0.10069692348784502,12,0.08333333333333333
Sales Yield 12M,2015-09-30,2015-10-30,0.05435367612615005,12,0.08333333333333333
Sales Yield 12M,2015-10-30,2015-11-30,-0.028709406063744957,12,0.08333333333333333
Sales Yield 12M,2015-11-30,2015-12-31,-0.03565347311205681,12,0.08333333333333333
Sales Yield 12M,2015-12-31,2016-01-29,-0.10661292406822837,12,0.08333333333333333
Sales Yield 12M,2016-01-29,2016-02-29,0.06749950590499104,12,0.08333333333333333
Sales Yield 12M,2016-02-29,2016-03-31,0.21632930324215163,12,0.08333333333333333
Sales Yield 12M,2016-03-31,2016-04-29,0.10812055009655258,12,0.08333333333333333
Sales Yield 12M,2016-04-29,2016-05-31,-0.08660396901925994,12,0.08333333333333333
Sales Yield 12M,2016-05-31,2016-06-30,0.09211885030644351,12,0.08333333333333333
Sales Yield 12M,2016-06-30,2016-07-29,0.0737341985629942,12,0.08333333333333333
Sales Yield 12M,2016-07-29,2016-08-31,-0.0009776662269299274,12,0.08333333333333333
Sales Yield 12M,2016-08-31,2016-09-30,0.018863056939825935,12,0.08333333333333333
Sales Yield 12M,2016-09-30,2016-10-31,0.12172665760172215,12,0.08333333333333333
Sales Yield 12M,2016-10-31,2016-11-30,0.07481512663772354,12,0.08333333333333333
Sales Yield 12M,2016-11-30,2016-12-30,-0.022163946508617024,12,0.08333333333333333
Sales Yield 12M,2016-12-30,2017-01-31,0.08908701749979442,12,0.08333333333333333
Sales Yield 12M,2017-01-31,2017-02-28,0.016051124356230104,12,0.08333333333333333
Sales Yield 12M,2017-02-28,2017-03-31,-0.015437607932504977,12,0.08333333333333333
Sales Yield 12M,2017-03-31,2017-04-28,-0.006414008530858741,12,0.08333333333333333
Sales Yield 12M,2017-04-28,2017-05-31,0.005399450379831122,12,0.08333333333333333
Sales Yield 12M,2017-05-31,2017-06-30,-0.01120295568904669,12,0.08333333333333333
Sales Yield 12M,2017-06-30,2017-07-31,0.08649306062129185,12,0.08333333333333333
Sales Yield 12M,2017-07-31,2017-08-31,0.01370429971541545,12,0.08333333333333333
Sales Yield 12M,2017-08-31,2017-09-29,0.024255545113122123,12,0.08333333333333333
Sales Yield 12M,2017-09-29,2017-10-31,0.03196722460566362,12,0.08333333333333333
Sales Yield 12M,2017-10-31,2017-11-30,0.038434838385295156,12,0.08333333333333333
Sales Yield 12M,2017-11-30,2017-12-29,0.04309067207836296,12,0.08333333333333333
Sales Yield 12M,2017-12-29,2018-01-31,0.15860508800151737,12,0.08333333333333333
Sales Yield 12M,2018-01-31,2018-02-28,0.016842036776227937,12,0.08333333333333333
Sales Yield 12M,2018-02-28,2018-03-29,-0.02325905829143099,12,0.08333333333333333
Sales Yield 12M,2018-03-29,2018-04-30,0.03985053898380222,12,0.08333333333333333
Sales Yield 12M,2018-04-30,2018-05-31,0.011851076791713204,12,0.08333333333333333
Sales Yield 12M,2018-05-31,2018-06-29,-0.003909806818584998,12,0.08333333333333333
Sales Yield 12M,2018-06-29,2018-07-31,0.043358263151661,12,0.08333333333333333
Sales Yield 12M,2018-07-31,2018-08-31,0.021759406705345763,12,0.08333333333333333
Sales Yield 12M,2018-08-31,2018-09-28,0.04483192718508903,12,0.08333333333333333
Sales Yield 12M,2018-09-28,2018-10-31,0.0036148072526899313,12,0.08333333333333333
Sales Yield 12M,2018-10-31,2018-11-30,-0.021703479053954377,12,0.08333333333333333
Sales Yield 12M,2018-11-30,2018-12-31,-0.07566669969324682,12,0.08333333333333333
Sales Yield 12M,2018-12-31,2019-01-31,0.11224726496268794,12,0.08333333333333333
Sales Yield 12M,2019-01-31,2019-02-28,0.00020467839543805927,12,0.08333333333333333
Sales Yield 12M,2019-02-28,2019-03-29,0.021078863597608022,12,0.08333333333333333
Sales Yield 12M,2019-03-29,2019-04-30,0.0007694879531940367,12,0.08333333333333333
Sales Yield 12M,2019-04-30,2019-05-31,-0.06918408526901045,12,0.08333333333333333
Sales Yield 12M,2019-05-31,2019-06-28,0.09075208006827162,12,0.08333333333333333
Sales Yield 12M,2019-06-28,2019-07-31,0.0064217553832985426,12,0.08333333333333333
Sales Yield 12M,2019-07-31,2019-08-30,-0.04732564906643285,12,0.08333333333333333
Sales Yield 12M,2019-08-30,2019-09-30,0.020182214842534994,12,0.08333333333333333
Sales Yield 12M,2019-09-30,2019-10-31,0.04832630797094448,12,0.08333333333333333
Sales Yield 12M,2019-10-31,2019-11-29,0.03169832706491555,12,0.08333333333333333
Sales Yield 12M,2019-11-29,2019-12-31,0.04456002948916881,12,0.08333333333333333
Sales Yield 12M,2019-12-31,2020-01-31,-0.012287950829581415,12,0.08333333333333333
Sales Yield 12M,2020-01-31,2020-02-28,-0.06888928842436258,12,0.08333333333333333
Sales Yield 12M,2020-02-28,2020-03-31,-0.1285608807761396,12,0.08333333333333333
Sales Yield 12M,2020-03-31,2020-04-30,0.17054070751387837,12,0.08333333333333333
Sales Yield 12M,2020-04-30,2020-05-29,0.06614434102166704,12,0.08333333333333333
Sales Yield 12M,2020-05-29,2020-06-30,0.05350398460491478,12,0.08333333333333333
Sales Yield 12M,2020-06-30,2020-07-31,0.0856151849618869,12,0.08333333333333333
Sales Yield 12M,2020-07-31,2020-08-31,0.08445505605454239,12,0.08333333333333333
Sales Yield 12M,2020-08-31,2020-09-30,-0.03863782761292273,12,0.08333333333333333
Sales Yield 12M,2020-09-30,2020-10-30,-0.01719302264971196,12,0.08333333333333333
Sales Yield 12M,2020-10-30,2020-11-30,0.20034916399598923,12,0.08333333333333333
Sales Yield 12M,2020-11-30,2020-12-31,0.0474649233618196,12,0.08333333333333333
Sales Yield 12M,2020-12-31,2021-01-29,-0.008099373025690514,12,0.08333333333333333
Sales Yield 12M,2021-01-29,2021-02-26,0.07501116317634142,12,0.08333333333333333
Sales Yield 12M,2021-02-26,2021-03-31,0.05758564644903245,12,0.08333333333333333
Sales Yield 12M,2021-03-31,2021-04-30,0.03157391402583904,12,0.08333333333333333
Sales Yield 12M,2021-04-30,2021-05-28,0.05426298267537125,12,0.08333333333333333
Sales Yield 12M,2021-05-28,2021-06-30,0.0343302174740319,12,0.08333333333333333
Sales Yield 12M,2021-06-30,2021-07-30,0.006182613596413808,12,0.08333333333333333
Sales Yield 12M,2021-07-30,2021-08-31,0.01641160207965801,12,0.08333333333333333
Sales Yield 12M,2021-08-31,2021-09-30,-0.04416497972940134,12,0.08333333333333333
Sales Yield 12M,2021-09-30,2021-10-29,0.06500428710309172,12,0.08333333333333333
Sales Yield 12M,2021-10-29,2021-11-30,0.010335643692874518,12,0.08333333333333333
Sales Yield 12M,2021-11-30,2021-12-31,0.05728322942241517,12,0.08333333333333333
Sales Yield 12M,2021-12-31,2022-01-31,-0.036336993724825954,12,0.08333333333333333
Sales Yield 12M,2022-01-31,2022-02-28,0.02236318255185112,12,0.08333333333333333
Sales Yield 12M,2022-02-28,2022-03-31,0.06437436788130727,12,0.08333333333333333
Sales Yield 12M,2022-03-31,2022-04-29,-0.08847671845140538,12,0.08333333333333333
Sales Yield 12M,2022-04-29,2022-05-31,0.009994385238505182,12,0.08333333333333333
Sales Yield 12M,2022-05-31,2022-06-30,-0.11184477728722009,12,0.08333333333333333
Sales Yield 12M,2022-06-30,2022-07-29,0.1195862473243617,12,0.08333333333333333
Sales Yield 12M,2022-07-29,2022-08-31,-0.02614689348530072,12,0.08333333333333333
Sales Yield 12M,2022-08-31,2022-09-30,-0.09995190367048155,12,0.08333333333333333
Sales Yield 12M,2022-09-30,2022-10-31,0.1110650808129474,12,0.08333333333333333
Sales Yield 12M,2022-10-31,2022-11-30,0.0984409495448167,12,0.08333333333333333
Sales Yield 12M,2022-11-30,2022-12-30,-0.0579413401221795,12,0.08333333333333333
Sales Yield 12M,2022-12-30,2023-01-31,0.1098507998424434,12,0.08333333333333333
Sales Yield 12M,2023-01-31,2023-02-28,-0.025653788710382004,12,0.08333333333333333
Sales Yield 12M,2023-02-28,2023-03-31,0.03376514339215265,12,0.08333333333333333
Sales Yield 12M,2023-03-31,2023-04-28,-0.0040549080913518795,12,0.08333333333333333
Sales Yield 12M,2023-04-28,2023-05-31,-0.00607690325479265,12,0.08333333333333333
Sales Yield 12M,2023-05-31,2023-06-30,0.08273040952118448,12,0.08333333333333333
Sales Yield 12M,2023-06-30,2023-07-31,0.04297364721910887,12,0.08333333333333333
Sales Yield 12M,2023-07-31,2023-08-31,-0.02024229209451135,12,0.08333333333333333
Sales Yield 12M,2023-08-31,2023-09-29,-0.03229711927478617,12,0.08333333333333333
Sales Yield 12M,2023-09-29,2023-10-31,-0.012644470457858837,12,0.08333333333333333
Sales Yield 12M,2023-10-31,2023-11-30,0.08811101875121213,12,0.08333333333333333
Sales Yield 12M,2023-11-30,2023-12-29,0.04479823832338863,12,0.08333333333333333
Sales Yield 12M,2023-12-29,2024-01-31,0.03196267655515971,12,0.08333333333333333
Sales Yield 12M,2024-01-31,2024-02-29,0.05590671072897951,12,0.08333333333333333
Sales Yield 12M,2024-02-29,2024-03-28,0.057362546321281814,12,0.08333333333333333
Sales Yield 12M,2024-03-28,2024-04-30,-0.03635483151305488,12,0.08333333333333333
Sales Yield 12M,2024-04-30,2024-05-31,0.01245829104980624,12,0.08333333333333333
Sales Yield 12M,2024-05-31,2024-06-28,0.009031186565787072,12,0.08333333333333333
Sales Yield 12M,2024-06-28,2024-07-31,0.014893708303388153,12,0.08333333333333333
Sales Yield 12M,2024-07-31,2024-08-30,0.005177697756293375,12,0.08333333333333333
Sales Yield 12M,2024-08-30,2024-09-30,0.0045601735883647005,12,0.08333333333333333
Sales Yield 12M,2024-09-30,2024-10-31,-0.03873182882387437,12,0.08333333333333333
Sales Yield 12M,2024-10-31,2024-11-29,0.056354372522223396,12,0.08333333333333333
Sales Yield 12M,2024-11-29,2024-12-31,-0.05777363332004407,12,0.08333333333333333
Sales Yield 12M,2024-12-31,2025-01-31,0.049195428863851504,12,0.08333333333333333
Sales Yield 12M,2025-01-31,2025-02-28,0.01775233416104605,12,0.08333333333333333
Sales Yield 12M,2025-02-28,2025-03-31,-0.02898483564447266,12,0.08333333333333333
Sales Yield 12M,2025-03-31,2025-04-30,-0.03690032566696938,12,0.08333333333333333
Sales Yield 12M,2025-04-30,2025-05-30,0.011016417297103674,12,0.08333333333333333
Sales Yield 12M,2025-05-30,2025-06-30,0.04313212285928061,12,0.08333333333333333
Sales Yield 12M,2025-06-30,2025-07-31,-0.010820567038111392,12,0.08333333333333333
Sales Yield 12M,2025-07-31,2025-08-29,0.050958774711234535,12,0.08333333333333333
Sales Yield 12M,2025-08-29,2025-09-30,0.014551021282090638,12,0.08333333333333333
Sales Yield 12M,2025-09-30,2025-10-31,0.0021742109023974196,12,0.08333333333333333
Sales Yield 12M,2025-10-31,2025-11-28,0.015341429700492064,12,0.08333333333333333
Sales Yield 12M,2025-11-28,2025-12-31,-0.007469114680188595,12,0.08333333333333333
Sales Yield 12M,2025-12-31,2026-01-30,0.0805869530196096,12,0.08333333333333333
Sales Yield 12M,2026-01-30,2026-02-27,0.0719456677625962,12,0.08333333333333333
Sales Yield 12M,2026-02-27,2026-03-31,0.0012004999760595232,12,0.08333333333333333
Sales Yield 12M,2026-03-31,2026-04-30,0.04270798874109088,12,0.08333333333333333
Sales Yield 12M,2026-04-30,2026-05-29,-0.021427076905315406,12,0.08333333333333333
Sales Yield 12M,2026-05-29,2026-06-30,-0.03340300104258597,12,0.08333333333333333
Sales Yield 12M,2026-06-30,2026-07-31,0.06143100738033228,12,0.08333333333333333
Sales Yield 12M,2026-07-31,2026-08-31,0.02749383733223888,12,0.08333333333333333
Sales Yield 12M,2026-08-31,2026-09-02,0.010794649507309425,12,0.08333333333333333
