asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2021-05-31,growth_diag,pillar,21,-0.006062969759437306,0.005374830649444594,0.026454219799423005,0.022687960477409938,0.05929397122178553,0.06535694098122283,0.03767983500834765,0
2021-05-31,growth_diag,pillar,63,0.0028625305034057497,0.036435076147758594,0.10375706754014889,0.05692855708782217,0.1339548842069187,0.13109235370351296,0.06714661035482952,0
2021-05-31,growth_diag,pillar,126,-0.012696816372829222,0.021080197646265546,0.14981285194465646,0.06638934465312127,0.1897150335486057,0.2024118499214349,0.10678294965567456,0
2021-05-31,growth_diag,pillar,252,0.14378621443875264,0.02906370459434134,0.07372273229290698,0.027708067600640575,-0.06274478439467354,-0.20653099883342618,-0.10502921369744479,0
2021-05-31,value_diag,pillar,21,0.05584053282780534,0.009803890618885128,0.0014501460984394738,-0.01024249050063275,0.025208780030446257,-0.030631752797359087,0.008696191935480723,0
2021-05-31,value_diag,pillar,63,0.12620873847255243,0.057857446876430484,0.0524026149498816,0.011428706671461489,0.06100370769361141,-0.06520503077894102,-0.0008394723397324999,0
2021-05-31,value_diag,pillar,126,0.1635215571455237,0.0997814746769192,0.055745652984998555,-0.0007411058486552399,0.07016897820299413,-0.09335257894252956,-0.0076736463733039495,0
2021-05-31,value_diag,pillar,252,-0.03241727528660145,0.01686098329902951,0.1849042471865082,0.12966287965759363,0.011432708590630506,0.04384998387723196,-0.0498317347397608,0
2021-06-30,q_roa,feature,21,-0.04277678118718587,0.009428825794904613,0.01845139866787475,0.04378264827102315,0.0381163873658646,0.08089316855305047,0.024922874381962522,0
2021-06-30,q_roa,feature,63,0.01737263540995868,0.01619128466591158,-0.01655703773308033,0.021642131596130768,0.009932174747549906,-0.007440460662408773,0.000164145334710257,0
2021-06-30,q_roa,feature,126,0.03766380225272768,0.07791287008269482,0.056180366585659725,0.15644757727256045,0.17558492356964664,0.13792112131691897,0.07474982542016602,0
2021-06-30,q_roa,feature,252,-0.03322071830941158,-0.11841283526728556,-0.1429566430270489,-0.024314209973971067,-0.08778486004136521,-0.054564141731953626,-0.006721152298449093,0
2021-06-30,q_roe,feature,21,-0.026993152305614783,0.007204518942612315,0.015128393034483923,0.03006182752271036,0.03909285523923356,0.06608600754484834,0.026193966752548488,1
2021-06-30,q_roe,feature,63,0.018529460914350458,0.017555701612191207,-0.008667943471362412,0.004820617941502344,0.018069392084996472,-0.00046006882935398577,0.008007946268660858,0
2021-06-30,q_roe,feature,126,0.05960905710131525,0.08633410858439244,0.06225540064396018,0.12349788656936009,0.17679276650674983,0.11718370940543457,0.07509492262559428,0
2021-06-30,q_roe,feature,252,0.02920930669974555,-0.1487661038172251,-0.13690233634482513,-0.09291657333689504,-0.06541922721616775,-0.0946285339159133,0.017539759586905762,0
2021-06-30,q_operating_margin,feature,21,0.0018339229736514344,0.010955906806745895,0.010633564148366774,0.04980958184171759,0.027674695102865195,0.02584077212921376,0.0076513299902735525,0
2021-06-30,q_operating_margin,feature,63,0.06107270536451487,-0.005059208540296005,-0.009336829382810276,0.03224492203817336,0.006683599153707772,-0.054389106210807094,-0.010816332259483424,0
2021-06-30,q_operating_margin,feature,126,0.12879997476104751,0.1162123682162512,0.08467738400400905,0.1596436470672515,0.13429095037270433,0.005490975611656818,0.009530955230893007,0
2021-06-30,q_operating_margin,feature,252,-0.1450472977706077,-0.08127173566932147,-0.12113475404823981,-0.04030605992306637,-0.1023468284108329,0.04270046935977481,-0.003920097017055493,0
2021-06-30,q_cash_conversion,feature,21,-0.029461240982323146,0.008664072457809332,0.03421701163916619,0.04658901534541736,0.0046820261226982384,0.034143267105021385,-0.008256150793855357,0
2021-06-30,q_cash_conversion,feature,63,0.014058954850841528,-0.02425355053131774,0.01683450118512265,0.05101488882957721,-0.008851942076493587,-0.022910896927335115,-0.0186125125280396,0
2021-06-30,q_cash_conversion,feature,126,0.04404353955914362,0.06491958593128702,0.18185676851935392,0.14365818448770307,0.07362339501281771,0.029579855453674093,-0.02799689968924335,0
2021-06-30,q_cash_conversion,feature,252,-0.03915142348656709,-0.1371862888522443,-0.06657674893981015,-0.07524428546088496,-0.0774323789733832,-0.038280955486816114,0.0016858461691947463,0
2021-06-30,q_debt_to_assets,feature,21,0.009545788514170666,0.019248058924715233,0.009144414270563225,0.007608597431607779,0.009114004493354866,-0.00043178402081579977,-0.0018079742319634298,0
2021-06-30,q_debt_to_assets,feature,63,0.0016453091316358803,0.012572777963921134,-0.035535317235994124,0.029030431357018723,0.020459130184586564,0.018813821052950683,0.014853995942210265,0
2021-06-30,q_debt_to_assets,feature,126,0.0913900357157719,0.12115970006434874,0.05567324594635882,0.1278473736184109,0.13114170090685112,0.03975166519107923,0.02580261594719825,0
2021-06-30,q_debt_to_assets,feature,252,-0.041440860166150055,-0.006498282413629696,-0.11121746446695112,-0.1254146869440117,-0.04870907360565341,-0.007268213439503353,0.01776159393308807,0
2021-06-30,q_current_ratio,feature,21,0.03065041812390975,-0.0035701451514042796,0.0058017930987285605,0.012115438125670914,0.02987430474257686,-0.0007761133813328908,0.014836244561005723,0
2021-06-30,q_current_ratio,feature,63,0.02199281870073288,0.0010371064677963076,0.01015938882304405,-0.0010061611478102465,0.004255648818152336,-0.017737169882580544,-0.0030121696497122505,0
2021-06-30,q_current_ratio,feature,126,0.11779506766273574,0.051074391550704444,0.11631806643574796,0.10161114101297913,0.15961886956965665,0.04182380190692091,0.050384213428773694,0
2021-06-30,q_current_ratio,feature,252,0.017222980430393015,-0.1065161614129118,-0.042913918183581624,-0.08398783275255226,-0.20000875799914894,-0.21723173842954197,-0.11648797265586655,0
2021-06-30,g_revenue_yoy,feature,21,-0.00964502060944449,0.017139734300292208,0.01209783586293488,0.039649213134491594,0.019378380495236984,0.029023401104681476,0.0036282641407378614,0
2021-06-30,g_revenue_yoy,feature,63,-0.013860088634911057,0.00011094981487051934,0.00754364652204138,0.038869487383208744,0.03904665068060122,0.05290673931551228,0.02465561158045258,1
2021-06-30,g_revenue_yoy,feature,126,0.04113789219291233,0.11405243726854479,0.08073845230684397,0.1687557483859702,0.1487838079245496,0.10764591573163726,0.03787463516267808,0
2021-06-30,g_revenue_yoy,feature,252,0.015011055890070664,-0.10291008304278014,-0.10313460411477687,-0.028037842338224917,-0.16893668162163777,-0.18394773751170843,-0.091518741029904,0
2021-06-30,g_net_income_yoy,feature,21,-0.030765632466369697,0.031231033288553766,0.023032718929349542,0.03021252376704232,0.013705170982651864,0.04447080344902156,0.0005116579987497864,0
2021-06-30,g_net_income_yoy,feature,63,-0.01065335998744702,0.02520479317496845,-0.0011212113277365673,0.03259726288596382,0.0036957834956971992,0.014349143483144219,-0.006072245917142449,0
2021-06-30,g_net_income_yoy,feature,126,0.021022019483329574,0.13030702371983854,0.09442892560985121,0.1755841511787958,0.08598868708010553,0.06496666759677595,-0.014846411069375093,0
2021-06-30,g_net_income_yoy,feature,252,-0.03837764545574663,-0.06718170155952528,-0.0490642264266293,-0.054849826131433695,-0.19351948207314365,-0.15514183661739703,-0.11245577433022753,0
2021-06-30,g_eps_yoy,feature,21,-0.02456028372795581,0.021434855297781906,0.027639091738538603,0.03953420874180265,0.013238012596689249,0.037798296324645056,-0.0019318403531581978,0
2021-06-30,g_eps_yoy,feature,63,-0.006679769030071984,0.010816741017059095,0.005489882733705305,0.03446714215992655,0.023671209056224735,0.03035097808629672,0.010186974959662694,0
2021-06-30,g_eps_yoy,feature,126,0.039284560482460276,0.09122069073678674,0.14063104843661223,0.1583529450707595,0.10507640170589579,0.06579184122343551,-0.0013641745439768593,0
2021-06-30,g_eps_yoy,feature,252,-0.03765332142525266,-0.08626809478398463,-0.010421447066525154,-0.09896243928698525,-0.1746960569866939,-0.13704273556144125,-0.09276143926325342,0
2021-06-30,g_operating_income_yoy,feature,21,-0.016773730949601842,0.03454515831580524,0.014993936687700233,0.0440820422222793,0.01091355170088774,0.027687282650489583,-0.006658471327919524,0
2021-06-30,g_operating_income_yoy,feature,63,-0.01524091244870968,-0.0011388571113886735,0.005342321086618597,0.045413971022217184,0.017086762928329228,0.03232767537703891,0.006755731135173302,0
2021-06-30,g_operating_income_yoy,feature,126,0.008461524800039623,0.11931234143749471,0.11686543410807242,0.17025344356524308,0.124849156508301,0.11638763170826139,0.016969900874271165,0
2021-06-30,g_operating_income_yoy,feature,252,-0.14225999090141309,-0.020321516239203842,-0.02137218113149271,-0.10650581345586756,-0.21676819701526256,-0.07450820611384948,-0.11470193355640411,0
2021-06-30,v_earnings_yield,feature,21,-0.03182932388751685,0.04310334915677494,0.03446277523757239,0.023961076774292357,0.00948070608179277,0.041310029969309624,-0.00622565601742237,0
2021-06-30,v_earnings_yield,feature,63,0.014226119064954352,0.03452330443367383,-0.0031087916356804485,0.024732225568134068,-0.014179139871262368,-0.028405258936216718,-0.025517519043973785,0
2021-06-30,v_earnings_yield,feature,126,0.05636658195597278,0.1537213182560639,0.12817807595295672,0.13117490639115548,0.06796837785955151,0.01160179590357873,-0.039369750446714855,0
2021-06-30,v_earnings_yield,feature,252,-0.0027496708762291687,-0.1267138061699284,-0.08733306257628166,0.0365387660228223,-0.14606431088890787,-0.14331464001267868,-0.0809531484750819,0
2021-06-30,v_sales_yield,feature,21,0.03567139255346124,0.03597341909898066,0.014037096311315132,-0.007742060138400368,0.014430005373686114,-0.021241387179775126,-0.0041095034790475295,0
2021-06-30,v_sales_yield,feature,63,0.046689114146794004,0.008763723788295524,0.03476081054363905,-0.005074308882202983,-0.0016279590165761354,-0.04831707316337014,-0.018553657217723073,0
2021-06-30,v_sales_yield,feature,126,0.15627870424903437,0.07989932323735364,0.16801774485480367,0.058356142290714536,0.13395163546444713,-0.022327068784587234,0.01389644458419545,0
2021-06-30,v_sales_yield,feature,252,-0.15560343060558407,-0.1478465324282414,0.013348628570349245,0.02442704268287518,-0.04089426518082194,0.11470916542476213,0.020413490820779964,0
2021-06-30,v_book_to_market,feature,21,0.03513641106628917,0.043278922895587525,0.02028910006242578,-0.007682389828938939,-0.012884175221153123,-0.04802058628744229,-0.02848241533034004,0
2021-06-30,v_book_to_market,feature,63,0.02621311155879837,0.03396976875208312,0.013525715593553315,-0.026751249583773035,0.0038852873377723954,-0.022327824221025975,-0.006371878139151354,0
2021-06-30,v_book_to_market,feature,126,0.13536986636858722,0.17590998346411804,0.11096734883685513,0.04536088793660044,0.07309537789049865,-0.06227448847808857,-0.03501160226827882,0
2021-06-30,v_book_to_market,feature,252,-0.1262159384162002,-0.04349865876436685,-0.06629500079670735,-0.05049625428787113,-0.07126751764245325,0.05494842077374697,0.0006190106290043379,0
2021-06-30,v_fcf_yield,feature,21,-0.004138202451185211,0.04925689340539457,0.01601921703491348,0.020336385663534403,0.01321007528608193,0.017348277737267142,-0.005752391981953927,0
2021-06-30,v_fcf_yield,feature,63,-0.0007291306097630425,0.05733349502874346,-0.007047658682297609,0.02306590933498985,-0.012442992756414927,-0.011713862146651885,-0.02464631707161866,0
2021-06-30,v_fcf_yield,feature,126,0.05808002236989854,0.17617610884593676,0.10554630349226658,0.11133473355633536,0.08575621260887596,0.027676190238977424,-0.021638537010369094,0
2021-06-30,v_fcf_yield,feature,252,-0.20043833081128887,-0.10314891480654999,-0.03918703831619827,0.01510104795234687,-0.09323354116423453,0.10720478964705434,-0.00865749874283038,0
2021-06-30,quality_diag,pillar,21,-0.028791125835308466,0.007859595391468195,0.011415623978590639,0.023397489841346847,0.05134058527511265,0.08013171111042111,0.038285907458382305,1
2021-06-30,quality_diag,pillar,63,0.01040347252115641,0.02313887393103486,0.010098179255945512,-0.022655413449740622,0.02129876951662117,0.010895296995464761,0.012852316450302876,0
2021-06-30,quality_diag,pillar,126,0.02370431400995905,0.0969419700745304,0.12102954049799763,0.06302902331117873,0.19770423493478828,0.17399992092482924,0.09735164933722518,0
2021-06-30,quality_diag,pillar,252,-0.06015801985630609,-0.11606593150676338,-0.04150825977277677,-0.1065406519999006,-0.1360938631215597,-0.0759358432652536,-0.04370249846457207,0
2021-06-30,growth_diag,pillar,21,-0.010910103661943896,0.006447964005537416,0.026509603138840262,0.018231415217349937,0.027741567634945848,0.03865167129688975,0.014203572091317706,0
2021-06-30,growth_diag,pillar,63,-0.01200948767129828,-0.0023841838678341724,0.034086083330954337,-0.007086117182741902,0.03084269396001002,0.0428521816313083,0.02214363757828708,0
2021-06-30,growth_diag,pillar,126,0.03520441329922633,0.03856256446017624,0.18328049925500844,0.10091985756352544,0.13377831799134524,0.09857390469211891,0.03560571951403119,0
2021-06-30,growth_diag,pillar,252,-0.029758479792469896,-0.08822607187877521,-0.03762290518321693,-0.059900391920632234,-0.2077083911291176,-0.1779499113366477,-0.12263087324407203,0
2021-06-30,value_diag,pillar,21,0.03479895262168307,0.019322663725406676,0.02613932400531552,-0.007364276300015109,0.007778005671784605,-0.027020946949898463,-0.008356928273050342,0
2021-06-30,value_diag,pillar,63,0.03720138297267318,0.012438882207121468,0.021419142555313832,-0.017842209913545983,-0.0016827804140859604,-0.038884163386759145,-0.011989663895581266,0
2021-06-30,value_diag,pillar,126,0.14651820354284087,0.11218438804445681,0.1361168383940027,0.05655146161691364,0.08408939809310616,-0.06242880544973471,-0.02300265984515791,0
2021-06-30,value_diag,pillar,252,-0.20287126168558628,-0.08104177627817045,0.08314538609791176,-0.02187403627704009,-0.13277561194230506,0.07009564974328122,-0.061692151925267044,0
2021-07-31,q_roa,feature,21,0.037818325389168975,0.043794337261103274,0.00964383740057081,0.019099227482177874,0.02637774077822959,-0.011440584610939386,-0.0010314705079869507,0
2021-07-31,q_roa,feature,63,0.11499233231170339,0.04715115962344908,-0.005995417249266085,0.048415366679487426,0.01810039648288859,-0.09689193582881479,-0.026722023676601304,0
2021-07-31,q_roa,feature,126,0.08560339907149246,0.004709154460531162,-0.039548572767017384,0.010476665054377495,0.009969601998987413,-0.07563379707250505,-0.004713821919575837,0
2021-07-31,q_roa,feature,252,0.09079063482182155,-0.055439390302926175,-0.09120654187932994,-0.001673350391535596,-0.0435767946068474,-0.13436742942866894,-0.023932390458495073,0
2021-07-31,q_roe,feature,21,0.023088593335772324,0.05243326792357989,0.019448326984119562,0.029064375226116414,0.014448653674766642,-0.008639939661005682,-0.01324798975410432,0
2021-07-31,q_roe,feature,63,0.09724717741825124,0.06479942075687736,0.031238652714132127,0.004049474651301381,0.03172965769702971,-0.06551751972122152,-0.014083218950488648,0
2021-07-31,q_roe,feature,126,0.0935893875674876,-0.012394149705799162,-0.024251235312515235,0.007176886499463431,0.010471672854253303,-0.08311771471323429,-0.0044468395263246845,0
2021-07-31,q_roe,feature,252,0.12595724369246777,-0.062408342321640754,-0.10298525216819941,-0.029672555389366737,-0.03067465281839226,-0.15663189651086004,-0.010717941017365982,0
2021-07-31,q_operating_margin,feature,21,0.06617655706869745,-0.003554316464321279,0.028565511944046086,0.026810934203788207,0.0270995006018099,-0.03907705646688755,-0.002240455141389798,0
2021-07-31,q_operating_margin,feature,63,0.10865583348303298,0.0430488883888513,0.032867474486011655,0.026747771071890924,0.018193824261349877,-0.0904620092216831,-0.028249908862608558,0
2021-07-31,q_operating_margin,feature,126,-0.002367716798155594,0.010931201887401154,0.001125905918784215,-0.005161993257841029,0.019876122035514764,0.022243838833670357,0.015057904464195582,0
2021-07-31,q_operating_margin,feature,252,-0.06499221469191098,-0.013861293506058364,-0.03770402664239427,-0.023283013401583796,-0.042769025570763154,0.022223189121147825,-0.006001677188140278,0
2021-07-31,q_cash_conversion,feature,21,0.03558580199409586,0.0118287650550055,0.028661627449078457,0.0259359336105876,0.03522643522116018,-0.0003593667729356806,0.0077787225551746615,0
2021-07-31,q_cash_conversion,feature,63,0.11278008726118474,0.025695271079335745,0.04076846593664894,0.03613875811500209,0.011655262927902898,-0.10112482433328185,-0.03375230613611198,0
2021-07-31,q_cash_conversion,feature,126,0.06713389204711646,-0.002590983541934063,0.012567840783713058,-0.0005862589934431007,0.003903221389775017,-0.06323067065734145,-0.012182320947270456,0
2021-07-31,q_cash_conversion,feature,252,0.07052710297028118,-0.07756180515313851,-0.02660808796081898,-0.05417062837836193,0.0018221097425667131,-0.06870499322771446,0.01902037149846102,0
2021-07-31,q_debt_to_assets,feature,21,0.011907724116371957,0.023503852771914576,0.008628111664588574,0.04262707844113476,0.03560115869951196,0.023693434583140008,0.011239822538912984,0
2021-07-31,q_debt_to_assets,feature,63,0.019640053444409937,0.02415388366492411,0.009748640207465402,0.09316269183932718,0.07572614679518129,0.05608609335077135,0.031422556470698026,0
2021-07-31,q_debt_to_assets,feature,126,0.028505289275694446,0.020790516076356718,-0.023189795459824428,0.04677119936619491,0.07250084456744078,0.04399555529174634,0.0434294273426321,0
2021-07-31,q_debt_to_assets,feature,252,0.011558120421342953,0.06503346239783794,-0.06432300135973429,-0.05257545194702182,0.03254550663959477,0.020987386218251816,0.034001379459257484,0
2021-07-31,q_current_ratio,feature,21,0.010718611400659408,0.025076409765325738,0.03025829630873129,0.02523550203729166,0.03633822549456318,0.02561961409390377,0.010845683766217099,0
2021-07-31,q_current_ratio,feature,63,0.015722229951962405,0.0782491354431269,0.03906038877648651,0.04749631184542475,0.040697388614598054,0.02497515866263565,-0.0035837071877621723,0
