asof,signal,hold_months,sector_neutral_ic,n,label
2021-08-31,g_revenue_yoy,1,-0.11169780202208489,138,Revenue Growth 1M
2021-09-30,g_revenue_yoy,1,0.26694692649383106,139,Revenue Growth 1M
2021-10-29,g_revenue_yoy,1,0.24533614412851562,139,Revenue Growth 1M
2021-11-30,g_revenue_yoy,1,-0.19294359337875266,140,Revenue Growth 1M
2021-12-31,g_revenue_yoy,1,-0.23943825288684106,140,Revenue Growth 1M
2022-01-31,g_revenue_yoy,1,-0.16175827108958285,140,Revenue Growth 1M
2022-02-28,g_revenue_yoy,1,0.17075015962371914,143,Revenue Growth 1M
2022-03-31,g_revenue_yoy,1,-0.1872711626195584,144,Revenue Growth 1M
2022-04-29,g_revenue_yoy,1,-0.18840617592002426,144,Revenue Growth 1M
2022-05-31,g_revenue_yoy,1,-0.10376977225339852,144,Revenue Growth 1M
2022-06-30,g_revenue_yoy,1,0.19632311988917284,144,Revenue Growth 1M
2022-07-29,g_revenue_yoy,1,-0.005780625755251321,144,Revenue Growth 1M
2022-08-31,g_revenue_yoy,1,-0.05858236939304435,144,Revenue Growth 1M
2022-09-30,g_revenue_yoy,1,-0.16975737457047438,144,Revenue Growth 1M
2022-10-31,g_revenue_yoy,1,0.06409859435288157,144,Revenue Growth 1M
2022-11-30,g_revenue_yoy,1,-0.1395252045336191,144,Revenue Growth 1M
2022-12-30,g_revenue_yoy,1,0.20943659508073775,144,Revenue Growth 1M
2023-01-31,g_revenue_yoy,1,0.0840935275087413,144,Revenue Growth 1M
2023-02-28,g_revenue_yoy,1,-0.08302888704355675,144,Revenue Growth 1M
2023-03-31,g_revenue_yoy,1,-0.11925883329881712,144,Revenue Growth 1M
2023-04-28,g_revenue_yoy,1,0.13104427255600168,144,Revenue Growth 1M
2023-05-31,g_revenue_yoy,1,0.11059593727568658,144,Revenue Growth 1M
2023-06-30,g_revenue_yoy,1,-0.01874430734028885,144,Revenue Growth 1M
2023-07-31,g_revenue_yoy,1,0.05445449994068575,144,Revenue Growth 1M
2023-08-31,g_revenue_yoy,1,-0.006488915671666774,145,Revenue Growth 1M
2023-09-29,g_revenue_yoy,1,-0.1277144640785838,145,Revenue Growth 1M
2023-10-31,g_revenue_yoy,1,0.14457678287635217,145,Revenue Growth 1M
2023-11-30,g_revenue_yoy,1,0.024271892459269497,145,Revenue Growth 1M
2023-12-29,g_revenue_yoy,1,0.324525541120426,145,Revenue Growth 1M
2024-01-31,g_revenue_yoy,1,0.0982524579031038,146,Revenue Growth 1M
2024-02-29,g_revenue_yoy,1,-0.09109211862051755,147,Revenue Growth 1M
2024-03-28,g_revenue_yoy,1,0.07567663110773354,147,Revenue Growth 1M
2024-04-30,g_revenue_yoy,1,-0.0510736680523497,147,Revenue Growth 1M
2024-05-31,g_revenue_yoy,1,0.28999253575152756,148,Revenue Growth 1M
2024-06-28,g_revenue_yoy,1,-0.14256714582326216,148,Revenue Growth 1M
2024-07-31,g_revenue_yoy,1,0.28485461385016303,148,Revenue Growth 1M
2024-08-30,g_revenue_yoy,1,-0.015658252254554948,148,Revenue Growth 1M
2024-09-30,g_revenue_yoy,1,0.03007091962134219,148,Revenue Growth 1M
2024-10-31,g_revenue_yoy,1,0.15383760536536847,148,Revenue Growth 1M
2024-11-29,g_revenue_yoy,1,-0.052785942764216796,148,Revenue Growth 1M
2024-12-31,g_revenue_yoy,1,0.08971174665266425,148,Revenue Growth 1M
2025-01-31,g_revenue_yoy,1,-0.1330432683319084,149,Revenue Growth 1M
2025-02-28,g_revenue_yoy,1,0.01036549673787534,150,Revenue Growth 1M
2025-03-31,g_revenue_yoy,1,0.2916065452436319,150,Revenue Growth 1M
2025-04-30,g_revenue_yoy,1,0.12396251625724793,150,Revenue Growth 1M
2025-05-30,g_revenue_yoy,1,0.06851351375394311,150,Revenue Growth 1M
2025-06-30,g_revenue_yoy,1,-0.03644114386974987,150,Revenue Growth 1M
2025-07-31,g_revenue_yoy,1,-0.15428150525658432,150,Revenue Growth 1M
2025-08-29,g_revenue_yoy,1,-0.029370686602960203,150,Revenue Growth 1M
2025-09-30,g_revenue_yoy,1,0.1096330087517814,150,Revenue Growth 1M
2025-10-31,g_revenue_yoy,1,-0.09602051037528223,150,Revenue Growth 1M
2025-11-28,g_revenue_yoy,1,0.04767754871836843,150,Revenue Growth 1M
2025-12-31,g_revenue_yoy,1,-0.019782691079374515,150,Revenue Growth 1M
2026-01-30,g_revenue_yoy,1,-0.16542539279823934,150,Revenue Growth 1M
2026-02-27,g_revenue_yoy,1,0.040558164029626885,150,Revenue Growth 1M
2026-03-31,g_revenue_yoy,1,0.122469785092971,150,Revenue Growth 1M
2026-04-30,g_revenue_yoy,1,0.047831447700144296,150,Revenue Growth 1M
2026-05-29,g_revenue_yoy,1,0.006876526757962272,150,Revenue Growth 1M
2026-06-30,g_revenue_yoy,1,0.09314357796451252,150,Revenue Growth 1M
2026-07-31,g_revenue_yoy,1,-0.01553934921191267,150,Revenue Growth 1M
2026-08-31,g_revenue_yoy,1,-0.2371236369265039,150,Revenue Growth 1M
2014-01-31,v_sales_yield,12,0.021656050955414008,17,Sales Yield 12M
2014-02-28,v_sales_yield,12,-0.24760892667375134,18,Sales Yield 12M
2014-03-31,v_sales_yield,12,0.07757704569606802,18,Sales Yield 12M
2014-04-30,v_sales_yield,12,0.09670563230605739,18,Sales Yield 12M
2014-05-30,v_sales_yield,12,0.09670563230605739,18,Sales Yield 12M
2014-06-30,v_sales_yield,12,0.13921360255047824,18,Sales Yield 12M
2014-07-31,v_sales_yield,12,0.11583421891604677,18,Sales Yield 12M
2014-08-29,v_sales_yield,12,0.18384697130712008,18,Sales Yield 12M
2014-09-30,v_sales_yield,12,-0.005313496280552604,18,Sales Yield 12M
2014-10-31,v_sales_yield,12,-0.22210414452709884,18,Sales Yield 12M
2014-11-28,v_sales_yield,12,-0.17959617428267802,18,Sales Yield 12M
2014-12-31,v_sales_yield,12,-0.29861849096705634,18,Sales Yield 12M
2015-01-30,v_sales_yield,12,-0.2518597236981934,18,Sales Yield 12M
2015-02-27,v_sales_yield,12,-0.1222104144527099,18,Sales Yield 12M
2015-03-31,v_sales_yield,12,-0.1647183846971307,18,Sales Yield 12M
2015-04-30,v_sales_yield,12,-0.20297555791710944,18,Sales Yield 12M
2015-05-29,v_sales_yield,12,-0.2157279489904357,18,Sales Yield 12M
2015-06-30,v_sales_yield,12,-0.1064981949458484,19,Sales Yield 12M
2015-07-31,v_sales_yield,12,-0.16787003610108306,19,Sales Yield 12M
2015-08-31,v_sales_yield,12,-0.42779783393501813,19,Sales Yield 12M
2015-09-30,v_sales_yield,12,-0.5189530685920579,19,Sales Yield 12M
2015-10-30,v_sales_yield,12,-0.24368231046931413,19,Sales Yield 12M
2015-11-30,v_sales_yield,12,0.027075812274368234,19,Sales Yield 12M
2015-12-31,v_sales_yield,12,0.12093862815884479,19,Sales Yield 12M
2016-01-29,v_sales_yield,12,-0.05956678700361012,19,Sales Yield 12M
2016-02-29,v_sales_yield,12,-0.060469314079422395,19,Sales Yield 12M
2016-03-31,v_sales_yield,12,0.002707581227436824,19,Sales Yield 12M
2016-04-29,v_sales_yield,12,0.04873646209386283,19,Sales Yield 12M
2016-05-31,v_sales_yield,12,0.1561371841155235,19,Sales Yield 12M
2016-06-30,v_sales_yield,12,-0.05956678700361012,19,Sales Yield 12M
2016-07-29,v_sales_yield,12,0.1561371841155235,19,Sales Yield 12M
2016-08-31,v_sales_yield,12,0.09296028880866428,19,Sales Yield 12M
2016-09-30,v_sales_yield,12,0.16877256317689532,19,Sales Yield 12M
2016-10-31,v_sales_yield,12,0.09296028880866428,19,Sales Yield 12M
2016-11-30,v_sales_yield,12,0.03925992779783394,19,Sales Yield 12M
2016-12-30,v_sales_yield,12,-0.14801444043321302,19,Sales Yield 12M
2017-01-31,v_sales_yield,12,0.11191335740072204,19,Sales Yield 12M
2017-02-28,v_sales_yield,12,-0.15974729241877259,19,Sales Yield 12M
2017-03-31,v_sales_yield,12,-0.07129963898916968,19,Sales Yield 12M
2017-04-28,v_sales_yield,12,-0.07129963898916968,19,Sales Yield 12M
2017-05-31,v_sales_yield,12,-0.08574007220216609,19,Sales Yield 12M
2017-06-30,v_sales_yield,12,0.08889891696750905,19,Sales Yield 12M
2017-07-31,v_sales_yield,12,0.33619133574007226,19,Sales Yield 12M
2017-08-31,v_sales_yield,12,0.17824909747292422,19,Sales Yield 12M
2017-09-29,v_sales_yield,12,0.37500000000000006,19,Sales Yield 12M
2017-10-31,v_sales_yield,12,-0.03925992779783394,19,Sales Yield 12M
2017-11-30,v_sales_yield,12,-0.02120938628158845,19,Sales Yield 12M
2017-12-29,v_sales_yield,12,-0.05189530685920578,19,Sales Yield 12M
2018-01-31,v_sales_yield,12,-0.09702166064981953,19,Sales Yield 12M
2018-02-28,v_sales_yield,12,0.08644859813084113,22,Sales Yield 12M
2018-03-29,v_sales_yield,12,0.15956900974858898,23,Sales Yield 12M
2018-04-30,v_sales_yield,12,-0.057208825038481265,23,Sales Yield 12M
2018-05-31,v_sales_yield,12,-0.18958440225756798,23,Sales Yield 12M
2018-06-29,v_sales_yield,12,-0.04797331965110312,23,Sales Yield 12M
2018-07-31,v_sales_yield,12,-0.2860441251924063,23,Sales Yield 12M
2018-08-31,v_sales_yield,12,-0.2462121212121212,24,Sales Yield 12M
2018-09-28,v_sales_yield,12,-0.2747326203208556,24,Sales Yield 12M
2018-10-31,v_sales_yield,12,-0.019591141396933565,28,Sales Yield 12M
2018-11-30,v_sales_yield,12,0.19122657580919936,28,Sales Yield 12M
2018-12-31,v_sales_yield,12,0.2536910846110165,28,Sales Yield 12M
2019-01-31,v_sales_yield,12,-0.1440506329113924,29,Sales Yield 12M
2019-02-28,v_sales_yield,12,-0.08034701311109027,89,Sales Yield 12M
2019-03-29,v_sales_yield,12,-0.042099925585928503,97,Sales Yield 12M
2019-04-30,v_sales_yield,12,0.026465107892047847,100,Sales Yield 12M
2019-05-31,v_sales_yield,12,0.08136231867151182,101,Sales Yield 12M
2019-06-28,v_sales_yield,12,0.11216859279401768,105,Sales Yield 12M
2019-07-31,v_sales_yield,12,0.10185462159736763,107,Sales Yield 12M
2019-08-30,v_sales_yield,12,0.14782141761276468,110,Sales Yield 12M
2019-09-30,v_sales_yield,12,0.11789736903973154,112,Sales Yield 12M
2019-10-31,v_sales_yield,12,0.11198334711614862,114,Sales Yield 12M
2019-11-29,v_sales_yield,12,0.09553382911617896,117,Sales Yield 12M
2019-12-31,v_sales_yield,12,0.1341095299698146,119,Sales Yield 12M
2020-01-31,v_sales_yield,12,0.1960844619132514,120,Sales Yield 12M
2020-02-28,v_sales_yield,12,0.1765930397035832,128,Sales Yield 12M
2020-03-31,v_sales_yield,12,0.19986015746269697,129,Sales Yield 12M
2020-04-30,v_sales_yield,12,0.23087163853500955,129,Sales Yield 12M
2020-05-29,v_sales_yield,12,0.23053386502094958,130,Sales Yield 12M
2020-06-30,v_sales_yield,12,0.20823960926973123,130,Sales Yield 12M
2020-07-31,v_sales_yield,12,0.1204113928375228,130,Sales Yield 12M
2020-08-31,v_sales_yield,12,0.1477032024248454,130,Sales Yield 12M
2020-09-30,v_sales_yield,12,0.1805039543374849,131,Sales Yield 12M
2020-10-30,v_sales_yield,12,0.16799056621411917,131,Sales Yield 12M
2020-11-30,v_sales_yield,12,0.08190994099877404,131,Sales Yield 12M
2020-12-31,v_sales_yield,12,0.13940618457667028,132,Sales Yield 12M
2021-01-29,v_sales_yield,12,0.19439832725108463,132,Sales Yield 12M
2021-02-26,v_sales_yield,12,0.22948742044784148,132,Sales Yield 12M
2021-03-31,v_sales_yield,12,0.18227690155110396,132,Sales Yield 12M
2021-04-30,v_sales_yield,12,0.22036535258769668,132,Sales Yield 12M
2021-05-28,v_sales_yield,12,0.20299831367696736,132,Sales Yield 12M
2021-06-30,v_sales_yield,12,0.21615998663471533,132,Sales Yield 12M
2021-07-30,v_sales_yield,12,0.21698879091160642,132,Sales Yield 12M
2021-08-31,v_sales_yield,12,0.1816451830156468,132,Sales Yield 12M
2021-09-30,v_sales_yield,12,0.22577990430622008,133,Sales Yield 12M
2021-10-29,v_sales_yield,12,0.2800191387559809,133,Sales Yield 12M
2021-11-30,v_sales_yield,12,0.19981111407761543,134,Sales Yield 12M
2021-12-31,v_sales_yield,12,0.15582090520521694,134,Sales Yield 12M
2022-01-31,v_sales_yield,12,0.18272280179953143,134,Sales Yield 12M
2022-02-28,v_sales_yield,12,0.1598392740360977,136,Sales Yield 12M
2022-03-31,v_sales_yield,12,0.1020776072838852,137,Sales Yield 12M
2022-04-29,v_sales_yield,12,0.09010632062451984,137,Sales Yield 12M
2022-05-31,v_sales_yield,12,0.05060913101045459,137,Sales Yield 12M
2022-06-30,v_sales_yield,12,0.07224104634626477,137,Sales Yield 12M
2022-07-29,v_sales_yield,12,0.08504715890648316,137,Sales Yield 12M
2022-08-31,v_sales_yield,12,0.0756597459794084,137,Sales Yield 12M
2022-09-30,v_sales_yield,12,0.1713833357074303,137,Sales Yield 12M
2022-10-31,v_sales_yield,12,0.018242405419479583,137,Sales Yield 12M
2022-11-30,v_sales_yield,12,-0.007353473459541886,137,Sales Yield 12M
2022-12-30,v_sales_yield,12,-0.006626065716560845,137,Sales Yield 12M
2023-01-31,v_sales_yield,12,0.03281624722989587,137,Sales Yield 12M
2023-02-28,v_sales_yield,12,0.06179112772719524,137,Sales Yield 12M
2023-03-31,v_sales_yield,12,0.12305100260839309,137,Sales Yield 12M
2023-04-28,v_sales_yield,12,0.10345185915144327,137,Sales Yield 12M
2023-05-31,v_sales_yield,12,0.16758283457837206,137,Sales Yield 12M
2023-06-30,v_sales_yield,12,0.12858187015012856,137,Sales Yield 12M
2023-07-31,v_sales_yield,12,0.15540838748998792,137,Sales Yield 12M
2023-08-31,v_sales_yield,12,0.06428276195435663,137,Sales Yield 12M
2023-09-29,v_sales_yield,12,0.03348527553925083,137,Sales Yield 12M
2023-10-31,v_sales_yield,12,0.025951993424140597,137,Sales Yield 12M
2023-11-30,v_sales_yield,12,0.004279212484792158,137,Sales Yield 12M
2023-12-29,v_sales_yield,12,0.06369780002942324,137,Sales Yield 12M
2024-01-31,v_sales_yield,12,-0.009249637463717182,137,Sales Yield 12M
2024-02-29,v_sales_yield,12,-0.009654891888062667,138,Sales Yield 12M
2024-03-28,v_sales_yield,12,-0.015480962152823798,138,Sales Yield 12M
2024-04-30,v_sales_yield,12,-0.05344696779265176,138,Sales Yield 12M
2024-05-31,v_sales_yield,12,-0.03759981038542294,139,Sales Yield 12M
2024-06-28,v_sales_yield,12,-0.06650932532539695,139,Sales Yield 12M
2024-07-31,v_sales_yield,12,-0.07908694320283172,139,Sales Yield 12M
2024-08-30,v_sales_yield,12,-0.016319598947281334,139,Sales Yield 12M
2024-09-30,v_sales_yield,12,0.03020976112588128,139,Sales Yield 12M
2024-10-31,v_sales_yield,12,0.03856018138601996,139,Sales Yield 12M
2024-11-29,v_sales_yield,12,0.09415548842523754,139,Sales Yield 12M
2024-12-31,v_sales_yield,12,0.08749773602878207,139,Sales Yield 12M
2025-01-31,v_sales_yield,12,0.08139751158648396,140,Sales Yield 12M
2025-02-28,v_sales_yield,12,0.07779791242286181,141,Sales Yield 12M
2025-03-31,v_sales_yield,12,0.200783109174758,141,Sales Yield 12M
2025-04-30,v_sales_yield,12,0.2491083993599753,141,Sales Yield 12M
2025-05-30,v_sales_yield,12,0.2306423594376865,141,Sales Yield 12M
2025-06-30,v_sales_yield,12,0.19347573239771493,141,Sales Yield 12M
2025-07-31,v_sales_yield,12,0.25624120448017274,141,Sales Yield 12M
2025-08-29,v_sales_yield,12,0.14210561263941637,141,Sales Yield 12M
2025-09-30,v_sales_yield,12,0.16365932180517803,141,Sales Yield 12M
