signal,period_start,period_end,gross_return_1m,active_cohorts,turnover,cost,net_return_1m
Revenue Growth 1M,2026-03-31,2026-04-30,0.14883288388637753,1,1.0,0.0001,0.14873288388637754
Revenue Growth 1M,2026-04-30,2026-05-31,0.14429905355871375,1,1.0,0.0001,0.14419905355871376
Revenue Growth 1M,2026-05-31,2026-06-30,0.007177187401205683,1,1.0,0.0001,0.007077187401205683
Revenue Growth 1M,2026-06-30,2026-07-31,-0.003566925724610451,1,1.0,0.0001,-0.0036669257246104508
Revenue Growth 1M,2026-07-31,2026-08-31,0.10212847971230747,1,1.0,0.0001,0.10202847971230747
Revenue Growth 1M,2026-08-31,2026-09-03,-0.013285023169442405,1,1.0,0.0001,-0.013385023169442404
Growth 3M,2021-05-31,2021-06-30,0.05602845548903693,1,1.0,0.0001,0.055928455489036924
Growth 3M,2021-06-30,2021-07-31,0.02672165520984421,2,0.5,5e-05,0.026671655209844207
Growth 3M,2021-07-31,2021-08-31,0.045222722794780255,3,0.3333333333333333,3.3333333333333335e-05,0.04518938946144692
Growth 3M,2021-08-31,2021-09-30,-0.04729338008717394,3,0.3333333333333333,3.3333333333333335e-05,-0.047326713420507274
Growth 3M,2021-09-30,2021-10-31,0.08694668481558836,3,0.3333333333333333,3.3333333333333335e-05,0.08691335148225503
Growth 3M,2021-10-31,2021-11-30,0.012778315745178936,3,0.3333333333333333,3.3333333333333335e-05,0.012744982411845603
Growth 3M,2021-11-30,2021-12-31,0.005461013425565815,3,0.3333333333333333,3.3333333333333335e-05,0.005427680092232482
Growth 3M,2021-12-31,2022-01-31,-0.0951640003499618,3,0.3333333333333333,3.3333333333333335e-05,-0.09519733368329512
Growth 3M,2022-01-31,2022-02-28,-0.04283135043523279,3,0.3333333333333333,3.3333333333333335e-05,-0.04286468376856613
Growth 3M,2022-02-28,2022-03-31,0.026423989123892797,3,0.3333333333333333,3.3333333333333335e-05,0.026390655790559464
Growth 3M,2022-03-31,2022-04-30,-0.09568114041300335,3,0.3333333333333333,3.3333333333333335e-05,-0.09571447374633668
Growth 3M,2022-04-30,2022-05-31,0.029360421063571385,3,0.3333333333333333,3.3333333333333335e-05,0.029327087730238052
Growth 3M,2022-05-31,2022-06-30,-0.15129202453893303,3,0.3333333333333333,3.3333333333333335e-05,-0.15132535787226636
Growth 3M,2022-06-30,2022-07-31,0.11537415581902637,3,0.3333333333333333,3.3333333333333335e-05,0.11534082248569304
Growth 3M,2022-07-31,2022-08-31,-0.005287334373856523,3,0.3333333333333333,3.3333333333333335e-05,-0.005320667707189856
Growth 3M,2022-08-31,2022-09-30,-0.08093077095651813,3,0.3333333333333333,3.3333333333333335e-05,-0.08096410428985146
Growth 3M,2022-09-30,2022-10-31,0.13065883771976144,3,0.3333333333333333,3.3333333333333335e-05,0.13062550438642812
Growth 3M,2022-10-31,2022-11-30,0.07097643463865176,3,0.3333333333333333,3.3333333333333335e-05,0.07094310130531843
Growth 3M,2022-11-30,2022-12-31,-0.07557572146632155,3,0.3333333333333333,3.3333333333333335e-05,-0.07560905479965488
Growth 3M,2022-12-31,2023-01-31,0.1363901699314238,3,0.3333333333333333,3.3333333333333335e-05,0.13635683659809048
Growth 3M,2023-01-31,2023-02-28,-0.019106603908364574,3,0.3333333333333333,3.3333333333333335e-05,-0.019139937241697907
Growth 3M,2023-02-28,2023-03-31,0.025794718908852942,3,0.3333333333333333,3.3333333333333335e-05,0.02576138557551961
Growth 3M,2023-03-31,2023-04-30,-0.0372933311055814,3,0.3333333333333333,3.3333333333333335e-05,-0.03732666443891473
Growth 3M,2023-04-30,2023-05-31,0.04338567395739789,3,0.3333333333333333,3.3333333333333335e-05,0.04335234062406455
Growth 3M,2023-05-31,2023-06-30,0.08631780871945331,3,0.3333333333333333,3.3333333333333335e-05,0.08628447538611998
Growth 3M,2023-06-30,2023-07-31,0.0812279658534423,3,0.3333333333333333,3.3333333333333335e-05,0.08119463252010897
Growth 3M,2023-07-31,2023-08-31,-0.025639633344134532,3,0.3333333333333333,3.3333333333333335e-05,-0.025672966677467865
Growth 3M,2023-08-31,2023-09-30,-0.019469389708671892,3,0.3333333333333333,3.3333333333333335e-05,-0.019502723042005225
Growth 3M,2023-09-30,2023-10-31,-0.052701116489386225,3,0.3333333333333333,3.3333333333333335e-05,-0.05273444982271956
Growth 3M,2023-10-31,2023-11-30,0.11213147786328427,3,0.3333333333333333,3.3333333333333335e-05,0.11209814452995094
Growth 3M,2023-11-30,2023-12-31,0.052441871710389686,3,0.3333333333333333,3.3333333333333335e-05,0.05240853837705635
Growth 3M,2023-12-31,2024-01-31,0.010373169807874125,3,0.3333333333333333,3.3333333333333335e-05,0.010339836474540792
Growth 3M,2024-01-31,2024-02-29,0.055013915391390424,3,0.3333333333333333,3.3333333333333335e-05,0.05498058205805709
Growth 3M,2024-02-29,2024-03-31,0.046280887610288125,3,0.3333333333333333,3.3333333333333335e-05,0.04624755427695479
Growth 3M,2024-03-31,2024-04-30,-0.0400023206274684,3,0.3333333333333333,3.3333333333333335e-05,-0.040035653960801734
Growth 3M,2024-04-30,2024-05-31,0.016766492705318457,3,0.3333333333333333,3.3333333333333335e-05,0.016733159371985124
Growth 3M,2024-05-31,2024-06-30,0.0528355492016726,3,0.3333333333333333,3.3333333333333335e-05,0.05280221586833926
Growth 3M,2024-06-30,2024-07-31,-0.011810500226204978,3,0.3333333333333333,3.3333333333333335e-05,-0.011843833559538311
Growth 3M,2024-07-31,2024-08-31,0.06734452863775271,3,0.3333333333333333,3.3333333333333335e-05,0.06731119530441938
Growth 3M,2024-08-31,2024-09-30,0.03738723123769341,3,0.3333333333333333,3.3333333333333335e-05,0.03735389790436007
Growth 3M,2024-09-30,2024-10-31,0.006334106646953764,3,0.3333333333333333,3.3333333333333335e-05,0.006300773313620431
Growth 3M,2024-10-31,2024-11-30,0.10601490373417875,3,0.3333333333333333,3.3333333333333335e-05,0.10598157040084542
Growth 3M,2024-11-30,2024-12-31,-0.03829440348578165,3,0.3333333333333333,3.3333333333333335e-05,-0.038327736819114985
Growth 3M,2024-12-31,2025-01-31,0.07070730834106667,3,0.3333333333333333,3.3333333333333335e-05,0.07067397500773334
Growth 3M,2025-01-31,2025-02-28,-0.00213689474041897,3,0.3333333333333333,3.3333333333333335e-05,-0.002170228073752303
Growth 3M,2025-02-28,2025-03-31,-0.07444906059279212,3,0.3333333333333333,3.3333333333333335e-05,-0.07448239392612545
Growth 3M,2025-03-31,2025-04-30,0.039153547758121555,3,0.3333333333333333,3.3333333333333335e-05,0.03912021442478822
Growth 3M,2025-04-30,2025-05-31,0.06550543021031752,3,0.3333333333333333,3.3333333333333335e-05,0.06547209687698419
Growth 3M,2025-05-31,2025-06-30,0.0908431616775867,3,0.3333333333333333,3.3333333333333335e-05,0.09080982834425337
Growth 3M,2025-06-30,2025-07-31,0.0047886406473195585,3,0.3333333333333333,3.3333333333333335e-05,0.004755307313986225
Growth 3M,2025-07-31,2025-08-31,0.03073144034246079,3,0.3333333333333333,3.3333333333333335e-05,0.030698107009127458
Growth 3M,2025-08-31,2025-09-30,0.034146717819541726,3,0.3333333333333333,3.3333333333333335e-05,0.03411338448620839
Growth 3M,2025-09-30,2025-10-31,0.06968475361091754,3,0.3333333333333333,3.3333333333333335e-05,0.06965142027758421
Growth 3M,2025-10-31,2025-11-30,-0.016038178673999565,3,0.3333333333333333,3.3333333333333335e-05,-0.016071512007332898
Growth 3M,2025-11-30,2025-12-31,0.0003536773300609969,3,0.3333333333333333,3.3333333333333335e-05,0.00032034399672766357
Growth 3M,2025-12-31,2026-01-31,0.018592352738328582,3,0.3333333333333333,3.3333333333333335e-05,0.01855901940499525
Growth 3M,2026-01-31,2026-02-28,-0.01939437207202851,3,0.3333333333333333,3.3333333333333335e-05,-0.019427705405361845
Growth 3M,2026-02-28,2026-03-31,-0.041460134636431036,3,0.3333333333333333,3.3333333333333335e-05,-0.04149346796976437
Growth 3M,2026-03-31,2026-04-30,0.11396363167959363,3,0.3333333333333333,3.3333333333333335e-05,0.1139302983462603
Growth 3M,2026-04-30,2026-05-31,0.09437963829003815,3,0.3333333333333333,3.3333333333333335e-05,0.09434630495670482
Growth 3M,2026-05-31,2026-06-30,0.012452429585565326,3,0.3333333333333333,3.3333333333333335e-05,0.012419096252231993
Growth 3M,2026-06-30,2026-07-31,-0.012119982685125064,3,0.3333333333333333,3.3333333333333335e-05,-0.012153316018458397
Growth 3M,2026-07-31,2026-08-31,0.07951511056067585,3,0.3333333333333333,3.3333333333333335e-05,0.07948177722734252
Growth 3M,2026-08-31,2026-09-03,-0.0047945139493340986,3,0.3333333333333333,3.3333333333333335e-05,-0.004827847282667432
Growth 6M,2021-05-31,2021-06-30,0.05602845548903693,1,1.0,0.0001,0.055928455489036924
Growth 6M,2021-06-30,2021-07-31,0.02672165520984421,2,0.5,5e-05,0.026671655209844207
Growth 6M,2021-07-31,2021-08-31,0.045222722794780255,3,0.3333333333333333,3.3333333333333335e-05,0.04518938946144692
Growth 6M,2021-08-31,2021-09-30,-0.04721142551059143,4,0.25,2.5e-05,-0.04723642551059143
Growth 6M,2021-09-30,2021-10-31,0.08431125883578423,5,0.2,2e-05,0.08429125883578423
Growth 6M,2021-10-31,2021-11-30,0.008784251493576582,6,0.16666666666666666,1.6666666666666667e-05,0.008767584826909916
Growth 6M,2021-11-30,2021-12-31,0.007068334046584566,6,0.16666666666666666,1.6666666666666667e-05,0.007051667379917899
Growth 6M,2021-12-31,2022-01-31,-0.09533283885211764,6,0.16666666666666666,1.6666666666666667e-05,-0.09534950551878431
Growth 6M,2022-01-31,2022-02-28,-0.04436265755991226,6,0.16666666666666666,1.6666666666666667e-05,-0.04437932422657893
Growth 6M,2022-02-28,2022-03-31,0.01680679116501858,6,0.16666666666666666,1.6666666666666667e-05,0.016790124498351912
Growth 6M,2022-03-31,2022-04-30,-0.11646769700148178,6,0.16666666666666666,1.6666666666666667e-05,-0.11648436366814845
Growth 6M,2022-04-30,2022-05-31,0.016906422346559587,6,0.16666666666666666,1.6666666666666667e-05,0.01688975567989292
Growth 6M,2022-05-31,2022-06-30,-0.13586712078292426,6,0.16666666666666666,1.6666666666666667e-05,-0.13588378744959093
Growth 6M,2022-06-30,2022-07-31,0.1177643363369542,6,0.16666666666666666,1.6666666666666667e-05,0.11774766967028753
Growth 6M,2022-07-31,2022-08-31,-0.0057723175831834615,6,0.16666666666666666,1.6666666666666667e-05,-0.005788984249850128
Growth 6M,2022-08-31,2022-09-30,-0.0828986501139399,6,0.16666666666666666,1.6666666666666667e-05,-0.08291531678060657
Growth 6M,2022-09-30,2022-10-31,0.1309828986982015,6,0.16666666666666666,1.6666666666666667e-05,0.13096623203153485
Growth 6M,2022-10-31,2022-11-30,0.06944958784997772,6,0.16666666666666666,1.6666666666666667e-05,0.06943292118331106
Growth 6M,2022-11-30,2022-12-31,-0.07604648199670987,6,0.16666666666666666,1.6666666666666667e-05,-0.07606314866337653
Growth 6M,2022-12-31,2023-01-31,0.13919100862335784,6,0.16666666666666666,1.6666666666666667e-05,0.13917434195669118
Growth 6M,2023-01-31,2023-02-28,-0.020812174834591326,6,0.16666666666666666,1.6666666666666667e-05,-0.020828841501257994
Growth 6M,2023-02-28,2023-03-31,0.022557126084944337,6,0.16666666666666666,1.6666666666666667e-05,0.022540459418277668
Growth 6M,2023-03-31,2023-04-30,-0.039723516950601445,6,0.16666666666666666,1.6666666666666667e-05,-0.03974018361726811
Growth 6M,2023-04-30,2023-05-31,0.012757645659472313,6,0.16666666666666666,1.6666666666666667e-05,0.012740978992805647
Growth 6M,2023-05-31,2023-06-30,0.08747901368034071,6,0.16666666666666666,1.6666666666666667e-05,0.08746234701367404
Growth 6M,2023-06-30,2023-07-31,0.07677768856847127,6,0.16666666666666666,1.6666666666666667e-05,0.0767610219018046
Growth 6M,2023-07-31,2023-08-31,-0.023426543984775717,6,0.16666666666666666,1.6666666666666667e-05,-0.023443210651442385
Growth 6M,2023-08-31,2023-09-30,-0.01937817167786526,6,0.16666666666666666,1.6666666666666667e-05,-0.01939483834453193
Growth 6M,2023-09-30,2023-10-31,-0.05347960172218765,6,0.16666666666666666,1.6666666666666667e-05,-0.053496268388854316
Growth 6M,2023-10-31,2023-11-30,0.11142748158995042,6,0.16666666666666666,1.6666666666666667e-05,0.11141081492328375
Growth 6M,2023-11-30,2023-12-31,0.05398220741995194,6,0.16666666666666666,1.6666666666666667e-05,0.053965540753285274
Growth 6M,2023-12-31,2024-01-31,0.011531979163120647,6,0.16666666666666666,1.6666666666666667e-05,0.01151531249645398
Growth 6M,2024-01-31,2024-02-29,0.057295436984151155,6,0.16666666666666666,1.6666666666666667e-05,0.05727877031748449
Growth 6M,2024-02-29,2024-03-31,0.04839891516216621,6,0.16666666666666666,1.6666666666666667e-05,0.04838224849549955
Growth 6M,2024-03-31,2024-04-30,-0.03993833420896095,6,0.16666666666666666,1.6666666666666667e-05,-0.039955000875627616
Growth 6M,2024-04-30,2024-05-31,0.02091411866326769,6,0.16666666666666666,1.6666666666666667e-05,0.02089745199660102
Growth 6M,2024-05-31,2024-06-30,0.04194674431855291,6,0.16666666666666666,1.6666666666666667e-05,0.04193007765188624
Growth 6M,2024-06-30,2024-07-31,-0.007233393836998098,6,0.16666666666666666,1.6666666666666667e-05,-0.007250060503664764
Growth 6M,2024-07-31,2024-08-31,0.06497004757391531,6,0.16666666666666666,1.6666666666666667e-05,0.06495338090724864
Growth 6M,2024-08-31,2024-09-30,0.04020484723543868,6,0.16666666666666666,1.6666666666666667e-05,0.04018818056877201
Growth 6M,2024-09-30,2024-10-31,0.004938077496817714,6,0.16666666666666666,1.6666666666666667e-05,0.004921410830151047
Growth 6M,2024-10-31,2024-11-30,0.10189934401028337,6,0.16666666666666666,1.6666666666666667e-05,0.10188267734361671
Growth 6M,2024-11-30,2024-12-31,-0.0378757190851371,6,0.16666666666666666,1.6666666666666667e-05,-0.037892385751803766
Growth 6M,2024-12-31,2025-01-31,0.07054814332975344,6,0.16666666666666666,1.6666666666666667e-05,0.07053147666308678
Growth 6M,2025-01-31,2025-02-28,-0.0015666556477994867,6,0.16666666666666666,1.6666666666666667e-05,-0.0015833223144661533
Growth 6M,2025-02-28,2025-03-31,-0.07218508807222047,6,0.16666666666666666,1.6666666666666667e-05,-0.07220175473888714
Growth 6M,2025-03-31,2025-04-30,0.037084274960181206,6,0.16666666666666666,1.6666666666666667e-05,0.03706760829351454
Growth 6M,2025-04-30,2025-05-31,0.06749701535345931,6,0.16666666666666666,1.6666666666666667e-05,0.06748034868679265
Growth 6M,2025-05-31,2025-06-30,0.08497023414028511,6,0.16666666666666666,1.6666666666666667e-05,0.08495356747361844
Growth 6M,2025-06-30,2025-07-31,0.0018737189739821325,6,0.16666666666666666,1.6666666666666667e-05,0.001857052307315466
Growth 6M,2025-07-31,2025-08-31,0.03159643576677176,6,0.16666666666666666,1.6666666666666667e-05,0.0315797691001051
Growth 6M,2025-08-31,2025-09-30,0.03359491639362596,6,0.16666666666666666,1.6666666666666667e-05,0.033578249726959296
Growth 6M,2025-09-30,2025-10-31,0.0700667808754163,6,0.16666666666666666,1.6666666666666667e-05,0.07005011420874964
Growth 6M,2025-10-31,2025-11-30,-0.017275033266615735,6,0.16666666666666666,1.6666666666666667e-05,-0.017291699933282403
Growth 6M,2025-11-30,2025-12-31,0.0016559791716468132,6,0.16666666666666666,1.6666666666666667e-05,0.0016393125049801466
Growth 6M,2025-12-31,2026-01-31,0.020097393001539735,6,0.16666666666666666,1.6666666666666667e-05,0.020080726334873067
Growth 6M,2026-01-31,2026-02-28,-0.019164472008726705,6,0.16666666666666666,1.6666666666666667e-05,-0.019181138675393374
Growth 6M,2026-02-28,2026-03-31,-0.03962547172211258,6,0.16666666666666666,1.6666666666666667e-05,-0.039642138388779245
Growth 6M,2026-03-31,2026-04-30,0.10515198247973269,6,0.16666666666666666,1.6666666666666667e-05,0.10513531581306602
Growth 6M,2026-04-30,2026-05-31,0.10921104930779058,6,0.16666666666666666,1.6666666666666667e-05,0.10919438264112391
Growth 6M,2026-05-31,2026-06-30,-0.0024005829115068236,6,0.16666666666666666,1.6666666666666667e-05,-0.00241724957817349
Growth 6M,2026-06-30,2026-07-31,-0.0035408908252487887,6,0.16666666666666666,1.6666666666666667e-05,-0.0035575574919154552
Growth 6M,2026-07-31,2026-08-31,0.07574880675227247,6,0.16666666666666666,1.6666666666666667e-05,0.0757321400856058
Growth 6M,2026-08-31,2026-09-03,-0.005277344922321379,6,0.16666666666666666,1.6666666666666667e-05,-0.005294011588988045
Sales Yield 12M,2021-05-31,2021-06-30,0.04057924544595036,1,1.0,0.0001,0.04047924544595036
Sales Yield 12M,2021-06-30,2021-07-31,0.008550550143888025,2,0.5,5e-05,0.008500550143888026
Sales Yield 12M,2021-07-31,2021-08-31,0.01922215488982171,3,0.3333333333333333,3.3333333333333335e-05,0.019188821556488378
Sales Yield 12M,2021-08-31,2021-09-30,-0.03850657849993667,4,0.25,2.5e-05,-0.038531578499936665
Sales Yield 12M,2021-09-30,2021-10-31,0.05559973110908799,5,0.2,2e-05,0.05557973110908799
Sales Yield 12M,2021-10-31,2021-11-30,0.007960620022166994,6,0.16666666666666666,1.6666666666666667e-05,0.007943953355500327
Sales Yield 12M,2021-11-30,2021-12-31,0.06317778408970572,7,0.14285714285714285,1.4285714285714285e-05,0.06316349837542
Sales Yield 12M,2021-12-31,2022-01-31,-0.030222262809683712,8,0.125,1.25e-05,-0.03023476280968371
Sales Yield 12M,2022-01-31,2022-02-28,0.01575773781714379,9,0.1111111111111111,1.1111111111111112e-05,0.01574662670603268
Sales Yield 12M,2022-02-28,2022-03-31,0.06223573716568339,10,0.1,1e-05,0.06222573716568339
Sales Yield 12M,2022-03-31,2022-04-30,-0.08709495405401345,11,0.09090909090909091,9.090909090909091e-06,-0.08710404496310435
Sales Yield 12M,2022-04-30,2022-05-31,0.021368084653734215,12,0.08333333333333333,8.333333333333334e-06,0.021359751320400883
Sales Yield 12M,2022-05-31,2022-06-30,-0.10888970879913494,12,0.08333333333333333,8.333333333333334e-06,-0.10889804213246827
Sales Yield 12M,2022-06-30,2022-07-31,0.11134043470835166,12,0.08333333333333333,8.333333333333334e-06,0.11133210137501832
Sales Yield 12M,2022-07-31,2022-08-31,-0.017730855246297184,12,0.08333333333333333,8.333333333333334e-06,-0.017739188579630517
Sales Yield 12M,2022-08-31,2022-09-30,-0.09707103718085913,12,0.08333333333333333,8.333333333333334e-06,-0.09707937051419246
Sales Yield 12M,2022-09-30,2022-10-31,0.10557311559689131,12,0.08333333333333333,8.333333333333334e-06,0.10556478226355798
Sales Yield 12M,2022-10-31,2022-11-30,0.10357834651339694,12,0.08333333333333333,8.333333333333334e-06,0.1035700131800636
Sales Yield 12M,2022-11-30,2022-12-31,-0.05740802487131296,12,0.08333333333333333,8.333333333333334e-06,-0.057416358204646294
Sales Yield 12M,2022-12-31,2023-01-31,0.11030942892501878,12,0.08333333333333333,8.333333333333334e-06,0.11030109559168545
Sales Yield 12M,2023-01-31,2023-02-28,-0.02389238352259233,12,0.08333333333333333,8.333333333333334e-06,-0.023900716855925663
Sales Yield 12M,2023-02-28,2023-03-31,0.03559887372590307,12,0.08333333333333333,8.333333333333334e-06,0.03559054039256974
Sales Yield 12M,2023-03-31,2023-04-30,0.0005948669907909131,12,0.08333333333333333,8.333333333333334e-06,0.0005865336574575798
Sales Yield 12M,2023-04-30,2023-05-31,-0.00599168641379157,12,0.08333333333333333,8.333333333333334e-06,-0.006000019747124903
Sales Yield 12M,2023-05-31,2023-06-30,0.08647233934339026,12,0.08333333333333333,8.333333333333334e-06,0.08646400601005692
Sales Yield 12M,2023-06-30,2023-07-31,0.04406422017241667,12,0.08333333333333333,8.333333333333334e-06,0.04405588683908334
Sales Yield 12M,2023-07-31,2023-08-31,-0.01566688889808249,12,0.08333333333333333,8.333333333333334e-06,-0.015675222231415823
Sales Yield 12M,2023-08-31,2023-09-30,-0.03279613068139209,12,0.08333333333333333,8.333333333333334e-06,-0.03280446401472542
Sales Yield 12M,2023-09-30,2023-10-31,-0.012443833216939362,12,0.08333333333333333,8.333333333333334e-06,-0.012452166550272696
Sales Yield 12M,2023-10-31,2023-11-30,0.09477612888071481,12,0.08333333333333333,8.333333333333334e-06,0.09476779554738148
Sales Yield 12M,2023-11-30,2023-12-31,0.04793762440467675,12,0.08333333333333333,8.333333333333334e-06,0.047929291071343416
Sales Yield 12M,2023-12-31,2024-01-31,0.0312512437815657,12,0.08333333333333333,8.333333333333334e-06,0.031242910448232367
Sales Yield 12M,2024-01-31,2024-02-29,0.05887642028712039,12,0.08333333333333333,8.333333333333334e-06,0.058868086953787056
Sales Yield 12M,2024-02-29,2024-03-31,0.06187682287287085,12,0.08333333333333333,8.333333333333334e-06,0.06186848953953752
Sales Yield 12M,2024-03-31,2024-04-30,-0.03323321984262172,12,0.08333333333333333,8.333333333333334e-06,-0.03324155317595505
Sales Yield 12M,2024-04-30,2024-05-31,0.016541929360288667,12,0.08333333333333333,8.333333333333334e-06,0.016533596026955335
Sales Yield 12M,2024-05-31,2024-06-30,0.010057179170950213,12,0.08333333333333333,8.333333333333334e-06,0.01004884583761688
Sales Yield 12M,2024-06-30,2024-07-31,0.01658861797474702,12,0.08333333333333333,8.333333333333334e-06,0.016580284641413687
