signal,horizon_days,sample,periods,mean_rank_ic,hit_rate
quality_diag,126,EARLY,29,0.014088811357475205,0.5517241379310345
quality_diag,126,LATE,29,-0.04190813309118421,0.4482758620689655
quality_diag,252,EARLY,26,0.017970335319441828,0.6153846153846154
quality_diag,252,LATE,26,-0.1082847660607421,0.3076923076923077
v_book_to_market,21,EARLY,31,-0.004059016100863334,0.41935483870967744
v_book_to_market,21,LATE,32,0.03502682801303998,0.59375
v_book_to_market,63,EARLY,30,0.015601510911985857,0.6
v_book_to_market,63,LATE,31,0.03910685086040954,0.5806451612903226
v_book_to_market,126,EARLY,29,0.030555120201653112,0.5862068965517241
v_book_to_market,126,LATE,29,0.06434627043626863,0.7241379310344828
v_book_to_market,252,EARLY,26,0.02770801802073555,0.5384615384615384
v_book_to_market,252,LATE,26,0.09682919496636432,0.8846153846153846
v_earnings_yield,21,EARLY,31,0.004230969354698917,0.5483870967741935
v_earnings_yield,21,LATE,32,0.024974541754421275,0.53125
v_earnings_yield,63,EARLY,30,-0.01660956752494643,0.4666666666666667
v_earnings_yield,63,LATE,31,0.024412168201044363,0.5483870967741935
v_earnings_yield,126,EARLY,29,-0.016459157381807945,0.5517241379310345
v_earnings_yield,126,LATE,29,0.031794650139341456,0.5862068965517241
v_earnings_yield,252,EARLY,26,-0.06967444858905666,0.23076923076923078
v_earnings_yield,252,LATE,26,0.029157861456610888,0.6153846153846154
v_fcf_yield,21,EARLY,31,0.016236142661629663,0.4838709677419355
v_fcf_yield,21,LATE,32,0.01790149680137368,0.46875
v_fcf_yield,63,EARLY,30,0.0027305424127616476,0.43333333333333335
v_fcf_yield,63,LATE,31,0.023628934769875824,0.5483870967741935
v_fcf_yield,126,EARLY,29,0.023076911397251983,0.5172413793103449
v_fcf_yield,126,LATE,29,0.025373144542271953,0.5862068965517241
v_fcf_yield,252,EARLY,26,0.010496648082617653,0.5
v_fcf_yield,252,LATE,26,0.07225874916177935,0.7307692307692307
v_sales_yield,21,EARLY,31,0.027124819479749988,0.5483870967741935
v_sales_yield,21,LATE,32,0.009441457970521809,0.40625
v_sales_yield,63,EARLY,30,0.055190174931146314,0.5333333333333333
v_sales_yield,63,LATE,31,0.014712784687098373,0.5483870967741935
v_sales_yield,126,EARLY,29,0.09998069476873667,0.6896551724137931
v_sales_yield,126,LATE,29,0.0164834072489575,0.5517241379310345
v_sales_yield,252,EARLY,26,0.11528405034875831,0.6923076923076923
v_sales_yield,252,LATE,26,0.035450973671156454,0.6923076923076923
value_diag,21,EARLY,31,0.007316571699458799,0.4838709677419355
value_diag,21,LATE,32,0.024171752738135998,0.53125
value_diag,63,EARLY,30,0.010437247763949888,0.5
value_diag,63,LATE,31,0.028920753480667447,0.5483870967741935
value_diag,126,EARLY,29,0.028501126517446636,0.5862068965517241
value_diag,126,LATE,29,0.042624834657151105,0.6551724137931034
value_diag,252,EARLY,26,0.0020601155600452675,0.5384615384615384
value_diag,252,LATE,26,0.06925604945431969,0.8461538461538461
