asof,signal,horizon_days,n,sector_neutral_rank_ic
2021-06-30,v_sales_yield,252,132,0.2016709216303559
2021-07-31,quality_diag,21,156,-0.07143523466799902
2021-07-31,quality_diag,63,156,-0.15544580911603434
2021-07-31,quality_diag,126,156,-0.0598654793602206
2021-07-31,quality_diag,252,156,-0.10807187082982855
2021-07-31,growth_diag,21,155,0.09674057596053873
2021-07-31,growth_diag,63,155,0.15415689403647914
2021-07-31,growth_diag,126,155,-0.011720708304116194
2021-07-31,growth_diag,252,155,-0.06269394137227878
2021-07-31,value_diag,21,148,-0.025628300754775676
2021-07-31,value_diag,63,148,-0.17622234402660605
2021-07-31,value_diag,126,148,0.18259979112194183
2021-07-31,value_diag,252,148,0.11622638085432609
2021-07-31,g_revenue_yoy,21,138,0.1322807161817044
2021-07-31,g_revenue_yoy,63,138,0.17816367648469736
2021-07-31,g_revenue_yoy,126,138,-0.05425958160295683
2021-07-31,g_revenue_yoy,252,138,-0.08329335763855578
2021-07-31,v_sales_yield,21,132,0.02144449491231643
2021-07-31,v_sales_yield,63,132,-0.08171227047994946
2021-07-31,v_sales_yield,126,132,0.18719099305109613
2021-07-31,v_sales_yield,252,132,0.22292616202275234
2021-08-31,quality_diag,21,156,-0.1878411239778139
2021-08-31,quality_diag,63,156,-0.008409911647703914
2021-08-31,quality_diag,126,156,-0.03282458559168211
2021-08-31,quality_diag,252,156,-0.1139899568041387
2021-08-31,growth_diag,21,155,-0.1594143675798535
2021-08-31,growth_diag,63,155,0.1674170434670471
2021-08-31,growth_diag,126,155,-0.10466668278646905
2021-08-31,growth_diag,252,155,-0.12965721240257597
2021-08-31,value_diag,21,148,-0.09821620360425756
2021-08-31,value_diag,63,148,-0.11131552438021731
2021-08-31,value_diag,126,148,0.19256038575777557
2021-08-31,value_diag,252,148,0.11295895768367567
2021-08-31,g_revenue_yoy,21,138,-0.11991566270564642
2021-08-31,g_revenue_yoy,63,138,0.152895610897146
2021-08-31,g_revenue_yoy,126,138,-0.11049853117875762
2021-08-31,g_revenue_yoy,252,138,-0.14107765335818684
2021-08-31,v_sales_yield,21,132,0.034448238236200086
2021-08-31,v_sales_yield,63,132,-0.031498478132619134
2021-08-31,v_sales_yield,126,132,0.23015307427652568
2021-08-31,v_sales_yield,252,132,0.20176620149210875
2021-09-30,quality_diag,21,156,0.05447390223695112
2021-09-30,quality_diag,63,156,0.203381040621818
2021-09-30,quality_diag,126,156,-0.0007138701088434514
2021-09-30,quality_diag,252,156,-0.08011235351037523
2021-09-30,growth_diag,21,155,0.24619371166509502
2021-09-30,growth_diag,63,155,0.13306413263373393
2021-09-30,growth_diag,126,155,-0.08189504396676098
2021-09-30,growth_diag,252,155,-0.14765658373028348
2021-09-30,value_diag,21,148,-0.19738050619597505
2021-09-30,value_diag,63,148,0.010567970549675202
2021-09-30,value_diag,126,148,0.2507462576014577
2021-09-30,value_diag,252,148,0.1720670039331294
2021-09-30,g_revenue_yoy,21,139,0.26717047860270987
2021-09-30,g_revenue_yoy,63,139,0.09892292593942184
2021-09-30,g_revenue_yoy,126,139,-0.09381364249099644
2021-09-30,g_revenue_yoy,252,139,-0.1828499764152525
2021-09-30,v_sales_yield,21,133,-0.1970475279106858
2021-09-30,v_sales_yield,63,133,0.020798724082934608
2021-09-30,v_sales_yield,126,133,0.2503004784688995
2021-09-30,v_sales_yield,252,133,0.24447591706539074
2021-10-31,quality_diag,21,156,0.23408457028655993
2021-10-31,quality_diag,63,156,0.041070852596495004
2021-10-31,quality_diag,126,156,0.0016348653212494544
2021-10-31,quality_diag,252,156,-0.06368938823782389
2021-10-31,growth_diag,21,155,0.24988998234881646
2021-10-31,growth_diag,63,155,-0.16149624005609695
2021-10-31,growth_diag,126,155,-0.2533976513447946
2021-10-31,growth_diag,252,155,-0.24306405203472206
2021-10-31,value_diag,21,148,0.15793903279089233
2021-10-31,value_diag,63,148,0.4675007592198923
2021-10-31,value_diag,126,148,0.34070363018213873
2021-10-31,value_diag,252,148,0.26870458568814953
2021-10-31,g_revenue_yoy,21,139,0.24520536614482152
2021-10-31,g_revenue_yoy,63,139,-0.25502936356950123
2021-10-31,g_revenue_yoy,126,139,-0.26240546540195786
2021-10-31,g_revenue_yoy,252,139,-0.29399002510490185
2021-10-31,v_sales_yield,21,133,0.09147049441786284
2021-10-31,v_sales_yield,63,133,0.3409913875598086
2021-10-31,v_sales_yield,126,133,0.30280446570972885
2021-10-31,v_sales_yield,252,133,0.32006251993620416
2021-11-30,quality_diag,21,156,0.0663235136006881
2021-11-30,quality_diag,63,156,-0.11905424464162613
2021-11-30,quality_diag,126,156,-0.08279865542604527
2021-11-30,quality_diag,252,156,-0.11500423736853088
2021-11-30,growth_diag,21,155,-0.16741381950657286
2021-11-30,growth_diag,63,155,-0.3016659815750659
2021-11-30,growth_diag,126,155,-0.3108244472922762
2021-11-30,growth_diag,252,155,-0.317978415584625
2021-11-30,value_diag,21,148,0.09082769782307584
2021-11-30,value_diag,63,148,0.2848704141266749
2021-11-30,value_diag,126,148,0.3361631248750065
2021-11-30,value_diag,252,148,0.2177414874784271
2021-11-30,g_revenue_yoy,21,140,-0.17409872362024528
2021-11-30,g_revenue_yoy,63,140,-0.27252479904785654
2021-11-30,g_revenue_yoy,126,140,-0.3570187759531279
2021-11-30,g_revenue_yoy,252,140,-0.36363696031714776
2021-11-30,v_sales_yield,21,134,0.08967090932228132
2021-11-30,v_sales_yield,63,134,0.3189377474917098
2021-11-30,v_sales_yield,126,134,0.30262918225121077
2021-11-30,v_sales_yield,252,134,0.22716089737031875
2021-12-31,quality_diag,21,156,-0.09485697300100558
2021-12-31,quality_diag,63,156,-0.12534151925472908
2021-12-31,quality_diag,126,156,-0.06092877426209706
2021-12-31,quality_diag,252,156,-0.1267400089806915
2021-12-31,growth_diag,21,155,-0.1905328400673808
2021-12-31,growth_diag,63,155,-0.21103158675274644
2021-12-31,growth_diag,126,155,-0.21392025533766956
2021-12-31,growth_diag,252,155,-0.2900129764409089
2021-12-31,value_diag,21,148,0.2771337782485353
2021-12-31,value_diag,63,148,0.22448187871739986
2021-12-31,value_diag,126,148,0.1973036583288274
2021-12-31,value_diag,252,148,0.13082469797862334
2021-12-31,g_revenue_yoy,21,140,-0.21972372088545836
2021-12-31,g_revenue_yoy,63,140,-0.18280956694102046
2021-12-31,g_revenue_yoy,126,140,-0.15950371274673247
2021-12-31,g_revenue_yoy,252,140,-0.33729986829266156
2021-12-31,v_sales_yield,21,134,0.23855768007166187
2021-12-31,v_sales_yield,63,134,0.23271394387318445
2021-12-31,v_sales_yield,126,134,0.22734179868303842
2021-12-31,v_sales_yield,252,134,0.15030778175067558
2022-01-31,quality_diag,21,156,-0.07357684499452938
2022-01-31,quality_diag,63,156,-0.07735569230380035
2022-01-31,quality_diag,126,156,-0.04447418683633005
2022-01-31,quality_diag,252,156,-0.07124313008721389
2022-01-31,growth_diag,21,155,-0.10400899484972315
2022-01-31,growth_diag,63,155,-0.25510876836649987
2022-01-31,growth_diag,126,155,-0.10636893391687019
2022-01-31,growth_diag,252,155,-0.1429487954477678
2022-01-31,value_diag,21,148,-0.03883780100291096
2022-01-31,value_diag,63,148,0.06319857488870947
2022-01-31,value_diag,126,148,-0.011957713303754619
2022-01-31,value_diag,252,148,0.04715773996903865
2022-01-31,g_revenue_yoy,21,140,-0.048748123936167884
2022-01-31,g_revenue_yoy,63,140,-0.2409555126740965
2022-01-31,g_revenue_yoy,126,140,-0.12529809177507362
2022-01-31,g_revenue_yoy,252,140,-0.20405886136599324
2022-01-31,v_sales_yield,21,134,0.1354089991541304
2022-01-31,v_sales_yield,63,134,0.1574327982813128
2022-01-31,v_sales_yield,126,134,0.12974491667311258
2022-01-31,v_sales_yield,252,134,0.17084444732777573
2022-02-28,quality_diag,21,156,-0.025549909244420268
2022-02-28,quality_diag,63,156,0.07892810387244889
2022-02-28,quality_diag,126,156,0.07882454132066762
2022-02-28,quality_diag,252,156,-0.011890720162917333
2022-02-28,growth_diag,21,156,0.01272230233117039
2022-02-28,growth_diag,63,156,-0.1616545870805348
2022-02-28,growth_diag,126,156,-0.1342778810761583
2022-02-28,growth_diag,252,156,-0.05248453686487306
2022-02-28,value_diag,21,148,0.09726810461679765
2022-02-28,value_diag,63,148,0.21222973623589889
2022-02-28,value_diag,126,148,0.07850333686401445
2022-02-28,value_diag,252,148,0.10912582310546862
2022-02-28,g_revenue_yoy,21,143,0.2315436999443627
2022-02-28,g_revenue_yoy,63,143,-0.1788884030031843
2022-02-28,g_revenue_yoy,126,143,-0.10071178833997493
2022-02-28,g_revenue_yoy,252,143,-0.1163559393368276
2022-02-28,v_sales_yield,21,136,-0.008422957033133322
2022-02-28,v_sales_yield,63,136,0.08022216175705414
2022-02-28,v_sales_yield,126,136,0.04678929957467528
2022-02-28,v_sales_yield,252,136,0.131878111768272
2022-03-31,quality_diag,21,156,0.03453771574214032
2022-03-31,quality_diag,63,156,0.0715822776804518
2022-03-31,quality_diag,126,156,0.06408071238386764
2022-03-31,quality_diag,252,156,0.12283309195089712
2022-03-31,growth_diag,21,157,-0.049430341949944556
2022-03-31,growth_diag,63,157,-0.15397209489905925
2022-03-31,growth_diag,126,157,-0.10715233020777591
2022-03-31,growth_diag,252,157,-0.045115831762798896
2022-03-31,value_diag,21,148,0.15955468975682743
2022-03-31,value_diag,63,148,0.055497122371432596
2022-03-31,value_diag,126,148,0.04795862436762539
2022-03-31,value_diag,252,148,0.05528417045042109
2022-03-31,g_revenue_yoy,21,144,-0.21416062298055094
2022-03-31,g_revenue_yoy,63,144,-0.22996736711095384
2022-03-31,g_revenue_yoy,126,144,-0.17045507096597776
2022-03-31,g_revenue_yoy,252,144,-0.1553832203011555
2022-03-31,v_sales_yield,21,137,0.10630077551239629
2022-03-31,v_sales_yield,63,137,0.037150336382296555
2022-03-31,v_sales_yield,126,137,0.03435629668895204
2022-03-31,v_sales_yield,252,137,0.11830592224326476
2022-04-30,quality_diag,21,156,0.06713778404599126
2022-04-30,quality_diag,63,156,0.06425463422655375
2022-04-30,quality_diag,126,156,0.022075425159849983
2022-04-30,quality_diag,252,156,0.1495609264026006
2022-04-30,growth_diag,21,157,-0.07684605660128592
2022-04-30,growth_diag,63,157,-0.03271597757044138
2022-04-30,growth_diag,126,157,0.026356282525574513
2022-04-30,growth_diag,252,157,0.048498879297641496
2022-04-30,value_diag,21,148,0.2016886161458295
2022-04-30,value_diag,63,148,-0.04647444206596696
2022-04-30,value_diag,126,148,0.06239676461220529
2022-04-30,value_diag,252,148,-0.03493244794714348
2022-04-30,g_revenue_yoy,21,144,-0.193052793701028
2022-04-30,g_revenue_yoy,63,144,-0.07258053165671728
2022-04-30,g_revenue_yoy,126,144,-0.18095670864238736
2022-04-30,g_revenue_yoy,252,144,-0.055462842137645234
2022-04-30,v_sales_yield,21,137,0.08571268444982054
2022-04-30,v_sales_yield,63,137,0.05406519348111893
2022-04-30,v_sales_yield,126,137,0.12589174584863846
2022-04-30,v_sales_yield,252,137,0.06943182800017747
2022-05-31,quality_diag,21,156,-0.04035540137999077
2022-05-31,quality_diag,63,156,-0.15736764547771587
2022-05-31,quality_diag,126,156,-0.045712984688553414
2022-05-31,quality_diag,252,156,0.08256623259991018
2022-05-31,growth_diag,21,157,-0.20574233928197497
2022-05-31,growth_diag,63,157,0.02088074020645742
2022-05-31,growth_diag,126,157,0.1019986505037344
2022-05-31,growth_diag,252,157,0.05648960344974678
2022-05-31,value_diag,21,148,-0.08743898464524064
2022-05-31,value_diag,63,148,-0.1927881517254661
2022-05-31,value_diag,126,148,-0.014427955587488057
2022-05-31,value_diag,252,148,-0.12848315272541425
2022-05-31,g_revenue_yoy,21,144,-0.10654949924701065
2022-05-31,g_revenue_yoy,63,144,0.054617362788051085
2022-05-31,g_revenue_yoy,126,144,-0.15021182223419677
2022-05-31,g_revenue_yoy,252,144,0.05263385415933616
2022-05-31,v_sales_yield,21,137,0.01101036118187996
2022-05-31,v_sales_yield,63,137,-0.01062739209729283
2022-05-31,v_sales_yield,126,137,0.14347913402283335
2022-05-31,v_sales_yield,252,137,0.02988209689584876
2022-06-30,quality_diag,21,156,-0.07605523125280646
2022-06-30,quality_diag,63,156,-0.15068825616473877
2022-06-30,quality_diag,126,156,-0.04615569483357261
2022-06-30,quality_diag,252,156,0.11311244205240424
2022-06-30,growth_diag,21,157,0.149519532795086
2022-06-30,growth_diag,63,157,0.15081706569875214
2022-06-30,growth_diag,126,157,0.11970574776828996
2022-06-30,growth_diag,252,157,0.08682457324119532
2022-06-30,value_diag,21,148,-0.20228302976882684
2022-06-30,value_diag,63,148,-0.046224455028257797
2022-06-30,value_diag,126,148,0.03123912093447007
2022-06-30,value_diag,252,148,-0.08570759293962536
2022-06-30,g_revenue_yoy,21,144,0.18409131579106106
2022-06-30,g_revenue_yoy,63,144,0.03352561872802105
2022-06-30,g_revenue_yoy,126,144,-0.12749647633160482
2022-06-30,g_revenue_yoy,252,144,0.08900655673759578
2022-06-30,v_sales_yield,21,137,-0.03985797451387446
2022-06-30,v_sales_yield,63,137,0.0014279609464940815
2022-06-30,v_sales_yield,126,137,0.09706398152407684
2022-06-30,v_sales_yield,252,137,0.015558119061352115
2022-07-31,quality_diag,21,156,-0.19788115762378494
2022-07-31,quality_diag,63,156,-0.14001657000828502
2022-07-31,quality_diag,126,156,0.00819488100583745
2022-07-31,quality_diag,252,156,0.07746399817856398
2022-07-31,growth_diag,21,157,-0.020928825705577147
2022-07-31,growth_diag,63,157,0.10927041888674316
2022-07-31,growth_diag,126,157,0.1445388057733622
2022-07-31,growth_diag,252,157,0.08752026183329845
2022-07-31,value_diag,21,148,0.023439525357944406
2022-07-31,value_diag,63,148,0.17129574762790079
2022-07-31,value_diag,126,148,0.14104824194301036
2022-07-31,value_diag,252,148,0.005651558808061805
2022-07-31,g_revenue_yoy,21,144,-0.030473448329248358
2022-07-31,g_revenue_yoy,63,144,-0.1665815490468502
2022-07-31,g_revenue_yoy,126,144,-0.10198029158481635
2022-07-31,g_revenue_yoy,252,144,0.11543457236438649
2022-07-31,v_sales_yield,21,137,0.10179388323646239
2022-07-31,v_sales_yield,63,137,0.21441481623321887
2022-07-31,v_sales_yield,126,137,0.11888854899085312
2022-07-31,v_sales_yield,252,137,0.07480857383714007
2022-08-31,quality_diag,21,156,-0.09822394176464265
2022-08-31,quality_diag,63,156,0.0315913216162715
2022-08-31,quality_diag,126,156,0.06748088440838114
2022-08-31,quality_diag,252,156,0.09803974272216144
2022-08-31,growth_diag,21,157,0.09937954194684227
2022-08-31,growth_diag,63,157,0.11391920085002755
2022-08-31,growth_diag,126,157,0.17919991934045312
2022-08-31,growth_diag,252,157,0.0478923815506798
2022-08-31,value_diag,21,148,0.05449532246476109
2022-08-31,value_diag,63,148,0.18990681964638872
2022-08-31,value_diag,126,148,0.1293923648403416
2022-08-31,value_diag,252,148,-0.0012129000718481262
2022-08-31,g_revenue_yoy,21,144,-0.06251319490661525
2022-08-31,g_revenue_yoy,63,144,-0.12637654292441353
2022-08-31,g_revenue_yoy,126,144,-0.002917456685519884
2022-08-31,g_revenue_yoy,252,144,0.02955156418706306
2022-08-31,v_sales_yield,21,137,0.024595255386670338
2022-08-31,v_sales_yield,63,137,0.13546013501995408
2022-08-31,v_sales_yield,126,137,0.13453306961397185
2022-08-31,v_sales_yield,252,137,0.06382856996074567
2022-09-30,quality_diag,21,156,0.01134760968143843
2022-09-30,quality_diag,63,156,0.12682776045586497
2022-09-30,quality_diag,126,156,0.17878216763535862
2022-09-30,quality_diag,252,156,0.08759889828418196
2022-09-30,growth_diag,21,157,0.06919968666868316
2022-09-30,growth_diag,63,157,-0.01941180576560646
2022-09-30,growth_diag,126,157,0.05740943251355315
2022-09-30,growth_diag,252,157,0.01586433684667706
2022-09-30,value_diag,21,148,0.12239087602865037
2022-09-30,value_diag,63,148,0.13620775219062714
2022-09-30,value_diag,126,148,0.0732156480775071
2022-09-30,value_diag,252,148,0.002863740398645996
2022-09-30,g_revenue_yoy,21,144,-0.17264969810053662
2022-09-30,g_revenue_yoy,63,144,-0.1485329274496281
2022-09-30,g_revenue_yoy,126,144,0.03374679049604806
2022-09-30,g_revenue_yoy,252,144,0.01790184396934961
2022-09-30,v_sales_yield,21,137,0.18406334869101637
2022-09-30,v_sales_yield,63,137,0.11529237587948617
2022-09-30,v_sales_yield,126,137,0.09343394834120677
2022-09-30,v_sales_yield,252,137,0.14940347894720865
2022-10-31,quality_diag,21,156,0.10562668783242789
2022-10-31,quality_diag,63,156,0.1154469475135501
2022-10-31,quality_diag,126,156,0.18840478885888298
2022-10-31,quality_diag,252,156,0.06888411745732591
2022-10-31,growth_diag,21,157,0.07816065210141387
2022-10-31,growth_diag,63,157,0.08203696378851688
2022-10-31,growth_diag,126,157,-0.01742478885036879
2022-10-31,growth_diag,252,157,-0.07608521991360123
2022-10-31,value_diag,21,148,0.1264721458887317
2022-10-31,value_diag,63,148,0.00023980238061730133
2022-10-31,value_diag,126,148,-0.09630982097224589
2022-10-31,value_diag,252,148,-0.08263923352122482
2022-10-31,g_revenue_yoy,21,144,0.047268428132244626
2022-10-31,g_revenue_yoy,63,144,0.16878321346493722
2022-10-31,g_revenue_yoy,126,144,0.082927349095508
2022-10-31,g_revenue_yoy,252,144,0.08379494562190484
2022-10-31,v_sales_yield,21,137,0.06752282052060445
2022-10-31,v_sales_yield,63,137,-0.014492110603339773
2022-10-31,v_sales_yield,126,137,-0.08421116541695761
2022-10-31,v_sales_yield,252,137,0.06258041766981993
2022-11-30,quality_diag,21,157,0.08422735880808323
2022-11-30,quality_diag,63,157,-0.08826540187330457
2022-11-30,quality_diag,126,157,-0.05668537696415471
2022-11-30,quality_diag,252,157,-0.01586290971751535
2022-11-30,growth_diag,21,157,-0.19557303179071953
2022-11-30,growth_diag,63,157,0.08443813645423737
2022-11-30,growth_diag,126,157,-0.07413465490898657
2022-11-30,growth_diag,252,157,-0.11382845885975323
2022-11-30,value_diag,21,148,0.026304191634507843
2022-11-30,value_diag,63,148,-0.11578658884354144
2022-11-30,value_diag,126,148,-0.18541631174679832
2022-11-30,value_diag,252,148,-0.1167245031739095
2022-11-30,g_revenue_yoy,21,144,-0.14647502468075865
2022-11-30,g_revenue_yoy,63,144,0.17165643579685172
2022-11-30,g_revenue_yoy,126,144,0.1513005905286206
2022-11-30,g_revenue_yoy,252,144,0.12334548437622524
2022-11-30,v_sales_yield,21,137,-0.027801453881415028
2022-11-30,v_sales_yield,63,137,-0.052793689416742756
2022-11-30,v_sales_yield,126,137,-0.10985491543155244
2022-11-30,v_sales_yield,252,137,-0.0076582141030700586
2022-12-31,quality_diag,21,157,-0.035791005098155394
2022-12-31,quality_diag,63,157,0.012043558441115298
2022-12-31,quality_diag,126,157,-0.10132331797320793
2022-12-31,quality_diag,252,157,-0.00972790708856087
2022-12-31,growth_diag,21,157,0.17009779970062902
2022-12-31,growth_diag,63,157,0.16810535377742622
2022-12-31,growth_diag,126,157,0.05413729185571249
2022-12-31,growth_diag,252,157,-0.022418700605722177
2022-12-31,value_diag,21,148,-0.08710103920537454
2022-12-31,value_diag,63,148,-0.0663363751509181
2022-12-31,value_diag,126,148,-0.17492704082010563
2022-12-31,value_diag,252,148,-0.06948065655854882
2022-12-31,g_revenue_yoy,21,144,0.2437312883657618
2022-12-31,g_revenue_yoy,63,144,0.23478187437041445
2022-12-31,g_revenue_yoy,126,144,0.19299146880171145
2022-12-31,g_revenue_yoy,252,144,0.14010728841401748
2022-12-31,v_sales_yield,21,137,-0.015858189350190198
2022-12-31,v_sales_yield,63,137,0.06412630507223871
2022-12-31,v_sales_yield,126,137,-0.10777544000579124
2022-12-31,v_sales_yield,252,137,-0.028958534255884065
2023-01-31,quality_diag,21,157,-0.1550214581623996
2023-01-31,quality_diag,63,157,0.023423286487794362
2023-01-31,quality_diag,126,157,-0.06636908039327298
2023-01-31,quality_diag,252,157,-0.059011885355870486
2023-01-31,growth_diag,21,157,0.07446504882229307
2023-01-31,growth_diag,63,157,-0.1142371856022709
2023-01-31,growth_diag,126,157,-0.05855883105702786
2023-01-31,growth_diag,252,157,-0.10173650697627526
2023-01-31,value_diag,21,148,-0.054168487559904305
2023-01-31,value_diag,63,148,-0.10784070455606007
2023-01-31,value_diag,126,148,-0.1575260912397135
2023-01-31,value_diag,252,148,-0.10898601553993496
2023-01-31,g_revenue_yoy,21,144,0.07167071142915164
2023-01-31,g_revenue_yoy,63,144,-0.07725630389805188
2023-01-31,g_revenue_yoy,126,144,0.10747339404163257
2023-01-31,g_revenue_yoy,252,144,0.1269003178841502
2023-01-31,v_sales_yield,21,137,0.03818481994615081
2023-01-31,v_sales_yield,63,137,-0.04979065135101685
2023-01-31,v_sales_yield,126,137,-0.07331055757029468
2023-01-31,v_sales_yield,252,137,0.008375113547998404
2023-02-28,quality_diag,21,158,0.12536998400603847
2023-02-28,quality_diag,63,158,-0.14583342844490302
2023-02-28,quality_diag,126,158,-0.03244826311055921
2023-02-28,quality_diag,252,158,-0.0256603406059444
2023-02-28,growth_diag,21,157,-0.20699023554138848
2023-02-28,growth_diag,63,157,-0.1746791068506325
2023-02-28,growth_diag,126,157,-0.06281827559195577
2023-02-28,growth_diag,252,157,-0.030840643104772105
2023-02-28,value_diag,21,148,0.008811580140289023
2023-02-28,value_diag,63,148,-0.15099494841008243
2023-02-28,value_diag,126,148,-0.12707859592465576
2023-02-28,value_diag,252,148,-0.09996889050197398
2023-02-28,g_revenue_yoy,21,144,-0.1525019553594946
2023-02-28,g_revenue_yoy,63,144,-0.03075695032281025
2023-02-28,g_revenue_yoy,126,144,0.028160192700929523
2023-02-28,g_revenue_yoy,252,144,0.15257132286855762
2023-02-28,v_sales_yield,21,137,-0.04230524037148002
2023-02-28,v_sales_yield,63,137,-0.04546707049666887
2023-02-28,v_sales_yield,126,137,-0.02388652906244965
2023-02-28,v_sales_yield,252,137,0.04384061947584609
2023-03-31,quality_diag,21,158,0.002198979490902008
2023-03-31,quality_diag,63,158,-0.1181232432893081
2023-03-31,quality_diag,126,158,-0.015021540868300152
2023-03-31,quality_diag,252,158,-0.027675184097954265
2023-03-31,growth_diag,21,157,-0.09864817701668259
2023-03-31,growth_diag,63,157,0.006164250758122184
2023-03-31,growth_diag,126,157,0.05638722787097576
2023-03-31,growth_diag,252,157,0.025092874814832054
2023-03-31,value_diag,21,148,-0.10656762241957826
2023-03-31,value_diag,63,148,-0.239736643285163
2023-03-31,value_diag,126,148,-0.14084454880117328
2023-03-31,value_diag,252,148,-0.02147666417296881
2023-03-31,g_revenue_yoy,21,144,-0.0823573291297293
2023-03-31,g_revenue_yoy,63,144,0.09410858729549151
2023-03-31,g_revenue_yoy,126,144,0.1126005577549859
2023-03-31,g_revenue_yoy,252,144,0.13177514471670912
2023-03-31,v_sales_yield,21,137,-0.11099564956460618
2023-03-31,v_sales_yield,63,137,-0.12022310284354545
2023-03-31,v_sales_yield,126,137,-0.012981250861096647
2023-03-31,v_sales_yield,252,137,0.12705699934381517
2023-04-30,quality_diag,21,158,-0.18516776919998237
2023-04-30,quality_diag,63,158,-0.0846310355899885
2023-04-30,quality_diag,126,158,-0.03134344711720637
2023-04-30,quality_diag,252,158,-0.02392246200483015
2023-04-30,growth_diag,21,157,-0.003057307056934783
2023-04-30,growth_diag,63,157,0.025320893149367526
2023-04-30,growth_diag,126,157,0.03263454245096443
2023-04-30,growth_diag,252,157,0.038272179436468975
2023-04-30,value_diag,21,148,-0.163237832112409
2023-04-30,value_diag,63,148,-0.1890642707415171
2023-04-30,value_diag,126,148,-0.048193797358655484
2023-04-30,value_diag,252,148,0.0032674231706504107
2023-04-30,g_revenue_yoy,21,144,0.18238527719859815
2023-04-30,g_revenue_yoy,63,144,0.1070230078958321
2023-04-30,g_revenue_yoy,126,144,0.0694861375567758
2023-04-30,g_revenue_yoy,252,144,0.1526547649446769
2023-04-30,v_sales_yield,21,137,-0.00994084995785005
2023-04-30,v_sales_yield,63,137,-0.10081077357419911
2023-04-30,v_sales_yield,126,137,0.01990388410047801
2023-04-30,v_sales_yield,252,137,0.12630507223871118
2023-05-31,quality_diag,21,158,0.08421787093131729
2023-05-31,quality_diag,63,158,0.14675791290215073
2023-05-31,quality_diag,126,158,0.04617096038336811
2023-05-31,quality_diag,252,158,0.0804583008051765
2023-05-31,growth_diag,21,157,0.186697379340298
2023-05-31,growth_diag,63,157,0.11944050195056503
2023-05-31,growth_diag,126,157,0.006411658406818835
2023-05-31,growth_diag,252,157,0.07583470997463879
2023-05-31,value_diag,21,148,-0.15895286911049059
2023-05-31,value_diag,63,148,-0.06140792699637797
2023-05-31,value_diag,126,148,-0.013168761619767867
2023-05-31,value_diag,252,148,0.11138311346819053
2023-05-31,g_revenue_yoy,21,144,0.10448656984704967
2023-05-31,g_revenue_yoy,63,144,0.016750745449390873
2023-05-31,g_revenue_yoy,126,144,0.06713065822728817
2023-05-31,g_revenue_yoy,252,144,0.06444744255063324
2023-05-31,v_sales_yield,21,137,-0.14291402110533286
2023-05-31,v_sales_yield,63,137,-0.016300705457075938
2023-05-31,v_sales_yield,126,137,0.06865771671029557
2023-05-31,v_sales_yield,252,137,0.18183208673782733
2023-06-30,quality_diag,21,158,0.051393726897399725
2023-06-30,quality_diag,63,158,0.14535558791885236
2023-06-30,quality_diag,126,158,0.004202409594550792
2023-06-30,quality_diag,252,158,0.06518870896316215
2023-06-30,growth_diag,21,157,0.020725625693167986
2023-06-30,growth_diag,63,157,0.10680177140774179
2023-06-30,growth_diag,126,157,-0.13582835027959392
