asof,horizon_days,n,top_quintile_return,bottom_quintile_return,universe_return,top_minus_bottom,top_minus_universe
2023-12-31,21,193,0.003262284409261408,-0.02713027176354049,0.0069430805117677765,0.030392556172801895,-0.0036807961025063685
2023-12-31,63,193,0.10088936122383324,0.027008774277817473,0.08594683072189511,0.07388058694601576,0.014942530501938125
2023-12-31,126,193,0.1196280156841473,0.007574660673050377,0.10757881414681934,0.11205335501109692,0.012049201537327955
2023-12-31,252,193,0.15276115901435047,0.15446442452871337,0.18503485684961907,-0.001703265514362895,-0.032273697835268594
2024-01-31,21,193,0.044465932297237366,0.02719719555263354,0.05774748559729424,0.017268736744603826,-0.013281553300056877
2024-01-31,63,193,-0.003948404437620678,0.04435775619176073,0.04095679547712244,-0.04830616062938141,-0.04490519991474312
2024-01-31,126,193,0.0321895671089556,0.09657629983422068,0.08635994156868253,-0.06438673272526509,-0.05417037445972693
2024-01-31,252,193,0.2338497238137535,0.325013311790048,0.234556446031322,-0.09116358797629451,-0.0007067222175685117
2024-02-29,21,193,0.033000592541580234,0.038470836400210456,0.036268183844795084,-0.005470243858630222,-0.0032675913032148493
2024-02-29,63,193,0.013360351843098028,0.035175407097898646,0.019023356116715656,-0.021815055254800618,-0.005663004273617628
2024-02-29,126,193,0.047639938123824256,0.11464371157535982,0.08073730902895773,-0.06700377345153558,-0.033097370905133476
2024-02-29,252,193,0.14965205720041075,0.1751632798021001,0.1413987152696132,-0.025511222601689365,0.008253341930797548
2024-03-31,21,193,-0.024933967600601098,-0.01459359231458464,-0.020638329574289908,-0.010340375286016458,-0.00429563802631119
2024-03-31,63,193,0.03949679520242441,-0.03799424529867491,0.006644888271435781,0.07749104050109931,0.032851906930988634
2024-03-31,126,193,0.06976931849506368,0.03759149559311375,0.07219160278692391,0.03217782290194993,-0.002422284291860227
2024-03-31,252,193,0.13204695289197269,-0.02514249630261003,0.08160197109701216,0.15718944919458272,0.05044498179496053
2024-04-30,21,193,0.04148789537857357,-0.0006758472500668918,0.01789126819684688,0.04216374262864046,0.02359662718172669
2024-04-30,63,193,0.025926366578179014,0.057331815765030554,0.06148447069079375,-0.031405449186851536,-0.03555810411261473
2024-04-30,126,193,0.1335816961800043,0.09738703933163673,0.12406379869345033,0.03619465684836756,0.009517897486553961
2024-04-30,252,193,0.21026487414808984,0.062091071937794964,0.1344540156688583,0.14817380221029486,0.07581085847923152
2024-05-31,21,193,0.019898039245806184,0.036061428582047736,0.02360966469927519,-0.016163389336241552,-0.003711625453469005
2024-05-31,63,193,0.04282679026554083,0.07459117637787639,0.06689169340965546,-0.03176438611233556,-0.024064903144114635
2024-05-31,126,193,0.14843416788422045,0.20182285866883679,0.14882452024690418,-0.05338869078461633,-0.00039035236268372686
2024-05-31,252,193,0.19979562396327508,0.11693794268018973,0.15426210911193644,0.08285768128308535,0.045533514851338636
2024-06-30,21,193,-0.04402123375877317,0.004049089282267466,0.003229389057972005,-0.048070323041040634,-0.04725062281674518
2024-06-30,63,193,0.044065496047401766,0.0780341711324673,0.06611005666732975,-0.033968675085065535,-0.02204456061992798
2024-06-30,126,193,0.15007883800585936,0.1410564725451479,0.08429686064066251,0.009022365460711473,0.06578197736519685
2024-06-30,252,193,0.3342180291644647,0.11714658634562472,0.17851334967765897,0.21707144281883997,0.15570467948680572
2024-07-31,21,193,0.026354136062272753,0.021361176515160587,0.01912841702834735,0.004992959547112166,0.007225719033925403
2024-07-31,63,193,0.09860211968412674,0.08171292802524172,0.05979908316967476,0.016889191658885028,0.03880303651445198
2024-07-31,126,193,0.19600335300721314,0.154050608444444,0.1108563006554826,0.04195274456276915,0.08514705235173053
2024-07-31,252,193,0.3544127492655473,0.0895016211381149,0.15573141138627825,0.2649111281274324,0.19868133787926903
2024-08-31,21,194,0.032399718224647385,0.02384259405573963,0.014787489767040354,0.008557124168907755,0.01761222845760703
2024-08-31,63,194,0.12032209572168984,0.08436609097573329,0.07706863067327543,0.035956004745956546,0.0432534650484144
2024-08-31,126,194,0.16426990589540497,0.017150924730724527,0.05298762474419895,0.14711898116468045,0.11128228115120602
2024-08-31,252,194,0.3175571615196068,0.11013926242869002,0.15073347913179475,0.20741789909091676,0.16682368238781203
2024-09-30,21,194,0.013665689510994646,0.008582061030448394,0.010520897135410733,0.005083628480546252,0.0031447923755839133
2024-09-30,63,194,0.043339119337283946,-0.03277244566580246,0.0057372972996280365,0.07611156500308641,0.03760182203765591
2024-09-30,126,194,0.08756176751030564,-0.0642560345958512,0.0037588017899109908,0.15181780210615686,0.08380296572039465
2024-09-30,252,194,0.34551599311267334,0.09959024022393237,0.16687080531385656,0.24592575288874097,0.17864518779881677
2024-10-31,21,194,0.10030067282186571,0.043361346105558814,0.06397870929855046,0.056939326716306894,0.03632196352331525
2024-10-31,63,194,0.18217774922492375,-0.014509771207107102,0.06435126445939755,0.19668752043203086,0.1178264847655262
2024-10-31,126,194,0.10857416364222286,-0.11665366282915778,-0.0020930572214371574,0.22522782647138062,0.11066722086366002
2024-10-31,252,194,0.3481841538282284,0.13944518871219203,0.17530281945867063,0.2087389651160364,0.1728813343695578
2024-11-30,21,194,-0.03372246887361351,-0.04886296183041742,-0.05125484576213109,0.015140492956803905,0.017532376888517574
2024-11-30,63,194,-0.045534089119254974,-0.005353043565120461,-0.021161039210503486,-0.040181045554134515,-0.024373049908751488
2024-11-30,126,194,-0.022317164069596305,-0.01626699700964633,-0.00861899266999098,-0.006050167059949974,-0.013698171399605325
2024-11-30,252,194,0.09786717643338846,0.1933316460678441,0.13776582965495268,-0.09546446963445562,-0.03989865322156422
2024-12-31,21,194,0.04958688995726076,0.04852025899355245,0.045462435412658805,0.0010666309637083066,0.004124454544601953
2024-12-31,63,194,-0.10395211613338151,-0.034136715326190746,-0.04079406856899524,-0.06981540080719076,-0.06315804756438627
2024-12-31,126,194,0.0851041686550232,0.13505738094858333,0.09525673304475174,-0.04995321229356013,-0.010152564389728544
2024-12-31,252,194,0.17479769910726953,0.47155087250662664,0.2276263936552463,-0.29675317339935714,-0.052828694547976784
2025-01-31,21,194,-0.06408741201765236,-0.02638062552807046,-0.031940913901119215,-0.0377067864895819,-0.03214649811653315
2025-01-31,63,194,-0.06281988482152649,-0.060182038619431104,-0.04561596703124716,-0.0026378462020953883,-0.017203917790279334
2025-01-31,126,194,0.06662454523554909,0.01954387975734037,0.0320205700710699,0.047080665478208716,0.03460397516447919
2025-01-31,252,194,0.10335827160638154,0.4195368680471721,0.2024457620578949,-0.31617859644079055,-0.09908749045151337
2025-02-28,21,194,-0.036123251024614125,-0.051190192325953364,-0.04488178272729509,0.015066941301339239,0.008758531702680962
2025-02-28,63,194,0.01821115515712821,-0.025253813192217048,-0.011452165882076364,0.043464968349345254,0.029663321039204573
2025-02-28,126,194,0.08198425766923428,0.12621856692392996,0.0787515059920167,-0.04423430925469568,0.0032327516772175796
2025-02-28,252,194,0.13079132169101318,0.27804647585658887,0.19936159978673038,-0.1472551541655757,-0.0685702780957172
2025-03-31,21,194,-0.00263315105835512,0.0002067846709942428,-0.008586151015050114,-0.002839935729349363,0.0059529999566949945
2025-03-31,63,194,0.03785271234893776,0.141785856165974,0.09801191789838494,-0.10393314381703625,-0.06015920554944718
2025-03-31,126,194,0.0959733519800676,0.26735803971808164,0.17404282863940296,-0.17138468773801405,-0.07806947665933536
2025-03-31,252,194,0.08458301834194924,0.3029743622979847,0.23756512053332993,-0.21839134395603543,-0.1529821021913807
2025-04-30,21,194,0.03566186663979588,0.062384151704767576,0.04698329734575052,-0.026722285064971693,-0.011321430705954635
2025-04-30,63,194,0.04857024853210283,0.19315757156826718,0.11058831695773319,-0.14458732303616434,-0.06201806842563036
2025-04-30,126,194,0.11938708540567489,0.4014592432693139,0.22611194522010977,-0.28207215786363904,-0.10672485981443489
2025-04-30,252,194,0.09140813828306954,0.7647453772017617,0.3808060240664524,-0.6733372389186922,-0.2893978857833829
2025-05-31,21,194,0.013839708386006674,0.07879535853410018,0.05638519948275975,-0.0649556501480935,-0.04254549109675308
2025-05-31,63,194,0.04595259982114345,0.1266343688058223,0.0921363480549004,-0.08068176898467885,-0.04618374823375695
2025-05-31,126,194,0.0949558620382656,0.24849304798458727,0.16233714433460106,-0.15353718594632165,-0.06738128229633546
2025-05-31,252,194,0.1105646414734706,0.7532140913911347,0.44888686739540157,-0.6426494499176642,-0.33832222592193095
2025-06-30,21,194,0.006202013438264397,0.028796047698687977,0.017099834948450753,-0.02259403426042358,-0.010897821510186357
2025-06-30,63,194,0.07289517350271603,0.11997975643693333,0.06726231948708981,-0.0470845829342173,0.005632854015626215
2025-06-30,126,194,0.12590801940447371,0.160461024828938,0.11436695714237402,-0.034553005424464295,0.011541062262099694
2025-06-30,252,194,0.4636851163889088,0.30311794157403565,0.31795298576697195,0.16056717481487315,0.14573213062193685
2025-07-31,21,194,0.024948255747149293,0.03867995287736681,0.03412136366229471,-0.013731697130217515,-0.009173107915145414
2025-07-31,63,194,0.10076346912486361,0.09221387453015074,0.09650821482039115,0.00854959459471287,0.004255254304472461
2025-07-31,126,194,0.14122444263742848,0.12560491178536004,0.15949760112399458,0.015619530852068436,-0.018273158486566105
2025-07-31,252,194,0.25649587195428947,0.1967222557039546,0.2924641890946643,0.059773616250334866,-0.03596831714037485
2025-08-31,21,194,0.09297822285555017,0.015132996805229957,0.025338804135180908,0.07784522605032021,0.06763941872036927
2025-08-31,63,194,0.11404734265758283,0.053377499787755266,0.05650576686146584,0.060669842869827566,0.05754157579611699
2025-08-31,126,194,0.09511053857066623,0.06969525324485064,0.10753418278582678,0.025415285325815593,-0.012423644215160554
2025-08-31,252,194,0.26262515394420544,0.2752340542324755,0.27438861452216534,-0.012608900288270053,-0.011763460577959906
2025-09-30,21,194,0.08450091278150339,0.05226771745579461,0.030733238135704888,0.03223319532570878,0.0537676746457985
2025-09-30,63,194,0.0646768982776886,0.08234786859757147,0.04417707525452277,-0.017670970319882864,0.020499823023165838
2025-09-30,126,194,0.09251924579184785,0.058894870537278245,0.06438584902263043,0.033624375254569606,0.028133396769217417
2025-10-31,21,194,-0.006096753645345272,-4.452690834270789e-05,0.002383503242175244,-0.006052226737002564,-0.008480256887520516
2025-10-31,63,194,0.12076598996771096,0.004450642592739691,0.06089666100561522,0.11631534737497126,0.059869328962095736
2025-10-31,126,194,0.24472900399230577,0.008831068620280899,0.11078304277989436,0.23589793537202486,0.13394596121241142
2025-11-30,21,194,0.017333461642898534,0.03529426744701868,0.013775284652365544,-0.01796080580412015,0.0035581769905329904
2025-11-30,63,194,0.08976060091985917,-0.04590942754231259,0.045070915258873336,0.13567002846217177,0.044689685660985835
2025-11-30,126,194,0.47382074605969576,0.09709869003833112,0.17598288691630276,0.37672205602136466,0.297837859143393
2025-12-31,21,194,0.10447129786363354,0.007092948896405928,0.05081921528597312,0.09737834896722762,0.05365208257766042
2025-12-31,63,194,0.0677105745271654,-0.06130035994710605,0.02181039174107279,0.12901093447427145,0.04590018278609262
2025-12-31,126,194,0.3360602147139926,0.09981871993239154,0.15098567161847953,0.23624149478160106,0.18507454309551308
2026-01-31,21,194,-0.010247776853737544,-0.04197671270592098,-0.010296190139882677,0.031728935852183435,4.841328614513252e-05
2026-01-31,63,194,0.07330840912688429,0.00874277155265312,0.03958147083581042,0.06456563757423117,0.033726938291073864
2026-01-31,126,194,0.1009520997719891,0.10316932170886556,0.09188676486456802,-0.0022172219368764567,0.009065334907421077
2026-02-28,21,194,-0.08528882908995716,-0.06014643704538042,-0.06086908777820825,-0.025142392044576745,-0.024419741311748913
2026-02-28,63,194,0.08541204731971352,0.19830170743849773,0.09090930677178283,-0.11288966011878421,-0.005497259452069303
2026-02-28,126,194,0.08624035666024374,0.28809598713069007,0.12991736404606113,-0.20185563047044633,-0.043677007385817396
2026-03-31,21,194,0.08381589153244542,0.06672585533563516,0.0750071416106422,0.017090036196810265,0.008808749921803222
2026-03-31,63,194,0.13871832754225707,0.11863330967834233,0.12719129522538758,0.020085017863914742,0.011527032316869495
2026-04-30,21,194,0.08264132694980567,0.10483796614942115,0.05643568318996066,-0.02219663919961548,0.026205643759845007
2026-04-30,63,194,0.028798779666178442,0.04667603091625202,0.044951100145430266,-0.017877251250073577,-0.016152320479251824
2026-05-31,21,194,0.0008465824075071607,-0.05873065222544241,-0.010305970781616302,0.05957723463294957,0.011152553189123462
2026-05-31,63,194,-0.014777928793802072,0.08863615692871567,0.051795327138416725,-0.10341408572251774,-0.0665732559322188
2026-06-30,21,194,-0.06814705806388581,0.08932344137134152,0.024091844405986388,-0.15747049943522734,-0.0922389024698722
2026-07-31,21,195,0.03541769757347773,0.11274455681553384,0.04690154078188217,-0.07732685924205612,-0.01148384320840444
