date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-01-30,1.0162839412202445,0.019451777633788803,0.05307248127414246,0.004104879308662862,0.10204008323962196,0.00010614496254828482,24,0.0,0.11974845346322904,0.10614496254828482,0.10614496254828482,0.0,0.0
2025-01-31,1.0080679950730682,-0.008084301851027376,0.04029136091008407,0.01062859121373086,0.06995413060643726,8.058272182016814e-05,26,0.0,0.1318543264124861,0.08058272182016814,0.08058272182016814,0.0,0.0
2025-02-03,0.993792913530992,-0.014160832019115444,0.0372275187584994,0.013680302808568415,0.060774734708430395,7.44550375169988e-05,24,0.0,0.12820603278631093,0.0744550375169988,0.0744550375169988,0.0,0.0
2025-02-04,1.0229955788271632,0.029385060910137595,0.042500888850930806,0.016682632494167703,0.06831914520769389,8.500177770186162e-05,26,0.0,0.12285271406922672,0.08500177770186161,0.08500177770186161,0.0,0.0
2025-02-05,1.0254087585879899,0.00235893469216486,0.028371478034982585,0.00689663691056137,0.04984631915940381,5.6742956069965174e-05,25,0.0,0.13077571780459757,0.05674295606996517,0.05674295606996517,0.0,0.0
2025-02-06,1.0363457778810368,0.010666009239191032,0.10276978921512742,0.013365611967849182,0.19217396646240567,0.00020553957843025484,27,0.0,0.143936520374537,0.20553957843025483,0.20553957843025483,0.0,0.0
2025-02-07,1.030255448663843,-0.005876734722310761,0.03792545027022931,0.0,0.07517228542482501,7.517228542482502e-05,27,0.0006786151156336073,0.1480405339657644,0.07517228542482501,0.07517228542482501,0.0,0.0
2025-02-10,1.0433871433579593,0.012746057020272872,0.035931416771663394,0.0,0.05812074775058817,5.812074775058817e-05,27,0.014412121157785784,0.14779083300283447,0.05812074775058817,0.05812074775058817,0.0,0.0
2025-02-11,1.0215477473414363,-0.020931248919012768,0.03134990288280196,0.0,0.0565575902453307,5.6557590245330694e-05,27,0.00857718597939805,0.1504454571786513,0.05655759024533069,0.05655759024533069,0.0,0.0
2025-02-12,1.0328113458250763,0.011026012746788716,0.029731531071986877,0.0,0.055641432108338836,5.564143210833884e-05,27,0.012304803192757952,0.15246642283374473,0.05564143210833884,0.05564143210833884,0.0,0.0
2025-02-13,1.0552236496888758,0.02170028820306502,0.03275394004823432,0.008348780821878121,0.056993257682097086,6.534203850397521e-05,28,0.01187682817465896,0.1489385758292916,0.0653420385039752,0.0653420385039752,0.0,0.0
2025-02-14,1.0533769292622517,-0.0017500749032384189,0.008877199363938012,0.0,0.012966426841457018,1.2966426841457019e-05,28,0.0071095237968229474,0.15026116668937706,0.012966426841457018,0.012966426841457018,0.0,0.0
2025-02-18,1.0688113570265496,0.014652331312313471,0.07819261241742177,0.06503295550475131,0.0863115006550233,0.00015134445615977462,32,0.001965027882473658,0.13420290109492922,0.15134445615977463,0.15134445615977463,0.0,0.0
2025-02-19,1.0592600489046333,-0.008936383449824281,0.022769981636733164,0.0,0.04355730317138502,4.355730317138503e-05,32,0.0,0.13414328132591483,0.04355730317138502,0.04355730317138502,0.0,0.0
2025-02-20,1.0489498650573692,-0.009733383089379988,0.03223434659828893,0.012865031570081231,0.04706330845048133,5.9928340020562554e-05,33,0.00454035317601531,0.1330054458966882,0.059928340020562555,0.059928340020562555,0.0,0.0
2025-02-21,1.0047393714978783,-0.04214738476282942,0.018802319415328346,0.0,0.03286465703529335,3.286465703529334e-05,33,0.0,0.13774616247682517,0.03286465703529334,0.03286465703529334,0.0,0.0
2025-02-24,0.9864963155912407,-0.018157003123546955,0.051420504202341934,0.005246135229844615,0.08895257448826563,9.419870971811024e-05,35,0.008642298686573624,0.14438549046737703,0.09419870971811024,0.09419870971811024,0.0,0.0
2025-02-25,0.9632790531237153,-0.02353507266128052,0.05698863593060195,0.02497338411260877,0.08029563924603295,0.0001052690233586417,37,0.0001414179609151578,0.1417031978883575,0.1052690233586417,0.1052690233586417,0.0,0.0
2025-02-26,0.9712420899638693,0.008266593999248117,0.057737574513351486,0.010269813568440408,0.09750124357529905,0.00010777105714373944,36,0.007844335267990443,0.1330170245128669,0.10777105714373944,0.10777105714373944,0.0,0.0
2025-02-27,0.9370984065589517,-0.035154657893983754,0.038405093702282296,0.015162015840863834,0.05351858211340331,6.868059795426717e-05,39,0.0,0.11873389089795894,0.06868059795426716,0.06868059795426716,0.0,0.0
2025-02-28,0.9511373687253895,0.014981310466623432,0.057650866881701075,0.022377925253623275,0.09292380850977876,0.00011530173376340205,36,1.1102230246251565e-16,0.12213010721617945,0.11530173376340204,0.11530173376340204,0.0,0.0
2025-03-03,0.9225933523008027,-0.0300104037157517,0.04868243432936183,0.02250185407057205,0.07486301458815152,9.736486865872356e-05,34,0.0,0.12665254130790282,0.09736486865872356,0.09736486865872356,0.0,0.0
2025-03-04,0.9203019584108038,-0.0024836444835469873,0.04764589878632863,0.01145023621313183,0.08384156135952532,9.529179757265716e-05,36,1.1102230246251565e-16,0.12498033737260554,0.09529179757265716,0.09529179757265716,0.0,0.0
2025-03-05,0.9435316794315561,0.02524141213484543,0.050471611688328345,0.02248853977364171,0.0762843639909846,9.87729037646263e-05,36,0.0021703196120305135,0.12236557888898437,0.09877290376462629,0.09877290376462629,0.0,0.0
2025-03-06,0.9058221548685553,-0.039966357659256824,0.052609300258671846,0.0,0.10295816289911683,0.00010295816289911684,36,0.0,0.11900142745383871,0.10295816289911684,0.10295816289911684,0.0,0.0
2025-03-07,0.916894710445132,0.012223763259779696,0.04200214665188111,0.01915143640277797,0.06189912156186245,8.105055796464042e-05,36,0.002953735339121799,0.113455221021808,0.08105055796464042,0.08105055796464042,0.0,0.0
2025-03-10,0.864558830573256,-0.05707948718175959,0.02637197208821213,0.0,0.049611560524196414,4.9611560524196424e-05,36,1.1102230246251565e-16,0.11393810571393115,0.04961156052419642,0.04961156052419642,0.0,0.0
2025-03-11,0.8696354716216279,0.005871944012191488,0.060574379145954656,0.01912000858120682,0.10202874971070253,0.00012114875829190931,36,1.1102230246251565e-16,0.09925975980150897,0.12114875829190931,0.12114875829190931,0.0,0.0
2025-03-12,0.8961532973090796,0.03049303593608399,0.02130610337651956,0.008200372186346064,0.03293176819990584,4.1132140386251904e-05,35,0.0014800663667873248,0.1048542385850553,0.0411321403862519,0.0411321403862519,0.0,0.0
2025-03-13,0.880858874496886,-0.01706674835445987,0.02676756434802044,0.009160860271179697,0.04205117333766693,5.121203360884664e-05,35,0.00382878285093724,0.10412123974448566,0.05121203360884664,0.05121203360884664,0.0,0.0
2025-03-14,0.9117961566869458,0.035121723905807256,0.04282169126894001,0.020452428369858798,0.0644193173213901,8.487174569124891e-05,39,0.004470195003643762,0.10735654721980423,0.0848717456912489,0.0848717456912489,0.0,0.0
2025-03-17,0.9249607719489116,0.014438112252852742,0.06325926515787976,0.06512972981817258,0.0569827661786987,0.00012211249599687127,36,0.0,0.1044608147965145,0.12211249599687128,0.12211249599687128,0.0,0.0
2025-03-18,0.9048340274272806,-0.02175956552105829,0.03360104850171086,0.006379570310134982,0.06082252669328675,6.720209700342172e-05,37,0.0,0.10151447617963297,0.06720209700342172,0.06720209700342172,0.0,0.0
2025-03-19,0.9226315261326096,0.01966935168865458,0.022539758039149472,0.008172877529079973,0.036906638549218974,4.5079516078298944e-05,35,0.0,0.10210243599702858,0.045079516078298944,0.045079516078298944,0.0,0.0
2025-03-20,0.9189069527299809,-0.004036902378830365,0.06918812242705612,0.0367952490082846,0.10158099584582762,0.00013837624485411225,30,0.0,0.11424751277177915,0.13837624485411223,0.13837624485411223,0.0,0.0
2025-03-21,0.918565950434628,-0.0003710955655954473,0.03189485353577099,0.008232861464480767,0.0555568456070611,6.378970707154187e-05,28,1.1102230246251565e-16,0.11188000760831515,0.06378970707154187,0.06378970707154187,0.0,0.0
2025-03-24,0.9425737604531051,0.026136185438963455,0.029811468758623814,0.0,0.05962293751724751,5.9622937517247516e-05,28,0.0,0.11101436079554679,0.059622937517247517,0.059622937517247517,0.0,0.0
2025-03-25,0.9460703415590799,0.003709610062021973,0.05480097900908826,0.0265878096963065,0.08301414832187,0.00010960195801817652,28,0.0,0.10957841923480179,0.10960195801817652,0.10960195801817652,0.0,0.0
2025-03-26,0.9182581510671941,-0.029397592620917123,0.014888103957956408,0.0017380682105958287,0.028038139705316878,2.9776207915912705e-05,29,1.1102230246251565e-16,0.11026145443243207,0.029776207915912706,0.029776207915912706,0.0,0.0
2025-03-27,0.9055398275913298,-0.013850487971256431,0.017770744961703843,0.0,0.035541489923407575,3.554148992340758e-05,29,0.0,0.10843350080919104,0.035541489923407575,0.035541489923407575,0.0,0.0
2025-03-28,0.8709329427414555,-0.0382168556207253,0.017977074819390433,0.0,0.035954149638780866,3.595414963878087e-05,29,0.0,0.10682109475704421,0.035954149638780866,0.035954149638780866,0.0,0.0
2025-03-31,0.8600271476636837,-0.012521968733256728,0.0340661927298441,0.03158122501061516,0.036551160449073035,6.813238545968819e-05,31,0.0,0.10810362828384183,0.0681323854596882,0.0681323854596882,0.0,0.0
2025-04-01,0.8695075051264562,0.011023323494527393,0.02300966616373786,0.024402895414220842,0.020688960320369376,4.509185573459022e-05,31,0.0009274765928855011,0.10874988859093122,0.04509185573459022,0.04509185573459022,0.0,0.0
2025-04-02,0.8795344207713099,0.01153171834140232,0.01889251573668901,0.0,0.03686816215360159,3.686816215360159e-05,31,1.1102230246251565e-16,0.1151651407328303,0.036868162153601586,0.036868162153601586,0.0,0.0
2025-04-03,0.8167188571940043,-0.0714191077618308,0.02089835550385341,0.006303308620754697,0.035493402386952005,4.17967110077067e-05,29,0.0,0.11647624041292078,0.041796711007706704,0.041796711007706704,0.0,0.0
2025-04-04,0.7551727095142916,-0.07535781393754803,0.17808741798133165,0.12759812496239262,0.22857671100027066,0.0003561748359626633,40,0.0,0.08791928102211108,0.3561748359626633,0.3561748359626633,0.0,0.0
2025-04-07,0.754299974245179,-0.001155676387821103,0.13841995535020388,0.05510122942177814,0.22173868127862947,0.00027683991070040763,46,1.1102230246251565e-16,0.06827724357109806,0.27683991070040764,0.27683991070040764,0.0,0.0
2025-04-08,0.7313877099887424,-0.030375533658694276,0.031677795460399095,0.003982179840220167,0.05651781300816373,6.049999284838389e-05,47,0.0028555980724144225,0.06874147125096815,0.060499992848383886,0.060499992848383886,0.0,0.0
2025-04-09,0.8332933130645356,0.13933185051381547,0.018827675627942467,0.00113394812622407,0.03318973937772509,3.4323687503949166e-05,48,0.005837957292725293,0.0628955705251165,0.034323687503949166,0.034323687503949166,0.0,0.0
2025-04-10,0.7855464582385371,-0.05729897753577762,0.08851519186721872,0.015938869643663117,0.1592681689376511,0.00017520703858131428,52,0.008015058434879152,0.05022795427067279,0.17520703858131428,0.17520703858131428,0.0,0.0
2025-04-11,0.805358069702711,0.025220165219251633,0.028364415096201984,0.005817626006689457,0.04309369661059162,4.8911322617281075e-05,54,0.0,0.049752296925449344,0.048911322617281074,0.048911322617281074,0.0,0.0
2025-04-14,0.8170911191291191,0.014568736401609828,0.03588871728997735,0.012722741792577036,0.05394322940846623,6.666597120104325e-05,57,0.0051114633789114405,0.0474680760502979,0.06666597120104326,0.06666597120104326,0.0,0.0
2025-04-15,0.8145902910538749,-0.0030606477254454534,0.028754491387295595,0.0,0.05160250427800976,5.1602504278009756e-05,57,0.011033369719140929,0.04603561969226004,0.051602504278009755,0.051602504278009755,0.0,0.0
2025-04-16,0.8047545027323411,-0.012074521915561798,0.02255764513085641,0.0018156822702061022,0.03502793461434284,3.6843616884548936e-05,58,0.002896135789258958,0.046327887262172865,0.03684361688454894,0.03684361688454894,0.0,0.0
2025-04-17,0.8109758367493719,0.007730722842690385,0.04239814786875224,0.007561177419324935,0.0743614354338482,8.192261285317311e-05,55,0.0,0.04615347905990372,0.08192261285317311,0.08192261285317311,0.0,0.0
2025-04-21,0.7936531913547926,-0.021360248492746092,0.022115014874939457,0.001384658473069381,0.0428453712768094,4.4230029749878805e-05,54,1.1102230246251565e-16,0.04658783309078573,0.0442300297498788,0.0442300297498788,0.0,0.0
2025-04-22,0.8192243516670837,0.03221956465473319,0.03394869974624683,0.009896779327969105,0.05481019774510365,6.470697707307275e-05,52,0.003190422419421024,0.05088286269868881,0.06470697707307274,0.06470697707307274,0.0,0.0
2025-04-23,0.839881561916437,0.02521557154315146,0.019250658809847512,0.003489417841892703,0.03256893524967837,3.605835309157108e-05,51,0.0006688760121449366,0.05124884638585369,0.03605835309157108,0.03605835309157108,0.0,0.0
2025-04-24,0.8694626127857581,0.035220502759726324,0.04365851900491322,0.002169547841448496,0.08359956571741631,8.57691135588648e-05,50,0.0021939883972024177,0.0505152801632088,0.0857691135588648,0.0857691135588648,0.0,0.0
2025-04-25,0.8746510108153578,0.005967361854670283,0.03958179089260533,0.001854253124763591,0.07310784301706079,7.496209614182435e-05,51,0.006382295890737244,0.054591595418471854,0.07496209614182435,0.07496209614182435,0.0,0.0
2025-04-28,0.8759901011501426,0.0015309995852363922,0.025866757268454246,0.006251728910297112,0.0391095351577083,4.536126406800542e-05,52,0.0,0.054009162336033235,0.04536126406800542,0.04536126406800542,0.0,0.0
2025-04-29,0.8773831479322093,0.0015902540225485318,0.024672559382540104,0.007546106650587784,0.041799012114492426,4.934511876508021e-05,52,0.0,0.0545604366707752,0.04934511876508021,0.04934511876508021,0.0,0.0
2025-04-30,0.8742378638202991,-0.0035848467335198864,0.023546641202912656,0.0077948795371570265,0.039298402868668286,4.709328240582531e-05,54,0.0,0.05479813899215061,0.04709328240582531,0.04709328240582531,0.0,0.0
2025-05-01,0.8752567875551168,0.0011654994332608304,0.020287823961095228,0.0031424020517266515,0.0374332458704637,4.0575647922190343e-05,53,1.1102230246251565e-16,0.05358617931461324,0.04057564792219029,0.040575647922190344,0.0,2.0860049798621105e-16
2025-05-02,0.8947687246315543,0.022292814353306323,0.03217579556888461,0.008988286491831624,0.04884693225558319,5.783521874741481e-05,54,0.006516372390354519,0.05289854067230629,0.05783521874741481,0.05783521874741481,0.0,0.0
2025-05-05,0.8838819917158682,-0.012167091468433977,0.04558514803709665,0.016051657387830074,0.07440220219500279,9.045385958283286e-05,58,0.007312474042900585,0.05125215374569301,0.09045385958283286,0.09045385958283286,0.0,0.0
2025-05-06,0.8800824631754715,-0.004298683054986596,0.02754211931667367,0.007074476542536915,0.040666068940101496,4.7740545482638416e-05,56,0.0,0.05210771620724446,0.04774054548263842,0.04774054548263842,0.0,0.0
2025-05-07,0.8869086647320336,0.007756320392900529,0.029635000210608862,0.004222575482780236,0.05504742493843747,5.927000042121773e-05,55,0.0,0.05097010409776392,0.059270000421217724,0.059270000421217724,0.0,0.0
2025-05-08,0.9018050065496889,0.01679580142804893,0.024443289785590395,0.0029563584176574404,0.04593022115352333,4.888657957118079e-05,56,0.0,0.04925917207345146,0.04888657957118079,0.04888657957118079,0.0,0.0
2025-05-09,0.9075772759707016,0.006400795492472966,0.06117577465130659,0.022554529459291924,0.09979701984332118,0.00012235154930261306,51,1.1102230246251565e-16,0.05184799380786996,0.12235154930261306,0.12235154930261306,0.0,0.0
2025-05-12,0.9502887957326613,0.047061028182175946,0.03536350226343008,0.012909687820275398,0.057817316706584646,7.072700452686005e-05,51,0.0,0.05406836014969049,0.07072700452686005,0.07072700452686005,0.0,0.0
2025-05-13,0.9708790369419171,0.02166735133752784,0.03864082886359841,0.0018525969666539517,0.0645173774440366,6.636997441069055e-05,50,0.010911683316506271,0.054626304426819726,0.06636997441069055,0.06636997441069055,0.0,0.0
2025-05-14,0.9687642577395217,-0.002178210798594038,0.048320096982615475,0.012789181762543927,0.07758511138673861,9.037429314928253e-05,55,0.004668614043234709,0.05300702234838694,0.09037429314928253,0.09037429314928253,0.0,0.0
2025-05-15,0.9648687628221735,-0.004021096862551254,0.021032429433114095,0.002871855144471598,0.0391579271480982,4.2029782292569794e-05,56,0.004652189198434575,0.052391152270757815,0.042029782292569796,0.042029782292569796,0.0,0.0
2025-05-16,0.9657440914531239,0.0009071996780061209,0.021319550744643284,0.0026473160486487676,0.03949544624966642,4.21427622983152e-05,55,0.004151437489851362,0.05313421732501472,0.0421427622983152,0.0421427622983152,0.0,0.0
2025-05-19,0.9655706519483526,-0.00017959157742331033,0.019833195181822978,0.0,0.03551435463877253,3.5514354638772524e-05,55,0.0,0.053660199835117176,0.035514354638772526,0.035514354638772526,0.0,0.0
2025-05-20,0.9599739482159299,-0.005796265370254905,0.021929601647530352,0.01441088248459802,0.022510738115476898,3.692162060007492e-05,51,0.006937582694985789,0.053295465464681814,0.036921620600074916,0.036921620600074916,0.0,0.0
2025-05-21,0.9367673053620699,-0.024174242329167872,0.005528288306349972,0.0012956520839657445,0.008655113125934703,9.950765209900447e-06,52,0.006003566071810518,0.05443658362085406,0.009950765209900446,0.009950765209900446,0.0,0.0
2025-05-22,0.9382153537861267,0.0015457930862534663,0.02567947395048095,0.004616357066527821,0.041336429140299606,4.5952786206827434e-05,50,0.0005878629751951969,0.05484907357471084,0.04595278620682743,0.04595278620682743,0.0,0.0
2025-05-23,0.9318922012670479,-0.0067395534442727945,0.021073003936528518,0.0,0.041554180674995,4.155418067499501e-05,50,0.0,0.05498272274509443,0.04155418067499501,0.04155418067499501,0.0,0.0
2025-05-27,0.9478783628482287,0.017154518043444478,0.020393595185230515,0.0017978273797763875,0.038989362990684645,4.0787190370461034e-05,51,0.0,0.05436339419033776,0.04078719037046103,0.04078719037046103,0.0,0.0
2025-05-28,0.9420071116621442,-0.006194097698825285,0.018238697769674236,0.002874083984119596,0.031702482188683864,3.457656617280346e-05,53,0.0019008293665450093,0.05463784836604846,0.03457656617280346,0.03457656617280346,0.0,0.0
2025-05-29,0.940986860573381,-0.0010830609197450825,0.026685134889641065,0.008533624250699142,0.04293385315286992,5.146747740356906e-05,50,0.0,0.05475386012559477,0.051467477403569065,0.051467477403569065,0.0,0.0
2025-05-30,0.9328972771473871,-0.008596914329988103,0.02214986116175189,0.013344708044281279,0.03095501427922251,4.429972232350378e-05,50,0.0,0.055182442857536096,0.04429972232350378,0.04429972232350378,0.0,0.0
2025-06-02,0.9412331575457017,0.008935475108046154,0.05675721974552412,0.014168179526592342,0.09934625996445587,0.00011351443949104825,46,0.0,0.06405442868875447,0.11351443949104824,0.11351443949104824,0.0,0.0
2025-06-03,0.9577623814453119,0.017561242681580325,0.02910726919317326,0.0,0.0582145383863464,5.821453838634641e-05,46,1.1102230246251565e-16,0.06772175279147503,0.05821453838634641,0.05821453838634641,0.0,0.0
2025-06-04,0.9584502587070842,0.0007182128627085671,0.016962869860328366,0.0013037328863422341,0.02706607154729691,2.8369804433639146e-05,45,0.005555935287017699,0.0627581033786992,0.028369804433639144,0.028369804433639144,0.0,0.0
2025-06-05,0.9560823860429425,-0.0024705222233816215,0.03708889384703912,0.001106842445474976,0.0726680207138804,7.377486315935538e-05,46,0.005972208974351467,0.05689823246627311,0.07377486315935539,0.07377486315935539,0.0,0.0
2025-06-06,0.9715095125468645,0.016135771068612748,0.021431635519312424,0.0,0.04003254466672994,4.003254466672994e-05,46,0.008707864114372521,0.053906678828485245,0.040032544666729945,0.040032544666729945,0.0,0.0
2025-06-09,0.9788109873646668,0.007515597864462542,0.02613725829429769,0.003100630394451053,0.040531355804121594,4.363198619857264e-05,48,1.1102230246251565e-16,0.05604814069908575,0.043631986198572635,0.043631986198572635,0.0,0.0
2025-06-10,0.9964360929633258,0.01800664870560209,0.03441514936506716,0.030053033859968485,0.035304950276760595,6.535798413672908e-05,47,0.0034723145934053568,0.05410939032296214,0.06535798413672908,0.06535798413672908,0.0,0.0
2025-06-11,0.992416391095203,-0.004034078950480913,0.036286420807411617,0.020585228464689184,0.05087253745759521,7.145776592228441e-05,50,0.0023710540998371776,0.053020640798938354,0.07145776592228441,0.07145776592228441,0.0,0.0
2025-06-12,0.9888343473316772,-0.00360941616408883,0.03620728611180401,0.028434283281897267,0.04250159302416849,7.093587630606575e-05,45,0.0038581703380143884,0.05835966837545064,0.07093587630606575,0.07093587630606575,0.0,0.0
2025-06-13,0.9750630054085624,-0.013926844228536517,0.016404010754286324,0.0,0.028895473203433695,2.8895473203433693e-05,45,1.1102230246251565e-16,0.05758243187627991,0.02889547320343369,0.02889547320343369,0.0,0.0
2025-06-16,0.9932603472468606,0.01866273434368826,0.029281602683025463,0.0021257848292720173,0.05643742053677881,5.856320536605081e-05,46,0.0,0.06916620627183886,0.058563205366050815,0.058563205366050815,0.0,0.0
2025-06-17,0.9824543779557435,-0.010879291940999458,0.02404606296323746,0.011768295420852918,0.03311636441819117,4.488465983904409e-05,48,0.0032074660874308325,0.06958765153934067,0.044884659839044085,0.044884659839044085,0.0,0.0
2025-06-18,0.9821762551147597,-0.0002830898281124261,0.016852558366233433,0.002148229164601229,0.03017755688867335,3.2325786053274574e-05,47,0.004587601311542455,0.07527764418467607,0.032325786053274574,0.032325786053274574,0.0,0.0
2025-06-20,0.9720140284364738,-0.010346642596341882,0.052644572707661326,0.0021019503403635915,0.09423658746002692,9.633853780039051e-05,48,0.013585724865253446,0.07191559368450952,0.0963385378003905,0.0963385378003905,0.0,0.0
2025-06-23,0.9744096689124276,0.002464615124750269,0.033614509693379736,0.003989950879738062,0.050558499406475284,5.4548450286213345e-05,49,0.0008710152447282127,0.06214658051585091,0.05454845028621334,0.05454845028621334,0.0,0.0
2025-06-24,0.9958203801181689,0.021973007749028772,0.03913242036593933,0.010533106740253102,0.06721697074438059,7.775007748463368e-05,51,0.0013669848975444987,0.05313010643822993,0.07775007748463368,0.07775007748463368,0.0,0.0
2025-06-25,0.9886426534711449,-0.00720785273160629,0.023197050147045237,0.0,0.04328253296520937,4.328253296520936e-05,51,0.004488417190895655,0.051078516830492623,0.04328253296520936,0.04328253296520936,0.0,0.0
2025-06-26,1.0057018020762873,0.017255120993664885,0.025623354563378567,0.0,0.04683463305567351,4.683463305567353e-05,51,1.1102230246251565e-16,0.051017606915374214,0.04683463305567353,0.04683463305567353,0.0,0.0
2025-06-27,1.0078913004840764,0.0021770850994486945,0.01529202174866247,0.0,0.030584043497324936,3.058404349732494e-05,51,1.1102230246251565e-16,0.05106894263699467,0.03058404349732494,0.03058404349732494,0.0,0.0
2025-06-30,1.0095081484251505,0.0016041888051792075,0.02769088299851848,0.000991137002703632,0.054390628994333216,5.538176599703685e-05,52,0.0,0.050369041313661364,0.05538176599703685,0.05538176599703685,0.0,0.0
2025-07-01,1.0126283043180788,0.0030907684081558084,0.027308202871497024,0.0066550560164535975,0.04027790348106522,4.6932959497518815e-05,56,0.007683446245475234,0.04970401655800807,0.046932959497518814,0.046932959497518814,0.0,0.0
2025-07-02,1.033626368252041,0.020736200878863187,0.10115622537791664,0.041035659423465605,0.15550535540959515,0.00019654101483306078,47,0.0017544420920745374,0.06060921179517199,0.19654101483306077,0.19654101483306077,0.0,0.0
2025-07-03,1.0391663108110893,0.005359714814954675,0.12126358961465183,0.06362965375432844,0.17715285674869163,0.00024078251050302005,44,0.0,0.0636703029611433,0.24078251050302005,0.24078251050302005,0.0,0.0
2025-07-07,1.0263319745264796,-0.012350608512887828,0.01986874082356345,0.0,0.0397374816471269,3.97374816471269e-05,44,0.0,0.06555040694908512,0.0397374816471269,0.0397374816471269,0.0,0.0
2025-07-08,1.0407520447581384,0.014050103270252023,0.033645903415839576,0.012441598103528588,0.05485020872815056,6.729180683167915e-05,42,0.0,0.0641719054658689,0.06729180683167915,0.06729180683167915,0.0,0.0
2025-07-09,1.0398880432062736,-0.0008301704101534302,0.14558638395368748,0.08031903061788052,0.19030055484340494,0.00027061958546128545,34,0.020553182446089502,0.11719363359249574,0.27061958546128545,0.27061958546128545,0.0,0.0
2025-07-10,1.048562216002752,0.008341448729166423,0.12671485386713788,0.023773696266026666,0.2164475647125117,0.00024022126097853844,34,0.007169814160326915,0.13329982759010536,0.24022126097853844,0.24022126097853844,0.0,0.0
