date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-02-18,1.054537116092922,0.01490748462090985,0.15616842124978952,0.050146991841098866,0.25437159846063045,0.00030451859030172936,12,0.007818252197849707,0.17968096330664185,0.30451859030172934,0.30451859030172934,0.0,0.0
2025-02-19,1.0514933931809174,-0.0028863117907899083,0.18829952379665116,0.17805174207155403,0.16344344692228047,0.00034149518899383445,14,0.04294206440764847,0.20314050697928493,0.34149518899383446,0.34149518899383446,0.0,0.0
2025-02-20,1.0534443237837918,0.001855390262579304,0.14533338801498674,0.06514817725550848,0.18266668307563053,0.000247814860331139,15,0.0,0.20298693585744185,0.24781486033113903,0.24781486033113903,0.0,0.0
2025-02-21,1.0203712173740178,-0.031395210608740176,0.17943325542452948,0.07584564670180316,0.2830208641472558,0.00035886651084905897,17,0.0,0.18945542981247196,0.35886651084905896,0.35886651084905896,0.0,0.0
2025-02-24,1.0135255932609324,-0.0067089545417627905,0.3685753470999337,0.24851165896069466,0.48863903523917274,0.0007371506941998675,16,0.0,0.18238580436842894,0.7371506941998675,0.7371506941998675,0.0,0.0
2025-02-25,0.9989561027742657,-0.014375059281720337,0.19918438496588703,0.16248678198403582,0.23588198794773818,0.00039836876993177406,15,0.0,0.18198250587847598,0.39836876993177406,0.39836876993177406,0.0,0.0
2025-02-26,0.9994099591124471,0.00045433061264743557,0.06505239740326504,0.0602244487718397,0.0698803460346904,0.00013010479480653008,14,0.0,0.18114737738494835,0.1301047948065301,0.1301047948065301,0.0,0.0
2025-02-27,0.9682704204613515,-0.031157923099695672,0.08031043353455569,0.0229751510906592,0.13511405319481462,0.0001580892042854738,15,0.0025316627836375893,0.1818766775906889,0.1580892042854738,0.1580892042854738,0.0,0.0
2025-02-28,0.9835529275415787,0.015783304702157164,0.18789318290059567,0.06271122576766955,0.31058374475764117,0.0003732949705253107,13,0.0,0.18222182791983765,0.3732949705253107,0.3732949705253107,0.0,0.0
2025-03-03,0.9632325506738787,-0.020660176284047593,0.15899380694504087,0.07877030050702244,0.2392173133830593,0.0003179876138900817,16,0.0,0.15041064484546035,0.31798761389008173,0.31798761389008173,0.0,0.0
2025-03-04,0.95083690647511,-0.012868797041894697,0.15811351666991175,0.07831697808396934,0.23791005525585415,0.0003162270333398235,15,0.0,0.16459439498105446,0.3162270333398235,0.3162270333398235,0.0,0.0
2025-03-05,0.968006944814124,0.0180578164584142,0.13010986267274038,0.035947633967556826,0.20955987373852128,0.0002455075077060781,15,0.01471221763940267,0.15550464755838792,0.2455075077060781,0.2455075077060781,0.0,0.0
2025-03-06,0.9361271312998506,-0.03293345536936709,0.1411331643773653,0.10006973478142671,0.17052595324753111,0.00027059568802895786,14,0.0035384849113526684,0.1535161074458547,0.27059568802895784,0.27059568802895784,0.0,0.0
2025-03-07,0.9431314412976107,0.0074822209116345295,0.2188525274598632,0.12242536539891458,0.3117690086892326,0.0004341943740881472,15,0.0,0.19897920524658422,0.43419437408814715,0.43419437408814715,0.0,0.0
2025-03-10,0.9016276959470129,-0.04400632142376126,0.15148408262211108,0.11418638969079326,0.1887817755534289,0.00030296816524422214,11,0.0,0.19101335224887153,0.30296816524422215,0.30296816524422215,0.0,0.0
2025-03-11,0.9029875548825236,0.0015082266678625444,0.07964375870292231,0.07043562369272946,0.08785160202167183,0.00015828722571440128,11,0.0010002916914433335,0.19440384716857878,0.1582872257144013,0.1582872257144013,0.0,0.0
2025-03-12,0.9281117693723215,0.027823433837985245,0.1296026601216374,0.016209760939048693,0.21928857404002647,0.00023549833497907516,10,0.024679969622691256,0.2350811878458542,0.23549833497907516,0.23549833497907516,0.0,0.0
2025-03-13,0.9125408041823397,-0.01677703667146946,0.27308522119568923,0.1484592345350106,0.3726231960379421,0.0005210824305729527,11,0.0,0.1818235251697346,0.5210824305729527,0.5210824305729527,0.0,0.0
2025-03-14,0.9382254142237976,0.02814625923985048,0.14512347522560187,0.04779903938301982,0.23122146425910023,0.0002790205036421201,10,0.01122644680908369,0.21001115733673462,0.27902050364212005,0.27902050364212005,0.0,0.0
2025-03-17,0.9501510298214976,0.012710821319593224,0.10699863170878421,0.027858039921435214,0.17850358068917774,0.000206361620610613,8,0.01871889566160656,0.16576076937406897,0.20636162061061297,0.20636162061061297,0.0,0.0
2025-03-18,0.9285018847449544,-0.022784951441467527,0.16067327293388706,0.052327582799066755,0.25359432877510113,0.0003059219115741679,10,0.003724855032071428,0.24138350575710132,0.30592191157416787,0.30592191157416787,0.0,0.0
2025-03-19,0.9425873113023734,0.01517005704440555,0.07392042402979714,0.01678434940971385,0.12656349241726536,0.00014334784182697921,11,0.008161673424183502,0.24387319167543914,0.1433478418269792,0.1433478418269792,0.0,0.0
2025-03-20,0.9351876575519743,-0.00785036427041963,0.06517392845231795,0.023266600946010733,0.09885600806713143,0.00012212260901314217,11,0.0,0.24213474783947558,0.12212260901314216,0.12212260901314216,0.0,0.0
2025-03-21,0.9435935810166723,0.00898848845664002,0.09100527501864794,0.031498684394864036,0.13573602268792634,0.00016723470708279037,10,0.014775842954505514,0.21132652774517627,0.16723470708279037,0.16723470708279037,0.0,0.0
2025-03-24,0.9514287516527822,0.008303543807141933,0.03580644446724516,0.014728921935940952,0.0501190499113156,6.484797184725654e-05,8,0.007888294102792126,0.20590622041573697,0.06484797184725655,0.06484797184725655,0.0,0.0
2025-03-25,0.9582337059674905,0.007152353029995062,0.061016462993035495,0.01040445648167871,0.1053227874527928,0.00011572724393447151,10,0.0141370505516355,0.20935470088725167,0.11572724393447151,0.11572724393447151,0.0,0.0
2025-03-26,0.9552419242858934,-0.003122183725082439,0.07963605229548176,0.07873407373415134,0.06635876120497838,0.00014509283493912973,9,0.0,0.2034777386591226,0.14509283493912972,0.14509283493912972,0.0,0.0
2025-03-27,0.9510124327813899,-0.004427665282452198,0.06574866412338462,0.006536176063748083,0.12496115218302103,0.00013149732824676913,10,1.1102230246251565e-16,0.2282177197575426,0.13149732824676913,0.13149732824676913,0.0,0.0
2025-03-28,0.9288082596806945,-0.023347931462636917,0.0969782250968037,0.006438796952016627,0.18509682867861843,0.00019153562563063508,9,0.0024208245629724345,0.2341347170547032,0.1915356256306351,0.1915356256306351,0.0,0.0
2025-03-31,0.9237335358563228,-0.005463693686484139,0.04021382691875355,0.0019191433811665492,0.07607457643252163,7.799371981368818e-05,10,1.1102230246251565e-16,0.22800335807397276,0.07799371981368819,0.07799371981368819,0.0,0.0
2025-04-01,0.9300330649126903,0.00681963879391656,0.06946253833030264,0.0,0.1325586550538087,0.0001325586550538087,10,0.0063664216067966795,0.23030390416985413,0.1325586550538087,0.1325586550538087,0.0,0.0
2025-04-02,0.930619507460077,0.0006305609655306021,0.3228418448385102,0.24629012972648118,0.3877115562604921,0.0006340016859869733,8,0.018040379631138803,0.28832234933444095,0.6340016859869733,0.6340016859869733,0.0,0.0
2025-04-03,0.880042444465872,-0.05434773566292861,0.09515896093061761,0.023274654269650592,0.14796935321051036,0.00017124400748016097,10,0.0,0.288150977074089,0.17124400748016097,0.17124400748016097,0.0,0.0
2025-04-04,0.830850991372707,-0.055896682486741844,0.19693875069505906,0.09426404361799529,0.2803598059806516,0.00037462384959864695,7,0.019253651791471205,0.21410519429867764,0.3746238495986469,0.3746238495986469,0.0,0.0
2025-04-07,0.8344821408824082,0.004370397998444853,0.21415116511909194,0.17225326836215765,0.236887033221135,0.0004091403015832927,8,0.0,0.24477773527884225,0.4091403015832927,0.4091403015832927,0.0,0.0
2025-04-08,0.7996044660791953,-0.04179559165440272,0.09854730168639951,0.0,0.19352207280680997,0.00019352207280681,8,0.0035725305659890516,0.2415319611976683,0.19352207280680997,0.19352207280680997,0.0,0.0
2025-04-09,0.9128464717483241,0.14162252772849437,0.1883373114587304,0.09740503464202623,0.2741228230296246,0.0003715278576716508,8,0.008274947446687775,0.21777900608708606,0.3715278576716508,0.3715278576716508,0.0,0.0
2025-04-10,0.85352645709745,-0.06498356129619665,0.3818225504533467,0.31707385442098696,0.37009870344143825,0.0006871725578624252,12,0.08531651710460475,0.17500980357018328,0.6871725578624251,0.6871725578624251,0.0,0.0
2025-04-11,0.8804177925634906,0.031506153373954904,0.17386372000157652,0.1234580263320191,0.1415807116759087,0.0002650387380079278,12,1.1102230246251565e-16,0.194499847196304,0.2650387380079278,0.2650387380079278,0.0,0.0
2025-04-14,0.9042070141034572,0.02702037798520629,0.1855201210234263,0.12987151125467084,0.23649052894624772,0.00036636204020091856,11,0.004678201845934149,0.24506877871456254,0.36636204020091856,0.36636204020091856,0.0,0.0
2025-04-15,0.9022479169339652,-0.0021666467290506475,0.10503376149694651,0.05860532716884491,0.13566850589216603,0.00019427383306101092,10,0.02048113897274162,0.2564891853577917,0.19427383306101093,0.19427383306101093,0.0,0.0
2025-04-16,0.8920670004342875,-0.011283945696737852,0.2158114983780802,0.06721476345372175,0.35217344100097153,0.00041938820445469333,11,0.008471404726019705,0.26116976067683173,0.4193882044546933,0.4193882044546933,0.0,0.0
2025-04-17,0.8939727511597584,0.0021363313793056893,0.1570149079316669,0.15016856266926698,0.15541049078080715,0.0003055790534500741,11,0.0,0.3151164948914293,0.30557905345007413,0.30557905345007413,0.0,0.0
2025-04-21,0.8710594151326413,-0.02563091100639414,0.16396300941716058,0.20047889963404636,0.1274471192002748,0.0003279260188343212,10,0.0,0.35373921972205385,0.32792601883432115,0.32792601883432115,0.0,0.0
2025-04-22,0.8927374312809647,0.024886954634457892,0.291005564691751,0.38311218647208295,0.19889894291141902,0.000582011129383502,8,0.0,0.30872979107568954,0.582011129383502,0.582011129383502,0.0,0.0
2025-04-23,0.9108632049610585,0.02030358876527183,0.10842680292219167,0.058962406973071105,0.12677875019146362,0.0001857411571645347,6,0.031112448679848637,0.33729905314998204,0.1857411571645347,0.1857411571645347,0.0,0.0
2025-04-24,0.9631844013438926,0.05744133268076279,0.25644460282768977,0.19239320993725817,0.29108783335523625,0.00048348104329249444,8,0.0,0.322108636854171,0.4834810432924944,0.4834810432924944,0.0,0.0
2025-04-25,0.9607799766682168,-0.0024963285039926175,0.39424826388059087,0.4246638191693993,0.3354105974122915,0.0007600744165816908,8,0.028422111179490894,0.24567859250407265,0.7600744165816908,0.7600744165816908,0.0,0.0
2025-04-28,0.9631201838630344,0.002435736850941561,0.21148059272851943,0.1164944061804662,0.29607471686871395,0.0004125691230491801,9,0.01794929060820083,0.3064763579536919,0.4125691230491801,0.4125691230491801,0.0,0.0
2025-04-29,0.9621236529159091,-0.0010346901288356136,0.1551279522216835,0.19288724505912488,0.11197595695133583,0.00030486320201046077,10,0.02335510648506134,0.3308852892645464,0.30486320201046074,0.30486320201046074,0.0,0.0
2025-04-30,0.9525532091552951,-0.009947207650086165,0.17436436418835952,0.04616958506443164,0.29803589583010154,0.00034420548089453317,8,0.019058391506970973,0.3647568755549058,0.3442054808945332,0.3442054808945332,0.0,0.0
2025-05-01,0.9461051922033252,-0.0067691934581668445,0.2532808662634455,0.22757837910716128,0.2735826731460659,0.0005011610522532271,9,0.024579344545820447,0.4339949216889042,0.501161052253227,0.501161052253227,0.0,0.0
2025-05-02,0.9491112291192374,0.003177275572192606,0.12871347826700894,0.10742879697776632,0.12550237017905394,0.00023293116715682028,10,1.1102230246251565e-16,0.3893736905924797,0.23293116715682027,0.23293116715682027,0.0,0.0
2025-05-05,0.9305405593371713,-0.019566378747093216,0.1300240420297382,0.1834961071783319,0.059810357114162424,0.00024330646429249433,7,0.016741619766982185,0.3875666599967755,0.24330646429249433,0.24330646429249433,0.0,0.0
2025-05-06,0.9511706716121648,0.022170030170085786,0.08549526715227773,0.05378366540917999,0.11175269177589171,0.0001655363571850717,8,0.010921619397899263,0.43196863292323573,0.1655363571850717,0.1655363571850717,0.0,0.0
2025-05-07,0.9527900293819617,0.001702489172686672,0.20587261427328468,0.17896544460163782,0.22550917954374666,0.0004044746241453845,9,0.0036280426502114382,0.34508661553522924,0.4044746241453845,0.4044746241453845,0.0,0.0
2025-05-08,0.9554110988741741,0.002750941352642533,0.26251341677489337,0.3242333566254838,0.18358776947290154,0.0005078211260983854,7,0.02082195960731137,0.40012433830500227,0.5078211260983854,0.5078211260983854,0.0,0.0
2025-05-09,0.9740943873472168,0.019555234908887442,0.21225595064633068,0.2149791032948565,0.19057315149515064,0.0004055522547900071,9,0.0014546621115362202,0.4514030171493355,0.4055522547900071,0.4055522547900071,0.0,0.0
2025-05-12,1.0021884640498404,0.028841226340635462,0.22208506605664396,0.25026467510347605,0.1796245803327402,0.00042988925543621626,7,0.015694152827655072,0.4321949204161959,0.42988925543621626,0.42988925543621626,0.0,0.0
2025-05-13,1.0010024081940845,-0.0011834658832162726,0.21072277242796045,0.21114956179767935,0.19458961000650127,0.00040573917180418065,7,1.1102230246251565e-16,0.38498601386032116,0.4057391718041806,0.4057391718041806,0.0,0.0
2025-05-14,0.9956319119608695,-0.005365118194774254,0.2261541918387497,0.20561346467810765,0.24268510907469598,0.00044829857375280365,9,0.004009809924695906,0.2576455228446078,0.44829857375280363,0.44829857375280363,0.0,0.0
2025-05-15,0.989434662993895,-0.006224437859539078,0.29988176826291985,0.3293194792551135,0.2412294511114687,0.0005705489303665822,8,0.033247229102108644,0.2972246140325391,0.5705489303665822,0.5705489303665822,0.0,0.0
2025-05-16,1.0008723790114438,0.011559849725639948,0.14434189023669255,0.14470191358943638,0.1375703898148467,0.00028227230340428306,7,0.03926948773370398,0.3228305427091729,0.28227230340428305,0.28227230340428305,0.0,0.0
2025-05-19,1.0142037192157742,0.013319720359850296,0.11850797138952274,0.0026014741872173496,0.2108028376857784,0.00021340431187299574,7,0.015133403525683375,0.3784273074538612,0.21340431187299574,0.21340431187299574,0.0,0.0
2025-05-20,1.0143534664444191,0.00014765004880934463,0.2028513017291893,0.19552182096209947,0.2090158180752305,0.00040453763903733,7,0.013960083859185013,0.4007946949957224,0.40453763903733,0.40453763903733,0.0,0.0
2025-05-21,0.9947519206294866,-0.01932417689037058,0.22164881461495636,0.2691803782710657,0.15988819208216903,0.00042906857035323475,6,0.0,0.3634477890267852,0.42906857035323476,0.42906857035323476,0.0,0.0
2025-05-22,0.9950803465861052,0.00033015865544738787,0.10292960266201168,0.03327187038140855,0.17059402160422377,0.00020386589198563232,5,0.001993313338391034,0.2885874483383526,0.20386589198563232,0.20386589198563232,0.0,0.0
2025-05-23,0.9954539355614472,0.0003754359902934379,0.12544010728497998,0.04579457528656403,0.2048814659512061,0.0002506760412377701,6,0.0017878924371197424,0.3213635484952226,0.2506760412377701,0.2506760412377701,0.0,0.0
2025-05-27,1.0049782672312306,0.009567827630729608,0.21911153248516363,0.0,0.4370415933261984,0.0004370415933261984,6,0.0029516459750149604,0.24834163027502001,0.43704159332619835,0.43704159332619835,0.0,0.0
2025-05-28,1.0027606158978009,-0.002206665960587939,0.1758937100701262,0.012644612907933154,0.3361856654566945,0.00034883027836462763,7,0.0,0.3433014974865405,0.3488302783646276,0.3488302783646276,0.0,0.0
2025-05-29,0.9937019056488048,-0.009033771475842722,0.10089124951447116,0.011293012483477248,0.18690466533173034,0.0001981976778152076,8,0.0035848212137347124,0.3256712152292653,0.1981976778152076,0.1981976778152076,0.0,0.0
2025-05-30,0.9934280675221062,-0.0002755737159624294,0.2273881323839265,0.20083321199094945,0.2503588612971198,0.0004511920732880693,8,0.0,0.3206381035224679,0.45119207328806926,0.45119207328806926,0.0,0.0
2025-06-02,0.9898509918449072,-0.0036007394940241744,0.26183344850129503,0.3501103612028251,0.17179794493643846,0.0005219083061392636,7,0.0017585908633264147,0.272144370047321,0.5219083061392636,0.5219083061392636,0.0,0.0
2025-06-03,1.0013521459854582,0.011619076240066084,0.21633279722614487,0.09554431206366262,0.33538363916040526,0.0004309279512240679,7,0.0,0.3150481224839295,0.43092795122406785,0.43092795122406785,0.0,0.0
2025-06-04,0.9869999018886638,-0.014332863972314036,0.07046534184484958,0.02107469095220647,0.11985599273749258,0.00014093068368969906,6,1.1102230246251565e-16,0.3837822308283345,0.14093068368969905,0.14093068368969905,0.0,0.0
2025-06-05,0.9893531042603856,0.002384197168833424,0.15382270406518952,0.16176997762355702,0.14587543050682195,0.00030764540813037894,7,0.0,0.37399135640385706,0.30764540813037894,0.30764540813037894,0.0,0.0
2025-06-06,0.9942448111661337,0.004944348872695903,0.18375640636656956,0.029136288352431323,0.3346868856707626,0.0003638231740231939,8,0.003689638709945209,0.3789652655584864,0.3638231740231939,0.3638231740231939,0.0,0.0
2025-06-09,0.9815624905686821,-0.012755732245237295,0.09825902633671849,0.07868825295083066,0.09966034131065189,0.00017834859426148257,6,0.021906102714237985,0.4474533621164894,0.17834859426148256,0.17834859426148256,0.0,0.0
2025-06-10,0.992631537510124,0.01127696611046014,0.10898357882480232,0.07179485829306745,0.1245147287104864,0.00019630958700355387,9,1.1102230246251565e-16,0.43388565814959446,0.19630958700355386,0.19630958700355386,0.0,0.0
2025-06-11,0.9820992303172212,-0.010610490191880873,0.21617551259391993,0.0684662830281058,0.35670116706611726,0.00042516745009422307,6,0.00718357509361689,0.2953476630787032,0.4251674500942231,0.4251674500942231,0.0,0.0
2025-06-12,0.9902302314446493,0.00827920527419801,0.060574908178607924,0.008247730284659832,0.11224697245806159,0.00012049470274272142,7,0.006468617067740601,0.3098047446431656,0.12049470274272142,0.12049470274272142,0.0,0.0
2025-06-13,0.979330085546768,-0.011007688466528665,0.2074158243851916,0.25747840149788376,0.1370466974764052,0.00039452509897428895,7,0.026844583469911032,0.35914080258399944,0.39452509897428895,0.39452509897428895,0.0,0.0
2025-06-16,0.9814258575342649,0.0021400057227147773,0.19482940672205729,0.16488911031643655,0.2218619132287466,0.00038675102354518323,8,0.029684688482503385,0.36333995341083475,0.3867510235451832,0.3867510235451832,0.0,0.0
2025-06-17,0.9792541178835489,-0.002212841279903066,0.26823422088836,0.17328411588314474,0.3340887036987008,0.0005073728195818456,9,0.0006398048640066101,0.29028772803053565,0.5073728195818455,0.5073728195818455,0.0,0.0
2025-06-18,0.9761194126832873,-0.003201115157970058,0.2363472444324845,0.04466085811951967,0.4029102259084056,0.00044757108402792537,9,0.025764977089556163,0.30440065713353237,0.44757108402792534,0.44757108402792534,0.0,0.0
2025-06-20,0.9971557805179007,0.021551018821340584,0.15994891436336112,0.09053021712076328,0.20629173001936102,0.00029682194714012426,7,0.0021380617254130874,0.42716663209858974,0.2968219471401243,0.2968219471401243,0.0,0.0
2025-06-23,1.0078177727657138,0.010692403790985905,0.1610356542008704,0.09274076743575256,0.22721577525630415,0.0003199565426920567,8,0.0,0.37589828739774206,0.3199565426920567,0.3199565426920567,0.0,0.0
2025-06-24,1.0114628550975528,0.003616806956912466,0.374532249710405,0.1488794940868842,0.5859183387578287,0.0007347978328447129,6,0.014266666576097098,0.19593342588509355,0.7347978328447129,0.7347978328447129,0.0,0.0
2025-06-25,0.9977709157174025,-0.013536769354550171,0.057288530664570396,0.0,0.10011606794350504,0.00010011606794350504,6,1.1102230246251565e-16,0.2150214893975868,0.10011606794350504,0.10011606794350504,0.0,0.0
2025-06-26,1.003413635220123,0.0056553257003522095,0.13794393048824113,0.0,0.27588786097648216,0.00027588786097648216,6,0.0,0.30297900121582794,0.27588786097648216,0.27588786097648216,0.0,0.0
2025-06-27,1.0101756825321653,0.006739042678604701,0.2697106084063101,0.14003329886014662,0.3993879179524736,0.0005394212168126203,7,0.0,0.37248722731452927,0.5394212168126202,0.5394212168126202,0.0,0.0
2025-06-30,1.0090205310807037,-0.001143515401762607,0.13682819288983739,0.13622720777357866,0.1259932742480686,0.0002622204820216473,6,0.0114359037580275,0.39301398231881013,0.26222048202164727,0.26222048202164727,0.0,0.0
2025-07-01,1.003264853788234,-0.0057042221790125636,0.36482093745775607,0.027624490871957796,0.7009206956243169,0.0007285451864962747,5,0.01258981998058728,0.36162268323868946,0.7285451864962748,0.7285451864962748,0.0,0.0
2025-07-02,0.9951417378490571,-0.00809668145804654,0.3188866951456575,0.28047199358466957,0.3455758898675273,0.0006260478834521968,6,0.0009591348141936296,0.4931544947208394,0.6260478834521969,0.6260478834521969,0.0,0.0
2025-07-03,1.0057333567465079,0.010643326970029454,0.44777493728227685,0.4065902018277924,0.48787790394044794,0.0008944681057682403,9,0.002029953851436783,0.2807031596943692,0.8944681057682403,0.8944681057682403,0.0,0.0
2025-07-07,1.0026317206774282,-0.0030839546568419696,0.15692292020150078,0.11444175310572355,0.19736848871250767,0.0003118102418182313,9,1.1102230246251565e-16,0.23667877713463548,0.31181024181823125,0.31181024181823125,0.0,0.0
2025-07-08,1.0005959907255915,-0.002030386541592044,0.2272408632026126,0.2783488421746299,0.15405246883584958,0.00043240131101047953,9,0.02208041539474581,0.26649209998493895,0.4324013110104795,0.4324013110104795,0.0,0.0
2025-07-09,0.9989383033855979,-0.0016566999621810963,0.5208460728391477,0.8463441417802644,0.17325349767507592,0.0010195976394553404,6,0.0,0.4083709158594147,1.0195976394553403,1.0195976394553403,0.0,0.0
2025-07-10,0.9966439254556023,-0.002296816452246775,0.3440283773674332,0.46009129680659644,0.22796545792826997,0.0006880567547348664,5,0.0,0.5334683151742043,0.6880567547348665,0.6880567547348664,0.0,2.0816681711721685e-16
2025-07-11,0.9952046511475412,-0.001444120885403688,0.15282923133601817,0.10330308877854524,0.20235537389349106,0.00030565846267203636,5,0.0,0.5099682707745531,0.30565846267203634,0.30565846267203634,0.0,0.0
