date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,deviation
2025-02-04,1.023436271818158,0.014225851511119103,0.0934959986974729,0.0707761352614496,0.08547863984327152,0.00015625477510472114,23,0.0,0.11370797422019358,0.15625477510472113,0.15625477510472113,0.0,0.0
2025-02-05,1.0227671063786268,-0.0006538418247991062,0.03155058655120768,0.01938060930546551,0.04372056379694984,6.310117310241537e-05,24,0.0,0.11672830903089022,0.06310117310241536,0.06310117310241536,0.0,0.0
2025-02-06,1.030982107130119,0.00803213234005895,0.05981376009766607,0.010985047172676154,0.10319800823605169,0.00011418305540872782,24,0.005444464786604319,0.11376815192358519,0.11418305540872782,0.11418305540872782,0.0,0.0
2025-02-07,1.0258431945290336,-0.004984482820356906,0.07132209126999711,0.026691605900842054,0.11048158864149048,0.00013717319454233253,26,0.0,0.10970057263580082,0.13717319454233254,0.13717319454233254,0.0,0.0
2025-02-10,1.0420919425089197,0.015839407100951552,0.026626637313477412,0.0,0.04880485261706656,4.8804852617066565e-05,26,0.004448422009888264,0.11124699100610985,0.04880485261706656,0.04880485261706656,0.0,0.0
2025-02-11,1.026982757746936,-0.014498897981695569,0.03903458475553564,0.006503296737900332,0.06705233667028901,7.355563340818934e-05,25,1.1102230246251565e-16,0.11643198359996233,0.07355563340818934,0.07355563340818934,0.0,0.0
2025-02-12,1.0396726220638557,0.012356453135357048,0.08961752909777203,0.08644788657668717,0.05956075770917039,0.00014600864428585756,23,0.033226413909686614,0.14470003463862754,0.14600864428585755,0.14600864428585755,0.0,0.0
2025-02-13,1.0614477503917192,0.020944216348255607,0.029738158289844104,0.017904835186645457,0.03408980813336937,5.199464332001484e-05,21,0.025061423397444327,0.14457020629586118,0.051994643320014834,0.051994643320014834,0.0,0.0
2025-02-14,1.0564566252690928,-0.004702186349525461,0.06440628150815465,0.046257984137344554,0.05778832961983219,0.00010404631375717676,22,0.00041095449339412227,0.14155773171123406,0.10404631375717675,0.10404631375717675,0.0,0.0
2025-02-18,1.0735588580109707,0.01618829617119566,0.01967088158784189,0.0066003194904205075,0.030376699616724068,3.697701910714457e-05,21,0.002769136934576255,0.14220076404383403,0.03697701910714457,0.03697701910714457,0.0,0.0
2025-02-19,1.0658308823999831,-0.007198464763548684,0.09859145899982832,0.05124145884300531,0.11065781075032555,0.00016189926959333088,21,0.0380724118349296,0.15195579938450998,0.16189926959333087,0.16189926959333087,0.0,0.0
2025-02-20,1.069483827874505,0.003427321852690346,0.05933260122788289,0.05650198129460008,0.059481059623433,0.00011598304091803307,20,0.040620131983407415,0.15389973106171834,0.11598304091803308,0.11598304091803308,0.0,0.0
2025-02-21,1.015151607807142,-0.05080228298107403,0.08092880029400235,0.0,0.11906852232107304,0.00011906852232107304,20,0.0,0.14763693996672814,0.11906852232107304,0.11906852232107304,0.0,0.0
2025-02-24,1.007368039191843,-0.007667395249575271,0.1331428222156045,0.06756352868547592,0.19268506772499516,0.0002602485964104711,23,0.006037048020737901,0.10694428033165805,0.2602485964104711,0.2602485964104711,0.0,0.0
2025-02-25,0.9928665075094855,-0.014395465329623991,0.04576085635380049,0.0,0.08539701232065264,8.539701232065265e-05,23,0.0,0.10434556709469373,0.08539701232065264,0.08539701232065264,0.0,0.0
2025-02-26,0.9912057918739426,-0.001672647453592302,0.03544154507585864,0.03187602843117822,0.026623199954645814,5.849922838582404e-05,23,0.012383861765893234,0.10452925094491829,0.05849922838582404,0.05849922838582404,0.0,0.0
2025-02-27,0.9658979964503899,-0.02553233206568195,0.03291534325239714,0.0,0.05312302640979331,5.312302640979331e-05,23,0.0,0.1033751870249381,0.05312302640979331,0.05312302640979331,0.0,0.0
2025-02-28,0.9823904536992549,0.01707474009623544,0.05504109656766052,0.032279254179257665,0.06600127094980124,9.82805251290589e-05,22,0.011801668006262145,0.10712117245198344,0.0982805251290589,0.0982805251290589,0.0,0.0
2025-03-03,0.9609917411029852,-0.02178228881977773,0.03811945059130205,0.03334873791015852,0.012980260068057362,4.632899797821588e-05,20,0.04197380381867055,0.10712705319533483,0.04632899797821588,0.04632899797821588,0.0,0.0
2025-03-04,0.9458257906032036,-0.015781561746175732,0.02471415168792953,0.011811169573093833,0.012902982114835692,2.4714151687929525e-05,22,0.017931631849902874,0.1063345111557649,0.024714151687929526,0.024714151687929526,0.0,0.0
2025-03-05,0.9694835836761941,0.025012844128412537,0.043694419901665435,0.038982011868111135,0.030913994939856086,6.989600680796723e-05,21,0.0,0.10953083974431133,0.06989600680796723,0.06989600680796723,0.0,0.0
2025-03-06,0.9441823180694346,-0.026097673063033566,0.060061600039229245,0.04699789606557764,0.03381164209309982,8.080953815867746e-05,20,0.03931366191978103,0.11329348313683123,0.08080953815867746,0.08080953815867746,0.0,0.0
2025-03-07,0.9497131523054597,0.005857803233737746,0.07537903101373442,0.0819798008609324,0.03467413778949092,0.00011665393865042332,22,0.004976028608553618,0.11255313911893254,0.11665393865042332,0.11665393865042332,0.0,0.0
2025-03-10,0.9036288793575741,-0.048524412698733865,0.018857929191519084,0.011413740125907389,0.025890929372454304,3.730466949836169e-05,22,0.004818417682071363,0.11180580086912127,0.03730466949836169,0.03730466949836169,0.0,0.0
2025-03-11,0.9107965670683574,0.007932114471462137,0.0394730724148412,0.037484204571028364,0.01386612768420553,5.135033225523389e-05,21,0.03237606531721282,0.11208003967899334,0.051350332255233895,0.051350332255233895,0.0,0.0
2025-03-12,0.9345701821603182,0.02610200340179425,0.03197504392065373,0.029647612272518428,0.02903158000061473,5.8679192273133164e-05,20,0.036821526410451444,0.12656794079333383,0.05867919227313316,0.05867919227313316,0.0,0.0
2025-03-13,0.9210412111168741,-0.014476142403956227,0.07314833319331868,0.06668236561649613,0.04789519858449829,0.00011457756420099441,22,0.0056390066068244815,0.12547760007661982,0.11457756420099441,0.11457756420099441,0.0,0.0
2025-03-14,0.9474155123085641,0.0286353106390409,0.06361189512025846,0.04114628760722557,0.06030927748988693,0.00010145556509711249,22,0.031249696020308027,0.1268017664676645,0.1014555650971125,0.1014555650971125,0.0,0.0
2025-03-17,0.9623446931646497,0.015757796512860134,0.06219434579957641,0.04536926385439158,0.0389486730023665,8.431793685675808e-05,20,0.07083306955571411,0.1275609886400157,0.08431793685675808,0.08431793685675808,0.0,0.0
2025-03-18,0.9411074700289679,-0.02206820829015399,0.11074919931534102,0.09975947628309759,0.049318217217165373,0.00014907769350026295,23,0.0,0.12554489231802152,0.14907769350026295,0.14907769350026295,0.0,0.0
2025-03-19,0.9545945649689902,0.014331089030254152,0.008801655747864814,0.0,0.008801655747864782,8.801655747864782e-06,23,0.008801655747864845,0.127102111673822,0.008801655747864782,0.008801655747864782,0.0,0.0
2025-03-20,0.9503316915705576,-0.004465637617129148,0.023382474730201157,0.007581582597801332,0.023470437097542343,3.105201969534367e-05,22,0.02455379229200405,0.12758877675007366,0.03105201969534367,0.03105201969534367,0.0,0.0
2025-03-21,0.9508679749754918,0.0005643118183797924,0.027294166315052413,0.0044035738831162755,0.04627975506257654,5.068332894569282e-05,21,0.02844370402987184,0.13058076992391765,0.050683328945692815,0.050683328945692815,0.0,0.0
2025-03-24,0.963150936607899,0.012917631002057561,0.05077024846097519,0.04238306782484531,0.02513453131467134,6.751759913951664e-05,20,0.06210196631550713,0.14023561362731377,0.06751759913951665,0.06751759913951665,0.0,0.0
2025-03-25,0.9764648024004358,0.013823239210488225,0.026717930474515643,0.0,0.032697487073852005,3.2697487073852004e-05,20,0.04051484397927274,0.1572364463256146,0.032697487073852005,0.032697487073852005,0.0,0.0
2025-03-26,0.9639440372425571,-0.01282254631923141,0.03328074506182478,0.013176171076870764,0.037039599104209134,5.0215770181079895e-05,19,0.02469331447228995,0.16221004726428637,0.050215770181079894,0.050215770181079894,0.0,0.0
2025-03-27,0.9626003934585776,-0.00139390227240066,0.00876990365577917,0.006106932960524074,0.00871762469883906,1.4824557659363134e-05,20,0.02201216635399217,0.16209395688622272,0.014824557659363134,0.014824557659363134,0.0,0.0
2025-03-28,0.9321538830290638,-0.03162943900336568,0.029444642498299055,0.0,0.04663683703454559,4.663683703454559e-05,20,0.010477631475227733,0.18123415632316361,0.04663683703454559,0.04663683703454559,0.0,0.0
2025-03-31,0.9234426372174358,-0.009345287264502344,0.03382265770259616,0.029984855619154586,0.01446941448043831,4.44542700995929e-05,19,0.03376704677722975,0.18185686855997732,0.044454270099592894,0.044454270099592894,0.0,0.0
2025-04-01,0.9340385744555435,0.011474385967314538,0.02003767631788218,0.01208794000880066,0.025742667478025682,3.783060748682635e-05,18,0.035627468248787486,0.18286378200633213,0.037830607486826345,0.037830607486826345,0.0,0.0
2025-04-02,0.9378393823438985,0.004069219400890889,0.003619328018704706,0.0,0.004740177155393044,4.740177155393044e-06,18,0.03298443273391238,0.18225981536409866,0.004740177155393044,0.004740177155393044,0.0,0.0
2025-04-03,0.8900182676163539,-0.0509907299990191,0.00960351653122941,0.0,0.011608458801672494,1.1608458801672494e-05,18,0.02715772462705257,0.18227164352674088,0.011608458801672494,0.011608458801672494,0.0,0.0
2025-04-04,0.8374785917851066,-0.05903213197180657,0.1291407495650777,0.16874303547928768,0.06638067968937797,0.00023512371516866564,19,0.00569690930113842,0.1823180467078868,0.23512371516866565,0.23512371516866565,0.0,0.0
2025-04-07,0.823746926779508,-0.01639643704363747,0.09660783322436801,0.04655702954793285,0.14617199640896222,0.00019272902595689507,20,0.005304118667508018,0.1516831497755452,0.19272902595689506,0.19272902595689506,0.0,0.0
2025-04-08,0.7977864879831006,-0.03151506603842691,0.06309159636344262,0.08641319790004395,0.03335919099101833,0.00011977238889106229,19,0.01188686566659447,0.15362921925055806,0.11977238889106229,0.11977238889106229,0.0,0.0
2025-04-09,0.8945921384080078,0.12134280522805474,0.10827162228100938,0.10383855163221953,0.10210631251281102,0.00020594486414503055,22,0.0,0.14460285511948084,0.20594486414503055,0.20594486414503055,0.0,0.0
2025-04-10,0.8511748647746118,-0.048533037313138294,0.17199700179677563,0.11042190766508446,0.20616178660761136,0.00031658369427269587,20,0.02741030932085542,0.13354833075517752,0.31658369427269584,0.31658369427269584,0.0,0.0
2025-04-11,0.8871354804657978,0.0422482114773306,0.04343000744248046,0.009139893245496446,0.06528556800448429,7.442546124998073e-05,19,0.013862703576995705,0.13074475320709064,0.07442546124998073,0.07442546124998073,0.0,0.0
2025-04-14,0.9147589134151812,0.031137783977346345,0.019384229542314065,0.0,0.030015849694318895,3.0015849694318893e-05,19,0.004691071649773115,0.1300732744957657,0.03001584969431889,0.03001584969431889,0.0,0.0
2025-04-15,0.9101866853157132,-0.004998287562345771,0.04526537486143709,0.025186788052802483,0.053146681908893684,7.833346996169616e-05,18,0.016911547207372868,0.13422234967823915,0.07833346996169616,0.07833346996169616,0.0,0.0
2025-04-16,0.9137404158582506,0.003904397416343963,0.03185516885615487,0.0,0.059956571121505736,5.995657112150574e-05,18,0.013090998002827647,0.14454589366448226,0.059956571121505736,0.059956571121505736,0.0,0.0
2025-04-17,0.9228224930017159,0.009939449963953795,0.13551390666010782,0.15819852409968413,0.09987047310282485,0.00025806899720250896,21,0.0,0.14388810742005653,0.258068997202509,0.258068997202509,0.0,0.0
2025-04-21,0.9012457859024804,-0.023381210647620665,0.07963588302422496,0.11316327909143784,0.04294485139041925,0.0001561081304818571,22,0.003163635566592826,0.14293956179252662,0.1561081304818571,0.1561081304818571,0.0,0.0
2025-04-22,0.9328392286703939,0.03505530151941505,0.09264008261736373,0.08589478346887905,0.04179534510738858,0.00012769012857626763,18,0.060646135783711475,0.1436418787468574,0.12769012857626763,0.12769012857626763,0.0,0.0
2025-04-23,0.949327078983156,0.01767491096645113,0.04114871751370283,0.022747827625401944,0.025165362924029763,4.791319054943171e-05,20,0.025205737922457616,0.14522133012281563,0.04791319054943171,0.04791319054943171,0.0,0.0
2025-04-24,0.9748902780230134,0.026927704482251347,0.17058243606722004,0.18859888761051802,0.12802895336379472,0.00031662784097431275,20,0.0,0.13401019810119683,0.31662784097431274,0.31662784097431274,0.0,0.0
2025-04-25,0.978276917878377,0.0034738677076884272,0.0657135723842039,0.04353325191577353,0.08789389285263426,0.0001314271447684078,22,0.0,0.1300334717610766,0.1314271447684078,0.1314271447684078,0.0,0.0
2025-04-28,0.9803718682774031,0.002141469721650413,0.09003797758271583,0.0456663524700858,0.13440960269534585,0.00018007595516543167,25,0.0,0.12720419851278664,0.18007595516543165,0.18007595516543165,0.0,0.0
2025-04-29,0.9826706160310441,0.002344771232246856,0.038051420549043445,0.034181607351584015,0.03601717364480946,7.019878099639347e-05,24,0.00590406010169342,0.1295900426392221,0.07019878099639347,0.07019878099639347,0.0,0.0
2025-04-30,0.9776960819934589,-0.005062259882845699,0.055415994804402645,0.05005594148995675,0.05484257053875524,0.00010489851202871199,25,0.0,0.15683138202323404,0.10489851202871199,0.10489851202871199,0.0,0.0
2025-05-01,0.9726834188103846,-0.0051270157213414436,0.08111900459815263,0.03479883698518184,0.10802577610297569,0.00014282461308815753,25,0.01941339610814774,0.19051927162465593,0.14282461308815753,0.14282461308815753,0.0,0.0
2025-05-02,0.9852526384606575,0.01292221025587681,0.06306900258231314,0.06650837229342982,0.040465950629161536,0.00010697432292259135,25,1.1102230246251565e-16,0.18718493627224347,0.10697432292259135,0.10697432292259135,0.0,0.0
2025-05-05,0.9699020469190679,-0.015580360754550271,0.05599859633575777,0.02487410915262296,0.07549844930524624,0.0001003725584578692,24,0.011624634213646456,0.18753002868053337,0.1003725584578692,0.1003725584578692,0.0,0.0
2025-05-06,0.977236129457822,0.007561673430890314,0.06226034571139343,0.07348570871937639,0.01974265697511797,9.322836569449436e-05,22,0.04282864233749528,0.1860381968765492,0.09322836569449436,0.09322836569449436,0.0,0.0
2025-05-07,0.9825599409496609,0.00544782507661945,0.03175706961783244,0.033649939093808506,0.021491704126744015,5.5141643220552524e-05,22,0.05096673077067149,0.183879152277843,0.055141643220552525,0.055141643220552525,0.0,0.0
2025-05-08,0.9935709831087112,0.01120648390001322,0.04438909796181702,0.023198577149818142,0.038033031087347485,6.123160823716563e-05,22,0.022852228783955875,0.18205439103479426,0.06123160823716563,0.06123160823716563,0.0,0.0
2025-05-09,1.0079221572759054,0.014444035112913589,0.07979854645799839,0.018531531955893805,0.13670030544359185,0.00015523183739948564,22,0.018158097768275927,0.19576377040680282,0.15523183739948565,0.15523183739948565,0.0,0.0
2025-05-12,1.038422734190219,0.030260845735098352,0.10457620029601043,0.09131797422901658,0.10021304435623554,0.00019153101858525212,20,0.0,0.21074228158148575,0.19153101858525212,0.19153101858525212,0.0,0.0
2025-05-13,1.0511337392422582,0.01224068448573723,0.06526489071595135,0.04826215028328964,0.07565743724934118,0.00012391958753263084,20,0.006610193899271866,0.20524506365049502,0.12391958753263083,0.12391958753263083,0.0,0.0
2025-05-14,1.049247433860658,-0.0017945436543211901,0.06890555436271373,0.06041774936473971,0.07077215060393391,0.00013118989996867365,22,0.0,0.20065718763956586,0.13118989996867364,0.13118989996867364,0.0,0.0
2025-05-15,1.0500097805781827,0.0007265652437382641,0.10294004515598573,0.03351995976484188,0.15945814799123423,0.0001929781077560761,21,0.012901982555895364,0.1397104063840619,0.1929781077560761,0.1929781077560761,0.0,0.0
2025-05-16,1.047594543769022,-0.0023002041065092182,0.09524266147167659,0.02775890770182204,0.1497969831759104,0.00017755589087773245,23,0.0,0.12588837411607856,0.17755589087773246,0.17755589087773246,0.0,0.0
2025-05-19,1.057654596483096,0.009603002205299749,0.08027123557804457,0.0727116048032076,0.08783086635288155,0.00016054247115608914,24,0.0,0.10549571674376891,0.16054247115608913,0.16054247115608913,0.0,0.0
2025-05-20,1.0588393372803657,0.0011201585103579603,0.10909605921466432,0.11635211131190837,0.1018400071174202,0.00021819211842932855,21,1.1102230246251565e-16,0.1044250239320255,0.21819211842932854,0.21819211842932854,0.0,0.0
2025-05-21,1.0334476173641391,-0.023980710786062565,0.08736507933200062,0.03572907924845852,0.1221348880038938,0.00015786396725235233,20,0.016866191411649023,0.15480660178804462,0.15786396725235233,0.15786396725235233,0.0,0.0
2025-05-22,1.041053676304117,0.007359888215115795,0.08269784612778075,0.04733719808065454,0.11758845500949777,0.0001649256530901523,21,0.017210242881376736,0.16755045935700857,0.1649256530901523,0.1649256530901523,0.0,0.0
2025-05-23,1.0371677017754115,-0.0037327321512384826,0.02771431696738983,0.012002650170779882,0.03188355132770389,4.388620149848378e-05,22,0.005731534243699765,0.16935129600170054,0.043886201498483775,0.043886201498483775,0.0,0.0
2025-05-27,1.0488928812853369,0.011304998690042423,0.08671717864572862,0.05808949001038254,0.10967835452381874,0.0001677678445342013,22,0.0,0.2062105297759721,0.1677678445342013,0.1677678445342013,0.0,0.0
2025-05-28,1.0450782445204148,-0.0036368220558876674,0.0861796969991617,0.044380422639431656,0.09927236345376748,0.00014365278609319916,22,0.02870660790512425,0.20635283112089753,0.14365278609319915,0.14365278609319915,0.0,0.0
2025-05-29,1.041236902052937,-0.003675650591349222,0.046084778508958466,0.04614633997185995,0.038346035887209695,8.449237585906965e-05,21,0.03648725935542685,0.20625759506812993,0.08449237585906964,0.08449237585906964,0.0,0.0
2025-05-30,1.0350046365712944,-0.00598544430124881,0.0917463914661653,0.030001063688721664,0.1167901406424405,0.0001467912043311622,24,1.1102230246251565e-16,0.20564829416101355,0.1467912043311622,0.1467912043311622,0.0,0.0
2025-06-02,1.0410275156379443,0.00581918075903709,0.04845780055357547,0.008936397195216396,0.08797920391193444,9.691560110715083e-05,22,0.0,0.20426709935916346,0.09691560110715083,0.09691560110715083,0.0,0.0
2025-06-03,1.0532504152345357,0.011741187829316102,0.050303580550846445,0.0,0.05990015528703964,5.990015528703964e-05,22,0.04070700581465325,0.20208922989932698,0.05990015528703964,0.05990015528703964,0.0,0.0
2025-06-04,1.0471346783865647,-0.005806536374931448,0.030273130508615995,0.0,0.04704057591120256,4.704057591120256e-05,22,0.05444851205364942,0.20244814615453094,0.04704057591120256,0.04704057591120256,0.0,0.0
2025-06-05,1.0492121523117184,0.001983960581225963,0.06252148019775598,0.030611101060894756,0.07401692937569815,0.00010462803043659292,22,0.03392008672287705,0.2027963473627349,0.10462803043659291,0.10462803043659291,0.0,0.0
2025-06-06,1.0552341173497375,0.005739511332146563,0.023045253650895436,0.0,0.027790956914396578,2.7790956914396578e-05,22,0.01542602533974502,0.20250358697559823,0.027790956914396578,0.027790956914396578,0.0,0.0
2025-06-09,1.0483928613933038,-0.006483164109227002,0.07230077525674117,0.07911735660364475,0.03502417962148821,0.00011414153622513296,20,0.04598492945064325,0.19942016899464696,0.11414153622513296,0.11414153622513296,0.0,0.0
2025-06-10,1.0639372597973913,0.014826883105088173,0.042321493704593385,0.021843689722108338,0.052866817796279844,7.471050751838819e-05,18,0.035377212489970056,0.20050743986408537,0.07471050751838819,0.07471050751838819,0.0,0.0
2025-06-11,1.0591168182233581,-0.00453075736340991,0.01916971001812065,0.00824800202070784,0.010923572381637756,1.91715744023456e-05,17,0.05470539188636525,0.1976825809151339,0.019171574402345598,0.019171574402345598,0.0,0.0
2025-06-12,1.0674590819745424,0.007876622868833616,0.03643357853243264,0.0,0.044974419753132155,4.497441975313215e-05,17,0.026382687181594866,0.19839498526870644,0.04497441975313215,0.04497441975313215,0.0,0.0
2025-06-13,1.058401915969162,-0.008484789870003118,0.02547933070001482,0.0,0.02574974290039516,2.5749742900395162e-05,17,0.001398850664818374,0.19758236398558154,0.02574974290039516,0.02574974290039516,0.0,0.0
2025-06-16,1.0582317440637605,-0.00016078193249080552,0.05527994797458355,0.013759103841583159,0.0698213755949084,8.358047943649156e-05,16,0.028378375188163996,0.1936636871906347,0.08358047943649156,0.08358047943649156,0.0,0.0
2025-06-17,1.0519536790833943,-0.005932599372097447,0.030128143340462148,0.029328037626885316,0.028290137916788204,5.761817554367352e-05,17,0.03118420374629982,0.19631153508458946,0.05761817554367352,0.05761817554367352,0.0,0.0
2025-06-18,1.0515911265226199,-0.0003446468870096364,0.0519524576873471,0.030087017298254356,0.05937584616229128,8.946286346054564e-05,16,0.0456342161145773,0.21160907161759684,0.08946286346054563,0.08946286346054563,0.0,0.0
2025-06-20,1.0439336409377553,-0.007281808862524497,0.04012793550893499,0.020682753284623812,0.03607094800239536,5.6753701287019175e-05,17,0.022464174606631193,0.2164555022995202,0.056753701287019176,0.056753701287019176,0.0,0.0
2025-06-23,1.0477826554685417,0.0036870298837470283,0.049681041433867854,0.0,0.09393003902732033,9.393003902732036e-05,17,0.027811594314864907,0.21941482185456618,0.09393003902732036,0.09393003902732036,0.0,0.0
2025-06-24,1.0564992314404287,0.008319068774801597,0.049529656149072517,0.03231505505943653,0.04671588799299023,7.903094305242675e-05,18,0.007551587535352344,0.21262809685394876,0.07903094305242675,0.07903094305242675,0.0,0.0
2025-06-25,1.042700223446161,-0.013061067707029084,0.04354353270002193,0.01198641157168758,0.056060334110074925,6.80467456817625e-05,17,0.026691323673361245,0.2178242502218509,0.0680467456817625,0.0680467456817625,0.0,0.0
2025-06-26,1.0618968479462478,0.018410492362455955,0.06983204375578309,0.05611329962291219,0.045861723458394885,0.00010197502308130709,16,0.06389519842550373,0.21481423641764016,0.10197502308130708,0.10197502308130708,0.0,0.0
2025-06-27,1.0738959407352078,0.011299678318253514,0.08353003245158738,0.06552919837414077,0.04956272969678177,0.00011509192807092253,18,0.011205861907829573,0.22209190760220707,0.11509192807092253,0.11509192807092253,0.0,0.0
2025-06-30,1.0727743671676289,-0.001044396877793452,0.07825008098968517,0.050883668552411616,0.06794807115317104,0.00011883173970558266,16,0.048884666780295016,0.24255097494818728,0.11883173970558265,0.11883173970558265,0.0,0.0
2025-07-01,1.0723038016570723,-0.00043864350692768284,0.047204520850587794,0.026540590703904632,0.04584988571959925,7.239047642350388e-05,18,0.026884013516965566,0.24363593698225955,0.07239047642350388,0.07239047642350388,0.0,0.0
2025-07-02,1.0788008746049218,0.0060589852780614795,0.10603079502305748,0.07779398347930097,0.1290593216553288,0.00020685330513462976,19,0.021508292210963953,0.26065959975427144,0.20685330513462974,0.20685330513462974,0.0,0.0
2025-07-03,1.0857733785778225,0.006463198294545558,0.11774520990723325,0.08163525382803563,0.13248956932265213,0.00021412482315068777,21,0.0,0.24633056719235044,0.21412482315068776,0.21412482315068776,0.0,0.0
2025-07-07,1.0826876878662721,-0.002841928870637944,0.09080894807398522,0.12129367713482445,0.06032421901314601,0.00018161789614797044,20,0.0,0.2317630474841956,0.18161789614797044,0.18161789614797044,0.0,0.0
2025-07-08,1.083760002251988,0.0009904189340410596,0.0353902249690152,0.0,0.059963123323981626,5.996312332398163e-05,20,0.010817326614048772,0.22894657606765298,0.059963123323981626,0.059963123323981626,0.0,0.0
2025-07-09,1.082567032571045,-0.0011007692463866903,0.10625570699611077,0.016634967035596082,0.19255570869785016,0.00020919067573344624,20,0.014147719997489205,0.21965374000236265,0.20919067573344624,0.20919067573344624,0.0,0.0
2025-07-10,1.0826522934863685,7.875809327106964e-05,0.1315377534284828,0.1185204794177124,0.1304119431503284,0.0002489324225680408,22,0.0,0.25633532554407,0.24893242256804077,0.24893242256804077,0.0,0.0
